config_id,target,formula,observed,predicted,residual
kx=12|ky=12|x=uniform|y=geom_q0p6|N=247533|K=5000,nu_norm,weighted_frac,0.9536539596501626,1.0047264089644365,-0.051072449314273904
kx=12|ky=12|x=uniform|y=geom_q0p8|N=65|K=5000,nu_norm,weighted_frac,1.5680705973024582,1.51579628343154,0.0522743138709183
kx=12|ky=12|x=uniform|y=geom_q0p8|N=98|K=5000,nu_norm,weighted_frac,1.6218027254523282,1.727389641517672,-0.10558691606534376
kx=12|ky=12|x=uniform|y=geom_q0p8|N=163|K=5000,nu_norm,weighted_frac,1.5613620052260764,1.769698047594808,-0.2083360423687317
kx=12|ky=12|x=uniform|y=geom_q0p8|N=228|K=5000,nu_norm,weighted_frac,1.4789255766995453,1.6519319905170566,-0.17300641381751136
kx=12|ky=12|x=uniform|y=geom_q0p8|N=325|K=5000,nu_norm,weighted_frac,1.4209254643119114,1.5670195127912128,-0.1460940484793014
kx=12|ky=12|x=uniform|y=geom_q0p8|N=423|K=5000,nu_norm,weighted_frac,1.3025283474884142,1.3666769672776526,-0.06414861978923847
kx=12|ky=12|x=uniform|y=geom_q0p8|N=520|K=5000,nu_norm,weighted_frac,1.1736998949557746,1.3473570600518752,-0.17365716509610052
kx=12|ky=12|x=uniform|y=geom_q0p6|N=20628|K=5000,nu_norm,weighted_frac,1.003557665402888,1.0326718927605985,-0.02911422735771052
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=1798|K=5000,nu_norm,weighted_frac,0.988352364560592,1.0658648809348783,-0.07751251637428636
kx=12|ky=12|x=uniform|y=geom_q0p6|N=16502|K=5000,nu_norm,weighted_frac,0.993821428040423,1.0373232986284397,-0.0435018705880168
kx=12|ky=12|x=uniform|y=geom_q0p6|N=10314|K=5000,nu_norm,weighted_frac,1.0372441810777626,1.0579690616128807,-0.020724880535118118
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=2876|K=5000,nu_norm,weighted_frac,0.9696076801414756,1.0335841076259396,-0.06397642748446397
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=3596|K=5000,nu_norm,weighted_frac,0.9809052167783696,1.0208996995151502,-0.039994482736780634
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=5393|K=5000,nu_norm,weighted_frac,1.0016274505013243,1.0163766908938832,-0.014749240392558871
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=7191|K=5000,nu_norm,weighted_frac,1.0137323453501557,1.0138261586822033,-9.381333204760978e-05
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=10787|K=5000,nu_norm,weighted_frac,1.0159435337821558,1.0109438516802913,0.004999682101864522
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=15821|K=5000,nu_norm,weighted_frac,1.014804426631987,1.0088157562827746,0.005988670349212466
kx=12|ky=12|x=uniform|y=zipf_a1p3|N=21574|K=5000,nu_norm,weighted_frac,0.990555797197156,1.0074206816654385,-0.016864884468282493
kx=12|ky=12|x=uniform|y=geom_q0p6|N=825|K=5000,nu_norm,weighted_frac,1.1045061895800148,1.2158811660097835,-0.11137497642976868
kx=12|ky=12|x=uniform|y=geom_q0p6|N=1238|K=5000,nu_norm,weighted_frac,1.1576053480502788,1.3479686902915975,-0.19036334224131868
kx=12|ky=12|x=uniform|y=geom_q0p6|N=2063|K=5000,nu_norm,weighted_frac,1.226722920322261,1.3626055140552094,-0.13588259373294842
kx=12|ky=12|x=uniform|y=geom_q0p6|N=2888|K=5000,nu_norm,weighted_frac,1.1913261103888393,1.3837888776388378,-0.19246276724999856
kx=12|ky=12|x=uniform|y=geom_q0p6|N=4126|K=5000,nu_norm,weighted_frac,1.2204924829068309,1.290214274439864,-0.06972179153303304
kx=12|ky=12|x=uniform|y=geom_q0p6|N=5363|K=5000,nu_norm,weighted_frac,1.1291625219567905,1.182845676955622,-0.05368315499883147
kx=12|ky=12|x=uniform|y=geom_q0p6|N=6601|K=5000,nu_norm,weighted_frac,1.083642912176425,1.1776559003103333,-0.09401298813390824
kx=12|ky=12|x=uniform|y=geom_q0p6|N=8251|K=5000,nu_norm,weighted_frac,1.100896037034386,1.1716434919327978,-0.07074745489841172
kx=12|ky=12|x=uniform|y=geom_q0p6|N=13202|K=5000,nu_norm,weighted_frac,1.0385323097530363,1.0509386255434587,-0.012406315790422395
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=472781|K=5000,nu_norm,weighted_frac,1.000097199725721,1.0215478715091066,-0.021450671783385555
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=1184|K=5000,nu_norm,weighted_frac,0.971741072625031,1.0477060334663633,-0.07596496084133231
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=740|K=5000,nu_norm,weighted_frac,1.0098588207291104,1.0923726045967315,-0.0825137838676211
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=15840|K=5000,nu_norm,weighted_frac,1.0077871275513484,1.0062295299557196,0.0015575975956287902
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=21600|K=5000,nu_norm,weighted_frac,1.000245336405963,1.0052660627422698,-0.005020726336306902
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=288|K=5000,nu_norm,weighted_frac,1.0297593248150765,0.870651834293981,0.15910749052109552
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=432|K=5000,nu_norm,weighted_frac,0.9669380736540176,1.0812902092963632,-0.11435213564234559
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=720|K=5000,nu_norm,weighted_frac,0.983363966054752,1.1472588737801814,-0.16389490772542947
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=1008|K=5000,nu_norm,weighted_frac,1.0353385344514094,1.1443960577077466,-0.10905752325633711
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=1440|K=5000,nu_norm,weighted_frac,1.0867943727328464,1.1403703795305402,-0.05357600679769381
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=1872|K=5000,nu_norm,weighted_frac,1.0954554704651698,1.1371225496951698,-0.041667079230000015
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=2304|K=5000,nu_norm,weighted_frac,1.0221916514096416,1.1345076940066823,-0.11231604259704064
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=2880|K=5000,nu_norm,weighted_frac,1.0499003803263507,1.1317258728423798,-0.08182549251602911
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=3600|K=5000,nu_norm,weighted_frac,1.0485189611679828,1.0310410978001403,0.017477863367842517
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=4608|K=5000,nu_norm,weighted_frac,1.0214781504847956,1.0271142706199596,-0.005636120135164013
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=5760|K=5000,nu_norm,weighted_frac,0.9892682451957704,1.0238951560815097,-0.034626910885739326
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=7200|K=5000,nu_norm,weighted_frac,1.0032475077425071,1.0209680117262057,-0.01772050398369851
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=9216|K=5000,nu_norm,weighted_frac,1.0290108010807413,1.018044302181784,0.010966498898957289
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=10800|K=5000,nu_norm,weighted_frac,1.0210362374036894,1.007686850313937,0.013349387089752529
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=11520|K=5000,nu_norm,weighted_frac,1.0137253264495,1.0156630277359666,-0.001937701286466531
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=7200|K=5000,nu_norm,weighted_frac,0.9932616394666072,1.009639519942468,-0.01637788047586075
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=3600|K=5000,nu_norm,weighted_frac,0.9681862845735578,1.0182889338051286,-0.05010264923157082
kx=12|ky=12|x=uniform|y=one_rare_0p5|N=8640|K=5000,nu_norm,weighted_frac,0.9762806244972734,1.0077972030339801,-0.03151657853670675
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=72|K=5000,nu_norm,weighted_frac,2.505185435437576,1.4796944871354203,1.025490948302156
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=108|K=5000,nu_norm,weighted_frac,2.17835480072743,1.8617154194335126,0.3166393812939172
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=180|K=5000,nu_norm,weighted_frac,1.5007273446164249,1.2517988762642207,0.24892846835220417
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=252|K=5000,nu_norm,weighted_frac,1.227185221842119,1.2781128652557976,-0.0509276434136785
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=360|K=5000,nu_norm,weighted_frac,1.0843179743203966,1.2831121428579344,-0.19879416853753784
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=468|K=5000,nu_norm,weighted_frac,1.021363772049499,1.2773308839483999,-0.25596711189890087
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=576|K=5000,nu_norm,weighted_frac,1.0154863856432954,1.2691289239917012,-0.2536425383484058
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=720|K=5000,nu_norm,weighted_frac,1.0097843550893897,1.1458465161523732,-0.13606216106298352
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=900|K=5000,nu_norm,weighted_frac,1.0165118261814323,1.0430845830450504,-0.02657275686361804
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=1152|K=5000,nu_norm,weighted_frac,1.008308198122907,1.0372494170904536,-0.028941218967546645
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=1440|K=5000,nu_norm,weighted_frac,0.9943378772539369,1.0325938053657617,-0.03825592811182488
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=1800|K=5000,nu_norm,weighted_frac,0.978998092805447,1.0284551191280333,-0.049457026322586306
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=2304|K=5000,nu_norm,weighted_frac,1.0009550168302317,1.0244070871325386,-0.023452070302306893
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=2880|K=5000,nu_norm,weighted_frac,1.037420962093882,1.0211708249545444,0.01625013713933754
kx=12|ky=12|x=uniform|y=one_rare_0p2|N=5400|K=5000,nu_norm,weighted_frac,1.001546252168092,1.0113498738929234,-0.009803621724831402
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=948|K=5000,nu_norm,weighted_frac,1.0061269674499262,1.0670353096188616,-0.06090834216893537
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=14400|K=5000,nu_norm,weighted_frac,0.9849705059789736,1.0135092107318089,-0.028538704752835264
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=28800|K=5000,nu_norm,weighted_frac,1.0111560838766216,1.0065169760161217,0.004639107860499925
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=4800|K=5000,nu_norm,weighted_frac,1.016887619785292,1.0122279005863708,0.004659719198921275
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=7200|K=5000,nu_norm,weighted_frac,1.0280388038323067,1.009705030108868,0.018333773723438807
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=10560|K=5000,nu_norm,weighted_frac,0.979709792939178,1.0078350148389401,-0.028125221899762076
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=14400|K=5000,nu_norm,weighted_frac,1.0107038719036996,1.0066053804490813,0.004098491454618269
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=30|K=5000,nu_norm,weighted_frac,1.2279894269736251,1.7211056924496444,-0.4931162654760193
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=44|K=5000,nu_norm,weighted_frac,1.6880349617004902,2.0157732770710424,-0.3277383153705522
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=74|K=5000,nu_norm,weighted_frac,2.0371595309896575,2.1527141134506937,-0.11555458246103623
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=104|K=5000,nu_norm,weighted_frac,2.162111116343384,2.1313107966062903,0.03080031973709385
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=148|K=5000,nu_norm,weighted_frac,1.9311095716537232,1.9776418175346633,-0.04653224588094007
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=192|K=5000,nu_norm,weighted_frac,1.7533346689952765,1.7921860877766838,-0.0388514187814073
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=237|K=5000,nu_norm,weighted_frac,1.5474594850654184,1.5945891789596645,-0.04712969389424604
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=296|K=5000,nu_norm,weighted_frac,1.4202198984778012,1.2810623064824567,0.1391575919953445
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=370|K=5000,nu_norm,weighted_frac,1.218413947131263,1.1659151017718983,0.052498845359364665
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=474|K=5000,nu_norm,weighted_frac,1.0864742459503127,1.1374709596140837,-0.05099671366377101
kx=12|ky=12|x=uniform|y=zipf_a0p7|N=592|K=5000,nu_norm,weighted_frac,1.0099696338580937,1.1135850742664715,-0.10361544040837778
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=3600|K=5000,nu_norm,weighted_frac,1.0272914778626632,1.0144522081894864,0.012839269673176723
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=21600|K=5000,nu_norm,weighted_frac,0.9849168641182036,1.007633338028334,-0.02271647391013043
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=2400|K=5000,nu_norm,weighted_frac,0.97806770078746,1.0262598074824079,-0.04819210669494789
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=1536|K=5000,nu_norm,weighted_frac,1.0018530775409311,1.0355471776751621,-0.03369410013423102
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=43200|K=5000,nu_norm,weighted_frac,1.041282038099846,1.0052303497155572,0.03605168838428874
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=63360|K=5000,nu_norm,weighted_frac,0.9686163856439794,1.0042607188043855,-0.03564433316040605
kx=12|ky=12|x=uniform|y=one_rare_0p05|N=86400|K=5000,nu_norm,weighted_frac,0.9849981955901213,1.0036147980681642,-0.018616602478042976
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=48|K=5000,nu_norm,weighted_frac,2.3756615285522225,1.5627776427713953,0.8128838857808272
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=72|K=5000,nu_norm,weighted_frac,2.3625258480450184,1.9200301168474565,0.4424957311975619
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=120|K=5000,nu_norm,weighted_frac,1.991682926330794,2.16781686993797,-0.17613394360717582
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=168|K=5000,nu_norm,weighted_frac,1.6306160984605067,1.3928774934111123,0.23773860504939437
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=240|K=5000,nu_norm,weighted_frac,1.2574757877963032,1.3955477469335076,-0.13807195913720438
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=312|K=5000,nu_norm,weighted_frac,1.1942201286841403,1.38840166108403,-0.19418153239988967
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=384|K=5000,nu_norm,weighted_frac,1.1208109818132814,1.3792867143289456,-0.25847573251566414
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=480|K=5000,nu_norm,weighted_frac,1.07185192503506,1.3672895623711905,-0.2954376373361305
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=600|K=5000,nu_norm,weighted_frac,1.0713482074410854,1.1579321000704743,-0.08658389262938893
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=768|K=5000,nu_norm,weighted_frac,1.0416882192842478,1.0546544573538756,-0.012966238069627822
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=960|K=5000,nu_norm,weighted_frac,1.0174376719342015,1.047787094788376,-0.030349422854174524
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=1200|K=5000,nu_norm,weighted_frac,1.0604871850080588,1.0416258110826064,0.018861373925452396
kx=12|ky=12|x=uniform|y=two_rare_0p3|N=1920|K=5000,nu_norm,weighted_frac,0.9498413903185352,1.0306497045558647,-0.08080831423732948
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=378225|K=5000,nu_norm,weighted_frac,1.010501622131,1.0317519935499795,-0.021250371418979563
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=307307|K=5000,nu_norm,weighted_frac,1.0288270207610122,1.0337696313615727,-0.00494261060056056
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=236390|K=5000,nu_norm,weighted_frac,1.038946511845912,1.055967223518043,-0.01702071167213104
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=17482|K=5000,nu_norm,weighted_frac,1.003406973226806,1.0061008255185144,-0.0026938522917083763
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=15|K=5000,nu_norm,weighted_frac,1.0494880035408225,1.7278884492605848,-0.6784004457197623
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=23|K=5000,nu_norm,weighted_frac,1.676569585706871,2.0481622171699474,-0.3715926314630764
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=38|K=5000,nu_norm,weighted_frac,2.6207025229845406,2.2461711891368163,0.3745313338477243
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=53|K=5000,nu_norm,weighted_frac,2.8617487169931364,2.3125346863382044,0.549214030654932
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=76|K=5000,nu_norm,weighted_frac,2.761347557607176,2.348681765341076,0.41266579226610034
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=98|K=5000,nu_norm,weighted_frac,2.319098681015491,2.359285227494081,-0.04018654647859021
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=121|K=5000,nu_norm,weighted_frac,1.962402042924717,1.3219403578951243,0.6404616850295928
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=151|K=5000,nu_norm,weighted_frac,1.6500688745600465,1.303997347882566,0.34607152667748053
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=189|K=5000,nu_norm,weighted_frac,1.3892841076298317,1.1786057122143505,0.21067839541548117
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=242|K=5000,nu_norm,weighted_frac,1.195897932771957,1.1572626900317056,0.03863524274025143
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=302|K=5000,nu_norm,weighted_frac,1.0707017089019382,1.138880623425631,-0.06817891452369285
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=378|K=5000,nu_norm,weighted_frac,0.9984119412224888,1.1211628262275801,-0.12275088500509135
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=484|K=5000,nu_norm,weighted_frac,0.9798640089416298,1.1028491760993164,-0.12298516715768659
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=605|K=5000,nu_norm,weighted_frac,0.9435828775352304,1.035069576441409,-0.09148669890617867
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=12820|K=5000,nu_norm,weighted_frac,1.001129022731397,1.0072293798600576,-0.006100357128660638
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=756|K=5000,nu_norm,weighted_frac,0.9899740720381414,1.030214780665663,-0.040240708627521604
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=8741|K=5000,nu_norm,weighted_frac,0.9731443225777912,1.008942190188615,-0.03579786761082393
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=4370|K=5000,nu_norm,weighted_frac,0.986958295965032,1.0132756888361498,-0.026317392871117784
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=58|K=5000,nu_norm,weighted_frac,1.416547297296116,1.473364774008944,-0.056817476712828
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=87|K=5000,nu_norm,weighted_frac,1.682250588126426,1.7518478143666631,-0.06959722624023712
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=146|K=5000,nu_norm,weighted_frac,1.645291526590517,1.7181118185006494,-0.0728202919101324
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=204|K=5000,nu_norm,weighted_frac,1.613071373103684,1.6692911946275966,-0.05621982152391247
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=291|K=5000,nu_norm,weighted_frac,1.387166887589223,1.5904790015017456,-0.20331211391252269
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=379|K=5000,nu_norm,weighted_frac,1.326149697077636,1.3866843273418468,-0.06053463026421069
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=466|K=5000,nu_norm,weighted_frac,1.193423317194399,1.2635230748997865,-0.07009975770538746
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=583|K=5000,nu_norm,weighted_frac,1.139478857920704,1.1355097338504463,0.003969124070257735
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=728|K=5000,nu_norm,weighted_frac,1.070791582625546,1.1021916907756426,-0.03140010815009653
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=932|K=5000,nu_norm,weighted_frac,1.0811468155347403,1.0808122915618497,0.0003345239728906879
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=1165|K=5000,nu_norm,weighted_frac,1.0133262156869547,1.062990139705508,-0.04966392401855324
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=1457|K=5000,nu_norm,weighted_frac,0.9965867951062496,1.0550456915443018,-0.058458896438052244
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=1865|K=5000,nu_norm,weighted_frac,0.9815798486773012,1.034504501508385,-0.05292465283108372
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=2331|K=5000,nu_norm,weighted_frac,1.0049205797770369,1.0245009737019695,-0.019580393924932604
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=2914|K=5000,nu_norm,weighted_frac,0.9855541302710642,1.0168478866737445,-0.031293756402680284
kx=11|ky=11|x=uniform|y=dirichlet_a1_1|N=5827|K=5000,nu_norm,weighted_frac,1.01467088852276,1.0112476608947942,0.0034232276279657636
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=29390|K=5000,nu_norm,weighted_frac,0.9809308877678656,1.0050788578022831,-0.024147970034417487
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=1134|K=5000,nu_norm,weighted_frac,1.0256569849720991,1.020184465223938,0.005472519748161098
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=2269|K=5000,nu_norm,weighted_frac,1.0155565126036734,1.0133688510908296,0.002187661512843775
kx=12|ky=12|x=uniform|y=uniform|N=2160|K=5000,nu_norm,weighted_frac,0.98209321776458,1.0168397148142854,-0.03474649704970534
kx=12|ky=12|x=uniform|y=uniform|N=3168|K=5000,nu_norm,weighted_frac,1.005762591224521,1.013442070887419,-0.007679479662898059
kx=12|ky=12|x=uniform|y=uniform|N=4320|K=5000,nu_norm,weighted_frac,1.008734593651805,1.0112413223250842,-0.0025067286732791683
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=22|K=5000,nu_norm,weighted_frac,1.3727337297674362,1.6961208774153826,-0.3233871476479464
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=34|K=5000,nu_norm,weighted_frac,2.32496935102127,2.032651282361756,0.29231806865951393
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=56|K=5000,nu_norm,weighted_frac,2.9584853004933245,2.235975225244813,0.7225100752485116
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=79|K=5000,nu_norm,weighted_frac,2.82842520575305,2.3070966147907885,0.5213285909622614
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=112|K=5000,nu_norm,weighted_frac,2.282385386027799,2.3438314098115898,-0.061446023783790604
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=146|K=5000,nu_norm,weighted_frac,1.932807678329284,1.4119200226282589,0.5208876557010251
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=180|K=5000,nu_norm,weighted_frac,1.6643226978988113,1.223031430140478,0.44129126775833316
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=225|K=5000,nu_norm,weighted_frac,1.4321047700998613,1.1958759400644032,0.23622883003545803
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=281|K=5000,nu_norm,weighted_frac,1.219210845905627,1.1766385308709668,0.04257231503466019
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=360|K=5000,nu_norm,weighted_frac,1.0775565899225368,1.1555999018192917,-0.07804331189675495
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=450|K=5000,nu_norm,weighted_frac,1.0096624576488045,1.1373440945794608,-0.12768163693065637
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=562|K=5000,nu_norm,weighted_frac,0.9617340336594756,1.1200183914128885,-0.15828435775341287
kx=12|ky=12|x=uniform|y=uniform|N=1440|K=5000,nu_norm,weighted_frac,1.028047947158321,1.021509706164881,0.006538240993440025
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=1512|K=5000,nu_norm,weighted_frac,0.9968703635233952,1.0169758960929618,-0.020105532569566598
kx=12|ky=12|x=uniform|y=uniform|N=1080|K=5000,nu_norm,weighted_frac,1.01236849273549,1.0256991217231446,-0.013330628987654691
kx=12|ky=12|x=uniform|y=uniform|N=576|K=5000,nu_norm,weighted_frac,0.9771290648628068,1.0960707928460307,-0.11894172798322389
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=3327|K=5000,nu_norm,weighted_frac,1.027175532965342,1.0107279158184899,0.016447617146852167
kx=11|ky=11|x=one_rare_0p8|y=uniform|N=4537|K=5000,nu_norm,weighted_frac,0.9818724301955082,1.009004367930874,-0.02713193773536582
kx=12|ky=12|x=uniform|y=uniform|N=14|K=5000,nu_norm,weighted_frac,0.9041485400310554,1.8993879189760057,-0.9952393789449503
kx=12|ky=12|x=uniform|y=uniform|N=22|K=5000,nu_norm,weighted_frac,1.4082218919543954,2.1772582198757586,-0.7690363279213632
kx=12|ky=12|x=uniform|y=uniform|N=36|K=5000,nu_norm,weighted_frac,2.404906850361749,2.3262851720209294,0.07862167834081957
kx=12|ky=12|x=uniform|y=uniform|N=50|K=5000,nu_norm,weighted_frac,2.8962423200869796,2.3722333170812115,0.524009003005768
kx=12|ky=12|x=uniform|y=uniform|N=72|K=5000,nu_norm,weighted_frac,2.9684995964009686,2.3929722938627105,0.5755273025382581
kx=12|ky=12|x=uniform|y=uniform|N=94|K=5000,nu_norm,weighted_frac,2.6225360725934905,2.395070136519947,0.2274659360735436
kx=12|ky=12|x=uniform|y=uniform|N=115|K=5000,nu_norm,weighted_frac,2.280601640497549,2.391794172289659,-0.11119253179210986
kx=12|ky=12|x=uniform|y=uniform|N=144|K=5000,nu_norm,weighted_frac,1.941444132846485,1.2233326796446176,0.7181114532018675
kx=12|ky=12|x=uniform|y=uniform|N=180|K=5000,nu_norm,weighted_frac,1.6455486255735308,1.1995060264052675,0.4460425991682633
kx=12|ky=12|x=uniform|y=uniform|N=230|K=5000,nu_norm,weighted_frac,1.3655485417206463,1.1746471245211563,0.19090141719949005
kx=12|ky=12|x=uniform|y=uniform|N=288|K=5000,nu_norm,weighted_frac,1.1443653296944365,1.1532189349593907,-0.008853605264954156
kx=12|ky=12|x=uniform|y=uniform|N=360|K=5000,nu_norm,weighted_frac,1.0362899599450737,1.1333428517640443,-0.09705289181897059
kx=12|ky=12|x=uniform|y=uniform|N=461|K=5000,nu_norm,weighted_frac,0.9581901310712332,1.112960351409112,-0.1547702203378788
kx=12|ky=12|x=uniform|y=uniform|N=720|K=5000,nu_norm,weighted_frac,0.9467110697300474,1.0332455711504656,-0.08653450142041819
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=720|K=5000,nu_norm,weighted_frac,0.9843090805565566,1.0443658040554795,-0.06005672349892288
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=21553|K=5000,nu_norm,weighted_frac,1.031690046818747,1.006005661912708,0.02568438490603908
