config_id,target,feature_set,observed,predicted,residual
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,tp_size,0.9377505777505952,1.0599643497287956,-0.12221377197820038
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_size,1.152621199487035,1.2965994161202121,-0.14397821663317711
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,tp_size,1.1382534753784497,1.148299708060106,-0.010046232681656386
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,tp_size,1.015984303964324,1.0741498540300531,-0.05816555006572921
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,tp_size,1.049108668324983,1.0296599416120211,0.01944872671296194
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_size,0.887169452179742,1.1232921049350124,-0.23612265275527045
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,tp_size,0.9332620687434784,1.0616460524675062,-0.12838398372402782
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,tp_size,0.9288848333353106,1.0308230262337532,-0.10193819289844264
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,tp_size,1.0717769078193675,1.012329210493501,0.05944769732586641
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,tp_size,1.261818842226438,1.07044295538282,0.19137588684361795
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,tp_size,1.1367338910112303,1.0352214776914102,0.1015124133198202
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,tp_size,0.9701083417947072,1.017610738845705,-0.04750239705099779
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,tp_size,1.127058127618082,1.0070442955382821,0.12001383207979988
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,tp_size,1.4302676207129084,1.3139106262044953,0.11635699450841308
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,tp_size,0.9567644809809798,1.1569553131022456,-0.20019083212126587
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,tp_size,1.1445122457924537,1.0784776565511227,0.06603458924133099
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,tp_size,1.0711426647070816,1.0314263731520807,0.03971629155500089
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,tp_size,1.805301453772424,2.136516012265144,-0.33121455849271997
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,tp_size,1.8942387843258324,1.5455276858872655,0.34871109843856685
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,tp_size,1.2245806224243792,1.2727638429436328,-0.04818322051925361
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,tp_size,0.8621767032947196,1.1091055371774523,-0.24692883388273268
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,tp_size,1.9575631323898288,1.6982421929094844,0.2593209394803444
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,tp_size,1.436066299212735,1.35807291944076,0.07799337977197518
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,tp_size,1.0085387729590405,1.17903645972038,-0.17049768676133947
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,tp_size,1.1059735168668707,1.0716145838881528,0.03435893297871795
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,tp_size,1.421770705814655,1.33674548511559,0.08502522069906493
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,tp_size,1.16616483901443,1.168372742557795,-0.002207903543365086
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,tp_size,1.0847668531143166,1.0841863712788975,0.0005804818354191443
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,tp_size,0.934164708351867,1.03367454851156,-0.09950984015969289
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,tp_size,1.239630385673041,1.121422650883027,0.11820773479001412
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,tp_size,0.8729935116721504,1.060614187320807,-0.1876206756486566
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,tp_size,1.123771923064044,1.0303070936604035,0.09346482940364043
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,tp_size,1.0467684125892571,1.0121228374641615,0.034645575125095585
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,tp_size,1.0034544214026546,1.0588887145871566,-0.05543429318450199
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,tp_size,0.925204878135051,1.0294443572935783,-0.10423947915852727
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,tp_size,1.0322133069462849,1.0147221786467893,0.017491128299495617
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,tp_size,1.0503384089831962,1.0058888714587157,0.04444953752448044
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,tp_size,1.109329322389539,1.2978858089503231,-0.18855648656078405
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,tp_size,1.0370520065267623,1.1489429044751613,-0.11189089794839902
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,tp_size,1.088751137060914,1.0744714522375798,0.014279684823334193
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,tp_size,1.0220320877733808,1.029810026957592,-0.007777939184211213
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,tp_entropy,0.9862864551182168,1.019697881041399,-0.03341142592318225
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,tp_entropy,0.9718933054101724,1.0669121053888222,-0.09501879997864981
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,tp_entropy,0.9964690703065142,1.0259014601505119,-0.029432389843997653
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,tp_entropy,1.2587152334947749,1.2628129395396626,-0.004097706044887683
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_entropy,0.8807963119069241,1.1314064697698312,-0.2506101578629071
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,tp_entropy,1.0955747531968558,1.0525625879079326,0.043012165288923265
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,tp_entropy,1.9760139854237768,1.904472859128949,0.07154112629482778
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,tp_entropy,1.218088974968873,1.4522364295644745,-0.2341474545956015
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_entropy,1.078648480108871,1.2261182147822374,-0.14746973467336644
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,tp_entropy,1.0813561923825268,1.0904472859128949,-0.009091093530368077
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,tp_entropy,2.3640285573565567,2.2611713391620656,0.10285721819449112
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,tp_entropy,1.7639782276345977,1.6305856695810328,0.13339255805356487
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,tp_entropy,1.234633358396271,1.3152928347905164,-0.08065947639424542
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,tp_entropy,0.8679360502111004,1.1261171339162066,-0.2581810837051062
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,tp_entropy,1.1701422148164486,1.0704518821126734,0.09969033270377525
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,tp_entropy,1.1885475423338194,1.0290095985169831,0.15953794381683628
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,tp_entropy,1.2960655669975647,1.1108005808578685,0.18526498613969622
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,tp_entropy,0.9519917160905486,1.0443202323431475,-0.09232851625259897
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,tp_entropy,1.518065890249982,1.1755924063552499,0.3424734838947321
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,tp_entropy,1.0448630731236472,1.087796203177625,-0.0429331300539777
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,tp_entropy,0.98363816340381,1.0351184812710499,-0.05148031786723983
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,tp_entropy,1.154872859126105,1.2899194278936719,-0.13504656876756682
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,tp_entropy,1.3497430088634923,1.144959713946836,0.20478329491665637
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,tp_entropy,1.0446021030136785,1.072479856973418,-0.02787775395973946
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,tp_entropy,0.8808494250082602,1.0289919427893672,-0.14814251778110699
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,tp_entropy,0.9878068018951964,1.2212545652352056,-0.23344776334000916
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,tp_entropy,1.2021898653142953,1.110135605805969,0.09205425950832624
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,tp_entropy,1.220379997884904,1.0550678029029845,0.1653121949819194
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,tp_entropy,0.9057116282972016,1.0220271211611938,-0.11631549286399212
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,tp_entropy,1.3304228486772327,1.2187468886170107,0.11167596006022196
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,tp_entropy,1.0709064009820073,1.1093734443085053,-0.038467043326497974
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,tp_entropy,0.9726105452527546,1.0546867221542526,-0.08207617690149804
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,tp_entropy,1.1502492201085293,1.021874688861701,0.1283745312468283
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,tp_entropy,1.6587999115821277,1.4645449349316477,0.19425497665047997
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,tp_entropy,1.227361854121022,1.2322724674658239,-0.004910613344801806
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,tp_entropy,0.8417946602579752,1.116136233732912,-0.2743415734749367
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,tp_entropy,0.933769755973364,1.0459945480130344,-0.1122247920396704
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,tp_entropy,1.9065637438716856,1.3939576208279805,0.5126061230437051
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,tp_entropy,1.2687362763737111,1.1969788104139902,0.07175746595972088
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,tp_entropy,0.9559828426661792,1.078791524165596,-0.12280868149941693
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,tp_entropy,1.715444861859995,1.571344733185795,0.14410012867419986
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,tp_entropy,1.5372298539667302,1.2742454719291816,0.2629843820375486
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,tp_entropy,1.0507719036250491,1.1371227359645908,-0.08635083233954166
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,tp_entropy,0.9377505777505952,1.0548490943858364,-0.11709851663524118
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_entropy,1.152621199487035,1.28319495190124,-0.130573752414205
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,tp_entropy,1.1382534753784497,1.14159747595062,-0.0033440005721703248
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,tp_entropy,1.015984303964324,1.07079873797531,-0.05481443401098618
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,tp_entropy,1.049108668324983,1.028319495190124,0.020789173134859062
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_entropy,0.887169452179742,1.0688888534616403,-0.18171940128189834
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,tp_entropy,0.9332620687434784,1.0344444267308202,-0.10118235798734176
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,tp_entropy,0.9288848333353106,1.01722221336541,-0.0883373800300995
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,tp_entropy,1.0717769078193675,1.006888885346164,0.06488802247320358
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,tp_entropy,1.261818842226438,1.012801274495376,0.24901756773106198
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,tp_entropy,1.1367338910112303,1.0064006372476881,0.1303332537635422
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,tp_entropy,0.9701083417947072,1.003200318623844,-0.03309197682913689
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,tp_entropy,1.127058127618082,1.0012801274495375,0.12577800016854446
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,tp_entropy,1.4302676207129084,1.4454871225687014,-0.015219501855793016
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,tp_entropy,0.9567644809809798,1.2227435612843505,-0.2659790803033707
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,tp_entropy,1.1445122457924537,1.1113717806421752,0.033140465150278464
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,tp_entropy,1.0711426647070816,1.0445988232942793,0.026543841412802305
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,tp_entropy,1.805301453772424,2.2824141302994034,-0.47711267652697953
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,tp_entropy,1.8942387843258324,1.6155587825437134,0.27868000178211894
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,tp_entropy,1.2245806224243792,1.3077793912718567,-0.08319876884747757
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,tp_entropy,0.8621767032947196,1.1231117565087427,-0.2609350532140231
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,tp_entropy,1.9575631323898288,1.7995836171181265,0.1579795152717023
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,tp_entropy,1.436066299212735,1.4100428805733978,0.026023418639337326
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,tp_entropy,1.0085387729590405,1.205021440286699,-0.1964826673276585
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,tp_entropy,1.1059735168668707,1.0820085761146796,0.023964940752191133
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,tp_entropy,1.421770705814655,1.3387557495602485,0.08301495625440647
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,tp_entropy,1.16616483901443,1.1693778747801242,-0.0032130357656943165
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,tp_entropy,1.0847668531143166,1.0846889373900621,7.79157242545292e-05
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,tp_entropy,0.934164708351867,1.033875574956025,-0.09971086660415784
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,tp_entropy,1.239630385673041,1.0128781808719722,0.22675220480106884
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,tp_entropy,0.8729935116721504,1.0064287878912885,-0.1334352762191381
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,tp_entropy,1.123771923064044,1.0032143939456444,0.12055752911839956
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,tp_entropy,1.0467684125892571,1.0012857575782577,0.04548265501099946
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,tp_entropy,1.0034544214026546,0.946618803386357,0.05683561801629766
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,tp_entropy,0.925204878135051,0.9733094016931785,-0.04810452355812744
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,tp_entropy,1.0322133069462849,0.9866547008465892,0.04555860609969564
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,tp_entropy,1.0503384089831962,0.9946618803386357,0.05567652864456052
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,tp_entropy,1.109329322389539,1.071105789503304,0.038223532886235034
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,tp_entropy,1.0370520065267623,1.0355528947516524,0.0014991117751099736
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,tp_entropy,1.088751137060914,1.0177764473758262,0.0709746896850878
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,tp_entropy,1.0220320877733808,1.0071156981576381,0.014916389615742709
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,tp_sparsity,0.9862864551182168,0.9984322889023152,-0.012145833784098392
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,tp_sparsity,0.9718933054101724,1.0537462504647848,-0.08185294505461238
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,tp_sparsity,0.9964690703065142,1.0070759852209488,-0.010606914914434551
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,tp_sparsity,1.2587152334947749,1.0700776183555651,0.18863761513920974
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_sparsity,0.8807963119069241,1.0205116808158667,-0.13971536890894265
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,tp_sparsity,1.0955747531968558,1.0052992466539634,0.0902755065428924
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,tp_sparsity,1.9760139854237768,1.1262634816354615,0.8497505037883153
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,tp_sparsity,1.218088974968873,1.0437517854422946,0.1743371895265784
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_sparsity,1.078648480108871,1.0218758927211473,0.056772587387723616
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,tp_sparsity,1.0813561923825268,1.006732700371526,0.07462349201100071
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,tp_sparsity,2.3640285573565567,1.0882753579146187,1.275753199441938
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,tp_sparsity,1.7639782276345977,1.044816448769856,0.7191617788647418
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,tp_sparsity,1.234633358396271,1.022408224384928,0.21222513401134302
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,tp_sparsity,0.8679360502111004,1.0072441029655788,-0.13930805275447833
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,tp_sparsity,1.1701422148164486,1.038817333474972,0.13132488134147668
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,tp_sparsity,1.1885475423338194,1.0073418744589977,0.18120566787482173
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,tp_sparsity,1.2960655669975647,1.138268799739921,0.1577967672576437
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,tp_sparsity,0.9519917160905486,0.9964726500302092,-0.04448093393966068
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,tp_sparsity,1.518065890249982,1.211561350957335,0.30650453929264687
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,tp_sparsity,1.0448630731236472,1.1066484280210505,-0.06178535489740322
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,tp_sparsity,0.98363816340381,1.0074939014687028,-0.023855738064892718
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,tp_sparsity,1.154872859126105,1.2723423293699474,-0.11746947024384236
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,tp_sparsity,1.3497430088634923,1.0900324367887613,0.259710572074731
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,tp_sparsity,1.0446021030136785,1.021482270448077,0.02311983256560146
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,tp_sparsity,0.8808494250082602,1.0062395133846005,-0.12539008837634025
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,tp_sparsity,0.9878068018951964,1.1125455343687256,-0.12473873247352918
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,tp_sparsity,1.2021898653142953,1.0347900541134913,0.16739981120080394
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,tp_sparsity,1.220379997884904,1.0173950270567458,0.20298497082815814
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,tp_sparsity,0.9057116282972016,1.0057572991927848,-0.10004567089558314
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,tp_sparsity,1.3304228486772327,1.0570857345078595,0.27333711416937323
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,tp_sparsity,1.0709064009820073,1.028869851107875,0.04203654987413219
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,tp_sparsity,0.9726105452527546,1.0144349255539375,-0.04182438030118296
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,tp_sparsity,1.1502492201085293,1.0049457861872682,0.1453034339212611
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,tp_sparsity,1.6587999115821277,1.38368037734221,0.27511953423991775
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,tp_sparsity,1.227361854121022,1.2029917432575252,0.02437011086349683
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,tp_sparsity,0.8417946602579752,1.075279585719142,-0.23348492546116673
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,tp_sparsity,0.933769755973364,1.0084869741462805,-0.07471721817291654
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,tp_sparsity,1.9065637438716856,1.4916223990752746,0.414941344796411
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,tp_sparsity,1.2687362763737111,1.2458111995376373,0.02292507683607381
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,tp_sparsity,0.9559828426661792,0.9937291556092608,-0.03774631294308162
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,tp_sparsity,1.715444861859995,1.6831335685118507,0.0323112933481442
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,tp_sparsity,1.5372298539667302,1.3634599388021307,0.1737699151645995
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,tp_sparsity,1.0507719036250491,1.1817299694010652,-0.1309580657760161
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,tp_sparsity,0.9377505777505952,1.0036427307651947,-0.0658921530145995
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_sparsity,1.152621199487035,1.417267954552589,-0.264646755065554
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,tp_sparsity,1.1382534753784497,1.1134198296463884,0.02483364573206126
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,tp_sparsity,1.015984303964324,1.0567099148231942,-0.040725610858870276
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,tp_sparsity,1.049108668324983,1.0077417767570214,0.041366891567961694
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_sparsity,0.887169452179742,1.120009850153258,-0.23284039797351608
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,tp_sparsity,0.9332620687434784,1.0337356028522269,-0.10047353410874849
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,tp_sparsity,0.9288848333353106,1.0168678014261134,-0.08798296809080286
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,tp_sparsity,1.0717769078193675,1.0058597987411373,0.06591710907823023
