name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",46,50,"[[44,1,2],[1,0,0],[2,0,0]]","[[44,1,2],[1,0,0],[2,0,0]]","[47,1,2]","[47,1,2]","[47,1,2]","[47,1,2]",3,3,4,0.3832392061305735,1.0,exact,12,exact,0.00015075004193931818,1.460356318119514,6.596803925226501,,,,,,,,,,0.9838260162683063,4,0.9838260162683063,4,0.9838260162683063,4,3.345898585394025e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",47,50,"[[43,2,1],[1,0,1],[2,0,0]]","[[43,2,1],[1,0,1],[2,0,0]]","[46,2,2]","[46,2,2]","[46,2,2]","[46,2,2]",3,3,4,4.650316093987935,0.291424229266177,exact,26,exact,7.850001566112041e-05,2.02648217594558,5.560844860419663,,,,,,,,,,0.3250940216567997,4,0.3250940216567997,4,0.3250940216567997,4,3.2374984584748745e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",48,50,"[[43,1,2],[3,0,0],[1,0,0]]","[[43,1,2],[3,0,0],[1,0,0]]","[46,3,1]","[47,1,2]","[46,3,1]","[47,1,2]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13,exact,0.00015537498984485865,1.7053070423666647,6.473043077124155,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.549997927621007e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",49,50,"[[39,2,3],[2,1,0],[3,0,0]]","[[39,2,3],[2,1,0],[3,0,0]]","[44,3,3]","[44,3,3]","[44,3,3]","[44,3,3]",3,3,4,3.30456335177531,0.5557746354786097,exact,70,exact,0.00043704197742044926,3.0902362106962364,3.97683109755879,,,,,,,,,,0.5082095601039742,4,0.5082095601039742,4,0.5082095601039742,4,3.541604382917285e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",50,50,"[[43,5,0],[2,0,0],[0,0,0]]","[[43,5],[2,0]]","[48,2,0]","[45,5,0]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,2.2333988454192877e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.9798967224126669,4,0.5116998969827153,1,0.9798967224126669,4,3.1333009246736765e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",51,50,"[[38,0,3],[3,0,0],[4,0,2]]","[[38,3],[3,0],[4,2]]","[41,3,6]","[45,0,5]","[41,3,6]","[45,5]",3,2,2,3.4054397210678107,0.12556967282750414,exact,18,exact,0.00014758395263925195,2.1234859024384636,1.9582919803337449,,,,,,,,,,0.4924013028227908,4,0.182187325446863,2,0.4924013028227908,4,3.7207966670393944e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",52,50,"[[40,4,3],[2,0,0],[1,0,0]]","[[40,4,3],[2,0,0],[1,0,0]]","[47,2,1]","[43,4,3]","[47,2,1]","[43,4,3]",3,3,4,0.9355723615376323,1.0,exact,18,exact,0.00018733402248471975,2.4294454661593323,5.718356563791162,,,,,,,,,,0.9194028326737316,4,0.9194028326737316,4,0.9194028326737316,4,3.462500171735883e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",53,50,"[[44,2,1],[1,0,0],[2,0,0]]","[[44,2,1],[1,0,0],[2,0,0]]","[47,1,2]","[47,2,1]","[47,1,2]","[47,2,1]",3,3,4,0.3832392061305735,1.0,exact,12,exact,4.112499300390482e-05,1.460356318119514,6.596803925226501,,,,,,,,,,0.9838260162683063,4,0.9838260162683063,4,0.9838260162683063,4,3.1917006708681583e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",54,50,"[[43,3,1],[1,0,0],[2,0,0]]","[[43,3,1],[1,0,0],[2,0,0]]","[47,1,2]","[46,3,1]","[47,1,2]","[46,3,1]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13,exact,0.0001623329590074718,1.705307042366663,6.473043077124142,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.445899346843362e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",55,50,"[[44,1,2],[0,0,0],[3,0,0]]","[[44,1,2],[3,0,0]]","[47,0,3]","[47,1,2]","[47,3]","[47,1,2]",2,3,2,0.3832392061305735,1.0,exact,6,exact,0.00016612501349300146,1.1111449353912788,3.1744553561230493,,,,,,,,,,0.9838260162683063,4,0.8256208724139327,2,0.9838260162683063,4,3.612501313909888e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",56,50,"[[44,1,1],[1,0,0],[3,0,0]]","[[44,1,1],[1,0,0],[3,0,0]]","[46,1,3]","[48,1,1]","[46,1,3]","[48,1,1]",3,3,4,0.34068280346731794,0.9999999999999999,exact,8,exact,0.00012858398258686066,1.419722962464598,7.015083960379984,,,,,,,,,,0.9870388297523428,4,0.9870388297523428,4,0.9870388297523428,4,3.525003558024764e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",57,50,"[[43,1,1],[3,0,0],[2,0,0]]","[[43,1,1],[3,0,0],[2,0,0]]","[45,3,2]","[48,1,1]","[45,3,2]","[48,1,1]",3,3,4,0.430589365974666,1.0,exact,9,exact,0.00013400003081187606,1.6647849093030438,6.835499652867258,,,,,,,,,,0.9798967224126669,4,0.9798967224126669,4,0.9798967224126669,4,3.487494541332126e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",58,50,"[[38,6,1],[4,0,0],[1,0,0]]","[[38,6,1],[4,0,0],[1,0,0]]","[45,4,1]","[43,6,1]","[45,4,1]","[43,6,1]",3,3,4,1.5960146530447794,0.720417602748777,exact,23,exact,7.033301517367363e-05,2.672218648986428,5.900354794083445,,,,,,,,,,0.8095082490097194,4,0.8095082490097194,4,0.8095082490097194,4,3.2917014323174953e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",59,50,"[[37,5,3],[2,0,0],[3,0,0]]","[[37,5,3],[2,0,0],[3,0,0]]","[45,2,3]","[42,5,3]","[45,2,3]","[42,5,3]",3,3,4,1.8463540633554998,0.9999999999999998,exact,55,exact,0.0001552079920656979,3.2145802023089916,4.1879616114301825,,,,,,,,,,0.7639915812722056,4,0.7639915812722056,4,0.7639915812722056,4,3.0499999411404133e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",60,50,"[[41,4,1],[1,0,0],[2,1,0]]","[[41,4,1],[1,0,0],[2,1,0]]","[46,1,3]","[44,5,1]","[46,1,3]","[44,5,1]",3,3,4,1.648404505613371,0.4105471124620109,exact,18,exact,0.0001943749957717955,2.341620120419238,5.968838574165671,,,,,,,,,,0.8000672574083902,4,0.8000672574083902,4,0.8000672574083902,4,3.67090106010437e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",61,50,"[[42,5,1],[2,0,0],[0,0,0]]","[[42,5,1],[2,0,0]]","[48,2,0]","[44,5,1]","[48,2]","[44,5,1]",2,3,2,0.522563646653029,1.0,exact,5,exact,9.833299554884434e-05,1.197366663977919,2.9639338309619907,,,,,,,,,,0.9712675583367162,4,0.7700638670706342,2,0.9712675583367162,4,3.5165983717888594e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",62,50,"[[42,2,2],[1,0,0],[3,0,0]]","[[42,2,2],[1,0,0],[3,0,0]]","[46,1,3]","[46,2,2]","[46,1,3]","[46,2,2]",3,3,4,0.6965315246240659,1.0,exact,20,exact,0.00018579198513180017,1.990226139462107,5.905630893593711,,,,,,,,,,0.9517559651270211,4,0.9517559651270211,4,0.9517559651270211,4,3.487500362098217e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",63,50,"[[39,2,1],[5,0,0],[2,0,1]]","[[39,2,1],[5,0,0],[2,0,1]]","[42,5,3]","[46,2,2]","[42,5,3]","[46,2,2]",3,3,4,4.169178796118696,0.26474164133738376,exact,35,exact,0.0002616249839775264,2.9532054012642925,4.678913041974647,,,,,,,,,,0.3835938970338159,4,0.3835938970338159,4,0.3835938970338159,4,3.4165976103395224e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",64,50,"[[39,5,3],[1,0,0],[2,0,0]]","[[39,5,3],[1,0,0],[2,0,0]]","[47,1,2]","[42,5,3]","[47,1,2]","[42,5,3]",3,3,4,1.0819864443785818,1.0,exact,18,exact,0.00019749999046325684,2.6118020416576666,5.544058970794004,,,,,,,,,,0.897119625386142,4,0.897119625386142,4,0.897119625386142,4,0.00013341597514227033,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",65,50,"[[40,2,0],[2,0,1],[5,0,0]]","[[40,2,0],[2,0,1],[5,0,0]]","[42,3,5]","[47,2,1]","[42,3,5]","[47,2,1]",3,3,4,6.615449365612194,0.10678571428571405,exact,18,exact,0.00043937499867752194,2.6118020416576644,5.544058970793994,,,,,,,,,,0.1576599415776889,4,0.1576599415776889,4,0.1576599415776889,4,7.845897926017642e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",66,50,"[[46,0,0],[1,0,0],[3,0,0]]","[[46],[1],[3]]","[46,1,3]","[50,0,0]","[46,1,3]",[50],3,1,0,0.0,1.0,exact,1,exact,0.0001617909874767065,0.0,0.0,,,,,,,,,,1.0,4,1.0,0,1.0,4,2.31250305660069e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",67,50,"[[38,3,3],[3,0,0],[3,0,0]]","[[38,3,3],[3,0,0],[3,0,0]]","[44,3,3]","[44,3,3]","[44,3,3]","[44,3,3]",3,3,4,1.6414731124059625,1.0,exact,70,exact,0.0005312080029398203,3.0902362106962364,3.97683109755879,,,,,,,,,,0.8013195795438123,4,0.8013195795438123,4,0.8013195795438123,4,7.250002818182111e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",68,50,"[[40,5,2],[3,0,0],[0,0,0]]","[[40,5,2],[3,0,0]]","[47,3,0]","[43,5,2]","[47,3]","[43,5,2]",2,3,2,0.9355723615376323,1.0,exact,9,exact,0.0002460419782437384,1.5991842136500773,2.1479453237535426,,,,,,,,,,0.9194028326737316,4,0.6263874430212679,2,0.9194028326737316,4,7.387500954791903e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",69,50,"[[43,1,2],[4,0,0],[0,0,0]]","[[43,1,2],[4,0,0]]","[46,4,0]","[47,1,2]","[46,4]","[47,1,2]",2,3,2,0.5166274547187255,1.0,exact,6,exact,6.241700612008572e-05,1.3221330497109467,3.0937162607911293,,,,,,,,,,0.9718622386460434,4,0.7723528858622143,2,0.9718622386460434,4,6.925000343471766e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",70,50,"[[39,4,1],[1,1,0],[4,0,0]]","[[39,4,1],[1,1,0],[4,0,0]]","[44,2,4]","[44,5,1]","[44,2,4]","[44,5,1]",3,3,4,3.166120413691403,0.3279667562368747,exact,36,exact,0.0005876250215806067,2.824700830878613,5.288516196283589,,,,,,,,,,0.5304203974493975,4,0.5304203974493975,4,0.5304203974493975,4,7.591600297018886e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",71,50,"[[39,2,3],[0,0,0],[5,1,0]]","[[39,2,3],[5,1,0]]","[44,0,6]","[44,3,3]","[44,6]","[44,3,3]",2,3,2,1.7169138551485306,0.5557746354786104,exact,16,exact,0.00029916700441390276,2.0619041915884746,1.754568729270245,,,,,,,,,,0.787642956261944,4,0.4238155561076189,2,0.787642956261944,4,7.175002247095108e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",72,50,"[[39,4,2],[4,0,0],[1,0,0]]","[[39,4,2],[4,0,0],[1,0,0]]","[45,4,1]","[44,4,2]","[45,4,1]","[44,4,2]",3,3,4,1.3517970767912693,1.0,exact,32,exact,0.000216833024751395,2.6579499585280786,5.315070057710323,,,,,,,,,,0.8525281275984881,4,0.8525281275984881,4,0.8525281275984881,4,6.958399899303913e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",73,50,"[[43,2,1],[2,0,0],[2,0,0]]","[[43,2,1],[2,0,0],[2,0,0]]","[46,2,2]","[47,2,1]","[46,2,2]","[47,2,1]",3,3,4,0.5166274547187255,1.0,exact,16,exact,0.00036824995186179876,1.7308611293558973,6.198201619910302,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,7.454096339643002e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",74,50,"[[36,5,2],[3,0,0],[4,0,0]]","[[36,5,2],[3,0,0],[4,0,0]]","[43,3,4]","[43,5,2]","[43,3,4]","[43,5,2]",3,3,4,2.289244212361794,0.8256140097953224,exact,80,exact,0.0010698330006562173,3.403626569859515,4.077223855820629,,,,,,,,,,0.6827279987577688,4,0.6827279987577688,4,0.6827279987577688,4,7.287500193342566e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",75,50,"[[41,2,3],[2,0,0],[1,0,1]]","[[41,2,3],[2,0,0],[1,0,1]]","[46,2,2]","[44,2,4]","[46,2,2]","[44,2,4]",3,3,4,3.2002438715738784,0.4105471124620119,exact,31,exact,0.0005333750159479678,2.5051749586510406,5.093679712156689,,,,,,,,,,0.5248915582294051,4,0.5248915582294051,4,0.5248915582294051,4,7.145898416638374e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",76,50,"[[40,2,2],[3,0,0],[2,0,1]]","[[40,2,2],[3,0,0],[2,0,1]]","[44,3,3]","[45,2,3]","[44,3,3]","[45,2,3]",3,3,4,3.066174988256001,0.4874322717060869,exact,50,exact,0.0007444579969160259,2.8190099497788585,4.471465174163606,,,,,,,,,,0.5468129003278064,4,0.5468129003278064,4,0.5468129003278064,4,7.141701644286513e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",77,50,"[[39,2,2],[4,0,0],[3,0,0]]","[[39,2,2],[4,0,0],[3,0,0]]","[43,4,3]","[46,2,2]","[43,4,3]","[46,2,2]",3,3,4,1.2618905142839152,0.9999999999999999,exact,35,exact,0.00025579100474715233,2.767450820294664,4.795248637627151,,,,,,,,,,0.8678073828984278,4,0.8678073828984278,4,0.8678073828984278,4,6.82919635437429e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",78,50,"[[44,3,0],[1,0,0],[2,0,0]]","[[44,3],[1,0],[2,0]]","[47,1,2]","[47,3,0]","[47,1,2]","[47,3]",3,2,2,0.3832392061305735,1.0,exact,6,exact,6.391602801159024e-05,1.1111449353912788,3.1744553561230493,,,,,,,,,,0.9838260162683063,4,0.8256208724139327,2,0.9838260162683063,4,6.870797369629145e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",79,50,"[[43,0,1],[4,0,0],[2,0,0]]","[[43,1],[4,0],[2,0]]","[44,4,2]","[49,0,1]","[44,4,2]","[49,1]",3,2,2,0.2584334928125852,1.0,exact,3,exact,0.00018916698172688484,0.9330927915862316,3.4173284449105568,,,,,,,,,,0.9923370127566873,4,0.8787834717424958,2,0.9923370127566873,4,7.179199019446969e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",80,50,"[[41,4,0],[3,0,0],[2,0,0]]","[[41,4],[3,0],[2,0]]","[45,3,2]","[46,4,0]","[45,3,2]","[46,4]",3,2,2,0.8805774562423239,1.0,exact,11,exact,0.00039408402517437935,1.6211179514865726,2.097202315875936,,,,,,,,,,0.9273306127033595,4,0.6438504964994418,2,0.9273306127033595,4,7.170898607000709e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",81,50,"[[44,1,1],[3,0,0],[1,0,0]]","[[44,1,1],[3,0,0],[1,0,0]]","[46,3,1]","[48,1,1]","[46,3,1]","[48,1,1]",3,3,4,0.34068280346731794,0.9999999999999999,exact,8,exact,7.591699250042439e-05,1.419722962464598,7.015083960379984,,,,,,,,,,0.9870388297523428,4,0.9870388297523428,4,0.9870388297523428,4,6.89580338075757e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",82,50,"[[43,2,2],[3,0,0],[0,0,0]]","[[43,2,2],[3,0,0]]","[47,3,0]","[46,2,2]","[47,3]","[46,2,2]",2,3,2,0.5166274547187255,0.9999999999999999,exact,8,exact,0.00024641596246510744,1.2690975991735831,2.5522019487444947,,,,,,,,,,0.9718622386460434,4,0.7723528858622143,2,0.9718622386460434,4,7.279100827872753e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",83,50,"[[38,3,3],[4,0,0],[1,1,0]]","[[38,3,3],[4,0,0],[1,1,0]]","[44,4,2]","[43,4,3]","[44,4,2]","[43,4,3]",3,3,4,3.9156810683763306,0.29638430025109025,exact,70,exact,0.0009435419924557209,3.243648000605803,4.081633784588933,,,,,,,,,,0.4175374319422436,4,0.4175374319422436,4,0.4175374319422436,4,8.187495404854417e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",84,50,"[[40,1,3],[2,0,0],[4,0,0]]","[[40,1,3],[2,0,0],[4,0,0]]","[44,2,4]","[46,1,3]","[44,2,4]","[46,1,3]",3,3,4,1.0689606101257842,0.9999999999999999,exact,25,exact,0.00048512499779462814,2.4489419497783236,5.481189028594935,,,,,,,,,,0.8991651611857399,4,0.8991651611857399,4,0.8991651611857399,4,7.449998520314693e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",85,50,"[[42,3,2],[2,0,0],[1,0,0]]","[[42,3,2],[2,0,0],[1,0,0]]","[47,2,1]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,0.6530498385432575,1.0,exact,17,exact,0.00013420800678431988,1.9754667248671223,6.050542963769861,,,,,,,,,,0.9569900935771101,4,0.9569900935771101,4,0.9569900935771101,4,6.900000153109431e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",86,50,"[[40,3,2],[2,0,0],[2,1,0]]","[[40,3,2],[2,0,0],[2,1,0]]","[45,2,3]","[44,4,2]","[45,2,3]","[44,4,2]",3,3,4,2.386578841074412,0.4874322717060882,exact,44,exact,0.0002952920040115714,2.7690276918201118,4.66975440226788,,,,,,,,,,0.66505403559061,4,0.66505403559061,4,0.66505403559061,4,7.054099114611745e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",87,50,"[[36,3,2],[5,0,0],[3,0,1]]","[[36,3,2],[5,0,0],[3,0,1]]","[41,5,4]","[44,3,3]","[41,5,4]","[44,3,3]",3,3,4,3.376300690374962,0.48124513079977665,exact,94,exact,0.00137254100991413,3.6925315196174213,3.4924537590873044,,,,,,,,,,0.49693452992232323,4,0.49693452992232323,4,0.49693452992232323,4,7.729098433628678e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",88,50,"[[42,1,3],[2,0,0],[1,1,0]]","[[42,1,3],[2,0,0],[1,1,0]]","[46,2,2]","[45,2,3]","[46,2,2]","[45,2,3]",3,3,4,4.786738477812468,0.16819366044290046,exact,30,exact,0.0005273749702610075,2.2868959131950457,5.267692322711623,,,,,,,,,,0.3098875047401023,4,0.3098875047401023,4,0.3098875047401023,4,7.64590222388506e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",89,50,"[[42,2,1],[2,0,0],[2,0,1]]","[[42,2,1],[2,0,0],[2,0,1]]","[45,2,3]","[46,2,2]","[45,2,3]","[46,2,2]",3,3,4,3.7402421902833725,0.35303951367781017,exact,30,exact,0.0005608750507235527,2.286895913195038,5.267692322711604,,,,,,,,,,0.44230000941070247,4,0.44230000941070247,4,0.44230000941070247,4,9.537499863654375e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",90,50,"[[39,4,2],[2,0,0],[3,0,0]]","[[39,4,2],[2,0,0],[3,0,0]]","[45,2,3]","[44,4,2]","[45,2,3]","[44,4,2]",3,3,4,1.3517970767912693,1.0,exact,44,exact,0.0002930409973487258,2.7690276918201118,4.66975440226788,,,,,,,,,,0.8525281275984881,4,0.8525281275984881,4,0.8525281275984881,4,7.937499321997166e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",91,50,"[[37,5,2],[2,1,0],[3,0,0]]","[[37,5,2],[2,1,0],[3,0,0]]","[44,3,3]","[42,6,2]","[44,3,3]","[42,6,2]",3,3,4,2.211470841712757,1.0,exact,65,exact,0.001132583012804389,3.3405947868624235,4.23445919304878,,,,,,,,,,0.6969297613168354,4,0.6969297613168354,4,0.6969297613168354,4,0.00011991697829216719,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",92,50,"[[43,2,2],[1,1,0],[1,0,0]]","[[43,2,2],[1,1,0],[1,0,0]]","[47,2,1]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,3.5603381203780238,0.27602040816326695,exact,17,exact,0.0001568750012665987,1.9754667248671223,6.050542963769861,,,,,,,,,,0.46876330349173645,4,0.46876330349173645,4,0.46876330349173645,4,9.416701504960656e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",93,50,"[[46,2,0],[1,0,0],[1,0,0]]","[[46,2],[1,0],[1,0]]","[48,1,1]","[48,2,0]","[48,1,1]","[48,2]",3,2,2,0.16671492549628353,1.0,exact,4,exact,0.00023749994579702616,0.7215151920699754,3.6557562018956875,,,,,,,,,,0.9967129322584758,4,0.9200222147638364,2,0.9967129322584758,4,7.90000194683671e-05,1000,0.000999000999000999,,,,,,6
