name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",31,50,"[[3,4,2],[4,4,1],[4,4,4],[3,1,2],[1,2,2],[5,2,2]]","[[3,4,2],[4,4,1],[4,4,4],[3,1,2],[1,2,2],[5,2,2]]","[9,9,12,6,5,9]","[20,17,13]","[9,9,12,6,5,9]","[20,17,13]",6,3,10,4.927081338149906,0.9303060797138664,saddlepoint,,>1000,0.01269670797046274,11.642927498881281,26.552025351106437,-0.5505777055312864,-1.6454945848777176,-1.2507591748141336,-4.066567352555541,5.160718274323582,4,True,,,0.8959954779199861,10,0.8959954779199861,10,0.8959954779199861,10,3.20419785566628e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",32,50,"[[0,4,5],[3,4,8],[1,0,1],[3,4,0],[1,3,4],[3,3,3]]","[[0,4,5],[3,4,8],[1,0,1],[3,4,0],[1,3,4],[3,3,3]]","[9,15,2,7,8,9]","[11,18,21]","[9,15,2,7,8,9]","[11,18,21]",6,3,10,16.174198318649843,0.16945757208775142,saddlepoint,,>1000,0.011599082965403795,11.70364582846363,22.949293214710053,0.14476582009155836,0.8424036664498447,0.9270459256006909,1.9866491152987784,41.00817376860607,7,True,,,0.09475317712233056,10,0.09475317712233056,10,0.09475317712233056,10,2.9125018045306206e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",33,50,"[[2,1,7],[1,3,3],[3,1,1],[4,2,3],[2,4,4],[3,3,3]]","[[2,1,7],[1,3,3],[3,1,1],[4,2,3],[2,4,4],[3,3,3]]","[10,7,5,9,10,9]","[15,14,21]","[10,7,5,9,10,9]","[15,14,21]",6,3,10,8.62992622558789,0.6847316619074576,saddlepoint,,>1000,0.013006624998524785,11.600816390052227,26.777745423398528,-0.1434062235748891,-0.6235550648107411,-0.57067636106354,-1.4319955891670197,15.835937092715241,6,True,,,0.5675475067794451,10,0.5675475067794451,10,0.5675475067794451,10,3.0165945645421743e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",34,50,"[[3,0,2],[4,3,2],[1,3,3],[5,4,5],[3,1,4],[1,1,5]]","[[3,0,2],[4,3,2],[1,3,3],[5,4,5],[3,1,4],[1,1,5]]","[5,9,7,14,8,7]","[17,12,21]","[5,9,7,14,8,7]","[17,12,21]",6,3,10,10.128517423984384,0.5771511198789423,saddlepoint,,>1000,0.012003624986391515,11.712812518354449,26.35972658591112,-0.06769884899000242,-0.3208639289727257,-0.3081582054932728,-0.7371658020368344,20.719768701974587,7,True,,,0.4292913438478173,10,0.4292913438478173,10,0.4292913438478173,10,3.0499999411404133e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",35,50,"[[4,1,1],[2,2,4],[2,3,0],[4,2,3],[2,5,3],[2,2,8]]","[[4,1,1],[2,2,4],[2,3,0],[4,2,3],[2,5,3],[2,2,8]]","[6,8,5,9,10,12]","[16,15,19]","[6,8,5,9,10,12]","[16,15,19]",6,3,10,15.062863630750856,0.23328656533728948,saddlepoint,,>1000,0.01319429196882993,11.61888529502042,26.821862725969112,0.1039244282434328,0.6184887010203521,0.6617670466480944,1.3741353538896597,40.54851808270453,7,True,,,0.1297867151409387,10,0.1297867151409387,10,0.1297867151409387,10,3.091699909418821e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",36,50,"[[1,1,3],[6,4,2],[2,1,3],[2,3,2],[3,4,3],[3,4,3]]","[[1,1,3],[6,4,2],[2,1,3],[2,3,2],[3,4,3],[3,4,3]]","[5,12,6,7,10,10]","[17,17,16]","[5,12,6,7,10,10]","[17,17,16]",6,3,10,5.245805189426794,0.9125465166363298,saddlepoint,,>1000,0.013135500019416213,11.623720272779364,26.875806693028352,-0.49011915448425875,-1.528971019773453,-1.1761775745041032,-3.7399457936845337,5.758938466164899,4,True,,,0.8741646761973219,10,0.8741646761973219,10,0.8741646761973219,10,3.15000070258975e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",37,50,"[[3,1,4],[2,1,2],[3,4,1],[0,6,5],[4,3,4],[3,3,1]]","[[3,1,4],[2,1,2],[3,4,1],[0,6,5],[4,3,4],[3,3,1]]","[8,5,8,11,11,7]","[15,18,17]","[8,5,8,11,11,7]","[15,18,17]",6,3,10,14.6519733950136,0.2529521281421193,saddlepoint,,>1000,0.013504749978892505,11.580623153625387,27.00201119310921,0.09371863905985879,0.5531508473525496,0.5884518488719542,1.2201750761585117,39.42483793497709,7,True,,,0.14527480614261828,10,0.14527480614261828,10,0.14527480614261828,10,3.1790987122803926e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",38,50,"[[2,2,1],[7,3,3],[3,4,2],[2,3,3],[4,1,3],[4,1,2]]","[[2,2,1],[7,3,3],[3,4,2],[2,3,3],[4,1,3],[4,1,2]]","[5,13,9,8,8,7]","[22,14,14]","[5,13,9,8,8,7]","[22,14,14]",6,3,10,5.218038662574796,0.9172198920685599,saddlepoint,,>1000,0.011444500007200986,11.681030935816707,26.625118704264025,-0.4968240025439303,-1.5531803867391425,-1.200468680484035,-3.798631510644963,5.838436075504319,3,True,,,0.8761448662956378,10,0.8761448662956378,10,0.8761448662956378,10,3.749999450519681e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",39,50,"[[3,4,6],[2,4,3],[7,3,3],[2,2,1],[1,2,3],[0,3,1]]","[[3,4,6],[2,4,3],[7,3,3],[2,2,1],[1,2,3],[0,3,1]]","[13,9,13,5,6,4]","[15,18,17]","[13,9,13,5,6,4]","[15,18,17]",6,3,10,9.52986367992675,0.6398197872759888,saddlepoint,,>1000,0.012963749992195517,11.818618998490933,25.670092546357495,-0.10546113067119019,-0.4772145865521132,-0.45087812379609726,-1.1188970796364366,18.278202400719906,6,True,,,0.4826606319953821,10,0.4826606319953821,10,0.4826606319953821,10,3.1917006708681583e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",40,50,"[[5,1,4],[5,0,3],[2,1,2],[5,4,4],[3,1,5],[1,1,3]]","[[5,1,4],[5,0,3],[2,1,2],[5,4,4],[3,1,5],[1,1,3]]","[10,8,5,13,9,5]","[21,8,21]","[10,8,5,13,9,5]","[21,8,21]",6,3,10,7.409880450424424,0.8144077990557074,saddlepoint,,>1000,0.009239291015546769,11.792142987508031,23.650363823276365,-0.2776759942336708,-1.025427665178725,-0.8967088162805328,-2.583296869481188,10.42860476184206,5,True,,,0.6862653853354498,10,0.6862653853354498,10,0.6862653853354498,10,2.983299782499671e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",41,50,"[[2,2,1],[0,6,5],[5,3,2],[2,1,0],[1,2,4],[2,5,7]]","[[2,2,1],[0,6,5],[5,3,2],[2,1,0],[1,2,4],[2,5,7]]","[5,11,10,3,7,14]","[12,19,19]","[5,11,10,3,7,14]","[12,19,19]",6,3,10,16.503934542397296,0.16569076819698145,saddlepoint,,>1000,0.012648416042793542,11.82424940871095,24.17728592661092,0.14573973219026568,0.8633637004903509,0.9475402053469776,2.0325805606324607,42.27069215122248,7,True,,,0.08608695486003232,10,0.08608695486003232,10,0.08608695486003232,10,3.0709023121744394e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",42,50,"[[1,3,5],[1,0,4],[5,6,3],[2,2,4],[1,1,3],[4,4,1]]","[[1,3,5],[1,0,4],[5,6,3],[2,2,4],[1,1,3],[4,4,1]]","[9,5,14,8,5,9]","[14,16,20]","[9,5,14,8,5,9]","[14,16,20]",6,3,10,13.674542406624905,0.316918342052254,saddlepoint,,>1000,0.012892665981780738,11.717612338454792,26.393585944984068,0.0655124162497122,0.36527860631216313,0.38036918708463024,0.8291380840524738,33.710362429725365,7,True,,,0.18836093847973695,10,0.18836093847973695,10,0.18836093847973695,10,3.108300734311342e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",43,50,"[[2,0,2],[2,2,6],[4,2,4],[3,3,3],[1,2,4],[1,4,5]]","[[2,0,2],[2,2,6],[4,2,4],[3,3,3],[1,2,4],[1,4,5]]","[4,10,10,9,7,10]","[13,13,24]","[4,10,10,9,7,10]","[13,13,24]",6,3,10,7.607570991063936,0.7810796303766947,saddlepoint,,>1000,0.011662542005069554,11.731956501871464,25.67849497781566,-0.23274859204654116,-0.9157046965628763,-0.8059540836195966,-2.1899089827178955,11.990753504547257,6,True,,,0.6671077835117365,10,0.6671077835117365,10,0.6671077835117365,10,3.004097379744053e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",44,50,"[[1,4,6],[3,6,3],[5,1,1],[1,2,4],[4,0,2],[3,1,3]]","[[1,4,6],[3,6,3],[5,1,1],[1,2,4],[4,0,2],[3,1,3]]","[11,12,7,7,6,7]","[17,14,19]","[11,12,7,7,6,7]","[17,14,19]",6,3,10,17.749508345021198,0.1256387712322119,saddlepoint,,>1000,0.012286834011320025,11.606066712844438,27.16187939754542,0.16156753280345415,1.0482309207541078,1.162679051701653,2.318350240166893,51.785897702614534,6,True,,,0.05933897548859359,10,0.05933897548859359,10,0.05933897548859359,10,3.300001844763756e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",45,50,"[[3,3,2],[5,0,2],[2,4,1],[0,5,5],[2,5,3],[2,5,1]]","[[3,3,2],[5,0,2],[2,4,1],[0,5,5],[2,5,3],[2,5,1]]","[8,7,7,10,10,8]","[14,22,14]","[8,7,7,10,10,8]","[14,22,14]",6,3,10,19.478420227417903,0.08005870742286873,saddlepoint,,>1000,0.012347041978500783,11.58186563938037,27.196256653533,0.19268128625511996,1.3104558341981465,1.4823952905854882,2.8944798169446475,59.19008717358861,6,True,,,0.03459031460649916,10,0.03459031460649916,10,0.03459031460649916,10,3.020901931449771e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",46,50,"[[7,2,3],[1,4,0],[3,3,4],[4,1,2],[5,2,3],[2,2,2]]","[[7,2,3],[1,4,0],[3,3,4],[4,1,2],[5,2,3],[2,2,2]]","[12,5,10,7,10,6]","[22,14,14]","[12,5,10,7,10,6]","[22,14,14]",6,3,10,10.440237119534425,0.5513312475136123,saddlepoint,,>1000,0.012669332965742797,11.702428677901343,26.359610922449832,-0.052561534778304914,-0.25350512230851235,-0.24565017420748606,-0.5808873099704854,21.84228537395586,7,True,,,0.4027546964576122,10,0.4027546964576122,10,0.4027546964576122,10,2.9583985451608896e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",47,50,"[[2,1,2],[1,1,2],[5,6,2],[2,5,3],[2,3,4],[3,3,3]]","[[2,1,2],[1,1,2],[5,6,2],[2,5,3],[2,3,4],[3,3,3]]","[5,4,13,10,9,9]","[15,19,16]","[5,4,13,10,9,9]","[15,19,16]",6,3,10,4.698198000325443,0.9439002905719558,saddlepoint,,>1000,0.013282166968565434,11.723553743547681,25.75962309773365,-0.5938652303042922,-1.7496682310756493,-1.3209762464133343,-4.32076589689613,4.947823725353032,5,True,,,0.910405849303278,10,0.910405849303278,10,0.910405849303278,10,2.9459013603627682e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",48,50,"[[1,7,1],[1,3,4],[2,3,7],[3,1,3],[0,3,2],[1,6,2]]","[[1,7,1],[1,3,4],[2,3,7],[3,1,3],[0,3,2],[1,6,2]]","[9,8,12,7,5,9]","[8,23,19]","[9,8,12,7,5,9]","[8,23,19]",6,3,10,14.81687799787013,0.24356776829947097,saddlepoint,,>1000,0.009751709003467113,11.774624828746562,23.916950521387236,0.10427704041852888,0.5814213153343294,0.6209774083832593,1.376034812897764,35.46289677299217,7,True,,,0.1388821528000356,10,0.1388821528000356,10,0.1388821528000356,10,3.187498077750206e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",49,50,"[[4,4,2],[6,2,1],[1,4,3],[3,3,3],[3,2,1],[3,1,4]]","[[4,4,2],[6,2,1],[1,4,3],[3,3,3],[3,2,1],[3,1,4]]","[10,9,8,9,6,8]","[20,16,14]","[10,9,8,9,6,8]","[20,16,14]",6,3,10,9.291877396622958,0.6218108720336182,saddlepoint,,>1000,0.013281500025186688,11.525906866113838,27.275087334297353,-0.09905615142476126,-0.45496648377780713,-0.42606998433453386,-1.023914865100771,18.501160865382346,6,True,,,0.5046455473241028,10,0.5046455473241028,10,0.5046455473241028,10,2.9499991796910763e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",50,50,"[[1,3,2],[3,5,5],[2,3,2],[2,2,4],[3,5,4],[0,2,2]]","[[1,3,2],[3,5,5],[2,3,2],[2,2,4],[3,5,4],[0,2,2]]","[6,13,7,8,12,4]","[11,20,19]","[6,13,7,8,12,4]","[11,20,19]",6,3,10,3.537577363160932,0.9799478243514536,saddlepoint,,>1000,0.011663916986435652,11.782680346079786,25.22204934150045,-0.9384219834768053,-2.2264362523757115,-1.51481579705427,-5.79824955878653,2.6056933516761056,6,True,,,0.9658070281552852,10,0.9658070281552852,10,0.9658070281552852,10,3.204098902642727e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",51,50,"[[2,1,2],[2,2,6],[1,6,2],[2,2,4],[3,3,4],[3,4,1]]","[[2,1,2],[2,2,6],[1,6,2],[2,2,4],[3,3,4],[3,4,1]]","[5,10,9,8,10,8]","[13,18,19]","[5,10,9,8,10,8]","[13,18,19]",6,3,10,9.738032366373591,0.5931583835686313,saddlepoint,,>1000,0.012990874995011836,11.575761631237485,26.76915859328264,-0.0797642122053382,-0.37303882366498564,-0.3544615594223666,-0.8463254621145531,19.747954918973576,7,True,,,0.46376949981591187,10,0.46376949981591187,10,0.46376949981591187,10,3.095896681770682e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",52,50,"[[3,3,4],[0,2,3],[5,3,4],[6,1,0],[3,1,2],[1,1,8]]","[[3,3,4],[0,2,3],[5,3,4],[6,1,0],[3,1,2],[1,1,8]]","[10,5,12,7,6,10]","[18,11,21]","[10,5,12,7,6,10]","[18,11,21]",6,3,10,21.49669402047501,0.043429523376964756,saddlepoint,,>1000,0.012019417015835643,11.718511052177394,25.819627767586695,0.23228806817409625,1.6192452506039263,1.8818560911060571,3.6824479353441006,65.63251006073949,6,True,,,0.017884322790482726,10,0.017884322790482726,10,0.017884322790482726,10,3.0416005756706e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",53,50,"[[2,4,3],[4,2,3],[5,2,1],[3,1,3],[3,4,3],[1,3,3]]","[[2,4,3],[4,2,3],[5,2,1],[3,1,3],[3,4,3],[1,3,3]]","[9,9,8,7,10,7]","[18,16,16]","[9,9,8,7,10,7]","[18,16,16]",6,3,10,7.211503364802704,0.7776300675287942,saddlepoint,,>1000,0.014273834007326514,11.47010282586949,27.565510954416226,-0.2399429507643072,-0.9309648067391175,-0.7976515109939377,-2.163697132490892,11.051224300266185,6,True,,,0.7053382498306602,10,0.7053382498306602,10,0.7053382498306602,10,3.645801916718483e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",54,50,"[[0,4,6],[1,1,0],[2,2,3],[2,4,1],[4,6,4],[1,4,5]]","[[0,4,6],[1,1,0],[2,2,3],[2,4,1],[4,6,4],[1,4,5]]","[10,2,7,7,14,10]","[10,21,19]","[10,2,7,7,14,10]","[10,21,19]",6,3,10,11.594713974785517,0.45895496973128214,saddlepoint,,>1000,0.012139416998252273,11.707049013716428,22.605164815498142,-0.005014302369380926,-0.023697971911516128,-0.02362707789818341,-0.058420198692420655,22.202352236601342,8,True,,,0.31309580907680334,10,0.31309580907680334,10,0.31309580907680334,10,3.44999716617167e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",55,50,"[[2,0,1],[3,3,3],[5,2,1],[1,5,2],[4,5,3],[3,3,4]]","[[2,0,1],[3,3,3],[5,2,1],[1,5,2],[4,5,3],[3,3,4]]","[3,9,8,8,12,10]","[18,18,14]","[3,9,8,8,12,10]","[18,18,14]",6,3,10,9.160277542167785,0.6543180058527338,saddlepoint,,>1000,0.013430874969344586,11.652696024974711,25.01977502889369,-0.12449549045764668,-0.5357973696571343,-0.4975146643364596,-1.2839526560060968,15.969985853107133,6,True,,,0.5169633137921801,10,0.5169633137921801,10,0.5169633137921801,10,3.2917014323174953e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",56,50,"[[2,5,3],[3,4,6],[2,2,3],[4,1,0],[3,0,7],[3,2,0]]","[[2,5,3],[3,4,6],[2,2,3],[4,1,0],[3,0,7],[3,2,0]]","[10,13,7,5,10,5]","[17,14,19]","[10,13,7,5,10,5]","[17,14,19]",6,3,10,21.934841226905824,0.03901733744897136,saddlepoint,,>1000,0.014165500004310161,11.708025062352025,26.346805340003954,0.23596292639013175,1.670849250082773,1.945955788118454,3.779940717552524,68.01087943106677,6,True,,,0.015440006238377366,10,0.015440006238377366,10,0.015440006238377366,10,3.5415985621511936e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",57,50,"[[0,3,4],[3,1,1],[3,2,1],[1,7,1],[4,5,2],[3,5,4]]","[[0,3,4],[3,1,1],[3,2,1],[1,7,1],[4,5,2],[3,5,4]]","[7,5,6,9,11,12]","[14,23,13]","[7,5,6,9,11,12]","[14,23,13]",6,3,10,14.22198263131433,0.2845201968963121,saddlepoint,,>1000,0.012098542007151991,11.740578358776913,26.12675908811218,0.0814990671614523,0.46087113857269796,0.48447555507294104,1.0528772144538472,35.3377148747565,7,True,,,0.16310496302290772,10,0.16310496302290772,10,0.16310496302290772,10,3.145798109471798e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",58,50,"[[6,0,2],[4,2,8],[3,2,1],[5,2,2],[3,0,2],[1,2,5]]","[[6,0,2],[4,2,8],[3,2,1],[5,2,2],[3,0,2],[1,2,5]]","[8,14,6,9,5,8]","[22,8,20]","[8,14,6,9,5,8]","[22,8,20]",6,3,10,15.157567230851043,0.22575199552484157,saddlepoint,,>1000,0.00960416701855138,11.794665516528694,23.7336171439091,0.1138773889391103,0.6406814383442383,0.6883391932691841,1.5208678261989164,36.53675688792765,7,True,,,0.1264219679183789,10,0.1264219679183789,10,0.1264219679183789,10,3.416603431105614e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",59,50,"[[1,5,1],[3,1,2],[3,2,3],[8,3,1],[2,2,3],[5,3,2]]","[[1,5,1],[3,1,2],[3,2,3],[8,3,1],[2,2,3],[5,3,2]]","[7,6,8,12,7,10]","[22,16,12]","[7,6,8,12,7,10]","[22,16,12]",6,3,10,10.761518881318214,0.5215228734810164,saddlepoint,,>1000,0.012481416983064264,11.664396868305074,26.623763165305775,-0.036229333840854826,-0.17884461845635008,-0.17490498449997474,-0.40587535896133886,23.306855061353048,7,True,,,0.3763973065664521,10,0.3763973065664521,10,0.3763973065664521,10,3.570795524865389e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",60,50,"[[4,4,5],[3,3,1],[2,5,3],[1,5,2],[0,1,4],[2,3,2]]","[[4,4,5],[3,3,1],[2,5,3],[1,5,2],[0,1,4],[2,3,2]]","[13,7,10,8,5,7]","[12,21,17]","[13,7,10,8,5,7]","[12,21,17]",6,3,10,9.785283603853612,0.6031511120232925,saddlepoint,,>1000,0.012316083011683077,11.694626052106496,26.337946038942817,-0.08401011598606596,-0.39041109423356274,-0.37130130648905063,-0.8982732217666154,19.533937153549928,6,True,,,0.4595288945247512,10,0.4595288945247512,10,0.4595288945247512,10,3.2916024792939425e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",61,50,"[[0,1,2],[6,4,3],[2,3,5],[4,3,4],[2,3,2],[1,1,4]]","[[0,1,2],[6,4,3],[2,3,5],[4,3,4],[2,3,2],[1,1,4]]","[3,13,10,11,7,6]","[15,15,20]","[3,13,10,11,7,6]","[15,15,20]",6,3,10,7.474349057465558,0.800263958710798,saddlepoint,,>1000,0.013331040972843766,11.75504059972292,24.77074676406866,-0.25649289904215106,-0.9759873557511574,-0.8571421002412553,-2.3933931174953784,11.167474287958221,5,True,,,0.6800318775779352,10,0.6800318775779352,10,0.6800318775779352,10,3.2750016544014215e-05,1000,0.000999000999000999,,,,,,7
