name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,0.6167030157639484,1.0,exact,9,0.00010449998080730438,2.0476708324310335,6.5166508520587705,,0.9999820166849827,10,2.3333996068686247e-05,1.0,0.6167030157639485,0.00023495801724493504,
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,3.598140692801551,0.8133486310174564,exact,522,0.0014668750227428973,6.25621520628444,9.367460382776223,,0.9636605163817832,10,2.3875036276876926e-05,0.848,3.598140692801551,0.0002596250269562006,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,13.107481485654517,0.2538962401827242,saddlepoint,1001,6.3716080419835635,10.489245476498793,22.425592574678333,,0.21772435705199283,10,2.716702874749899e-05,0.258,13.107481485654521,0.0006079999729990959,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,13.888575014374993,0.21317788132003312,saddlepoint,1001,6.2876235420117155,10.505429352958597,22.549948941231875,,0.17813498900502397,10,2.6667024940252304e-05,0.19,13.888575014374979,0.0005760409985668957,
6x3_N120_balanced,6,3,120,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,4.2698821485528775,0.9429501251266248,saddlepoint,1001,4.789043125056196,10.47330725232662,22.31572696268482,,0.9343519079497274,10,2.7125002816319466e-05,0.934,4.269882148552887,0.0005855829804204404,
6x3_N120_mild,6,3,120,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,10.364278533799858,0.6133890002769459,saddlepoint,1001,0.25802362500689924,11.767888248830284,15.058113779174192,,0.40913589197074574,10,2.8166978154331446e-05,0.664,10.364278533799869,0.0006212500156834722,
6x3_N120_mild,6,3,120,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,9.275978526575244,0.6804367216280164,saddlepoint,1001,0.22643683396745473,11.416848561440409,15.643112710164672,,0.5061279034576142,10,2.4334003683179617e-05,0.69,9.275978526575233,0.0006054589757695794,
6x3_N120_mild,6,3,120,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,13.887846195810331,0.2787538687161181,saddlepoint,1001,0.6359132919460535,11.706621241370684,18.997077613320215,,0.17816903427376976,10,2.716603921726346e-05,0.312,13.887846195810322,0.0006296249921433628,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,0.9962976016808,0.9999999999999998,exact,250,0.0010307499906048179,2.679694179291978,7.008246746439889,,0.9998307894619407,10,4.5707973185926676e-05,1.0,0.9962976016807967,0.0005709999823011458,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,3.6440069275528044,0.700393871064665,saddlepoint,1001,0.00423150003189221,6.261619411030198,12.46351710336181,,0.9619810260961287,10,2.3459026124328375e-05,0.772,3.6440069275528018,0.0005288749816827476,
6x3_N120_strong,6,3,120,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,1.9756988441702108,0.7851351322749212,saddlepoint,1001,0.005237041972577572,4.897732188726775,13.692930898081585,,0.9965230293977009,10,2.3083004634827375e-05,1.0,1.9756988441702057,0.0005126250325702131,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,14.899324551192421,0.6166732706132824,saddlepoint,1001,0.20594224997330457,17.059470750530526,32.958083506016976,,0.38507122557184226,14,3.041699528694153e-05,0.608,14.899324551192425,0.00041920802323147655,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,25.376448273066515,0.07859233488998608,saddlepoint,1001,0.1783187499968335,17.038073048901722,31.11990650439833,,0.03102785835897359,14,2.358300844207406e-05,0.084,25.37644827306651,0.0003661249647848308,
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,13.625783252979392,0.6911147790182895,saddlepoint,1001,0.2131542920251377,16.9620656778233,34.30565292735645,,0.47794608829396756,14,2.4250010028481483e-05,0.696,13.625783252979392,0.0003718750085681677,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,7.735245975099121,0.9417293886929597,saddlepoint,1001,0.011293417017441243,12.201228261630426,11.429603154221724,,0.902657958975372,14,2.274999860674143e-05,0.952,7.73524597509912,0.010121624974999577,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,8.950379623662815,0.7427403789447591,saddlepoint,1001,0.01312495901947841,11.536122354130478,13.399228635155538,,0.8342160595112647,14,2.420897362753749e-05,0.736,8.950379623662815,0.00032166700111702085,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,8.540159473296766,0.9251602021817089,saddlepoint,1001,0.012396458012517542,12.702935220052986,11.880006171255019,,0.859333140433821,14,2.0666979253292084e-05,0.958,8.540159473296757,0.0003347080200910568,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,2.6492069616242544,0.0,saddlepoint,1001,0.002236834028735757,6.797345731543186,16.523726107790516,,0.999549427406192,14,1.9167026039212942e-05,1.0,2.649206961624263,0.000276167003903538,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,1.1134087132719503,0.9999999999999999,exact,50,0.0002387920394539833,3.0166453201936205,8.837902982546437,,0.9999979759044213,14,2.158299321308732e-05,1.0,1.1134087132719461,0.00024212501011788845,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,0.3049493141297659,1.0,exact,7,8.61669541336596e-05,1.5239004471782642,9.346949975603868,,0.9999999996672843,14,2.1084037143737078e-05,1.0,0.3049493141297659,0.00024145899806171656,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,16.12030989433058,0.37905187728053896,saddlepoint,1001,6.296099166967906,15.039634920214809,33.14995128636107,,0.30608243937326246,14,2.845900598913431e-05,0.35,16.1203098943306,0.0006912920507602394,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,12.149354049122804,0.6556468770008002,saddlepoint,1001,4.994985791039653,15.028230547183078,33.42997649471167,,0.5943097705200375,14,2.7542002499103546e-05,0.656,12.149354049122824,0.0006142499623820186,
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,17.62487751498238,0.2884283653041603,saddlepoint,1001,6.451452624984086,14.984607379217843,33.204431054088644,,0.22440338462150175,14,2.7166970539838076e-05,0.258,17.624877514982387,0.0006065830239094794,
8x3_N120_mild,8,3,120,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,15.703682685426763,0.4954475354152081,saddlepoint,1001,0.3798464999999851,16.119013800820078,18.87133206113765,,0.3318029802389743,14,2.775003667920828e-05,0.48,15.703682685426767,0.0006485829944722354,
8x3_N120_mild,8,3,120,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,13.150987120795293,0.6815372234577048,saddlepoint,1001,0.19909083301899955,15.453905564974878,17.6668893171379,,0.5146707161414747,14,2.5374989490956068e-05,0.676,13.150987120795271,0.0005974579835310578,
8x3_N120_mild,8,3,120,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,15.637107833000707,0.45592899960350664,saddlepoint,1001,0.35979333298746496,15.547644308872632,20.255925090172695,,0.33603417968567517,14,2.416700590401888e-05,0.462,15.637107833000705,0.0006343749701045454,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,4.250544513877787,0.5834133642414708,saddlepoint,1001,0.009804667031858116,5.797096438553604,11.3361756326778,,0.9937605037153487,14,2.479198155924678e-05,0.638,4.250544513877784,0.0005470420001074672,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,2.3758168380089097,0.0,saddlepoint,1001,0.0037431250093504786,5.823136836782305,13.102648755900937,,0.9997636303595574,14,1.9708008039742708e-05,1.0,2.3758168380089106,0.0005052079795859754,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,12.326715220018134,0.06411581163511652,saddlepoint,1001,0.01116941700456664,6.5200412634647975,10.743467109694258,,0.580082947047111,14,2.3667002096772194e-05,0.064,12.326715220018176,0.0005411669844761491,
