name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
20x20_N100000_slight,20,20,100000,slight,1,0,0,0.02590599999530241,0.02590599999530241,1.330736915988382,51.36790381493427,51.36790381493427,0.008511974826554747,0.03395479358402076,0.00915136183678189,0.017663336663336637,0.016291456920684122,0.016291456920684122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_strong,20,20,100000,strong,1,0,0,0.023440041986759752,0.023440041986759752,1.3957675829879008,59.54629192969486,59.54629192969486,0.0051173486933970835,0.1343843993710109,0.009741792165743779,0.014859140859140862,0.11952525851187006,0.11952525851187006,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20x20_N100000_zipf_mild,20,20,100000,zipf_mild,1,0,0,0.026028166990727186,0.026028166990727186,1.201726333994884,46.17022529565804,46.17022529565804,0.0033219337360914647,0.0015654596244639718,0.026463791877949616,0.02314185814185815,0.024707317766322123,0.024707317766322123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_zipf_strong,20,20,100000,zipf_strong,1,0,0,0.023560207977425307,0.023560207977425307,1.3308893329813145,56.48886182399295,56.48886182399295,0.017074609562265475,0.2538272910743979,0.010364319851975834,0.006710289710289641,0.26053758078468753,0.26053758078468753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_balanced,20,20,10000,balanced,1,0,0,0.024553249997552484,0.024553249997552484,0.10323804197832942,4.204658934708048,4.204658934708048,0.008796953731666328,0.020983058686903228,0.00016608323137063188,0.00896303696303696,0.012020021723866268,0.012020021723866268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_extreme,20,20,10000,extreme,1,0,0,0.008292040962260216,0.008292040962260216,0.08480195800075307,10.226910164423265,10.226910164423265,0.0007524198505267643,0.11488511488511488,0.014637534735641666,0.013885114885114902,0.10099999999999998,0.10099999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_mild,20,20,10000,mild,1,0,0,0.023233165964484215,0.023233165964484215,0.08720779098803177,3.7535904973667167,3.7535904973667167,0.006431306345060048,0.0955622025239125,0.002529208442962144,0.0039020979020979035,0.09166010462181459,0.09166010462181459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20x20_N10000_slight,20,20,10000,slight,1,0,0,0.023640833038371056,0.023640833038371056,0.08836112497374415,3.7376485350717816,3.7376485350717816,0.006733612923113086,0.11072046306458805,0.017564089374589198,0.024297702297702284,0.13501816536229033,0.13501816536229033,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_strong,20,20,10000,strong,1,0,0,0.01873049995629117,0.01873049995629117,0.08649787498870865,4.618022753827021,4.618022753827021,0.007031818482735819,0.7915850647849634,0.001764385313467981,0.0087962037962038,0.8003812685811671,0.8003812685811671,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_zipf_mild,20,20,10000,zipf_mild,1,0,0,0.02331595798023045,0.02331595798023045,0.07900808396516368,3.3885840775727276,3.3885840775727276,0.0032935933043691246,0.13213851208741956,0.01911077612155193,0.015817182817182807,0.11632132927023675,0.11632132927023675,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_zipf_strong,20,20,10000,zipf_strong,1,0,0,0.01905758399516344,0.01905758399516344,0.08240537496749312,4.324020032571101,4.324020032571101,0.006748248599710238,0.12183601881864736,0.0031298732784116323,0.00987812187812187,0.11195789694052549,0.11195789694052549,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_balanced,20,20,1000,balanced,1,0,0,0.010563874966464937,0.010563874966464937,0.026444290997460485,2.5032756522969075,2.5032756522969075,0.0009765305450210038,0.5828731482621767,0.028760746329236864,0.02778421578421586,0.6106573640463926,0.6106573640463926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_extreme,20,20,1000,extreme,1,0,0,0.007644249999430031,0.007644249999430031,0.010053540987428278,1.3151768961216455,1.3151768961216455,0.3904340600283985,0.7202797202797202,0.3298456602513218,0.7202797202797202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_mild,20,20,1000,mild,1,0,0,0.011526082991622388,0.011526082991622388,0.011223166016861796,0.9737190010708092,0.9737190010708092,0.007222010231603626,0.1496422541186836,0.003927839918246523,0.011149850149850149,0.16079210426853374,0.16079210426853374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_slight,20,20,1000,slight,1,0,0,0.0128689170232974,0.0128689170232974,0.012494499969761819,0.9709053176069322,0.9709053176069322,0.015591282385148064,0.5611612146619613,0.00018494139107572138,0.015776223776223786,0.5769374384381851,0.5769374384381851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_strong,20,20,1000,strong,1,0,0,0.008732916961889714,0.008732916961889714,0.010269832971971482,1.1759911398206166,1.1759911398206166,0.009481559624378022,0.33766233766233766,0.008856102713284297,0.01833766233766232,0.356,0.356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_zipf_mild,20,20,1000,zipf_mild,1,0,0,0.011539208004251122,0.011539208004251122,0.011998709000181407,1.0398208434895186,1.0398208434895186,0.003436695126691619,0.07336698433566174,0.0005805512705477356,0.0028561438561438834,0.07622312819180563,0.07622312819180563,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_zipf_strong,20,20,1000,zipf_strong,1,0,0,0.00983887497568503,0.00983887497568503,0.010745000035967678,1.0920964096527264,1.0920964096527264,0.002161347335473851,0.7142857142857139,0.004875633049759576,0.0027142857142857246,0.7170000000000001,0.7169999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_balanced,50,20,1000000,balanced,1,0,0,0.08101491699926555,0.08101491699926555,11.04003841598751,136.2716747100734,136.2716747100734,0.0024323810142969915,0.008548080529145019,0.005214598796514758,0.0027822177822177663,0.011330298311362785,0.011330298311362785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_extreme,50,20,1000000,extreme,1,0,0,0.05163387500215322,0.05163387500215322,12.936605750001036,250.54493294298672,250.54493294298672,0.0011834713710105749,0.44468881176113384,0.010051603239142448,0.008868131868131873,0.4535569436292657,0.4535569436292657,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_mild,50,20,1000000,mild,1,0,0,0.06801716599147767,0.06801716599147767,12.493477209005505,183.68123733016012,183.68123733016012,0.0015919142571744205,0.0074434339743977285,0.05224524857998847,0.05383716283716289,0.04639372886276516,0.04639372886276516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_slight,50,20,1000000,slight,1,0,0,0.07391279097646475,0.07391279097646475,12.588253333000466,170.31224456141572,170.31224456141572,0.005316772768368505,0.0103038216244489,0.00045845200685626364,0.005775224775224769,0.004528596849224131,0.004528596849224131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_strong,50,20,1000000,strong,1,0,0,0.06200945802265778,0.06200945802265778,12.882333417015616,207.74787956231629,207.74787956231629,0.0017288350384086493,0.05590938528947956,0.013612950922524542,0.011884115884115892,0.044025269405363665,0.044025269405363665,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_zipf_mild,50,20,1000000,zipf_mild,1,0,0,0.07467854197602719,0.07467854197602719,10.851809665968176,145.31362529080644,145.31362529080644,0.003125753388458375,0.009468985405213771,0.00290022063751565,0.006025974025974025,0.0034430113792397465,0.0034430113792397465,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_zipf_strong,50,20,1000000,zipf_strong,1,0,0,0.0642297089798376,0.0642297089798376,11.564132041996345,180.0433510546724,180.0433510546724,0.0009950785593170197,0.2443632298120192,0.005058867494629138,0.006053946053946158,0.23830928375807303,0.23830928375807303,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_balanced,50,20,100000,balanced,1,0,0,0.06326333299512044,0.06326333299512044,0.8164079170092009,12.90491471690515,12.90491471690515,0.011699905588098969,0.022074331879870623,0.006365240253433657,0.005334665334665312,0.01673966654520531,0.01673966654520531,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_extreme,50,20,100000,extreme,1,0,0,0.03342391602927819,0.03342391602927819,1.2681452499818988,37.941252870281495,37.941252870281495,0.009391230340317969,0.8481518481518482,0.019239382188469822,0.009848151848151854,0.858,0.858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_mild,50,20,100000,mild,1,0,0,0.061437750002369285,0.061437750002369285,0.9564947910257615,15.568519208286034,15.568519208286034,0.01172261224666915,0.15058527667938876,0.004715949191892277,0.016438561438561428,0.16702383811795019,0.16702383811795019,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_slight,50,20,100000,slight,1,0,0,0.06378900003619492,0.06378900003619492,1.0462794170016423,16.40219185765518,16.40219185765518,0.004629644530993238,0.03840391793081943,0.021383890285239016,0.016754245754245778,0.05515816368506521,0.05515816368506521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_strong,50,20,100000,strong,1,0,0,0.06075133301783353,0.06075133301783353,1.375925833999645,22.64848795327244,22.64848795327244,0.003091834898927226,0.22568573296871997,0.02813393932684702,0.031225774225774244,0.2569115071944942,0.2569115071944942,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N100000_zipf_mild,50,20,100000,zipf_mild,1,0,0,0.06275454198475927,0.06275454198475927,1.0966877909959294,17.47583133125685,17.47583133125685,0.00547898367957117,0.07817835650617413,0.023735726936314427,0.018256743256743257,0.09643509976291739,0.09643509976291739,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_zipf_strong,50,20,100000,zipf_strong,1,0,0,0.05343012500088662,0.05343012500088662,1.3570362500031479,25.398335676374128,25.398335676374128,0.0027154004197266213,0.28986308743197764,0.000422693127019258,0.0022927072927073633,0.292155794724685,0.292155794724685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_balanced,50,20,10000,balanced,1,0,0,0.05933183297747746,0.05933183297747746,0.08499199996003881,1.432485660645307,1.432485660645307,0.0018904939404001952,0.17708207985005558,0.030637977588071352,0.03252847152847155,0.14455360832158404,0.14455360832158404,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_extreme,50,20,10000,extreme,1,0,0,0.017698332958389074,0.017698332958389074,0.08171508298255503,4.617106208515632,4.617106208515632,0.0061194340460208885,0.32267732267732263,0.03779675672334348,0.031677322677322595,0.29100000000000004,0.29100000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_mild,50,20,10000,mild,1,0,0,0.06023104197811335,0.06023104197811335,0.08801383402897045,1.461270320725196,1.461270320725196,0.006458811839052836,0.6351327660178062,0.007819451199692184,0.0013606393606393485,0.6337721266571669,0.6337721266571669,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N10000_slight,50,20,10000,slight,1,0,0,0.05913195799803361,0.05913195799803361,0.08295291697140783,1.4028440758577005,1.4028440758577005,0.011248097601131372,0.0659022572910923,0.010685968332934566,0.02193406593406594,0.043968191357026364,0.043968191357026364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50x20_N10000_strong,50,20,10000,strong,1,0,0,0.03904854197753593,0.03904854197753593,0.0832903339760378,2.132994722925981,2.132994722925981,0.005596033232072806,0.0759240759240759,0.019520109156148657,0.013924075924075852,0.062000000000000055,0.062000000000000055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_zipf_mild,50,20,10000,zipf_mild,1,0,0,0.061443707963917404,0.061443707963917404,0.10300104098860174,1.6763480655999592,1.6763480655999592,0.0068054885088371375,0.1709657715456366,0.008979314682663303,0.0021738261738261655,0.17313959771946277,0.17313959771946277,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N10000_zipf_strong,50,20,10000,zipf_strong,1,0,0,0.03738120797788724,0.03738120797788724,0.07990779099054635,2.1376460342805292,2.1376460342805292,0.007557739147872833,0.5194805194805194,0.01992278033264666,0.027480519480519494,0.492,0.492,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_balanced,50,20,1000,balanced,1,0,0,0.023936540994327515,0.023936540994327515,0.019522332993801683,0.8155870557248889,0.8155870557248889,0.011623778159382203,0.5137866908074022,0.008890707355103333,0.020514485514485536,0.5343011763218878,0.5343011763218878,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N1000_extreme,50,20,1000,extreme,1,0,0,0.0077640830422751606,0.0077640830422751606,0.010764250007923692,1.3864161355967894,1.3864161355967894,0.35231721859436604,0.0,0.35231721859436604,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_mild,50,20,1000,mild,1,0,0,0.014930541045032442,0.014930541045032442,0.012127749971114099,0.8122779967943049,0.8122779967943049,0.004612994849355734,0.2187812187812188,0.0011682239318631105,0.005781218781218844,0.21299999999999997,0.21299999999999997,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_slight,50,20,1000,slight,1,0,0,0.018892207997851074,0.018892207997851074,0.013620166981127113,0.7209409817357697,0.7209409817357697,0.005969494235215644,0.1468531117058014,0.004883652617931222,0.010853146853146867,0.13599996485265453,0.13599996485265453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_strong,50,20,1000,strong,1,0,0,0.010491167020518333,0.010491167020518333,0.011022249993402511,1.0506219157359236,1.0506219157359236,0.0029617007534478157,0.1368631368631369,0.0011751623834153069,0.004136863136863123,0.14100000000000001,0.14100000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_zipf_mild,50,20,1000,zipf_mild,1,0,0,0.018551791028585285,0.018551791028585285,0.014070666977204382,0.7584532919502909,0.7584532919502909,0.00446005564152286,0.957042653149882,0.004496987315520097,0.008957042957042957,0.9659996961069249,0.9659996961069249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_zipf_strong,50,20,1000,zipf_strong,1,0,0,0.011251125019043684,0.011251125019043684,0.011557625024579465,1.027241720718328,1.027241720718328,0.006007470567278211,0.951048951048951,0.007958519518327163,0.0019510489510489518,0.953,0.953,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_balanced,80,80,1000000,balanced,1,0,0,0.4405400839750655,0.4405400839750655,11.230223249993287,25.491944225962683,25.491944225962683,0.007151512488907663,0.012729116696220566,0.015738597401202314,0.022890109890109978,0.010160993193889412,0.010160993193889412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_extreme,80,80,1000000,extreme,1,0,0,0.22332429100060835,0.22332429100060835,12.885839583002962,57.70012534358772,57.70012534358772,0.011798721656886557,0.38561438561438566,0.016815663957499116,0.028614385614385673,0.357,0.357,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_mild,80,80,1000000,mild,1,0,0,0.41180541703943163,0.41180541703943163,12.454339541029185,30.243263021080278,30.243263021080278,0.006186759015438623,0.060975455877023466,0.019742311913632307,0.02592907092907093,0.035046384947952536,0.035046384947952536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
80x80_N1000000_slight,80,80,1000000,slight,1,0,0,0.4233137079863809,0.4233137079863809,12.147094332962297,28.69525390695144,28.69525390695144,0.014310219488420262,0.07804730694723827,0.0128116586334579,0.027121878121878162,0.05092542882536011,0.05092542882536011,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_strong,80,80,1000000,strong,1,0,0,0.39170362503500655,0.39170362503500655,12.837792666978203,32.77425034254122,32.77425034254122,0.0006767031083295683,0.6993006993006952,0.018022597590971134,0.018699300699300703,0.7179999999999959,0.7179999999999959,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N1000000_zipf_mild,80,80,1000000,zipf_mild,1,0,0,0.4228656670311466,0.4228656670311466,10.911562583991326,25.8038508082228,25.8038508082228,0.004125974136073046,0.1507332433583367,0.012662237652138725,0.01678821178821177,0.13394503157012494,0.13394503157012494,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_zipf_strong,80,80,1000000,zipf_strong,1,0,0,0.31264320900663733,0.31264320900663733,11.664351291023195,37.30882665925926,37.30882665925926,0.010741865943184159,0.29970029970029965,0.013442165643483772,0.002700299700299613,0.29700000000000004,0.29700000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_balanced,80,80,100000,balanced,1,0,0,0.39395366597454995,0.39395366597454995,1.1109952919650823,2.820116648024426,2.820116648024426,0.00011071936519724268,0.23471870156981378,0.010364805110327224,0.010475524475524467,0.22424317709428931,0.22424317709428931,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_extreme,80,80,100000,extreme,1,0,0,0.17879479203838855,0.17879479203838855,1.273518125002738,7.122792059453859,7.122792059453859,0.008229629424858886,0.7382617382617382,0.012508632313402879,0.020738261738261765,0.759,0.759,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_mild,80,80,100000,mild,1,0,0,0.3946463330066763,0.3946463330066763,0.9635038750129752,2.4414362795984106,2.4414362795984106,0.0020265422699944358,0.8891108891108336,0.007137431380883519,0.005110889110889083,0.8839999999999445,0.8839999999999445,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N100000_slight,80,80,100000,slight,1,0,0,0.4018160830019042,0.4018160830019042,1.1654759580269456,2.9005209281815194,2.9005209281815194,0.0030703418128518734,0.2926827022107768,0.017363049105559136,0.014292707292707263,0.30697540950348406,0.30697540950348406,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N100000_strong,80,80,100000,strong,1,0,0,0.2529204580350779,0.2529204580350779,1.3850530830095522,5.476239817727427,5.476239817727427,0.009232994109829695,0.18981018981018982,0.015043183920019465,0.00581018981018977,0.18400000000000005,0.18400000000000005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_zipf_mild,80,80,100000,zipf_mild,1,0,0,0.397820291982498,0.397820291982498,1.1032739999936894,2.773297446682854,2.773297446682854,0.0015340150020362042,0.08191807670512531,0.007452096920118126,0.005918081918081922,0.07599999478704339,0.07599999478704339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N100000_zipf_strong,80,80,100000,zipf_strong,1,0,0,0.21013154200045392,0.21013154200045392,1.3567787920474075,6.456806908334003,6.456806908334003,0.012451957597587493,0.6203796203796204,0.01883157797720786,0.006379620379620365,0.614,0.614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_balanced,80,80,10000,balanced,1,0,0,0.13330354099161923,0.13330354099161923,0.13466883299406618,1.0102419785122796,1.0102419785122796,0.005294164294420256,0.25874125874125875,0.00155290555316151,0.003741258741258746,0.255,0.255,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N10000_extreme,80,80,10000,extreme,1,0,0,0.09205929201561958,0.09205929201561958,0.08679762500105426,0.9428448025249577,0.9428448025249577,0.005380292828955635,0.8761238761238761,0.016256416705079504,0.01087612387612387,0.887,0.887,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_mild,80,80,10000,mild,1,0,0,0.12212700000964105,0.12212700000964105,0.11733833298785612,0.9607894485133762,0.9607894485133762,0.006105920459456793,0.2757242757242757,0.012169803816267533,0.018275724275724325,0.29400000000000004,0.29400000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_slight,80,80,10000,slight,1,0,0,0.1458697920315899,0.1458697920315899,0.10759070899803191,0.7375804647389352,0.7375804647389352,0.004497224497875707,0.41346976593447793,0.0029108109114621694,0.0015864135864135376,0.4118833523480644,0.4118833523480644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_strong,80,80,10000,strong,1,0,0,0.09409974998561665,0.09409974998561665,0.08783858298556879,0.9334624480829663,0.9334624480829663,0.014318453907457784,0.23376623376623373,0.010552220141224034,0.003766233766233751,0.22999999999999998,0.22999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_zipf_mild,80,80,10000,zipf_mild,1,0,0,0.13290558400331065,0.13290558400331065,0.12580866704229265,0.9466018150084559,0.9466018150084559,0.008313832567157481,0.8331668331668332,0.016146999400324324,0.007833166833166844,0.841,0.841,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_zipf_strong,80,80,10000,zipf_strong,1,0,0,0.08864808297948912,0.08864808297948912,0.08760904194787145,0.9882790355223127,0.9882790355223127,0.0020192486504138074,0.41158841158841164,0.02343083706200222,0.02141158841158841,0.43300000000000005,0.43300000000000005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000_balanced,80,80,1000,balanced,1,0,0,0.07188125001266599,0.07188125001266599,0.026067916012834758,0.3626525138091144,0.3626525138091144,0.002865366955515397,0.8991008991008991,0.019966266056414494,0.017100899100899097,0.882,0.882,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
