name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
3x2_N60_strong,3,2,60,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",2,60,"[[46,7],[2,0],[5,0]]","[[46,7],[2,0],[5,0]]","[53,2,5]","[53,7]","[53,2,5]","[53,7]",3,2,2,1.8544702705989886,0.7027826430453407,exact,18.0,exact,0.00011616700794547796,2.039840955729644,2.141862566193576,,,,,,,,,,0.3956461074670449,2,0.3956461074670449,2,0.3956461074670449,2,3.9207981899380684e-05,1000,0.000999000999000999,,,,,
3x2_N120_balanced,3,2,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",0,120,"[[11,21],[25,25],[16,22]]","[[11,21],[25,25],[16,22]]","[32,50,38]","[52,68]","[32,50,38]","[52,68]",3,2,2,1.989605102276545,0.3753706476295031,saddlepoint,,>1000,0.020285541017074138,2.0365543413531477,4.151006497749326,-0.011577465664352799,-0.02322334351205528,-0.02304368715577208,-0.0233042465991673,3.961657603240083,8.0,True,,,0.3697964532248415,2,0.3697964532248415,2,0.3697964532248415,2,3.495794953778386e-05,1000,0.000999000999000999,0.36,1.9896051022765473,2.220446049250313e-15,0.0009643330122344196,
3x2_N120_balanced,3,2,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",1,120,"[[21,21],[17,17],[18,26]]","[[21,21],[17,17],[18,26]]","[42,34,44]","[56,64]","[42,34,44]","[56,64]",3,2,2,0.9289382667766493,0.631007514276561,saddlepoint,,>1000,0.012913790997117758,2.034953612756299,4.143864280141351,-0.584911724320448,-0.693655980063603,-0.5433822971272642,-0.783926192746577,0.8630387930426903,4.0,True,,,0.628468649670588,2,0.628468649670588,2,0.628468649670588,2,3.587495302781463e-05,1000,0.000999000999000999,,,,,
3x2_N120_balanced,3,2,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",2,120,"[[27,17],[18,18],[19,21]]","[[27,17],[18,18],[19,21]]","[44,36,40]","[64,56]","[44,36,40]","[64,56]",3,2,2,1.8590211759320012,0.3998609982156023,saddlepoint,,>1000,0.01888766698539257,2.0347060577478797,4.1427596956963,-0.04641822642416825,-0.08893492449500916,-0.08631589045064961,-0.09024717626920165,3.4578362669383744,7.0,True,,,0.39474685696579453,2,0.39474685696579453,2,0.39474685696579453,2,3.583298530429602e-05,1000,0.000999000999000999,,,,,
3x2_N120_mild,3,2,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",0,120,"[[48,25],[17,8],[19,3]]","[[48,25],[17,8],[19,3]]","[73,25,22]","[84,36]","[73,25,22]","[84,36]",3,2,2,3.9104564900230745,0.1519702598184511,exact,532.0,exact,0.0032142080017365515,2.062402006086527,4.281461673118053,,,,,,,,,,0.1415321689956935,2,0.1415321689956935,2,0.1415321689956935,2,4.595902282744646e-05,1000,0.000999000999000999,0.135,3.910456490023102,2.7533531010703882e-14,0.0010034580482169986,
3x2_N120_mild,3,2,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",1,120,"[[58,27],[12,6],[13,4]]","[[58,27],[12,6],[13,4]]","[85,18,17]","[83,37]","[85,18,17]","[83,37]",3,2,2,0.5336926484822633,0.8215904747728808,exact,342.0,exact,0.0020564159494824708,2.083670024213799,4.411022111176747,,,,,,,,,,0.7657907458972987,2,0.7657907458972987,2,0.7657907458972987,2,4.4083979446440935e-05,1000,0.000999000999000999,,,,,
3x2_N120_mild,3,2,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",2,120,"[[68,25],[6,3],[11,7]]","[[68,25],[6,3],[11,7]]","[93,9,18]","[85,35]","[93,9,18]","[85,35]",3,2,2,1.0920735557032013,0.5899767081366519,exact,190.0,exact,0.0008735829615034163,2.151300925117347,4.734641626197731,,,,,,,,,,0.5792409277521517,2,0.5792409277521517,2,0.5792409277521517,2,3.995798761025071e-05,1000,0.000999000999000999,,,,,
3x2_N120_strong,3,2,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",0,120,"[[102,13],[2,1],[2,0]]","[[102,13],[2,1],[2,0]]","[115,3,2]","[106,14]","[115,3,2]","[106,14]",3,2,2,1.4849877573804122,0.46824469121372386,exact,12.0,exact,0.00011566700413823128,1.878117140336215,1.9527190805306733,,,,,,,,,,0.4759255337502243,2,0.4759255337502243,2,0.4759255337502243,2,4.0000013541430235e-05,1000,0.000999000999000999,0.472,1.4849877573804087,3.552713678800501e-15,0.0010680000414140522,
3x2_N120_strong,3,2,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",1,120,"[[96,7],[9,0],[7,1]]","[[96,7],[9,0],[7,1]]","[103,9,8]","[112,8]","[103,9,8]","[112,8]",3,2,2,1.5983071239034723,0.6652591096841084,exact,45.0,exact,0.00025987497065216303,2.2116648132016152,1.8606140616393683,,,,,,,,,,0.4497094542565859,2,0.4497094542565859,2,0.4497094542565859,2,4.237500252202153e-05,1000,0.000999000999000999,,,,,
3x2_N120_strong,3,2,120,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",2,120,"[[92,14],[7,1],[4,2]]","[[92,14],[7,1],[4,2]]","[106,8,6]","[103,17]","[106,8,6]","[103,17]",3,2,2,1.5017158493264153,0.7426213698067173,exact,63.0,exact,0.0003041250165551901,2.379493413818888,3.2377237608714564,,,,,,,,,,0.47196147161473445,2,0.47196147161473445,2,0.47196147161473445,2,3.975001163780689e-05,1000,0.000999000999000999,,,,,
3x2_N250_balanced,3,2,250,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",0,250,"[[48,49],[34,48],[33,38]]","[[48,49],[34,48],[33,38]]","[97,82,71]","[115,135]","[97,82,71]","[115,135]",3,2,2,1.1629964873876268,0.559699899116157,saddlepoint,,>1000,0.05967316700844094,2.0166510209810085,4.067499096145068,-0.3639448316224441,-0.5042258538980878,-0.42327691874681994,-0.5503884166494117,1.3526270288667595,5.0,True,,,0.559060130466295,2,0.559060130466295,2,0.559060130466295,2,3.38749960064888e-05,1000,0.000999000999000999,0.543,1.1629964873876137,1.3100631690576847e-14,0.003745917056221515,
3x2_N250_balanced,3,2,250,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",1,250,"[[37,43],[54,38],[48,30]]","[[37,43],[54,38],[48,30]]","[80,92,78]","[139,111]","[80,92,78]","[139,111]",3,2,2,4.296164741384732,0.11899760722265663,saddlepoint,,>1000,0.10476712504168972,2.0165814025125637,4.06720829727062,0.26303541093448085,0.8648726879753288,1.1304631993690248,0.7560410749895254,18.470745320377826,10.0,True,,,0.11670774551900863,2,0.11670774551900863,2,0.11670774551900863,2,3.950000973418355e-05,1000,0.000999000999000999,,,,,
3x2_N250_balanced,3,2,250,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.5, 0.5)",2,250,"[[39,49],[52,24],[45,41]]","[[39,49],[52,24],[45,41]]","[88,76,86]","[136,114]","[88,76,86]","[136,114]",3,2,2,9.949263500887817,0.007265143310532773,saddlepoint,,>1000,0.08648170804372057,2.0164497594318838,4.066656209173266,0.39507477076255937,2.1617780241840485,3.940992064059731,1.5940608839470087,99.50674660065646,8.0,True,,,0.006911063466969042,2,0.006911063466969042,2,0.006911063466969042,2,3.354198997840285e-05,1000,0.000999000999000999,,,,,
3x2_N250_mild,3,2,250,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",0,250,"[[130,58],[21,10],[22,9]]","[[130,58],[21,10],[22,9]]","[188,31,31]","[173,77]","[188,31,31]","[173,77]",3,2,2,0.07684181512396049,1.0,saddlepoint,,>1000,0.01775029196869582,2.043382685505941,4.188026843334659,-512.0,,,,,0.0,False,left_bracket_exhausted,,0.9623078130010396,2,0.9623078130010396,2,0.9623078130010396,2,5.199998850002885e-05,1000,0.000999000999000999,1.0,0.07684181512398888,2.839395385478838e-14,0.003995332983322442,
3x2_N250_mild,3,2,250,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",1,250,"[[120,50],[31,14],[21,14]]","[[120,50],[31,14],[21,14]]","[170,45,35]","[172,78]","[170,45,35]","[172,78]",3,2,2,1.4650032944652578,0.6100443962020901,saddlepoint,,>1000,0.02268383401678875,2.033751988284902,4.142666803257918,-0.1906889122753986,-0.3108420694874603,-0.27945928265566483,-0.32767128078307906,2.147762211314245,6.0,True,left_tail_guard_normal,,0.480704930492885,2,0.480704930492885,2,0.480704930492885,2,3.712496254593134e-05,1000,0.000999000999000999,,,,,
3x2_N250_mild,3,2,250,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.30000000000000004)",2,250,"[[139,50],[19,11],[19,12]]","[[139,50],[19,11],[19,12]]","[189,30,31]","[177,73]","[189,30,31]","[177,73]",3,2,2,2.7618258882419404,0.26650847374039716,exact,992.0,exact,0.007366125006228685,2.0461859094727544,4.202672671828734,,,,,,,,,,0.2513489807080879,2,0.2513489807080879,2,0.2513489807080879,2,4.187499871477485e-05,1000,0.000999000999000999,,,,,
3x2_N250_strong,3,2,250,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",0,250,"[[213,20],[9,2],[6,0]]","[[213,20],[9,2],[6,0]]","[233,11,6]","[228,22]","[233,11,6]","[228,22]",3,2,2,2.067753465618132,0.5784425358536683,exact,84.0,exact,0.0005013750051148236,2.254266970418024,2.359302993042494,,,,,,,,,,0.35562561924767594,2,0.35562561924767594,2,0.35562561924767594,2,5.17910229973495e-05,1000,0.000999000999000999,0.568,2.067753465618131,8.881784197001252e-16,0.0039478749968111515,
3x2_N250_strong,3,2,250,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",1,250,"[[202,25],[11,1],[9,2]]","[[202,25],[11,1],[9,2]]","[227,12,11]","[222,28]","[227,12,11]","[222,28]",3,2,2,0.579753386339386,0.759235952436196,exact,156.0,exact,0.0008390420116484165,2.3612638823227385,3.8221737992397067,,,,,,,,,,0.7483558392760659,2,0.7483558392760659,2,0.7483558392760659,2,4.449998959898949e-05,1000,0.000999000999000999,,,,,
3x2_N250_strong,3,2,250,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.09999999999999998)",2,250,"[[202,24],[12,2],[8,2]]","[[202,24],[12,2],[8,2]]","[226,14,10]","[222,28]","[226,14,10]","[222,28]",3,2,2,0.8518573628954487,0.7563009245792013,exact,165.0,exact,0.0008241250179708004,2.3515946146164604,3.8779611485107433,,,,,,,,,,0.6531629230936873,2,0.6531629230936873,2,0.6531629230936873,2,3.870902583003044e-05,1000,0.000999000999000999,,,,,
3x3_N30_balanced,3,3,30,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,30,"[[3,2,7],[4,2,3],[5,1,3]]","[[3,2,7],[4,2,3],[5,1,3]]","[12,9,9]","[12,5,13]","[12,9,9]","[12,5,13]",3,3,4,2.6608512480405047,0.6880824360452218,saddlepoint,,>1000,0.01631254202220589,4.670584443547927,10.429182251891682,-0.30917040440426136,-0.7220552355635029,-0.6117197987012748,-1.0833383380185992,3.914796990830446,5.0,True,,,0.6160823114622367,4,0.6160823114622367,4,0.6160823114622367,4,3.8833997678011656e-05,1000,0.000999000999000999,0.69,2.6608512480405015,3.1086244689504383e-15,0.0003921249881386757,
3x3_N30_balanced,3,3,30,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,30,"[[3,2,5],[4,3,3],[3,2,5]]","[[3,2,5],[4,3,3],[3,2,5]]","[10,10,10]","[10,7,13]","[10,10,10]","[10,7,13]",3,3,4,1.124595589586652,0.9034550959082994,saddlepoint,,>1000,0.021630666975397617,4.543630703822079,10.864238509949146,-1.3204317317175704,-1.5776868592471975,-1.0254702539890073,-2.7294996147604884,0.6031345808364232,5.0,True,,,0.8903504658875716,4,0.8903504658875716,4,0.8903504658875716,4,3.6207959055900574e-05,1000,0.000999000999000999,,,,,
3x3_N30_balanced,3,3,30,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,30,"[[1,5,4],[3,3,5],[2,2,5]]","[[1,5,4],[3,3,5],[2,2,5]]","[10,11,9]","[6,10,14]","[10,11,9]","[6,10,14]",3,3,4,2.3719990968665083,0.7105495462506062,saddlepoint,,>1000,0.018148124974686652,4.609031334055443,10.841902257375338,-0.3864429270977528,-0.8236414107588246,-0.661797620186187,-1.255834860824713,2.9327812847885166,5.0,True,,,0.6676932848862125,4,0.6676932848862125,4,0.6676932848862125,4,3.462500171735883e-05,1000,0.000999000999000999,,,,,
3x3_N30_mild,3,3,30,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,30,"[[16,3,3],[3,0,0],[5,0,0]]","[[16,3,3],[3,0,0],[5,0,0]]","[22,3,5]","[24,3,3]","[22,3,5]","[24,3,3]",3,3,4,4.242230206935034,0.3398054818744478,exact,84.0,exact,0.0006112089613452554,4.358117050865615,4.20665361302434,,,,,,,,,,0.37421500744211,4,0.37421500744211,4,0.37421500744211,4,4.6749948523938656e-05,1000,0.000999000999000999,0.346,4.242230206935033,8.881784197001252e-16,0.00036883301800116897,
3x3_N30_mild,3,3,30,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,30,"[[18,2,1],[4,0,0],[5,0,0]]","[[18,2,1],[4,0,0],[5,0,0]]","[21,4,5]","[27,2,1]","[21,4,5]","[27,2,1]",3,3,4,2.280093035373715,1.0,exact,18.0,exact,0.00014833302702754736,3.7880597296185305,4.265770714783677,,,,,,,,,,0.6843957466804758,4,0.6843957466804758,4,0.6843957466804758,4,3.987498348578811e-05,1000,0.000999000999000999,,,,,
3x3_N30_mild,3,3,30,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,30,"[[14,6,1],[3,0,0],[4,2,0]]","[[14,6,1],[3,0,0],[4,2,0]]","[21,3,6]","[21,8,1]","[21,3,6]","[21,8,1]",3,3,4,2.817442304510561,0.7250228032836731,exact,72.0,exact,0.00039766699774190784,4.143194698897648,6.760462027686053,,,,,,,,,,0.5888256273455932,4,0.5888256273455932,4,0.5888256273455932,4,3.8416997995227575e-05,1000,0.000999000999000999,,,,,
3x3_N30_strong,3,3,30,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,30,"[[23,4,1],[1,0,0],[1,0,0]]","[[23,4,1],[1,0,0],[1,0,0]]","[28,1,1]","[25,4,1]","[28,1,1]","[25,4,1]",3,3,4,0.7573330192487531,1.0,exact,8.0,exact,0.00012012501247227192,2.3402580221880256,7.155972179144695,,,,,,,,,,0.9440748978934117,4,0.9440748978934117,4,0.9440748978934117,4,3.987504169344902e-05,1000,0.000999000999000999,1.0,0.757333019248753,1.1102230246251565e-16,0.00031345797469839454,
3x3_N30_strong,3,3,30,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,30,"[[22,1,1],[2,1,0],[3,0,0]]","[[22,1,1],[2,1,0],[3,0,0]]","[24,3,3]","[27,2,1]","[24,3,3]","[27,2,1]",3,3,4,2.9642624945514053,0.5014778325123155,exact,18.0,exact,0.00014229101361706853,3.0884703434327845,5.422315508403717,,,,,,,,,,0.563823690276819,4,0.563823690276819,4,0.563823690276819,4,4.0166021790355444e-05,1000,0.000999000999000999,,,,,
3x3_N30_strong,3,3,30,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,30,"[[25,1,3],[1,0,0],[0,0,0]]","[[25,1,3],[1,0,0]]","[29,1,0]","[26,1,3]","[29,1]","[26,1,3]",2,3,2,0.29145602680680116,0.9999999999999999,exact,3.0,exact,5.2749994210898876e-05,1.0398446903241703,4.005191603724654,,,,,,,,,,0.9903590162868082,4,0.8643927744639266,2,0.9903590162868082,4,3.812497016042471e-05,1000,0.000999000999000999,,,,,
3x3_N60_balanced,3,3,60,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,60,"[[6,5,8],[8,6,5],[9,9,4]]","[[6,5,8],[8,6,5],[9,9,4]]","[19,19,22]","[23,20,17]","[19,19,22]","[23,20,17]",3,3,4,3.0703930463979394,0.5688507846460285,saddlepoint,,>1000,0.3392962089856155,4.20305149363039,8.938868107231404,-0.17428182222911195,-0.42019644200360834,-0.37919724148923667,-0.6233962200220731,4.733977118782121,6.0,True,,,0.5461151843073866,4,0.5461151843073866,4,0.5461151843073866,4,4.724995233118534e-05,1000,0.000999000999000999,0.569,3.0703930463979456,6.217248937900877e-15,0.0006554999854415655,
3x3_N60_balanced,3,3,60,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,60,"[[5,6,7],[11,7,6],[3,7,8]]","[[5,6,7],[11,7,6],[3,7,8]]","[18,24,18]","[19,20,21]","[18,24,18]","[19,20,21]",3,3,4,4.521349553146361,0.36398372663789935,saddlepoint,,>1000,0.4543939590221271,4.202856525369446,8.93625009148477,0.03307773443416508,0.10391010736196062,0.10655074013395122,0.14415734459701923,10.376273951527416,9.0,True,,,0.34002347625919416,4,0.34002347625919416,4,0.34002347625919416,4,3.745901631191373e-05,1000,0.000999000999000999,,,,,
3x3_N60_balanced,3,3,60,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,60,"[[7,8,5],[3,10,8],[8,8,3]]","[[7,8,5],[3,10,8],[8,8,3]]","[20,21,19]","[18,26,16]","[20,21,19]","[18,26,16]",3,3,4,5.192619761255065,0.2919375629558377,saddlepoint,,>1000,0.3610946250264533,4.2108884501395,8.994543946720906,0.08802027940240723,0.30432402195103025,0.327480935151023,0.41074928704790636,13.842245841857633,8.0,True,,,0.26809829481166664,4,0.26809829481166664,4,0.26809829481166664,4,4.274997627362609e-05,1000,0.000999000999000999,,,,,
3x3_N60_mild,3,3,60,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,60,"[[29,10,5],[3,0,2],[6,2,3]]","[[29,10,5],[3,0,2],[6,2,3]]","[44,5,11]","[38,12,10]","[44,5,11]","[38,12,10]",3,3,4,4.9974526246126585,0.3943224341224143,saddlepoint,,>1000,0.026599499979056418,4.725453264927439,8.417850419199713,0.030795921573004925,0.09225412897601265,0.09375484432452856,0.14964574693581767,9.268320090265686,8.0,True,,,0.28755897170289063,4,0.28755897170289063,4,0.28755897170289063,4,4.170904867351055e-05,1000,0.000999000999000999,0.398,4.997452624612659,8.881784197001252e-16,0.0006643750239163637,
3x3_N60_mild,3,3,60,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,60,"[[36,3,4],[7,1,3],[5,1,0]]","[[36,3,4],[7,1,3],[5,1,0]]","[43,11,6]","[48,5,7]","[43,11,6]","[48,5,7]",3,3,4,4.255096759363741,0.4789567362808154,exact,629.0,exact,0.005034667032305151,4.7049342039987225,5.967718888735199,,,,,,,,,,0.3725816959138345,4,0.3725816959138345,4,0.3725816959138345,4,4.4707965571433306e-05,1000,0.000999000999000999,,,,,
3x3_N60_mild,3,3,60,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,60,"[[29,10,3],[5,2,2],[8,1,0]]","[[29,10,3],[5,2,2],[8,1,0]]","[42,9,9]","[42,13,5]","[42,9,9]","[42,13,5]",3,3,4,4.366859359404355,0.4719646723070626,saddlepoint,,>1000,0.02197966701351106,4.692762185200669,7.771953368114936,-0.04489624718276095,-0.11957935736064573,-0.11691015736492036,-0.20320520856556357,6.780854245630614,7.0,True,,,0.3586276739968618,4,0.3586276739968618,4,0.3586276739968618,4,3.9209029637277126e-05,1000,0.000999000999000999,,,,,
3x3_N60_strong,3,3,60,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,60,"[[45,3,4],[3,1,0],[4,0,0]]","[[45,3,4],[3,1,0],[4,0,0]]","[52,4,4]","[52,4,4]","[52,4,4]","[52,4,4]",3,3,4,3.0649157671430407,0.7058813338949413,exact,155.0,exact,0.0009942500037141144,3.61483977222426,3.2441903714055673,,,,,,,,,,0.5470212894434464,4,0.5470212894434464,4,0.5470212894434464,4,4.33750101365149e-05,1000,0.000999000999000999,0.598,3.0649157671430305,1.021405182655144e-14,0.0005995419924147427,
3x3_N60_strong,3,3,60,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,60,"[[49,1,4],[1,1,1],[3,0,0]]","[[49,1,4],[1,1,1],[3,0,0]]","[54,3,3]","[53,2,5]","[54,3,3]","[53,2,5]",3,3,4,6.6902301263966155,0.0700042905201473,exact,64.0,exact,0.0003825000021606684,2.904281563593021,4.231022499057682,,,,,,,,,,0.15319206422996165,4,0.15319206422996165,4,0.15319206422996165,4,4.645896842703223e-05,1000,0.000999000999000999,,,,,
3x3_N60_strong,3,3,60,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,60,"[[49,5,3],[0,1,0],[1,1,0]]","[[49,5,3],[0,1,0],[1,1,0]]","[57,1,2]","[50,7,3]","[57,1,2]","[50,7,3]",3,3,4,6.688639920867011,0.10505552308591504,exact,18.0,exact,0.00018895900575444102,2.6077793483028766,5.393899248852597,,,,,,,,,,0.1532858615334475,4,0.1532858615334475,4,0.1532858615334475,4,4.179199459031224e-05,1000,0.000999000999000999,,,,,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,120,"[[14,16,18],[3,18,11],[13,10,17]]","[[14,16,18],[3,18,11],[13,10,17]]","[48,32,40]","[30,44,46]","[48,32,40]","[30,44,46]",3,3,4,10.26794744549219,0.04040904699489044,saddlepoint,,>1000,4.767625792010222,4.101091365572584,8.431368064927351,0.2902248557339305,1.5257337156206559,2.128771705549266,1.8160818805607448,53.80082934233549,8.0,True,,,0.03614809817846203,4,0.03614809817846203,4,0.03614809817846203,4,4.4042011722922325e-05,1000,0.000999000999000999,0.042,10.267947445492185,5.329070518200751e-15,0.0011335829622112215,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,120,"[[7,15,16],[11,15,10],[15,13,18]]","[[7,15,16],[11,15,10],[15,13,18]]","[38,36,46]","[33,43,44]","[38,36,46]","[33,43,44]",3,3,4,4.28926502876126,0.38078502047310103,saddlepoint,,>1000,6.413087583961897,4.096416396577374,8.40722727274468,0.021904503825220325,0.0654919633198306,0.06651074095429185,0.09180962360014178,9.219698771779886,10.0,True,,,0.3682712652139931,4,0.3682712652139931,4,0.3682712652139931,4,4.3834035750478506e-05,1000,0.000999000999000999,,,,,
3x3_N120_balanced,3,3,120,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,"[[10,14,17],[14,23,11],[11,11,9]]","[[10,14,17],[14,23,11],[11,11,9]]","[41,48,31]","[35,48,37]","[41,48,31]","[35,48,37]",3,3,4,4.437048531344144,0.3628584877557533,saddlepoint,,>1000,5.861437542014755,4.099375633113111,8.422000436142564,0.03703328782057156,0.11329675517914019,0.11635775068178612,0.157900417968051,9.87202152427885,10.0,True,,,0.35007729229352863,4,0.35007729229352863,4,0.35007729229352863,4,4.474999150261283e-05,1000,0.000999000999000999,,,,,
3x3_N120_mild,3,3,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,"[[51,14,8],[12,6,4],[14,5,6]]","[[51,14,8],[12,6,4],[14,5,6]]","[73,22,25]","[77,25,18]","[73,22,25]","[77,25,18]",3,3,4,3.6272817086092672,0.48508358834605114,saddlepoint,,>1000,0.7512396670063026,4.23897239334822,9.267676255473873,-0.07722497059723646,-0.21155884672698283,-0.20081140564950167,-0.3024952961094698,6.761783308986521,7.0,True,,,0.4587905312871614,4,0.4587905312871614,4,0.4587905312871614,4,4.299997817724943e-05,1000,0.000999000999000999,0.481,3.627281708609254,1.3322676295501878e-14,0.001124667003750801,
3x3_N120_mild,3,3,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,"[[61,11,14],[11,2,3],[11,3,4]]","[[61,11,14],[11,2,3],[11,3,4]]","[86,16,18]","[83,16,21]","[86,16,18]","[83,16,21]",3,3,4,0.6813342641406599,0.9592103499201119,saddlepoint,,>1000,0.2916341249947436,4.435679902921869,9.863927565153634,-2.3974765744341107,-1.9956994086653739,-1.2076450430639392,-3.6248910025101964,0.25372885600824174,5.0,True,,,0.9536106807864969,4,0.9536106807864969,4,0.9536106807864969,4,4.57499991171062e-05,1000,0.000999000999000999,,,,,
3x3_N120_mild,3,3,120,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,"[[57,15,5],[20,3,4],[11,3,2]]","[[57,15,5],[20,3,4],[11,3,2]]","[77,27,16]","[88,21,11]","[77,27,16]","[88,21,11]",3,3,4,2.5920434016907477,0.6804532912626686,saddlepoint,,>1000,0.20032775000436231,4.442800866435974,9.40149205378598,-0.31572115267489725,-0.7005765678049388,-0.5964686047101243,-1.0637666942438386,3.5691748111801855,5.0,True,,,0.6282332458723605,4,0.6282332458723605,4,0.6282332458723605,4,3.9792037568986416e-05,1000,0.000999000999000999,,,,,
