name,r,c,n,skewness,replicates,jidt_replicates,saddle_error_count,saddle_exact_fraction,support_censored_fraction,median_support_count,median_saddle_time_s,median_chi2_time_s,median_jidt_time_s,max_jidt_g_abs_diff,mae_saddle_vs_jidt,mae_chi2_nominal_vs_jidt,mae_chi2_dynamic_vs_jidt,mae_chi2_vs_jidt,log10_mae_saddle_vs_jidt,log10_mae_chi2_nominal_vs_jidt,log10_mae_chi2_dynamic_vs_jidt,log10_mae_chi2_vs_jidt,saddle_closer_than_chi2_nominal_fraction,saddle_closer_than_chi2_dynamic_fraction,saddle_closer_to_jidt_fraction,fpr_saddle_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_chi2_10,fpr_jidt_10,fpr_saddle_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_chi2_05,fpr_jidt_05,fpr_saddle_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_chi2_01,fpr_jidt_01
4x3_N60_mild,4,3,60,mild,3,1,0,0.0,1.0,,0.0170817500329576,3.262498648837209e-05,0.0006687500281259,8.881784197001252e-16,0.015426594341835687,0.21301870637768627,0.21301870637768627,0.21301870637768627,0.009692017543350667,0.1578576230121111,0.1578576230121111,0.1578576230121111,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x3_N60_strong,4,3,60,strong,3,1,0,1.0,0.0,61.0,0.0002819580258801,3.7999998312443495e-05,0.0005245839711278,1.27675647831893e-15,0.0,0.0008114382899447881,0.01395178712410361,0.0008114382899447881,0.0,0.00035254622583317217,0.0061018496895661216,0.00035254622583317217,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_balanced,6,3,120,balanced,3,1,0,0.0,1.0,,4.723683832969982,4.624994471669197e-05,0.0014157920377328,2.6645352591003757e-14,0.012261800144085622,0.022811080592238464,0.022811080592238464,0.022811080592238464,0.008241970731423187,0.01576185355204901,0.01576185355204901,0.01576185355204901,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_mild,6,3,120,mild,3,1,0,0.0,1.0,,0.597441499994602,4.225003067404032e-05,0.001244124956429,1.9539925233402755e-14,0.019543671384278094,0.17371635329973573,0.17371635329973573,0.17371635329973573,0.01902404752101139,0.20827912340364219,0.20827912340364219,0.20827912340364219,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N120_strong,6,3,120,strong,3,1,0,0.3333333333333333,0.6666666666666666,525.0,0.0049369590124115,3.729097079485655e-05,0.0010441250051371,2.5091040356528535e-14,0.0,0.0005510090695207692,0.004361635059232372,0.0005510090695207692,0.0,0.00023936615088940551,0.0018983770684087894,0.00023936615088940551,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N250_balanced,6,3,250,balanced,3,1,0,0.0,1.0,,149.4039846669766,4.958303179591894e-05,0.0035976250073872,7.105427357601002e-15,0.019679701768872515,0.030946940108377202,0.030946940108377202,0.030946940108377202,0.0548035103885276,0.08960365961290129,0.08960365961290129,0.08960365961290129,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N250_mild,6,3,250,mild,3,1,0,0.0,1.0,,5.127255416999105,4.9708993174135685e-05,0.0037485829670913,0.0,0.03311181137676911,0.1347229272430189,0.1347229272430189,0.1347229272430189,0.0497366879049963,0.2520221945232797,0.2520221945232797,0.2520221945232797,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N250_strong,6,3,250,strong,3,1,0,0.0,1.0,,0.1903028750093653,3.8583006244152784e-05,0.0036040839622728,1.7763568394002505e-15,0.003505979328017994,0.17517630141021995,0.17517630141021995,0.17517630141021995,0.003666821152759292,0.15231496818639345,0.15231496818639345,0.15231496818639345,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N30_balanced,6,3,30,balanced,3,1,0,0.0,1.0,,0.0357815830502659,3.425002796575427e-05,0.0004483329830691,7.105427357601002e-15,0.018052248728298026,0.22131330801302684,0.22131330801302684,0.22131330801302684,0.01031590938185857,0.15162087528100457,0.15162087528100457,0.15162087528100457,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N30_mild,6,3,30,mild,3,1,0,0.3333333333333333,0.6666666666666666,501.0,0.0048632500111125,3.241701051592827e-05,0.0003980000037699,5.3290705182007506e-15,0.0058945116782053025,0.1195801948101751,0.023865935035832495,0.1195801948101751,0.04196281861079476,0.45764585239874567,0.13764056100571098,0.45764585239874567,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N30_strong,6,3,30,strong,3,1,0,1.0,0.0,13.0,0.0001180420513264,3.595795715227723e-05,0.000329915957991,4.496403249731884e-15,0.0,1.0818797080425213e-07,0.35674782921481585,1.0818797080425213e-07,0.0,4.6985441270226637e-08,0.1916187395001481,4.6985441270226637e-08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N60_balanced,6,3,60,balanced,3,1,0,0.0,1.0,,0.4458909159875475,3.9083999581635e-05,0.0007656670059077,3.552713678800501e-15,0.0038998269337717772,0.09413225209623732,0.09413225209623732,0.09413225209623732,0.0037725454819698134,0.1026955574540912,0.1026955574540912,0.1026955574540912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N60_mild,6,3,60,mild,3,1,0,0.0,1.0,,0.0141140419873408,3.524997737258673e-05,0.0006976669537834,8.881784197001252e-15,0.0020348201126150073,0.017787716270484297,0.017787716270484297,0.017787716270484297,0.007962833663865743,0.06401556803460573,0.06401556803460573,0.06401556803460573,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x3_N60_strong,6,3,60,strong,3,1,0,1.0,0.0,153.0,0.0005664579803124,3.7624966353178024e-05,0.0006629999843426,1.7763568394002505e-15,0.0,0.0010622663955603961,0.0072793025037738435,0.0010622663955603961,0.0,0.0004615816386624262,0.0031729233056416125,0.0004615816386624262,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N120_balanced,8,3,120,balanced,3,1,0,0.0,1.0,,6.16010845801793,4.9083027988672256e-05,0.0011317089665681,3.552713678800501e-15,0.004204956801630702,0.0414784979992278,0.0414784979992278,0.0414784979992278,0.01677188303750443,0.20320383238286277,0.20320383238286277,0.20320383238286277,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N120_mild,8,3,120,mild,3,1,0,0.0,1.0,,0.3548202920355834,4.16660332120955e-05,0.0011537499958649,0.0,0.0017112594358071886,0.1633354622472215,0.1633354622472215,0.1633354622472215,0.0008231556941169713,0.08675928788872256,0.08675928788872256,0.08675928788872256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N120_strong,8,3,120,strong,3,1,0,0.0,1.0,,0.0112999159609898,3.462500171735883e-05,0.0010628750314936,0.0,0.1290127578193605,0.001959385856088014,0.001959385856088014,0.001959385856088014,0.059988206290990796,0.0008517852259616874,0.0008517852259616874,0.0008517852259616874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N250_balanced,8,3,250,balanced,3,1,0,0.0,1.0,,123.83494195900856,4.837499000132084e-05,0.0036127920029684,2.131628207280301e-14,0.0048466782380564,0.0022208735776924,0.0022208735776924,0.0022208735776924,0.22849855293808607,0.11967402767703117,0.11967402767703117,0.11967402767703117,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
8x3_N250_mild,8,3,250,mild,3,1,0,0.0,1.0,,3.757632832974195,4.733301466330886e-05,0.003742000029888,7.105427357601003e-14,0.020021069212852405,0.19804013730860615,0.19804013730860615,0.19804013730860615,0.010656358322335899,0.1190481614951542,0.1190481614951542,0.1190481614951542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N250_strong,8,3,250,strong,3,1,0,0.0,1.0,,0.0870772079797461,3.950000973418355e-05,0.0036019169492647,4.618527782440651e-14,0.11230817726757047,0.012624253993276158,0.012624253993276158,0.012624253993276158,0.05173778074890364,0.005517545037101726,0.005517545037101726,0.005517545037101726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N30_balanced,8,3,30,balanced,3,1,0,0.0,1.0,,0.0283174169599078,3.3999967854470015e-05,0.0005053750355727,1.7763568394002505e-15,0.01909201205114497,0.2618220467876078,0.2618220467876078,0.2618220467876078,0.009888442176127221,0.16483518951822967,0.16483518951822967,0.16483518951822967,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N30_mild,8,3,30,mild,3,1,0,0.3333333333333333,0.6666666666666666,915.0,0.0025389159563928,3.6209006793797016e-05,0.0003881659940816,1.4210854715202004e-14,0.026989104721814206,0.11056494656772109,0.11056494656772109,0.11056494656772109,0.03182168116200801,0.11040013908205976,0.11040013908205976,0.11040013908205976,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N30_strong,8,3,30,strong,3,1,0,1.0,0.0,16.0,0.0001144999987445,3.63329891115427e-05,0.0003121669869869,8.881784197001252e-15,0.004285714285715558,0.6862643967048196,0.05605522172957719,0.6862643967048196,0.006466042249233639,0.5271694534559107,0.09328464186787133,0.5271694534559107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N60_balanced,8,3,60,balanced,3,1,0,0.0,1.0,,0.3169637499959208,3.27499583363533e-05,0.0007843329804018,2.6645352591003757e-15,0.0002212914100863106,0.04540435882692562,0.04540435882692562,0.04540435882692562,0.00010043547698595709,0.02110969785802636,0.02110969785802636,0.02110969785802636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N60_mild,8,3,60,mild,3,1,0,0.0,1.0,,0.0202355000074021,3.362505231052637e-05,0.0006504170014522,0.0,0.006921199745330203,0.08857855101622658,0.0036914430391716962,0.08857855101622658,0.031149223216577315,0.2754922944191748,0.01574291845072251,0.2754922944191748,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x3_N60_strong,8,3,60,strong,3,1,0,1.0,0.0,19.0,0.0001218329998664,3.7375022657215595e-05,0.0005164580070413,2.520206265899105e-14,0.0,1.5629873617584167e-08,0.030117363138314035,1.5629873617584167e-08,0.0,6.7879679180095606e-09,0.013280815473045852,6.7879679180095606e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
