name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",18,50,"[[46,1,0],[0,0,0],[3,0,0]]","[[46,1],[3,0]]","[47,0,3]","[49,1,0]","[47,3]","[49,1]",2,2,1,0.12504524422443503,1.0,exact,2.0,exact,7.591699250042439e-05,0.47663210866321665,1.936608730852411,,,,,,,,,,0.9981250507947352,4,0.7236256551959895,1,0.9981250507947352,4,3.574998117983341e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",19,50,"[[35,6,4],[2,0,0],[3,0,0]]","[[35,6,4],[2,0,0],[3,0,0]]","[45,2,3]","[40,6,4]","[45,2,3]","[40,6,4]",3,3,4,2.3666844386298815,0.8447186089977171,exact,59.0,exact,0.0003902500029653311,3.582203316049398,3.9837538085254245,,,,,,,,,,0.6686561089710377,4,0.6686561089710377,4,0.6686561089710377,4,3.6209006793797016e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",20,50,"[[39,2,4],[2,0,0],[2,0,1]]","[[39,2,4],[2,0,0],[2,0,1]]","[45,2,3]","[43,2,5]","[45,2,3]","[43,2,5]",3,3,4,2.074165666801126,0.5456786044667619,exact,45.0,exact,0.00031508400570601225,2.9467305377503905,4.582925779043183,,,,,,,,,,0.7221199395872491,4,0.7221199395872491,4,0.7221199395872491,4,3.620801726356149e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",21,50,"[[40,6,1],[2,0,0],[1,0,0]]","[[40,6,1],[2,0,0],[1,0,0]]","[47,2,1]","[43,6,1]","[47,2,1]","[43,6,1]",3,3,4,0.9355723615376325,1.0,exact,13.0,exact,0.0001776249846443534,2.2607806253152756,6.069817643617904,,,,,,,,,,0.9194028326737315,4,0.9194028326737315,4,0.9194028326737315,4,5.9999991208314896e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",22,50,"[[42,0,3],[3,0,0],[2,0,0]]","[[42,3],[3,0],[2,0]]","[45,3,2]","[47,0,3]","[45,3,2]","[47,3]",3,2,2,0.6530498385432575,0.9999999999999999,exact,9.0,exact,3.783300053328276e-05,1.4061533648953655,2.302764464018128,,,,,,,,,,0.9569900935771101,4,0.7214263974042616,2,0.9569900935771101,4,3.645900869742036e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",23,50,"[[37,3,5],[2,0,0],[3,0,0]]","[[37,3,5],[2,0,0],[3,0,0]]","[45,2,3]","[42,3,5]","[45,2,3]","[42,3,5]",3,3,4,1.8463540633554998,0.9999999999999998,exact,55.0,exact,0.0004113329923711717,3.2145802023089916,4.1879616114301825,,,,,,,,,,0.7639915812722056,4,0.7639915812722056,4,0.7639915812722056,4,0.0007722500013187528,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",24,50,"[[40,2,2],[3,0,0],[3,0,0]]","[[40,2,2],[3,0,0],[3,0,0]]","[44,3,3]","[46,2,2]","[44,3,3]","[46,2,2]",3,3,4,1.0689606101257842,1.0,exact,34.0,exact,0.00027120899176225066,2.5482811047284546,4.972760395818362,,,,,,,,,,0.8991651611857399,4,0.8991651611857399,4,0.8991651611857399,4,3.779196413233876e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",25,50,"[[38,4,4],[3,0,0],[1,0,0]]","[[38,4,4],[3,0,0],[1,0,0]]","[46,3,1]","[42,4,4]","[46,3,1]","[42,4,4]",3,3,4,1.459592269220246,1.0,exact,30.0,exact,0.00026533298660069704,2.905122693510338,4.999365916142919,,,,,,,,,,0.8337742686831453,4,0.8337742686831453,4,0.8337742686831453,4,3.645801916718483e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",26,50,"[[43,2,2],[2,0,0],[1,0,0]]","[[43,2,2],[2,0,0],[1,0,0]]","[47,2,1]","[46,2,2]","[47,2,1]","[46,2,2]",3,3,4,0.5166274547187255,0.9999999999999998,exact,16.0,exact,0.00017504196148365736,1.7308611293558984,6.198201619910314,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.645801916718483e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",27,50,"[[40,4,4],[1,0,0],[0,0,1]]","[[40,4,4],[1,0,0],[0,0,1]]","[48,1,1]","[41,4,5]","[48,1,1]","[41,4,5]",3,3,4,5.16042611963687,0.33061224489795527,exact,9.0,exact,0.0001515000476501882,2.467149271653424,6.208856818621134,,,,,,,,,,0.27122928457860507,4,0.27122928457860507,4,0.27122928457860507,4,3.566703526303172e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",28,50,"[[42,3,2],[2,0,0],[1,0,0]]","[[42,3,2],[2,0,0],[1,0,0]]","[47,2,1]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,0.6530498385432575,1.0,exact,17.0,exact,0.00017970899352803826,1.9754667248671223,6.050542963769861,,,,,,,,,,0.9569900935771101,4,0.9569900935771101,4,0.9569900935771101,4,3.445800393819809e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",29,50,"[[35,2,5],[4,0,0],[4,0,0]]","[[35,2,5],[4,0,0],[4,0,0]]","[42,4,4]","[43,2,5]","[42,4,4]","[43,2,5]",3,3,4,2.6492069616242544,0.6350060670134687,exact,96.0,exact,0.0005899579846300185,3.603850424036928,3.968585850506372,,,,,,,,,,0.6181315363358633,4,0.6181315363358633,4,0.6181315363358633,4,3.566604573279619e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",30,50,"[[40,5,2],[2,0,0],[1,0,0]]","[[40,5,2],[2,0,0],[1,0,0]]","[47,2,1]","[43,5,2]","[47,2,1]","[43,5,2]",3,3,4,0.9355723615376323,0.9999999999999998,exact,17.0,exact,0.00018550001550465822,2.3685902802068517,5.749361031043248,,,,,,,,,,0.9194028326737316,4,0.9194028326737316,4,0.9194028326737316,4,3.4584023524075747e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",31,50,"[[40,3,3],[1,1,0],[2,0,0]]","[[40,3,3],[1,1,0],[2,0,0]]","[46,2,2]","[43,4,3]","[46,2,2]","[43,4,3]",3,3,4,3.3431685660961565,0.4641337386018198,exact,35.0,exact,0.0002621249877847731,2.7674508202946657,4.795248637627145,,,,,,,,,,0.502121768400773,4,0.502121768400773,4,0.502121768400773,4,3.445899346843362e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",32,50,"[[41,1,1],[4,0,0],[3,0,0]]","[[41,1,1],[4,0,0],[3,0,0]]","[43,4,3]","[48,1,1]","[43,4,3]","[48,1,1]",3,3,4,0.6167030157639484,1.0,exact,9.0,exact,0.00013416598085314035,2.091706485891349,6.64416164702082,,,,,,,,,,0.9611896393602261,4,0.9611896393602261,4,0.9611896393602261,4,3.470800584182143e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",33,50,"[[46,0,1],[1,0,0],[2,0,0]]","[[46,1],[1,0],[2,0]]","[47,1,2]","[49,0,1]","[47,1,2]","[49,1]",3,2,2,0.12504524422443503,1.0,exact,3.0,exact,9.049999061971903e-05,0.5948736603597582,3.5607369124981867,,,,,,,,,,0.9981250507947352,4,0.9393918115461254,2,0.9981250507947352,4,3.474997356534004e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",34,50,"[[40,4,2],[3,0,0],[0,0,1]]","[[40,4,2],[3,0,0],[0,0,1]]","[46,3,1]","[43,4,3]","[46,3,1]","[43,4,3]",3,3,4,6.795353435517527,0.10569148936170181,exact,29.0,exact,0.00025104201631620526,2.69785644276479,5.192575831949599,,,,,,,,,,0.1471062248738589,4,0.1471062248738589,4,0.1471062248738589,4,3.612501313909888e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",35,50,"[[43,2,1],[2,0,0],[1,0,1]]","[[43,2,1],[2,0,0],[1,0,1]]","[46,2,2]","[46,2,2]","[46,2,2]","[46,2,2]",3,3,4,4.650316093987935,0.291424229266177,exact,26.0,exact,0.0002163749886676669,2.02648217594558,5.560844860419663,,,,,,,,,,0.3250940216567997,4,0.3250940216567997,4,0.3250940216567997,4,3.6792014725506306e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,"[[37,1,3],[3,0,0],[6,0,0]]","[[37,1,3],[3,0,0],[6,0,0]]","[41,3,6]","[46,1,3]","[41,3,6]","[46,1,3]",3,3,4,1.6623081317372375,1.0,exact,29.0,exact,0.00023487501312047243,3.022226570102301,4.936373726688684,,,,,,,,,,0.7975524641677727,4,0.7975524641677727,4,0.7975524641677727,4,3.520800964906812e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",37,50,"[[40,4,4],[2,0,0],[0,0,0]]","[[40,4,4],[2,0,0]]","[48,2,0]","[42,4,4]","[48,2]","[42,4,4]",2,3,2,0.7131118889690465,1.0,exact,6.0,exact,0.0001157090300694108,1.4934284034628849,2.3798983477971825,,,,,,,,,,0.9497021684548358,4,0.7000833045744476,2,0.9497021684548358,4,3.649998689070344e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",38,50,"[[41,2,2],[3,0,0],[1,1,0]]","[[41,2,2],[3,0,0],[1,1,0]]","[45,3,2]","[45,3,2]","[45,3,2]","[45,3,2]",3,3,4,3.924288121901636,0.29678208008458107,exact,40.0,exact,0.00032724998891353607,2.5525857150666633,4.868357600455433,,,,,,,,,,0.41634929902961326,4,0.41634929902961326,4,0.41634929902961326,4,3.516604192554951e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",39,50,"[[39,3,2],[2,0,0],[3,0,1]]","[[39,3,2],[2,0,0],[3,0,1]]","[44,2,4]","[44,3,3]","[44,2,4]","[44,3,3]",3,3,4,2.6249672045937205,0.555774635478611,exact,60.0,exact,0.00017012498574331403,3.033474510472992,4.2466920087526745,,,,,,,,,,0.6224067240113254,4,0.6224067240113254,4,0.6224067240113254,4,3.3334014005959034e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",40,50,"[[40,2,1],[3,0,1],[3,0,0]]","[[40,2,1],[3,0,1],[3,0,0]]","[43,4,3]","[46,2,2]","[43,4,3]","[46,2,2]",3,3,4,3.3431685660961565,0.4641337386018198,exact,35.0,exact,0.0002681660116650164,2.767450820294664,4.795248637627151,,,,,,,,,,0.502121768400773,4,0.502121768400773,4,0.502121768400773,4,3.5165983717888594e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",41,50,"[[40,4,1],[2,2,0],[1,0,0]]","[[40,4,1],[2,2,0],[1,0,0]]","[45,4,1]","[43,6,1]","[45,4,1]","[43,6,1]",3,3,4,4.293886656697259,0.26609620721553884,exact,23.0,exact,6.954203126952052e-05,2.672218648986428,5.900354794083445,,,,,,,,,,0.36769123858384267,4,0.36769123858384267,4,0.36769123858384267,4,3.337505040690303e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",42,50,"[[43,2,1],[0,0,0],[4,0,0]]","[[43,2,1],[4,0,0]]","[46,0,4]","[47,2,1]","[46,4]","[47,2,1]",2,3,2,0.5166274547187255,1.0,exact,6.0,exact,0.00010362500324845314,1.3221330497109467,3.0937162607911293,,,,,,,,,,0.9718622386460434,4,0.7723528858622143,2,0.9718622386460434,4,3.4999975468963385e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",43,50,"[[42,4,1],[0,0,1],[2,0,0]]","[[42,4,1],[0,0,1],[2,0,0]]","[47,1,2]","[44,4,2]","[47,1,2]","[44,4,2]",3,3,4,7.471397410825265,0.06687074829931974,exact,17.0,exact,0.00018279202049598098,2.1857066266967493,5.906527353874641,,,,,,,,,,0.11297717997366158,4,0.11297717997366158,4,0.11297717997366158,4,3.537494922056794e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",44,50,"[[41,1,2],[3,0,0],[2,0,1]]","[[41,1,2],[3,0,0],[2,0,1]]","[44,3,3]","[46,1,3]","[44,3,3]","[46,1,3]",3,3,4,2.833343731226372,0.4105471124620097,exact,28.0,exact,0.0002358750207349658,2.4899608900043857,5.373960117442391,,,,,,,,,,0.5860908108275462,4,0.5860908108275462,4,0.5860908108275462,4,3.491697134450078e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",45,50,"[[34,3,4],[5,0,0],[2,0,2]]","[[34,3,4],[5,0,0],[2,0,2]]","[41,5,4]","[41,3,6]","[41,5,4]","[41,3,6]",3,3,4,6.013061090950008,0.1184827749155204,exact,180.0,exact,0.0012349160388112068,4.118441728594886,3.7700203198507083,,,,,,,,,,0.19817498433835382,4,0.19817498433835382,4,0.19817498433835382,4,4.349998198449612e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",46,50,"[[44,1,2],[1,0,0],[2,0,0]]","[[44,1,2],[1,0,0],[2,0,0]]","[47,1,2]","[47,1,2]","[47,1,2]","[47,1,2]",3,3,4,0.3832392061305735,1.0,exact,12.0,exact,0.00016241602133959532,1.460356318119514,6.596803925226501,,,,,,,,,,0.9838260162683063,4,0.9838260162683063,4,0.9838260162683063,4,3.687501884996891e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",47,50,"[[43,2,1],[1,0,1],[2,0,0]]","[[43,2,1],[1,0,1],[2,0,0]]","[46,2,2]","[46,2,2]","[46,2,2]","[46,2,2]",3,3,4,4.650316093987935,0.291424229266177,exact,26.0,exact,7.991696475073695e-05,2.02648217594558,5.560844860419663,,,,,,,,,,0.3250940216567997,4,0.3250940216567997,4,0.3250940216567997,4,3.329198807477951e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",48,50,"[[43,1,2],[3,0,0],[1,0,0]]","[[43,1,2],[3,0,0],[1,0,0]]","[46,3,1]","[47,1,2]","[46,3,1]","[47,1,2]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13.0,exact,0.00016187498113140464,1.7053070423666647,6.473043077124155,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.5958015359938145e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",49,50,"[[39,2,3],[2,1,0],[3,0,0]]","[[39,2,3],[2,1,0],[3,0,0]]","[44,3,3]","[44,3,3]","[44,3,3]","[44,3,3]",3,3,4,3.30456335177531,0.5557746354786097,exact,70.0,exact,0.00044720800360664725,3.0902362106962364,3.97683109755879,,,,,,,,,,0.5082095601039742,4,0.5082095601039742,4,0.5082095601039742,4,3.525003558024764e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",50,50,"[[43,5,0],[2,0,0],[0,0,0]]","[[43,5],[2,0]]","[48,2,0]","[45,5,0]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3.0,exact,7.79579859226942e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.9798967224126669,4,0.5116998969827153,1,0.9798967224126669,4,3.5415985621511936e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",51,50,"[[38,0,3],[3,0,0],[4,0,2]]","[[38,3],[3,0],[4,2]]","[41,3,6]","[45,0,5]","[41,3,6]","[45,5]",3,2,2,3.4054397210678107,0.12556967282750414,exact,18.0,exact,0.00014591601211577654,2.1234859024384636,1.9582919803337449,,,,,,,,,,0.4924013028227908,4,0.182187325446863,2,0.4924013028227908,4,3.612501313909888e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",52,50,"[[40,4,3],[2,0,0],[1,0,0]]","[[40,4,3],[2,0,0],[1,0,0]]","[47,2,1]","[43,4,3]","[47,2,1]","[43,4,3]",3,3,4,0.9355723615376323,1.0,exact,18.0,exact,0.00019291701028123498,2.4294454661593323,5.718356563791162,,,,,,,,,,0.9194028326737316,4,0.9194028326737316,4,0.9194028326737316,4,3.708299482241273e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",53,50,"[[44,2,1],[1,0,0],[2,0,0]]","[[44,2,1],[1,0,0],[2,0,0]]","[47,1,2]","[47,2,1]","[47,1,2]","[47,2,1]",3,3,4,0.3832392061305735,1.0,exact,12.0,exact,4.199997056275606e-05,1.460356318119514,6.596803925226501,,,,,,,,,,0.9838260162683063,4,0.9838260162683063,4,0.9838260162683063,4,3.2584008295089006e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",54,50,"[[43,3,1],[1,0,0],[2,0,0]]","[[43,3,1],[1,0,0],[2,0,0]]","[47,1,2]","[46,3,1]","[47,1,2]","[46,3,1]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13.0,exact,0.0001620420371182263,1.705307042366663,6.473043077124142,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.512500552460551e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",55,50,"[[44,1,2],[0,0,0],[3,0,0]]","[[44,1,2],[3,0,0]]","[47,0,3]","[47,1,2]","[47,3]","[47,1,2]",2,3,2,0.3832392061305735,1.0,exact,6.0,exact,0.00010254100197926164,1.1111449353912788,3.1744553561230493,,,,,,,,,,0.9838260162683063,4,0.8256208724139327,2,0.9838260162683063,4,3.550003748387098e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",56,50,"[[44,1,1],[1,0,0],[3,0,0]]","[[44,1,1],[1,0,0],[3,0,0]]","[46,1,3]","[48,1,1]","[46,1,3]","[48,1,1]",3,3,4,0.34068280346731794,0.9999999999999999,exact,8.0,exact,0.00013208395102992654,1.419722962464598,7.015083960379984,,,,,,,,,,0.9870388297523428,4,0.9870388297523428,4,0.9870388297523428,4,3.5999983083456755e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",57,50,"[[43,1,1],[3,0,0],[2,0,0]]","[[43,1,1],[3,0,0],[2,0,0]]","[45,3,2]","[48,1,1]","[45,3,2]","[48,1,1]",3,3,4,0.430589365974666,1.0,exact,9.0,exact,0.00013591698370873928,1.6647849093030438,6.835499652867258,,,,,,,,,,0.9798967224126669,4,0.9798967224126669,4,0.9798967224126669,4,3.566703526303172e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",58,50,"[[38,6,1],[4,0,0],[1,0,0]]","[[38,6,1],[4,0,0],[1,0,0]]","[45,4,1]","[43,6,1]","[45,4,1]","[43,6,1]",3,3,4,1.5960146530447794,0.720417602748777,exact,23.0,exact,7.120799273252487e-05,2.672218648986428,5.900354794083445,,,,,,,,,,0.8095082490097194,4,0.8095082490097194,4,0.8095082490097194,4,3.4167023841291666e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",59,50,"[[37,5,3],[2,0,0],[3,0,0]]","[[37,5,3],[2,0,0],[3,0,0]]","[45,2,3]","[42,5,3]","[45,2,3]","[42,5,3]",3,3,4,1.8463540633554998,0.9999999999999998,exact,55.0,exact,0.00015833403449505568,3.2145802023089916,4.1879616114301825,,,,,,,,,,0.7639915812722056,4,0.7639915812722056,4,0.7639915812722056,4,3.14170029014349e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",60,50,"[[41,4,1],[1,0,0],[2,1,0]]","[[41,4,1],[1,0,0],[2,1,0]]","[46,1,3]","[44,5,1]","[46,1,3]","[44,5,1]",3,3,4,1.648404505613371,0.4105471124620109,exact,18.0,exact,0.00019249995239078999,2.341620120419238,5.968838574165671,,,,,,,,,,0.8000672574083902,4,0.8000672574083902,4,0.8000672574083902,4,3.504101186990738e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",61,50,"[[42,5,1],[2,0,0],[0,0,0]]","[[42,5,1],[2,0,0]]","[48,2,0]","[44,5,1]","[48,2]","[44,5,1]",2,3,2,0.522563646653029,1.0,exact,5.0,exact,0.0001009170082397759,1.197366663977919,2.9639338309619907,,,,,,,,,,0.9712675583367162,4,0.7700638670706342,2,0.9712675583367162,4,3.525003558024764e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",62,50,"[[42,2,2],[1,0,0],[3,0,0]]","[[42,2,2],[1,0,0],[3,0,0]]","[46,1,3]","[46,2,2]","[46,1,3]","[46,2,2]",3,3,4,0.6965315246240659,1.0,exact,20.0,exact,0.00019170896848663688,1.990226139462107,5.905630893593711,,,,,,,,,,0.9517559651270211,4,0.9517559651270211,4,0.9517559651270211,4,3.550003748387098e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",63,50,"[[39,2,1],[5,0,0],[2,0,1]]","[[39,2,1],[5,0,0],[2,0,1]]","[42,5,3]","[46,2,2]","[42,5,3]","[46,2,2]",3,3,4,4.169178796118696,0.26474164133738376,exact,35.0,exact,0.0003402919974178076,2.9532054012642925,4.678913041974647,,,,,,,,,,0.3835938970338159,4,0.3835938970338159,4,0.3835938970338159,4,3.637495683506131e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",64,50,"[[39,5,3],[1,0,0],[2,0,0]]","[[39,5,3],[1,0,0],[2,0,0]]","[47,1,2]","[42,5,3]","[47,1,2]","[42,5,3]",3,3,4,1.0819864443785818,1.0,exact,18.0,exact,0.0002476670197211206,2.6118020416576666,5.544058970794004,,,,,,,,,,0.897119625386142,4,0.897119625386142,4,0.897119625386142,4,6.024999311193824e-05,1000,0.000999000999000999,,,,,,6
