name,r,c,n,skewness,replicates,gamma_error_count,jidt_error_count,median_gamma_time_s,median_empirical_table_time_s,median_jidt_time_s,median_empirical_speedup_vs_jidt,median_gamma_speedup_vs_jidt,median_abs_gamma_vs_empirical,median_abs_chi2_dynamic_vs_empirical,median_abs_gamma_vs_jidt,median_abs_empirical_vs_jidt,median_abs_chi2_nominal_vs_jidt,median_abs_chi2_dynamic_vs_jidt,empirical_closer_than_chi2_nominal_fraction,empirical_closer_than_chi2_dynamic_fraction,gamma_closer_than_chi2_dynamic_fraction,fpr_empirical_10,fpr_gamma_10,fpr_chi2_nominal_10,fpr_chi2_dynamic_10,fpr_jidt_10,fpr_empirical_05,fpr_gamma_05,fpr_chi2_nominal_05,fpr_chi2_dynamic_05,fpr_jidt_05,fpr_empirical_01,fpr_gamma_01,fpr_chi2_nominal_01,fpr_chi2_dynamic_01,fpr_jidt_01
20x20_N100000_slight,20,20,100000,slight,1,0,0,0.025689292000606656,0.025689292000606656,1.320581707987003,51.40592072198087,51.40592072198087,0.008511974826554747,0.03395479358402076,0.0211513618367819,0.029663336663336648,0.004291456920684111,0.004291456920684111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_strong,20,20,100000,strong,1,0,0,0.023427666979841888,0.023427666979841888,1.2624550419859588,53.88735647780149,53.88735647780149,0.0051173486933970835,0.1343843993710109,0.00025820783425622995,0.004859140859140854,0.12952525851187005,0.12952525851187005,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20x20_N100000_zipf_mild,20,20,100000,zipf_mild,1,0,0,0.02652033296180889,0.02652033296180889,0.976849458005745,36.83398166276704,36.83398166276704,0.0033219337360914647,0.0015654596244639718,0.009463791877949601,0.006141858141858136,0.007707317766322108,0.007707317766322108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N100000_zipf_strong,20,20,100000,zipf_strong,1,0,0,0.024073875043541193,0.024073875043541193,1.3618043750175275,56.56772632384696,56.56772632384696,0.017074609562265475,0.2538272910743979,0.014364319851975837,0.0027102897102896373,0.2565375807846875,0.2565375807846875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_balanced,20,20,10000,balanced,1,0,0,0.023730457993224263,0.023730457993224263,0.09563270799117163,4.0299562704806435,4.0299562704806435,0.008796953731666328,0.020983058686903228,0.012166083231370632,0.02096303696303696,2.002172386626755e-05,2.002172386626755e-05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_extreme,20,20,10000,extreme,1,0,0,0.008235333021730185,0.008235333021730185,0.08407795801758766,10.209418100729518,10.209418100729518,0.0007524198505267643,0.11488511488511488,0.016637534735641668,0.015885114885114904,0.09899999999999998,0.09899999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_mild,20,20,10000,mild,1,0,0,0.02333412499865517,0.02333412499865517,0.08547558297868818,3.663114986467864,3.663114986467864,0.006431306345060048,0.0955622025239125,0.021529208442962147,0.0150979020979021,0.1106601046218146,0.1106601046218146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20x20_N10000_slight,20,20,10000,slight,1,0,0,0.023397875018417835,0.023397875018417835,0.08759079198352993,3.7435361935467255,3.7435361935467255,0.006733612923113086,0.11072046306458805,0.012564089374589194,0.01929770229770228,0.13001816536229033,0.13001816536229033,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_strong,20,20,10000,strong,1,0,0,0.018674499995540828,0.018674499995540828,0.08811499999137595,4.718466358532567,4.718466358532567,0.007031818482735819,0.7915850647849634,0.0057643853134679846,0.012796203796203803,0.8043812685811671,0.8043812685811671,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_zipf_mild,20,20,10000,zipf_mild,1,0,0,0.023988749948330224,0.023988749948330224,0.08182620798470452,3.4110242576604195,3.4110242576604195,0.0032935933043691246,0.13213851208741956,0.01611077612155193,0.012817182817182804,0.11932132927023675,0.11932132927023675,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N10000_zipf_strong,20,20,10000,zipf_strong,1,0,0,0.02456583402818069,0.02456583402818069,0.08999549999134615,3.663441668135828,3.663441668135828,0.006748248599710238,0.12183601881864736,0.0068701267215883766,0.0001218781218781384,0.1219578969405255,0.1219578969405255,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_balanced,20,20,1000,balanced,1,0,0,0.010325000039301813,0.010325000039301813,0.02643966698087752,2.560742554986508,2.560742554986508,0.0009765305450210038,0.5828731482621767,0.001239253670763163,0.0022157842157841667,0.5806573640463926,0.5806573640463926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_extreme,20,20,1000,extreme,1,0,0,0.007840082980692387,0.007840082980692387,0.009902167017571628,1.2630181392158086,1.2630181392158086,0.3298456602513218,0.0,0.3298456602513218,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_mild,20,20,1000,mild,1,0,0,0.011842332954984158,0.011842332954984158,0.01126062497496605,0.9508789372643605,0.9508789372643605,0.007222010231603626,0.1496422541186836,0.018072160081753497,0.01085014985014987,0.13879210426853372,0.13879210426853372,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_slight,20,20,1000,slight,1,0,0,0.012994209013413638,0.012994209013413638,0.012627082993276417,0.9717469512951312,0.9717469512951312,0.015591282385148064,0.5611612146619613,0.003815058608924282,0.011776223776223782,0.5729374384381851,0.5729374384381851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_strong,20,20,1000,strong,1,0,0,0.008947875001467764,0.008947875001467764,0.010168207983952016,1.1363824351909335,1.1363824351909335,0.009481559624378022,0.33766233766233766,0.0011438972867157116,0.00833766233766231,0.346,0.346,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_zipf_mild,20,20,1000,zipf_mild,1,0,0,0.01202212501084432,0.01202212501084432,0.012121625011786819,1.008276407112116,1.008276407112116,0.003436695126691619,0.07336698433566174,0.010419448729452246,0.013856143856143865,0.08722312819180561,0.08722312819180561,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x20_N1000_zipf_strong,20,20,1000,zipf_strong,1,0,0,0.010352040990255773,0.010352040990255773,0.010754916002042592,1.0389174475029648,1.0389174475029648,0.002161347335473851,0.7142857142857139,0.0008756330497595721,0.001285714285714279,0.7130000000000001,0.7129999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_balanced,50,20,1000000,balanced,1,0,0,0.0837363749742508,0.0837363749742508,11.309083832951728,135.05580861876703,135.05580861876703,0.0024323810142969915,0.008548080529145019,0.006785401203485253,0.009217782217782244,0.0006697016886372253,0.0006697016886372253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_extreme,50,20,1000000,extreme,1,0,0,0.051367541949730366,0.051367541949730366,12.378998833009973,240.9887326344015,240.9887326344015,0.0011834713710105749,0.44468881176113384,0.005948396760857566,0.007131868131868141,0.43755694362926567,0.43755694362926567,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_mild,50,20,1000000,mild,1,0,0,0.06781591603066772,0.06781591603066772,12.39516829198692,182.77668455265834,182.77668455265834,0.0015919142571744205,0.0074434339743977285,0.027245248579988446,0.028837162837162866,0.021393728862765138,0.021393728862765138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_slight,50,20,1000000,slight,1,0,0,0.07410041696857661,0.07410041696857661,11.646486457961146,157.17167236589253,157.17167236589253,0.005316772768368505,0.0103038216244489,0.0024584520068562654,0.0077752247752247705,0.0025285968492241295,0.0025285968492241295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_strong,50,20,1000000,strong,1,0,0,0.061977375007700175,0.061977375007700175,12.267130041960627,197.92916431902026,197.92916431902026,0.0017288350384086493,0.05590938528947956,0.0016129509225245309,0.0001158841158841184,0.056025269405363676,0.056025269405363676,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_zipf_mild,50,20,1000000,zipf_mild,1,0,0,0.07634966698242351,0.07634966698242351,11.369521166954655,148.91382787002905,148.91382787002905,0.003125753388458375,0.009468985405213771,0.00990022063751565,0.013025974025974024,0.0035569886207602527,0.0035569886207602527,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000000_zipf_strong,50,20,1000000,zipf_strong,1,0,0,0.06494608300272375,0.06494608300272375,11.328647791990079,174.43157875302458,174.43157875302458,0.0009950785593170197,0.2443632298120192,0.009941132505370875,0.008946053946053856,0.25330928375807304,0.25330928375807304,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_balanced,50,20,100000,balanced,1,0,0,0.06481279199942946,0.06481279199942946,0.8425226249964908,12.999326197888642,12.999326197888642,0.011699905588098969,0.022074331879870623,0.00936524025343366,0.002334665334665309,0.019739666545205314,0.019739666545205314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_extreme,50,20,100000,extreme,1,0,0,0.03339533298276365,0.03339533298276365,1.2665665409876965,37.92645342513609,37.92645342513609,0.009391230340317969,0.8481518481518482,0.0012393821884698064,0.008151848151848162,0.84,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_mild,50,20,100000,mild,1,0,0,0.061186457984149456,0.061186457984149456,0.9380801669904031,15.33149977783345,15.33149977783345,0.01172261224666915,0.15058527667938876,0.004284050808107731,0.00743856143856142,0.15802383811795018,0.15802383811795018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_slight,50,20,100000,slight,1,0,0,0.06323224998777732,0.06323224998777732,0.8846528750145808,13.990532919286954,13.990532919286954,0.004629644530993238,0.03840391793081943,0.011383890285239007,0.006754245754245769,0.0451581636850652,0.0451581636850652,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_strong,50,20,100000,strong,1,0,0,0.06042162503581494,0.06042162503581494,1.282518916996196,21.226157294445198,21.226157294445198,0.003091834898927226,0.22568573296871997,0.011133939326847003,0.01422577422577423,0.2399115071944942,0.2399115071944942,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N100000_zipf_mild,50,20,100000,zipf_mild,1,0,0,0.06440224999096245,0.06440224999096245,0.9811679589911364,15.234995037111647,15.234995037111647,0.00547898367957117,0.07817835650617413,0.018735726936314423,0.013256743256743253,0.09143509976291739,0.09143509976291739,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N100000_zipf_strong,50,20,100000,zipf_strong,1,0,0,0.05520512501243502,0.05520512501243502,1.3548495839932002,24.542097924568033,24.542097924568033,0.0027154004197266213,0.28986308743197764,0.0034226931270192607,0.0007072927072926394,0.289155794724685,0.289155794724685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_balanced,50,20,10000,balanced,1,0,0,0.0600819590035826,0.0600819590035826,0.08744958398165181,1.4555048708787495,1.4555048708787495,0.0018904939404001952,0.17708207985005558,0.03163797758807135,0.03352847152847155,0.14355360832158404,0.14355360832158404,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_extreme,50,20,10000,extreme,1,0,0,0.017541666980832815,0.017541666980832815,0.08145387499826029,4.643451223151264,4.643451223151264,0.0061194340460208885,0.32267732267732263,0.0002032432766564396,0.006322677322677328,0.32899999999999996,0.32899999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_mild,50,20,10000,mild,1,0,0,0.060654291009996086,0.060654291009996086,0.0878756670281291,1.4487955520516564,1.4487955520516564,0.006458811839052836,0.6351327660178062,0.007819451199692184,0.0013606393606393485,0.6337721266571669,0.6337721266571669,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N10000_slight,50,20,10000,slight,1,0,0,0.059105125023052096,0.059105125023052096,0.08296850003534928,1.40374459918645,1.40374459918645,0.011248097601131372,0.0659022572910923,0.0046859683329345606,0.015934065934065933,0.04996819135702637,0.04996819135702637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50x20_N10000_strong,50,20,10000,strong,1,0,0,0.038871207972988486,0.038871207972988486,0.08295908395666629,2.134203907795054,2.134203907795054,0.005596033232072806,0.0759240759240759,0.004520109156148755,0.0010759240759240507,0.07699999999999996,0.07699999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N10000_zipf_mild,50,20,10000,zipf_mild,1,0,0,0.06276458397042006,0.06276458397042006,0.11058433301514015,1.7618906399070018,1.7618906399070018,0.0068054885088371375,0.1709657715456366,0.012020685317336688,0.018826173826173825,0.15213959771946278,0.15213959771946278,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N10000_zipf_strong,50,20,10000,zipf_strong,1,0,0,0.0383185000391677,0.0383185000391677,0.08119895798154175,2.1190536659457777,2.1190536659457777,0.007557739147872833,0.5194805194805194,0.01707721966735337,0.009519480519480539,0.529,0.529,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_balanced,50,20,1000,balanced,1,0,0,0.024393833009526134,0.024393833009526134,0.020217749988660216,0.8288057879532463,0.8288057879532463,0.011623778159382203,0.5137866908074022,0.003890707355103329,0.015514485514485532,0.5293011763218878,0.5293011763218878,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50x20_N1000_extreme,50,20,1000,extreme,1,0,0,0.0076054169912822545,0.0076054169912822545,0.010476917028427124,1.377559841943754,1.377559841943754,0.35231721859436604,0.0,0.35231721859436604,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_mild,50,20,1000,mild,1,0,0,0.015638749988283962,0.015638749988283962,0.012348707998171449,0.7896224447236957,0.7896224447236957,0.004612994849355734,0.2187812187812188,0.009168223931863118,0.013781218781218851,0.20499999999999996,0.20499999999999996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_slight,50,20,1000,slight,1,0,0,0.01850191701669246,0.01850191701669246,0.013573417032603174,0.7336221981947717,0.7336221981947717,0.005969494235215644,0.1468531117058014,0.018883652617931235,0.02485314685314688,0.12199996485265452,0.12199996485265452,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_strong,50,20,1000,strong,1,0,0,0.010460083023644984,0.010460083023644984,0.010771208035293967,1.0297440288901805,1.0297440288901805,0.0029617007534478157,0.1368631368631369,0.01617516238341532,0.019136863136863136,0.15600000000000003,0.15600000000000003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_zipf_mild,50,20,1000,zipf_mild,1,0,0,0.019795000029262155,0.019795000029262155,0.014377374958712608,0.7263134598362774,0.7263134598362774,0.00446005564152286,0.957042653149882,0.010496987315520099,0.014957042957042959,0.9719996961069249,0.9719996961069249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50x20_N1000_zipf_strong,50,20,1000,zipf_strong,1,0,0,0.01202154200291261,0.01202154200291261,0.012119750026613474,1.0081693366522422,1.0081693366522422,0.006007470567278211,0.951048951048951,0.0019585195183271648,0.004048951048951047,0.947,0.947,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_balanced,80,80,1000000,balanced,1,0,0,0.4861888749874197,0.4861888749874197,11.013901291997172,22.653544452826406,22.653544452826406,0.007151512488907663,0.012729116696220566,0.017738597401202316,0.02489010989010998,0.012160993193889413,0.012160993193889413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_extreme,80,80,1000000,extreme,1,0,0,0.22993762500118464,0.22993762500118464,12.335492165992036,53.64712350111681,53.64712350111681,0.011798721656886557,0.38561438561438566,0.029815663957499128,0.041614385614385685,0.344,0.344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_mild,80,80,1000000,mild,1,0,0,0.4110887909773737,0.4110887909773737,12.058764040993992,29.333721341134076,29.333721341134076,0.006186759015438623,0.060975455877023466,0.020742311913632308,0.02692907092907093,0.034046384947952535,0.034046384947952535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
80x80_N1000000_slight,80,80,1000000,slight,1,0,0,0.422705540957395,0.422705540957395,11.859406625037082,28.055952609886432,28.055952609886432,0.014310219488420262,0.07804730694723827,0.015811658633457903,0.030121878121878165,0.047925428825360106,0.047925428825360106,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_strong,80,80,1000000,strong,1,0,0,0.39133816596586257,0.39133816596586257,12.369098499999382,31.607186765111916,31.607186765111916,0.0006767031083295683,0.6993006993006952,0.042022597590971156,0.042699300699300724,0.7419999999999959,0.7419999999999959,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N1000000_zipf_mild,80,80,1000000,zipf_mild,1,0,0,0.42908937501488253,0.42908937501488253,11.439781957946252,26.660604116681927,26.660604116681927,0.004125974136073046,0.1507332433583367,0.03666223765213872,0.040788211788211765,0.10994503157012493,0.10994503157012493,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000000_zipf_strong,80,80,1000000,zipf_strong,1,0,0,0.31544129201211035,0.31544129201211035,11.220878958003595,35.57200418001333,35.57200418001333,0.010741865943184159,0.29970029970029965,0.006442165643483766,0.004299700299700393,0.30400000000000005,0.30400000000000005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_balanced,80,80,100000,balanced,1,0,0,0.403372542001307,0.403372542001307,0.8877114999922924,2.200723667476147,2.200723667476147,0.00011071936519724268,0.23471870156981378,0.008635194889672793,0.00852447552447555,0.24324317709428933,0.24324317709428933,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_extreme,80,80,100000,extreme,1,0,0,0.17500429204665124,0.17500429204665124,1.2755114170140587,7.288457912072483,7.288457912072483,0.008229629424858886,0.7382617382617382,0.017508632313402883,0.02573826173826177,0.764,0.764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_mild,80,80,100000,mild,1,0,0,0.3938547089928761,0.3938547089928761,0.9866069999989122,2.5050024221413016,2.5050024221413016,0.0020265422699944358,0.8891108891108336,0.010137431380883521,0.008110889110889086,0.8809999999999445,0.8809999999999445,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N100000_slight,80,80,100000,slight,1,0,0,0.40065083297668025,0.40065083297668025,0.8418662499752827,2.101246723289062,2.101246723289062,0.0030703418128518734,0.2926827022107768,0.0003630491055591212,0.002707292707292752,0.28997540950348405,0.28997540950348405,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N100000_strong,80,80,100000,strong,1,0,0,0.25219116697553545,0.25219116697553545,1.2909380830242299,5.118886987621819,5.118886987621819,0.009232994109829695,0.18981018981018982,0.012043183920019462,0.002810189810189767,0.18700000000000006,0.18700000000000006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N100000_zipf_mild,80,80,100000,zipf_mild,1,0,0,0.41185712500009686,0.41185712500009686,1.0325080420006998,2.506956853060286,2.506956853060286,0.0015340150020362042,0.08191807670512531,0.005547903079881872,0.007081918081918076,0.08899999478704339,0.08899999478704339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N100000_zipf_strong,80,80,100000,zipf_strong,1,0,0,0.21332924999296665,0.21332924999296665,1.2807134999893606,6.003459441363924,6.003459441363924,0.012451957597587493,0.6203796203796204,0.01983157797720786,0.007379620379620366,0.613,0.613,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_balanced,80,80,10000,balanced,1,0,0,0.13365616701776162,0.13365616701776162,0.15044954098993912,1.1256460838798843,1.1256460838798843,0.005294164294420256,0.25874125874125875,0.0104470944468385,0.015741258741258757,0.243,0.243,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80x80_N10000_extreme,80,80,10000,extreme,1,0,0,0.0863325420068577,0.0863325420068577,0.08554920798633248,0.9909265498001554,0.9909265498001554,0.005380292828955635,0.8761238761238761,0.016743583294920483,0.02212387612387612,0.854,0.854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_mild,80,80,10000,mild,1,0,0,0.12320133397588506,0.12320133397588506,0.09469120798166841,0.768589145310739,0.768589145310739,0.006105920459456793,0.2757242757242757,0.009830196183732487,0.003724275724275694,0.272,0.272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_slight,80,80,10000,slight,1,0,0,0.1587626250111498,0.1587626250111498,0.10793749999720603,0.6798671915989399,0.6798671915989399,0.004497224497875707,0.41346976593447793,0.02791081091146219,0.023413586413586485,0.4368833523480644,0.4368833523480644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_strong,80,80,10000,strong,1,0,0,0.0920594580238685,0.0920594580238685,0.11171645799186081,1.2135250455514932,1.2135250455514932,0.014318453907457784,0.23376623376623373,0.012552220141224035,0.001766233766233749,0.23199999999999998,0.23199999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_zipf_mild,80,80,10000,zipf_mild,1,0,0,0.13269933295669034,0.13269933295669034,0.12781654199352488,0.9632041031829521,0.9632041031829521,0.008313832567157481,0.8331668331668332,0.019146999400324327,0.010833166833166846,0.844,0.844,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N10000_zipf_strong,80,80,10000,zipf_strong,1,0,0,0.09039495803881437,0.09039495803881437,0.08688166702631861,0.9611339936571772,0.9611339936571772,0.0020192486504138074,0.41158841158841164,0.007569162937997809,0.009588411588411616,0.402,0.402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80x80_N1000_balanced,80,80,1000,balanced,1,0,0,0.07029245904413983,0.07029245904413983,0.026439915993250906,0.3761415712693744,0.3761415712693744,0.002865366955515397,0.8991008991008991,0.0249662660564145,0.022100899100899102,0.877,0.877,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
