name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",33,50,"[[43,1,1],[0,0,0],[0,0,0],[5,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[43,1,1],[5,0,0]]","[45,0,0,5,0,0,0,0]","[48,1,1]","[45,5]","[48,1,1]",2,3,2,0.430589365974666,1.0,exact,4.0,exact,9.61670302785933e-05,1.343376425014438,3.7126676380113146,,,,,,,,,,0.9999999964753775,14,0.8063038011521362,2,0.9999999964753775,14,3.549997927621007e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",34,50,"[[41,2,2],[0,0,0],[0,0,0],[1,0,0],[3,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[41,2,2],[1,0,0],[3,0,0],[1,0,0]]","[45,0,0,1,3,0,1,0]","[46,2,2]","[45,1,3,1]","[46,2,2]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.0002799580106511712,2.7124034068938676,9.146596651411112,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.6207959055900574e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",35,50,"[[41,1,3],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[1,0,0]]","[[41,1,3],[1,0,0],[1,0,0],[2,0,0],[1,0,0]]","[45,0,1,0,0,1,2,1]","[46,1,3]","[45,1,1,2,1]","[46,1,3]",5,3,8,0.8805774562423239,0.9999999999999999,exact,67.0,exact,0.0003434160025790334,3.1209826460414414,12.698633844556346,,,,,,,,,,0.9999995665466421,14,0.9988961294370026,8,0.9999995665466421,14,3.591598942875862e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,"[[37,4,4],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[2,0,0]]","[[37,4,4],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[45,1,0,0,1,0,1,2]","[42,4,4]","[45,1,1,1,2]","[42,4,4]",5,3,8,1.8463540633554998,1.0,exact,160.0,exact,0.0006237089983187616,4.92973458815705,11.473508851911962,,,,,,,,,,0.9999491715553781,14,0.9853652418799841,8,0.9999491715553781,14,3.604101948440075e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",37,50,"[[42,1,1],[2,0,0],[1,0,0],[0,0,0],[1,1,0],[0,0,0],[1,0,0],[0,0,0]]","[[42,1,1],[2,0,0],[1,0,0],[1,1,0],[1,0,0]]","[44,2,1,0,2,0,1,0]","[47,2,1]","[44,2,1,2,1]","[47,2,1]",5,3,8,4.698808688585483,0.32428571428571334,exact,55.0,exact,0.0003186250105500221,2.9180920020806997,12.302732151640285,,,,,,,,,,0.9895785865090898,14,0.7892291662384098,8,0.9895785865090898,14,3.591598942875862e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",38,50,"[[43,1,2],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[0,0,0]]","[[43,1,2],[1,0,0],[1,0,0],[2,0,0]]","[46,0,1,0,0,1,2,0]","[47,1,2]","[46,1,1,2]","[47,1,2]",4,3,6,0.5166274547187255,1.0,exact,25.0,exact,7.770798401907086e-05,2.0545184250949124,9.78971589182109,,,,,,,,,,0.9999999878488033,14,0.9976302409263659,6,0.9999999878488033,14,3.3165968488901854e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",39,50,"[[37,2,3],[0,0,0],[2,0,0],[0,0,0],[3,0,0],[3,0,0],[0,0,0],[0,0,0]]","[[37,2,3],[2,0,0],[3,0,0],[3,0,0]]","[42,0,2,0,3,3,0,0]","[45,2,3]","[42,2,3,3]","[45,2,3]",4,3,6,1.8463540633554998,1.0,exact,158.0,exact,0.0006765840225853026,3.9698010720798567,6.873636015210078,,,,,,,,,,0.9999491715553781,14,0.933273002034226,6,0.9999491715553781,14,3.629201091825962e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",40,50,"[[40,4,3],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[40,4,3],[1,0,0],[1,0,0],[1,0,0]]","[47,0,0,1,1,0,0,1]","[43,4,3]","[47,1,1,1]","[43,4,3]",4,3,6,0.9355723615376323,1.0,exact,27.0,exact,0.00022708403412252665,3.1378701764132617,9.772727225700619,,,,,,,,,,0.9999993532594872,14,0.9879371076897376,6,0.9999993532594872,14,3.56250093318522e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",41,50,"[[38,0,2],[1,0,0],[0,0,0],[1,0,0],[3,0,0],[2,0,0],[1,0,0],[2,0,0]]","[[38,2],[1,0],[1,0],[3,0],[2,0],[1,0],[2,0]]","[40,1,0,1,3,2,1,2]","[48,0,2]","[40,1,1,3,2,1,2]","[48,2]",7,2,6,0.9131953057474952,1.0,exact,25.0,exact,0.0002274170401506126,2.744899970755904,8.71431004377354,,,,,,,,,,0.999999448738658,14,0.9886898808309947,6,0.999999448738658,14,3.583298530429602e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",42,50,"[[41,2,2],[3,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[41,2,2],[3,0,0],[1,0,0],[1,0,0]]","[45,3,0,0,1,0,0,1]","[46,2,2]","[45,3,1,1]","[46,2,2]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.00020595802925527096,2.7124034068938676,9.146596651411112,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,5.199998850002885e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",43,50,"[[43,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[3,0,0],[1,0,0]]","[[43],[1],[2],[3],[1]]","[43,0,0,0,1,2,3,1]","[50,0,0]","[43,1,2,3,1]",[50],5,1,0,0.0,1.0,exact,1.0,exact,0.00011854100739583373,0.0,0.0,,,,,,,,,,1.0,14,1.0,0,1.0,14,1.3499986380338669e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",44,50,"[[42,0,1],[1,0,0],[1,0,0],[1,0,0],[0,0,1],[1,0,0],[0,0,0],[1,1,0]]","[[42,0,1],[1,0,0],[1,0,0],[1,0,0],[0,0,1],[1,0,0],[1,1,0]]","[43,1,1,1,1,1,0,2]","[47,1,2]","[43,1,1,1,1,1,2]","[47,1,2]",7,3,12,14.244286523746098,0.047857142857143195,exact,130.0,exact,0.0006769999745301902,3.8346995200105436,18.414420937345426,,,,,,,,,,0.43167465485888507,14,0.2853814287742371,12,0.43167465485888507,14,4.299997817724943e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",45,50,"[[37,5,3],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[37,5,3],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,0,1,1,0,1,1,1]","[42,5,3]","[45,1,1,1,1,1]","[42,5,3]",6,3,10,1.8463540633554998,1.0,exact,232.0,exact,0.0008340000058524311,5.678179666764384,15.097531755619421,,,,,,,,,,0.9999491715553781,14,0.9973878317185472,10,0.9999491715553781,14,3.9792037568986416e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",46,50,"[[35,7,2],[0,0,0],[0,0,0],[2,0,0],[2,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[35,7,2],[2,0,0],[2,0,0],[1,0,0],[1,0,0]]","[44,0,0,2,2,0,1,1]","[41,7,2]","[44,2,2,1,1]","[41,7,2]",5,3,8,2.5550675925133444,1.0,exact,217.0,exact,0.0007895409944467247,5.350015002655498,10.435941448194779,,,,,,,,,,0.9996358333821243,14,0.9591135528964545,8,0.9996358333821243,14,3.754196222871542e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",47,50,"[[41,1,3],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[2,0,0]]","[[41,1,3],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[45,1,0,0,1,0,1,2]","[46,1,3]","[45,1,1,1,2]","[46,1,3]",5,3,8,0.8805774562423239,0.9999999999999999,exact,67.0,exact,0.00017374998424202204,3.1209826460414414,12.698633844556346,,,,,,,,,,0.9999995665466421,14,0.9988961294370026,8,0.9999995665466421,14,3.3750024158507586e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",48,50,"[[41,1,3],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,1],[1,0,0],[1,0,0]]","[[41,1,3],[2,0,1],[1,0,0],[1,0,0]]","[45,0,0,0,0,3,1,1]","[45,1,4]","[45,3,1,1]","[45,1,4]",4,3,6,2.1981956871909505,0.42336130566935876,exact,43.0,exact,0.00028375000692903996,2.9744254540588564,9.20328602165352,,,,,,,,,,0.9998519087873204,14,0.9005978969034988,6,0.9998519087873204,14,3.770802868530154e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",49,50,"[[38,3,3],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[3,0,0]]","[[38,3,3],[1,0,0],[2,0,0],[3,0,0]]","[44,0,1,0,0,2,0,3]","[44,3,3]","[44,1,2,3]","[44,3,3]",4,3,6,1.6414731124059625,1.0,exact,130.0,exact,0.0005317500326782465,3.766447626376596,7.650771051377587,,,,,,,,,,0.9999756239844879,14,0.9495496114782884,6,0.9999756239844879,14,3.63329891115427e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",50,50,"[[35,1,7],[1,0,0],[0,0,0],[1,0,0],[4,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[35,1,7],[1,0,0],[1,0,0],[4,0,0],[1,0,0]]","[43,1,0,1,4,1,0,0]","[42,1,7]","[43,1,1,4,1]","[42,1,7]",5,3,8,2.6492069616242544,0.7899257141255307,exact,132.0,exact,0.0005671249818988144,4.90131442172471,11.336215850553316,,,,,,,,,,0.999549427406192,14,0.9544098374172476,8,0.999549427406192,14,3.645801916718483e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",51,50,"[[39,0,3],[0,0,0],[0,0,1],[0,0,0],[2,0,0],[1,0,0],[3,0,0],[1,0,0]]","[[39,3],[0,1],[2,0],[1,0],[3,0],[1,0]]","[42,0,1,0,2,1,3,1]","[46,0,4]","[42,1,2,1,3,1]","[46,4]",6,2,5,6.262171371176889,0.24231003039513527,exact,59.0,exact,0.0002857500221580267,3.3611526471894684,7.247953792178841,,,,,,,,,,0.9594444505883106,14,0.281537890151828,5,0.9594444505883106,14,3.8707978092134e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",52,50,"[[40,4,2],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,1,0],[1,0,0]]","[[40,4,2],[1,0,0],[1,1,0],[1,0,0]]","[46,0,0,0,1,0,2,1]","[43,5,2]","[46,1,2,1]","[43,5,2]",4,3,6,2.837825487664744,0.46413373860182017,exact,47.0,exact,0.00029854197055101395,3.394021444654046,8.829267538292042,,,,,,,,,,0.9993273742451673,14,0.8289088939073493,6,0.9993273742451673,14,3.654096508398652e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",53,50,"[[39,3,1],[0,0,0],[1,0,0],[0,0,0],[3,0,0],[1,0,0],[0,0,1],[1,0,0]]","[[39,3,1],[1,0,0],[3,0,0],[1,0,0],[0,0,1],[1,0,0]]","[43,0,1,0,3,1,1,1]","[45,3,2]","[43,1,3,1,1,1]","[45,3,2]",6,3,10,8.1246861897121,0.22066406766221527,exact,317.0,exact,0.0010136669734492898,4.747613439908806,14.957972129815762,,,,,,,,,,0.8827294422298738,14,0.6166591202446966,10,0.8827294422298738,14,3.6999990697950125e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",54,50,"[[44,4,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[44,4],[1,0],[1,0]]","[48,1,0,0,1,0,0,0]","[46,4,0]","[48,1,1]","[46,4]",3,2,2,0.34068280346731794,1.0,exact,4.0,exact,0.00010020798072218895,1.1589899646639856,3.8081651042666596,,,,,,,,,,0.999999999288529,14,0.8433768371265129,2,0.999999999288529,14,3.666605334728956e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",55,50,"[[39,2,5],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[39,2,5],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,1,1,0,0,1,1,0]","[43,2,5]","[46,1,1,1,1]","[43,2,5]",5,3,8,1.2618905142839152,0.9999999999999999,exact,72.0,exact,0.00037237495416775346,4.097919479443062,12.57751337623126,,,,,,,,,,0.9999954413975717,14,0.9959919577865588,8,0.9999954413975717,14,3.666599513962865e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",56,50,"[[39,3,2],[1,0,0],[0,0,0],[2,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[39,3,2],[1,0,0],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[44,1,0,2,1,0,1,1]","[45,3,2]","[44,1,2,1,1,1]","[45,3,2]",6,3,10,1.3517970767912693,0.9999999999999998,exact,274.0,exact,0.0010212499764747918,4.480467685916157,15.376692918311239,,,,,,,,,,0.9999929019212028,14,0.9993275586607544,10,0.9999929019212028,14,4.554202314466238e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",57,50,"[[41,2,0],[2,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[41,2],[2,0],[1,0],[1,0],[1,0],[1,0],[1,0]]","[43,2,1,1,1,0,1,1]","[48,2,0]","[43,2,1,1,1,1,1]","[48,2]",7,2,6,0.6167030157639484,1.0,exact,23.0,exact,0.0002984579768963158,2.3178190177741405,9.823180958859773,,,,,,,,,,0.999999959823612,14,0.9961154744483125,6,0.999999959823612,14,3.925000783056021e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",58,50,"[[39,4,4],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[0,0,0]]","[[39,4,4],[1,0,0],[2,0,0]]","[47,1,0,0,0,2,0,0]","[42,4,4]","[47,1,2]","[42,4,4]",3,3,4,1.0819864443785818,1.0,exact,18.0,exact,0.0001982920221053064,2.6386946176826758,5.5379962084378365,,,,,,,,,,0.9999983207152042,14,0.897119625386142,4,0.9999983207152042,14,3.712502075359225e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",59,50,"[[39,1,4],[2,0,0],[3,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[39,1,4],[2,0,0],[3,0,0],[1,0,0]]","[44,2,3,0,1,0,0,0]","[45,1,4]","[44,2,3,1]","[45,1,4]",4,3,6,1.3517970767912693,0.9999999999999998,exact,63.0,exact,0.0003361250273883343,3.2644522416951607,8.510625812410316,,,,,,,,,,0.9999929019212028,14,0.9687248862376512,6,0.9999929019212028,14,3.62499849870801e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",60,50,"[[39,4,2],[0,0,0],[0,0,0],[2,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[39,4,2],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,0,0,2,1,0,1,1]","[44,4,2]","[45,2,1,1,1]","[44,4,2]",5,3,8,1.3517970767912693,1.0,exact,125.0,exact,0.000514000013936311,4.0565164271405365,12.131556165265337,,,,,,,,,,0.9999929019212028,14,0.9949039593478247,8,0.9999929019212028,14,3.6582991015166044e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",61,50,"[[42,3,0],[1,0,0],[0,0,0],[1,0,0],[2,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[42,3],[1,0],[1,0],[2,0],[1,0]]","[45,1,0,1,2,1,0,0]","[47,3,0]","[45,1,1,2,1]","[47,3]",5,2,4,0.6530498385432575,0.9999999999999998,exact,19.0,exact,0.0001711660297587514,2.0655300829085297,6.675111838159767,,,,,,,,,,0.9999999409543622,14,0.9569900935771101,4,0.9999999409543622,14,3.724999260157347e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",62,50,"[[38,4,3],[2,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[38,4,3],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,2,0,0,1,1,1,0]","[43,4,3]","[45,2,1,1,1]","[43,4,3]",5,3,8,1.5960146530447794,1.0,exact,152.0,exact,0.0005872499896213412,4.522617243850487,11.826307958375601,,,,,,,,,,0.9999795770507555,14,0.990996337560148,8,0.9999795770507555,14,3.591598942875862e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",63,50,"[[39,2,5],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[39,2,5],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,0,1,0,0,1,1,1]","[43,2,5]","[46,1,1,1,1]","[43,2,5]",5,3,8,1.2618905142839152,0.9999999999999999,exact,72.0,exact,0.00018158304737880826,4.097919479443062,12.57751337623126,,,,,,,,,,0.9999954413975717,14,0.9959919577865588,8,0.9999954413975717,14,3.3334014005959034e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",64,50,"[[37,2,5],[0,0,0],[0,0,0],[0,0,1],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[[37,2,5],[0,0,1],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[44,0,0,1,1,1,1,2]","[42,2,6]","[44,1,1,1,1,2]","[42,2,6]",6,3,10,6.030555851481635,0.5271300823752285,exact,328.0,exact,0.0010614159982651472,5.852134204456433,14.124185051991212,,,,,,,,,,0.9657154204391574,14,0.8126895704400845,10,0.9657154204391574,14,3.666698466986418e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",65,50,"[[42,3,1],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[42,3,1],[1,0,0],[1,0,0],[2,0,0]]","[46,0,0,1,0,1,0,2]","[46,3,1]","[46,1,1,2]","[46,3,1]",4,3,6,0.6965315246240659,1.0,exact,31.0,exact,0.0002339589991606772,2.413470295428498,9.668250477001486,,,,,,,,,,0.9999999090239663,14,0.9945656142675298,6,0.9999999090239663,14,3.604200901463628e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",66,50,"[[42,4,1],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[42,4,1],[1,0,0],[1,0,0],[1,0,0]]","[47,0,0,1,0,1,1,0]","[45,4,1]","[47,1,1,1]","[45,4,1]",4,3,6,0.6530498385432575,0.9999999999999996,exact,20.0,exact,0.00020645902259275317,2.434254368679337,10.153743658093036,,,,,,,,,,0.9999999409543622,14,0.995448802015193,6,0.9999999409543622,14,3.63329891115427e-05,1000,0.000999000999000999,,,,,,12
