name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",46,50,"[[44,1,2],[1,0,0],[2,0,0]]","[[44,1,2],[1,0,0],[2,0,0]]","[47,1,2]","[47,1,2]","[47,1,2]","[47,1,2]",3,3,4,0.3832392061305735,1.0,exact,12,exact,0.00016241602133959532,1.460356318119514,6.596803925226501,,,,,,,,,,0.9838260162683063,4,0.9838260162683063,4,0.9838260162683063,4,3.687501884996891e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",47,50,"[[43,2,1],[1,0,1],[2,0,0]]","[[43,2,1],[1,0,1],[2,0,0]]","[46,2,2]","[46,2,2]","[46,2,2]","[46,2,2]",3,3,4,4.650316093987935,0.291424229266177,exact,26,exact,7.991696475073695e-05,2.02648217594558,5.560844860419663,,,,,,,,,,0.3250940216567997,4,0.3250940216567997,4,0.3250940216567997,4,3.329198807477951e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",48,50,"[[43,1,2],[3,0,0],[1,0,0]]","[[43,1,2],[3,0,0],[1,0,0]]","[46,3,1]","[47,1,2]","[46,3,1]","[47,1,2]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13,exact,0.00016187498113140464,1.7053070423666647,6.473043077124155,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.5958015359938145e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",49,50,"[[39,2,3],[2,1,0],[3,0,0]]","[[39,2,3],[2,1,0],[3,0,0]]","[44,3,3]","[44,3,3]","[44,3,3]","[44,3,3]",3,3,4,3.30456335177531,0.5557746354786097,exact,70,exact,0.00044720800360664725,3.0902362106962364,3.97683109755879,,,,,,,,,,0.5082095601039742,4,0.5082095601039742,4,0.5082095601039742,4,3.525003558024764e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",50,50,"[[43,5,0],[2,0,0],[0,0,0]]","[[43,5],[2,0]]","[48,2,0]","[45,5,0]","[48,2]","[45,5]",2,2,1,0.430589365974666,1.0,exact,3,exact,7.79579859226942e-05,0.8341254352152914,1.1694705634617297,,,,,,,,,,0.9798967224126669,4,0.5116998969827153,1,0.9798967224126669,4,3.5415985621511936e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",51,50,"[[38,0,3],[3,0,0],[4,0,2]]","[[38,3],[3,0],[4,2]]","[41,3,6]","[45,0,5]","[41,3,6]","[45,5]",3,2,2,3.4054397210678107,0.12556967282750414,exact,18,exact,0.00014591601211577654,2.1234859024384636,1.9582919803337449,,,,,,,,,,0.4924013028227908,4,0.182187325446863,2,0.4924013028227908,4,3.612501313909888e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",52,50,"[[40,4,3],[2,0,0],[1,0,0]]","[[40,4,3],[2,0,0],[1,0,0]]","[47,2,1]","[43,4,3]","[47,2,1]","[43,4,3]",3,3,4,0.9355723615376323,1.0,exact,18,exact,0.00019291701028123498,2.4294454661593323,5.718356563791162,,,,,,,,,,0.9194028326737316,4,0.9194028326737316,4,0.9194028326737316,4,3.708299482241273e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",53,50,"[[44,2,1],[1,0,0],[2,0,0]]","[[44,2,1],[1,0,0],[2,0,0]]","[47,1,2]","[47,2,1]","[47,1,2]","[47,2,1]",3,3,4,0.3832392061305735,1.0,exact,12,exact,4.199997056275606e-05,1.460356318119514,6.596803925226501,,,,,,,,,,0.9838260162683063,4,0.9838260162683063,4,0.9838260162683063,4,3.2584008295089006e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",54,50,"[[43,3,1],[1,0,0],[2,0,0]]","[[43,3,1],[1,0,0],[2,0,0]]","[47,1,2]","[46,3,1]","[47,1,2]","[46,3,1]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13,exact,0.0001620420371182263,1.705307042366663,6.473043077124142,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.512500552460551e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",55,50,"[[44,1,2],[0,0,0],[3,0,0]]","[[44,1,2],[3,0,0]]","[47,0,3]","[47,1,2]","[47,3]","[47,1,2]",2,3,2,0.3832392061305735,1.0,exact,6,exact,0.00010254100197926164,1.1111449353912788,3.1744553561230493,,,,,,,,,,0.9838260162683063,4,0.8256208724139327,2,0.9838260162683063,4,3.550003748387098e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",56,50,"[[44,1,1],[1,0,0],[3,0,0]]","[[44,1,1],[1,0,0],[3,0,0]]","[46,1,3]","[48,1,1]","[46,1,3]","[48,1,1]",3,3,4,0.34068280346731794,0.9999999999999999,exact,8,exact,0.00013208395102992654,1.419722962464598,7.015083960379984,,,,,,,,,,0.9870388297523428,4,0.9870388297523428,4,0.9870388297523428,4,3.5999983083456755e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",57,50,"[[43,1,1],[3,0,0],[2,0,0]]","[[43,1,1],[3,0,0],[2,0,0]]","[45,3,2]","[48,1,1]","[45,3,2]","[48,1,1]",3,3,4,0.430589365974666,1.0,exact,9,exact,0.00013591698370873928,1.6647849093030438,6.835499652867258,,,,,,,,,,0.9798967224126669,4,0.9798967224126669,4,0.9798967224126669,4,3.566703526303172e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",58,50,"[[38,6,1],[4,0,0],[1,0,0]]","[[38,6,1],[4,0,0],[1,0,0]]","[45,4,1]","[43,6,1]","[45,4,1]","[43,6,1]",3,3,4,1.5960146530447794,0.720417602748777,exact,23,exact,7.120799273252487e-05,2.672218648986428,5.900354794083445,,,,,,,,,,0.8095082490097194,4,0.8095082490097194,4,0.8095082490097194,4,3.4167023841291666e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",59,50,"[[37,5,3],[2,0,0],[3,0,0]]","[[37,5,3],[2,0,0],[3,0,0]]","[45,2,3]","[42,5,3]","[45,2,3]","[42,5,3]",3,3,4,1.8463540633554998,0.9999999999999998,exact,55,exact,0.00015833403449505568,3.2145802023089916,4.1879616114301825,,,,,,,,,,0.7639915812722056,4,0.7639915812722056,4,0.7639915812722056,4,3.14170029014349e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",60,50,"[[41,4,1],[1,0,0],[2,1,0]]","[[41,4,1],[1,0,0],[2,1,0]]","[46,1,3]","[44,5,1]","[46,1,3]","[44,5,1]",3,3,4,1.648404505613371,0.4105471124620109,exact,18,exact,0.00019249995239078999,2.341620120419238,5.968838574165671,,,,,,,,,,0.8000672574083902,4,0.8000672574083902,4,0.8000672574083902,4,3.504101186990738e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",61,50,"[[42,5,1],[2,0,0],[0,0,0]]","[[42,5,1],[2,0,0]]","[48,2,0]","[44,5,1]","[48,2]","[44,5,1]",2,3,2,0.522563646653029,1.0,exact,5,exact,0.0001009170082397759,1.197366663977919,2.9639338309619907,,,,,,,,,,0.9712675583367162,4,0.7700638670706342,2,0.9712675583367162,4,3.525003558024764e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",62,50,"[[42,2,2],[1,0,0],[3,0,0]]","[[42,2,2],[1,0,0],[3,0,0]]","[46,1,3]","[46,2,2]","[46,1,3]","[46,2,2]",3,3,4,0.6965315246240659,1.0,exact,20,exact,0.00019170896848663688,1.990226139462107,5.905630893593711,,,,,,,,,,0.9517559651270211,4,0.9517559651270211,4,0.9517559651270211,4,3.550003748387098e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",63,50,"[[39,2,1],[5,0,0],[2,0,1]]","[[39,2,1],[5,0,0],[2,0,1]]","[42,5,3]","[46,2,2]","[42,5,3]","[46,2,2]",3,3,4,4.169178796118696,0.26474164133738376,exact,35,exact,0.0003402919974178076,2.9532054012642925,4.678913041974647,,,,,,,,,,0.3835938970338159,4,0.3835938970338159,4,0.3835938970338159,4,3.637495683506131e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",64,50,"[[39,5,3],[1,0,0],[2,0,0]]","[[39,5,3],[1,0,0],[2,0,0]]","[47,1,2]","[42,5,3]","[47,1,2]","[42,5,3]",3,3,4,1.0819864443785818,1.0,exact,18,exact,0.0002476670197211206,2.6118020416576666,5.544058970794004,,,,,,,,,,0.897119625386142,4,0.897119625386142,4,0.897119625386142,4,6.024999311193824e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",65,50,"[[40,2,0],[2,0,1],[5,0,0]]","[[40,2,0],[2,0,1],[5,0,0]]","[42,3,5]","[47,2,1]","[42,3,5]","[47,2,1]",3,3,4,6.615449365612194,0.10678571428571405,exact,18,exact,0.0002297920291312039,2.6118020416576644,5.544058970793994,,,,,,,,,,0.1576599415776889,4,0.1576599415776889,4,0.1576599415776889,4,4.2666972149163485e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",66,50,"[[46,0,0],[1,0,0],[3,0,0]]","[[46],[1],[3]]","[46,1,3]","[50,0,0]","[46,1,3]",[50],3,1,0,0.0,1.0,exact,1,exact,7.949996506795287e-05,0.0,0.0,,,,,,,,,,1.0,4,1.0,0,1.0,4,1.191598130390048e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",67,50,"[[38,3,3],[3,0,0],[3,0,0]]","[[38,3,3],[3,0,0],[3,0,0]]","[44,3,3]","[44,3,3]","[44,3,3]","[44,3,3]",3,3,4,1.6414731124059625,1.0,exact,70,exact,0.0002240410540252924,3.0902362106962364,3.97683109755879,,,,,,,,,,0.8013195795438123,4,0.8013195795438123,4,0.8013195795438123,4,3.68330511264503e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",68,50,"[[40,5,2],[3,0,0],[0,0,0]]","[[40,5,2],[3,0,0]]","[47,3,0]","[43,5,2]","[47,3]","[43,5,2]",2,3,2,0.9355723615376323,1.0,exact,9,exact,0.0001210839836858213,1.5991842136500773,2.1479453237535426,,,,,,,,,,0.9194028326737316,4,0.6263874430212679,2,0.9194028326737316,4,3.737496444955468e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",69,50,"[[43,1,2],[4,0,0],[0,0,0]]","[[43,1,2],[4,0,0]]","[46,4,0]","[47,1,2]","[46,4]","[47,1,2]",2,3,2,0.5166274547187255,1.0,exact,6,exact,2.7333968318998814e-05,1.3221330497109467,3.0937162607911293,,,,,,,,,,0.9718622386460434,4,0.7723528858622143,2,0.9718622386460434,4,3.220804501324892e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",70,50,"[[39,4,1],[1,1,0],[4,0,0]]","[[39,4,1],[1,1,0],[4,0,0]]","[44,2,4]","[44,5,1]","[44,2,4]","[44,5,1]",3,3,4,3.166120413691403,0.3279667562368747,exact,36,exact,0.0002755419700406492,2.824700830878613,5.288516196283589,,,,,,,,,,0.5304203974493975,4,0.5304203974493975,4,0.5304203974493975,4,3.558304160833359e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",71,50,"[[39,2,3],[0,0,0],[5,1,0]]","[[39,2,3],[5,1,0]]","[44,0,6]","[44,3,3]","[44,6]","[44,3,3]",2,3,2,1.7169138551485306,0.5557746354786104,exact,16,exact,0.00013883295468986034,2.0619041915884746,1.754568729270245,,,,,,,,,,0.787642956261944,4,0.4238155561076189,2,0.787642956261944,4,3.600004129111767e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",72,50,"[[39,4,2],[4,0,0],[1,0,0]]","[[39,4,2],[4,0,0],[1,0,0]]","[45,4,1]","[44,4,2]","[45,4,1]","[44,4,2]",3,3,4,1.3517970767912693,1.0,exact,32,exact,0.00010108400601893663,2.6579499585280786,5.315070057710323,,,,,,,,,,0.8525281275984881,4,0.8525281275984881,4,0.8525281275984881,4,3.591697895899415e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",73,50,"[[43,2,1],[2,0,0],[2,0,0]]","[[43,2,1],[2,0,0],[2,0,0]]","[46,2,2]","[47,2,1]","[46,2,2]","[47,2,1]",3,3,4,0.5166274547187255,1.0,exact,16,exact,0.0001669999910518527,1.7308611293558973,6.198201619910302,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.4833967220038176e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",74,50,"[[36,5,2],[3,0,0],[4,0,0]]","[[36,5,2],[3,0,0],[4,0,0]]","[43,3,4]","[43,5,2]","[43,3,4]","[43,5,2]",3,3,4,2.289244212361794,0.8256140097953224,exact,80,exact,0.0006425000028684735,3.403626569859515,4.077223855820629,,,,,,,,,,0.6827279987577688,4,0.6827279987577688,4,0.6827279987577688,4,4.63749747723341e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",75,50,"[[41,2,3],[2,0,0],[1,0,1]]","[[41,2,3],[2,0,0],[1,0,1]]","[46,2,2]","[44,2,4]","[46,2,2]","[44,2,4]",3,3,4,3.2002438715738784,0.4105471124620119,exact,31,exact,0.0002774170134216547,2.5051749586510406,5.093679712156689,,,,,,,,,,0.5248915582294051,4,0.5248915582294051,4,0.5248915582294051,4,3.770797047764063e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",76,50,"[[40,2,2],[3,0,0],[2,0,1]]","[[40,2,2],[3,0,0],[2,0,1]]","[44,3,3]","[45,2,3]","[44,3,3]","[45,2,3]",3,3,4,3.066174988256001,0.4874322717060869,exact,50,exact,0.00033820897806435823,2.8190099497788585,4.471465174163606,,,,,,,,,,0.5468129003278064,4,0.5468129003278064,4,0.5468129003278064,4,3.687501884996891e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",77,50,"[[39,2,2],[4,0,0],[3,0,0]]","[[39,2,2],[4,0,0],[3,0,0]]","[43,4,3]","[46,2,2]","[43,4,3]","[46,2,2]",3,3,4,1.2618905142839152,0.9999999999999999,exact,35,exact,0.00011204095790162683,2.767450820294664,4.795248637627151,,,,,,,,,,0.8678073828984278,4,0.8678073828984278,4,0.8678073828984278,4,3.441702574491501e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",78,50,"[[44,3,0],[1,0,0],[2,0,0]]","[[44,3],[1,0],[2,0]]","[47,1,2]","[47,3,0]","[47,1,2]","[47,3]",3,2,2,0.3832392061305735,1.0,exact,6,exact,2.662499900907278e-05,1.1111449353912788,3.1744553561230493,,,,,,,,,,0.9838260162683063,4,0.8256208724139327,2,0.9838260162683063,4,3.266701241955161e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",79,50,"[[43,0,1],[4,0,0],[2,0,0]]","[[43,1],[4,0],[2,0]]","[44,4,2]","[49,0,1]","[44,4,2]","[49,1]",3,2,2,0.2584334928125852,1.0,exact,3,exact,9.225000394508243e-05,0.9330927915862316,3.4173284449105568,,,,,,,,,,0.9923370127566873,4,0.8787834717424958,2,0.9923370127566873,4,3.55839729309082e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",80,50,"[[41,4,0],[3,0,0],[2,0,0]]","[[41,4],[3,0],[2,0]]","[45,3,2]","[46,4,0]","[45,3,2]","[46,4]",3,2,2,0.8805774562423239,1.0,exact,11,exact,0.00012991600669920444,1.6211179514865726,2.097202315875936,,,,,,,,,,0.9273306127033595,4,0.6438504964994418,2,0.9273306127033595,4,3.520800964906812e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",81,50,"[[44,1,1],[3,0,0],[1,0,0]]","[[44,1,1],[3,0,0],[1,0,0]]","[46,3,1]","[48,1,1]","[46,3,1]","[48,1,1]",3,3,4,0.34068280346731794,0.9999999999999999,exact,8,exact,3.2750016544014215e-05,1.419722962464598,7.015083960379984,,,,,,,,,,0.9870388297523428,4,0.9870388297523428,4,0.9870388297523428,4,3.312499029561877e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",82,50,"[[43,2,2],[3,0,0],[0,0,0]]","[[43,2,2],[3,0,0]]","[47,3,0]","[46,2,2]","[47,3]","[46,2,2]",2,3,2,0.5166274547187255,0.9999999999999999,exact,8,exact,0.00010770803783088923,1.2690975991735831,2.5522019487444947,,,,,,,,,,0.9718622386460434,4,0.7723528858622143,2,0.9718622386460434,4,3.450002986937761e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",83,50,"[[38,3,3],[4,0,0],[1,1,0]]","[[38,3,3],[4,0,0],[1,1,0]]","[44,4,2]","[43,4,3]","[44,4,2]","[43,4,3]",3,3,4,3.9156810683763306,0.29638430025109025,exact,70,exact,0.00042825000127777457,3.243648000605803,4.081633784588933,,,,,,,,,,0.4175374319422436,4,0.4175374319422436,4,0.4175374319422436,4,3.520800964906812e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",84,50,"[[40,1,3],[2,0,0],[4,0,0]]","[[40,1,3],[2,0,0],[4,0,0]]","[44,2,4]","[46,1,3]","[44,2,4]","[46,1,3]",3,3,4,1.0689606101257842,0.9999999999999999,exact,25,exact,0.0002169579965993762,2.4489419497783236,5.481189028594935,,,,,,,,,,0.8991651611857399,4,0.8991651611857399,4,0.8991651611857399,4,3.4415978007018566e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",85,50,"[[42,3,2],[2,0,0],[1,0,0]]","[[42,3,2],[2,0,0],[1,0,0]]","[47,2,1]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,0.6530498385432575,1.0,exact,17,exact,5.320901982486248e-05,1.9754667248671223,6.050542963769861,,,,,,,,,,0.9569900935771101,4,0.9569900935771101,4,0.9569900935771101,4,3.154197474941611e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",86,50,"[[40,3,2],[2,0,0],[2,1,0]]","[[40,3,2],[2,0,0],[2,1,0]]","[45,2,3]","[44,4,2]","[45,2,3]","[44,4,2]",3,3,4,2.386578841074412,0.4874322717060882,exact,44,exact,0.0001259170239791274,2.7690276918201118,4.66975440226788,,,,,,,,,,0.66505403559061,4,0.66505403559061,4,0.66505403559061,4,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",87,50,"[[36,3,2],[5,0,0],[3,0,1]]","[[36,3,2],[5,0,0],[3,0,1]]","[41,5,4]","[44,3,3]","[41,5,4]","[44,3,3]",3,3,4,3.376300690374962,0.48124513079977665,exact,94,exact,0.0006017090054228902,3.6925315196174213,3.4924537590873044,,,,,,,,,,0.49693452992232323,4,0.49693452992232323,4,0.49693452992232323,4,3.57080134563148e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",88,50,"[[42,1,3],[2,0,0],[1,1,0]]","[[42,1,3],[2,0,0],[1,1,0]]","[46,2,2]","[45,2,3]","[46,2,2]","[45,2,3]",3,3,4,4.786738477812468,0.16819366044290046,exact,30,exact,0.00023370899725705385,2.2868959131950457,5.267692322711623,,,,,,,,,,0.3098875047401023,4,0.3098875047401023,4,0.3098875047401023,4,3.6334036849439144e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",89,50,"[[42,2,1],[2,0,0],[2,0,1]]","[[42,2,1],[2,0,0],[2,0,1]]","[45,2,3]","[46,2,2]","[45,2,3]","[46,2,2]",3,3,4,3.7402421902833725,0.35303951367781017,exact,30,exact,0.0003005420439876616,2.286895913195038,5.267692322711604,,,,,,,,,,0.44230000941070247,4,0.44230000941070247,4,0.44230000941070247,4,3.5457953345030546e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",90,50,"[[39,4,2],[2,0,0],[3,0,0]]","[[39,4,2],[2,0,0],[3,0,0]]","[45,2,3]","[44,4,2]","[45,2,3]","[44,4,2]",3,3,4,1.3517970767912693,1.0,exact,44,exact,0.00012445799075067043,2.7690276918201118,4.66975440226788,,,,,,,,,,0.8525281275984881,4,0.8525281275984881,4,0.8525281275984881,4,3.308296436443925e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",91,50,"[[37,5,2],[2,1,0],[3,0,0]]","[[37,5,2],[2,1,0],[3,0,0]]","[44,3,3]","[42,6,2]","[44,3,3]","[42,6,2]",3,3,4,2.211470841712757,1.0,exact,65,exact,0.0004290420329198241,3.3405947868624235,4.23445919304878,,,,,,,,,,0.6969297613168354,4,0.6969297613168354,4,0.6969297613168354,4,3.524997737258673e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",92,50,"[[43,2,2],[1,1,0],[1,0,0]]","[[43,2,2],[1,1,0],[1,0,0]]","[47,2,1]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,3.5603381203780238,0.27602040816326695,exact,17,exact,5.320803029462695e-05,1.9754667248671223,6.050542963769861,,,,,,,,,,0.46876330349173645,4,0.46876330349173645,4,0.46876330349173645,4,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",93,50,"[[46,2,0],[1,0,0],[1,0,0]]","[[46,2],[1,0],[1,0]]","[48,1,1]","[48,2,0]","[48,1,1]","[48,2]",3,2,2,0.16671492549628353,1.0,exact,4,exact,9.74999857135117e-05,0.7215151920699754,3.6557562018956875,,,,,,,,,,0.9967129322584758,4,0.9200222147638364,2,0.9967129322584758,4,3.4958007745444775e-05,1000,0.000999000999000999,,,,,,6
