name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",17,50,0.21746396817717195,0.9999999999999999,exact,4,5.441700341179967e-05,1.2173288170746541,1.4205065367874896,,0.640979078581501,1,2.1458021365106106e-05,1.0,0.2174639681771742,0.00043483299668878317,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",18,50,2.242728391044607,0.3745156601030784,exact,7,7.283396553248167e-05,1.2137146229628886,1.7121590271943619,,0.13424392220771228,1,2.0916981156915426e-05,0.343,2.2427283910446056,0.000655875017400831,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",19,50,0.15162222053227592,1.0,exact,6,0.00020691700046882033,1.187756445043554,1.26160348347733,,0.6969899016991505,1,5.024997517466545e-05,1.0,0.15162222053227276,0.000578792009036988,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",20,50,2.199454243513628,0.1918367346938806,exact,3,6.633397424593568e-05,0.834125435215289,1.169470563461755,,0.13805960954424218,1,3.749999450519681e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",21,50,0.7926476670153544,1.0,exact,4,5.620799493044615e-05,1.0307738796981725,0.8967161159976584,,0.3733007280010454,1,2.2916996385902166e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",22,50,0.12926435852175122,1.0,exact,7,7.629097672179341e-05,1.1896773215897953,1.2868235672451005,,0.7191959997025897,1,2.0374951418489218e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",23,50,1.0689606101257842,0.6549544072948302,exact,5,5.891598993912339e-05,1.1094357801941404,0.9327225030741804,,0.30118033739981287,1,2.279097680002451e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",24,50,0.8370429167035929,0.5798514282510572,exact,8,8.433300536125898e-05,1.2116930951004254,1.947242101045078,,0.36024386991005297,1,2.054200740531087e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",25,50,1.3517970767912693,0.615574203779568,exact,6,6.649998249486089e-05,1.1594133343586803,1.0855731956350159,,0.24496419498560332,1,2.158398274332285e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",26,50,0.34068280346731794,1.0,exact,3,4.733301466330886e-05,0.7425358218949273,1.2295804293273231,,0.5594353597511936,1,1.9041995983570814e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",27,50,0.21297503345139907,1.0,exact,2,3.950000973418355e-05,0.6716662393653967,1.8935786014455067,,0.6444455296018521,1,1.937500201165676e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",28,50,0.2935862660162195,0.9999999999999999,exact,6,6.583298090845346e-05,1.1594133343586803,1.0855731956350159,,0.5879314792874164,1,1.950003206729889e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",29,50,0.6530498385432575,1.0,exact,4,5.245796637609601e-05,0.9629375586223052,0.890858762707569,,0.41902438857245317,1,1.8874998204410076e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",30,50,0.21297503345139907,1.0,exact,2,4.025001544505358e-05,0.6716662393653967,1.8935786014455067,,0.6444455296018521,1,1.8874998204410076e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",31,50,0.5660980874180038,0.9999999999999998,exact,5,5.7375000324100256e-05,1.1094357801941404,0.9327225030741804,,0.4518136119257238,1,1.8291000742465258e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",32,50,0.06452064759613274,1.0,exact,5,9.187503019347787e-05,1.2174124488637608,1.528579628696892,,0.799488490255836,1,3.145803930237889e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",33,50,1.1134087132719506,0.648391040042286,exact,6,0.00011129101039841771,1.1166377879710652,0.9414060647760756,,0.29134216846909644,1,2.358300844207406e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",34,50,0.0626298514033447,1.0000000000000002,exact,6,7.095804903656244e-05,1.2055668321647126,1.4505042198609024,,0.8023866217668278,1,2.0292005501687527e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",35,50,0.23384879107390033,1.0,exact,5,6.074999691918492e-05,1.1807455391818114,1.1962287304396313,,0.6286845772396693,1,1.8499966245144606e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",36,50,0.0626298514033447,1.0000000000000002,exact,6,6.325001595541835e-05,1.2055668321647086,1.4505042198609008,,0.8023866217668278,1,1.8749968148767948e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",37,50,1.2320646515211757,0.6234693877551047,exact,4,4.991603782400489e-05,1.1652635406010607,1.144848899197964,,0.26700588796314995,1,2.008303999900818e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",38,50,1.8463540633554998,0.5773754460155914,exact,6,6.52919989079237e-05,1.2055668321647086,1.4505042198609008,,0.17420803448968517,1,1.9083963707089424e-05,,,,
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",39,50,0.2935862660162195,0.9999999999999999,exact,6,6.587500683963299e-05,1.1594133343586803,1.0855731956350159,,0.5879314792874164,1,1.812499249354005e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,2.41249684215096,0.6898675490681657,saddlepoint,1001,0.06690795801114291,4.387492068255545,9.856210633688377,,0.6603700660012297,4,2.6291992980986834e-05,0.721,2.4124968421509596,0.0005035829963162541,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,4.2173884272541065,0.4065638152966358,saddlepoint,1001,0.18809504201635718,4.25383347461584,9.243676613864707,,0.3773842263086559,4,2.6042049285024405e-05,0.403,4.217388427254109,0.0005067919846624136,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,1.075792850442136,0.9068595958653464,saddlepoint,1001,0.11622379202162847,4.27176513350724,9.37304242898951,,0.898093675683321,4,2.466596197336912e-05,0.917,1.0757928504421368,0.0004941250081174076,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,2.2236541152452856,0.7175167114270443,saddlepoint,1001,0.09197491698432714,4.284119183248893,9.467249730297752,,0.6947011119075086,4,2.4540990125387907e-05,0.743,2.2236541152452793,0.0004964579711668193,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",4,50,1.3221644498194505,0.8693984568109046,saddlepoint,1001,0.11385449999943376,4.262555587474165,9.309338947675865,,0.857603941897732,4,3.462500171735883e-05,0.86,1.3221644498194496,0.0005833749892190099,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",5,50,3.9383220213543977,0.4441164099849223,saddlepoint,1001,0.1527407499961555,4.265516862663625,9.334791703894759,,0.4144174061101914,4,2.8083042707294226e-05,0.456,3.9383220213543995,0.0005155829712748528,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",6,50,1.1471842634472713,0.8963644856674005,saddlepoint,1001,0.12657395796850324,4.265221912663514,9.327563672541725,,0.8867154542313512,4,2.7458008844405413e-05,0.886,1.1471842634472762,0.0005596249829977751,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",7,50,7.78993508197541,0.12575738522430274,saddlepoint,1001,0.149799290986266,4.269906535651462,9.363839567060747,,0.09958338992881866,4,2.7250032871961594e-05,0.117,7.789935081975409,0.0005238750018179417,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",8,50,3.7419448253034466,0.4844226449493182,saddlepoint,1001,0.10855462501058355,4.34536263470915,9.712467640442672,,0.4420547125446582,4,2.6749970857053995e-05,0.468,3.741944825303442,0.0005494999932125211,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",9,50,1.1182499052614578,0.9016406404631937,saddlepoint,1001,0.09401420899666846,4.3067035124412385,9.60247747007427,,0.8913659508824482,4,2.2208027075976133e-05,0.904,1.118249905261453,0.00048262503696605563,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",10,50,4.8800697287703905,0.3373132518728089,saddlepoint,1001,0.1255817079800181,4.304291285819355,9.606021255549237,,0.2998259144103183,4,2.2499996703118086e-05,0.347,4.880069728770389,0.0004909170093014836,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",11,50,2.1766921861456776,0.724026932401717,saddlepoint,1001,0.1267789999837987,4.245547236030058,9.178806794265995,,0.7032986301610795,4,2.2875028662383556e-05,0.788,2.176692186145671,0.000483625044580549,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",12,50,1.2363209069310162,0.8834039202594686,saddlepoint,1001,0.09263495804043487,4.289515158578055,9.503257860689672,,0.872083178034897,4,2.274999860674143e-05,0.895,1.2363209069310142,0.0004940410144627094,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",13,50,2.5515894184289083,0.6606990333081537,saddlepoint,1001,0.10700604197336361,4.280394590506237,9.441010224737624,,0.6354223423706982,4,2.358300844207406e-05,0.64,2.5515894184289074,0.0005090000340715051,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",14,50,2.328954187653067,0.6993755879720319,saddlepoint,1001,0.10217025002930313,4.295641563487379,9.522566227375158,,0.6755025891535862,4,1.8792052287608385e-05,0.706,2.328954187653067,0.00045487500028684735,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",15,50,5.491255793358084,0.2814959602243594,saddlepoint,1001,0.134566624998115,4.311475295942854,9.602608188861964,,0.24049917228153989,4,2.8834037948399782e-05,0.265,5.49125579335809,0.00048349995631724596,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",16,50,5.194662108659897,0.3002248858309103,saddlepoint,1001,0.17681525001535192,4.270335362096098,9.36735956022384,,0.2679007085463385,4,2.758402843028307e-05,0.308,5.1946621086599,0.0005216249846853316,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",17,50,2.9107196877405235,0.5995755301784021,saddlepoint,1001,0.17759141704300418,4.263517619310314,9.317486594594836,,0.5728756981645847,4,2.8915994334965944e-05,0.609,2.9107196877405253,0.000543709029443562,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",18,50,4.665138896388018,0.3621634635829869,saddlepoint,1001,0.13851008302299306,4.306635627425299,9.576481206873027,,0.323412773312598,4,2.68329749815166e-05,0.333,4.6651388963880205,0.0005364580429159105,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",19,50,3.429611248459759,0.5191788219221416,saddlepoint,1001,0.1203770829597488,4.288558909345844,9.48705017546224,,0.4886614958731893,4,2.7292000595480204e-05,0.509,3.4296112484597527,0.0005514170043170452,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",20,50,9.734678098479815,0.06578207761421942,saddlepoint,1001,0.07218404102604836,4.480921195707983,9.919575559361355,,0.04514219728032694,4,2.5416025891900063e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",21,50,3.035638341292196,0.5790784194339614,saddlepoint,1001,0.14472774998284876,4.262555587474165,9.309338947675865,,0.5518792248098467,4,2.7875008527189493e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",22,50,8.778406852285888,0.09219405957014061,saddlepoint,1001,0.13250208302633837,4.323791945425062,9.603149810330848,,0.06688330868255775,4,2.400000812485814e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",23,50,7.160889881766104,0.15833270440143363,saddlepoint,1001,0.14790566702140495,4.282418434225196,9.450040450461117,,0.12762630225208813,4,2.5541987270116806e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",24,50,1.2805521713950534,0.8760865019260772,saddlepoint,1001,0.1069091249955818,4.269885542966852,9.361527953714894,,0.8646663983446757,4,2.3500004317611456e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",25,50,3.1157957603468986,0.576610586304173,saddlepoint,1001,0.08241820900002494,4.376929775295663,9.88354445265017,,0.5386377028051132,4,2.141698496416211e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",26,50,5.4814205995450145,0.2827849144906278,saddlepoint,1001,0.1190880830399692,4.319151833292435,9.668094520397055,,0.24136745753051486,4,2.6709050871431828e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",27,50,3.0640073477070544,0.5770054443475398,saddlepoint,1001,0.11489187501138076,4.307384091787641,9.586944586320808,,0.5471716525294781,4,2.1208019461482763e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",28,50,2.176692186145676,0.7240269324017099,saddlepoint,1001,0.127969250024762,4.245547236030127,9.178806794265817,,0.7032986301610799,4,2.5374989490956068e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",29,50,1.1392596318721464,0.8975626720245715,saddlepoint,1001,0.12637245800578967,4.262039976552169,9.30739285982784,,0.887994250737413,4,2.3042026441544294e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",30,50,6.1545621199877925,0.21713570779679064,saddlepoint,1001,0.1741675419616513,4.260877355050631,9.298966442238626,,0.18789899886637437,4,2.2333988454192877e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",31,50,3.108152475916997,0.5698400203088752,saddlepoint,1001,0.12290245899930596,4.2957389234195515,9.503092830972733,,0.539892285628462,4,2.7292000595480204e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",32,50,1.0709906901186332,0.9081753835695685,saddlepoint,1001,0.09014720795676112,4.330858148968937,9.668532260310112,,0.8988471189902542,4,1.9666971638798714e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",33,50,1.1668733540705876,0.8944809904154752,saddlepoint,1001,0.09141804097453132,4.3285064582402395,9.63321725898512,,0.883522005734058,4,2.0208011846989393e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",34,50,1.8069774073736031,0.7897327776440699,saddlepoint,1001,0.10949570900993422,4.293061642148214,9.50048163721338,,0.7712055482839939,4,2.320797648280859e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",35,50,6.338011168255095,0.21343153566758571,saddlepoint,1001,0.13868883298709989,4.306516078940975,9.588610500292106,,0.1752874562026896,4,2.316699828952551e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",36,50,1.4726388955548908,0.8476467665959604,saddlepoint,1001,0.07796345802489668,4.371311806942625,9.844217894285443,,0.8314768393707623,4,2.3707980290055275e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",37,50,4.985064786889029,0.33005411013829106,saddlepoint,1001,0.1360647499677725,4.312609997250398,9.60770945815564,,0.28883337732300274,4,2.2499996703118086e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",38,50,2.6872220611723225,0.6476934561025472,saddlepoint,1001,0.06575258303200826,4.391917847642273,9.83059249403248,,0.6114524324279471,4,1.770904054865241e-05,,,,
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",39,50,7.837436105506705,0.12180938879812485,saddlepoint,1001,0.18174504197668284,4.259074101819403,9.283403240731925,,0.09771793988953202,4,2.0208011846989393e-05,,,,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,1.7116556139351136,0.9546500871286275,exact,274,0.0014600409776903689,4.656544708631881,5.29361790930146,,0.7885992935824689,4,3.1916017178446054e-05,0.946,1.7116556139351198,0.0005130830104462802,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,6.3665968245383615,0.2313564336748049,exact,924,0.007532334013376385,4.84542480185525,7.378045810672003,,0.17339234136452186,4,2.4416018277406693e-05,0.236,6.366596824538376,0.0005083750002086163,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,1.6384831038751726,0.8581860988070195,saddlepoint,1001,0.019311707990709692,4.721501167474647,9.189704624848218,,0.8018595048798142,4,1.8584018107503653e-05,0.845,1.638483103875174,0.00048404099652543664,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,5.485884781666181,0.35352711279012183,exact,749,0.00597691599978134,4.8195658154173335,6.891510103106178,,0.24097300765299995,4,2.8875016141682863e-05,0.357,5.485884781666179,0.00046616600593551993,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,6.494890748926444,0.2465849232864291,exact,860,0.007629250001627952,4.825107067606353,7.954575364830536,,0.16511259223477906,4,2.2292020730674267e-05,0.235,6.494890748926441,0.00046504195779561996,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,2.7249817550293374,0.7290828340625554,saddlepoint,1001,0.015499458007980138,4.767013454699468,8.792188279741744,,0.6048502583136256,4,1.958396751433611e-05,0.732,2.724981755029327,0.0005058749811723828,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,6.9427135835106935,0.20058629554987087,saddlepoint,1001,0.02556220901897177,4.718228237176578,9.085154401881105,,0.13894669670284784,4,2.337503246963024e-05,0.228,6.942713583510692,0.000512166996486485,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,5.942587308090568,0.18683670322893223,exact,150,0.0007935419562272727,4.572900116017992,4.344026716207992,,0.20347711142727842,4,2.6083027478307486e-05,0.172,5.942587308090566,0.00046620803186669946,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",8,50,7.972583460590563,0.13035035831902217,saddlepoint,1001,0.030134083004668355,4.8041048440973855,8.678550489032297,,0.09258767578900876,4,2.320896601304412e-05,0.141,7.972583460590573,0.00047616701340302825,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",9,50,4.513954212521666,0.44385449644860064,exact,610,0.0037892909604124725,4.702596024478284,7.563160286513384,,0.34089607652231335,4,2.7375004719942808e-05,0.451,4.513954212521665,0.0004879999905824661,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",10,50,2.6693630385967864,0.8571541557750002,exact,560,0.003890082996804267,4.7751425994708105,5.649245620505518,,0.6145862315782862,4,2.2666994482278824e-05,0.846,2.6693630385967824,0.0004640839761123061,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",11,50,8.437776244868203,0.10316515999544602,exact,868,0.0060693330015055835,4.86165010538784,7.400944847733413,,0.0767959214319817,4,2.4917011614888906e-05,0.101,8.437776244868203,0.00047099997755140066,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",12,50,4.439769573174397,0.5091734449413353,exact,609,0.003888667037244886,4.740638913552614,6.414647971956796,,0.3497491106577202,4,2.2666004952043295e-05,0.553,4.439769573174409,0.0004514169995673001,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",13,50,2.548739475848792,0.7969289609298021,exact,366,0.002552666002884507,4.537510365677359,7.028930527820755,,0.6359300142536057,4,2.1874962840229273e-05,0.813,2.548739475848792,0.00044670799979940057,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",14,50,10.481912844128434,0.03930240149984812,exact,635,0.0037750420160591602,4.717576422726178,7.227178703535817,,0.033047049891140635,4,2.2709020413458347e-05,0.037,10.481912844128434,0.0004475829773582518,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",15,50,4.5565499203398865,0.4763634136071106,saddlepoint,1001,0.021007790986914188,4.799053825824293,8.857429132164,,0.3358946859241767,4,2.062495332211256e-05,0.453,4.556549920339884,0.00047491700388491154,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",16,50,5.18127301496974,0.4070732873794892,exact,783,0.005565332947298884,4.814665422652433,7.226577988582939,,0.2691982934513478,4,2.3457978386431932e-05,0.419,5.181273014969737,0.0005264169885776937,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",17,50,7.814783617686629,0.08112887484237602,exact,200,0.0011823329841718078,4.1953106132749225,6.133624679575476,,0.09860343226379702,4,2.141698496416211e-05,0.073,7.814783617686632,0.00046029197983443737,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",18,50,4.548273121379895,0.3409743675666258,exact,277,0.001856542017776519,4.246681891941505,7.275315679771193,,0.33686185046387146,4,3.850000211969018e-05,0.35,4.548273121379897,0.0004652499919757247,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",19,50,5.086733447366486,0.39785627261203305,saddlepoint,1001,0.020137124985922128,4.764819011586108,9.53917843336719,,0.2785133190244909,4,1.775001874193549e-05,0.386,5.086733447366486,0.0004544999683275819,
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",20,50,2.01578982908464,0.7888474221211573,saddlepoint,1001,0.023742500052321702,4.578519000954702,9.584392706338335,,0.7328545356456175,4,2.0708015654236078e-05,,,,
