scenario_id,regime,regime_label,group,rows,columns,sample_size,replicates,target_mi,minimum_probability,minimum_expected_count,expected_below_1_fraction,expected_below_5_fraction,zero_cell_fraction,empty_margin_rate,zero_variance_rate,population_v,population_tau2,if_predicted_sampling_variance,if_predicted_df,empirical_mean_v,empirical_variance_v,validation_mean_v,validation_variance_v,empirical_skew_v,empirical_moment_df,mean_ratio_empirical_to_population,variance_ratio_empirical_to_if,df_ratio_if_to_empirical,plugin_df_valid_rate,plugin_df_median,plugin_df_median_to_empirical,oracle_chi2_ks,oracle_chi2_cdf_rmse,oracle_chi2_tail_rate_10,oracle_chi2_tail_abs_error_10,oracle_chi2_tail_rate_05,oracle_chi2_tail_abs_error_05,oracle_chi2_tail_rate_01,oracle_chi2_tail_abs_error_01,oracle_chi2_q95_error_sd,oracle_chi2_q99_error_sd,oracle_chi2_central_95_coverage,oracle_normal_ks,oracle_normal_cdf_rmse,oracle_normal_tail_rate_10,oracle_normal_tail_abs_error_10,oracle_normal_tail_rate_05,oracle_normal_tail_abs_error_05,oracle_normal_tail_rate_01,oracle_normal_tail_abs_error_01,oracle_normal_q95_error_sd,oracle_normal_q99_error_sd,oracle_normal_central_95_coverage,oracle_lognormal_ks,oracle_lognormal_cdf_rmse,oracle_lognormal_tail_rate_10,oracle_lognormal_tail_abs_error_10,oracle_lognormal_tail_rate_05,oracle_lognormal_tail_abs_error_05,oracle_lognormal_tail_rate_01,oracle_lognormal_tail_abs_error_01,oracle_lognormal_q95_error_sd,oracle_lognormal_q99_error_sd,oracle_lognormal_central_95_coverage,if_chi2_ks,if_chi2_cdf_rmse,if_chi2_tail_rate_10,if_chi2_tail_abs_error_10,if_chi2_tail_rate_05,if_chi2_tail_abs_error_05,if_chi2_tail_rate_01,if_chi2_tail_abs_error_01,if_chi2_q95_error_sd,if_chi2_q99_error_sd,if_chi2_central_95_coverage,oracle_best_ks_model,oracle_chi2_skew,oracle_normal_negative_probability
adversarial_2x2_d10,widespread_sparse,Widespread sparsity,Q,2,2,120,10000,0.03,0.0033160882239661963,0.39793058687594357,0.25,0.5,0.1688,0.0053,0.0053,0.04848565678847408,0.07121078611699594,0.0005934232176416328,7.923043265992946,0.038838352525502697,0.0004304663075079903,0.03953461392994995,0.0004409331696110695,0.7338373933741386,7.00829589022933,0.8153878187610328,0.7430332290728608,1.1305235095793997,0.9947,7.690003776170591,1.0972715616775925,0.04924698922196169,0.02750266498517284,0.1064,0.006399999999999989,0.0487,0.0013000000000000025,0.0086,0.0014000000000000002,0.06038065283899229,0.1313531539889811,0.9228,0.03983936345687422,0.02067044506108962,0.1076,0.007599999999999996,0.068,0.018000000000000002,0.027,0.017,-0.18052026781854222,-0.5999621832614525,0.957,0.07771992933730498,0.04508203644111338,0.1128,0.012799999999999992,0.0477,0.0023000000000000034,0.0045,0.0055000000000000005,0.06418412675503635,0.48523923895183,0.8943,0.14434207407937472,0.10850364349150023,0.0397,0.060300000000000006,0.0162,0.033800000000000004,0.002,0.008,0.8320001302763314,1.0710026783436648,0.9053,oracle_normal,1.068412053035843,0.03060766342626226
adversarial_2x2_d11,widespread_sparse,Widespread sparsity,P,2,2,120,10000,0.03,0.0005006405872303661,0.060076870467643935,0.25,0.5,0.245325,0.0375,0.0375,0.043929163678813776,0.07209293201358898,0.0006007744334465748,6.424279443614575,0.038379428085447066,0.0004833159422696411,0.03828322453001379,0.0004861871415524991,0.6912530326137861,6.095311043326727,0.8714762887342897,0.8092673630655329,1.05397073224803,0.9625,6.204625332943047,1.0179341610033175,0.044418629490242445,0.023076359016854387,0.0966,0.0034000000000000002,0.0429,0.007100000000000002,0.0064,0.0036,0.09517136504835864,0.29851383328407777,0.9335,0.05328019016705665,0.028586671792340743,0.1064,0.006399999999999989,0.0639,0.013899999999999996,0.0235,0.0135,-0.16059673262964735,-0.4882348312629877,0.9575,0.08383976864282591,0.04575436836246429,0.107,0.006999999999999992,0.0429,0.007100000000000002,0.0034,0.0066,0.08634328310848997,0.6669125700440615,0.8917,0.07758429604517103,0.060101449927872246,0.0537,0.04630000000000001,0.0203,0.029700000000000004,0.0022,0.0078,0.5593589584938319,0.8863093434535877,0.9286,oracle_chi2,1.1456370682410253,0.04042689116312265
adversarial_2x2_d11,widespread_sparse,Widespread sparsity,Q,2,2,120,10000,0.03,0.004304043965930436,0.5164852759116523,0.25,0.5,0.162625,0.0311,0.0311,0.0665080075253072,0.24546821063506416,0.002045568421958868,4.324778401448418,0.06090448243643783,0.0014805366988628183,0.060669184461299173,0.0014933218663892211,0.6084245204200581,5.010826119608483,0.9122087207050028,0.7300278252042985,0.863086903878902,0.9689,4.366116394754155,0.8713366400140219,0.06790605455700699,0.034070086092297384,0.1005,0.0005000000000000004,0.0418,0.008200000000000006,0.0046,0.0054,0.13606413484226262,0.5009226885584895,0.8951,0.05672786691257123,0.026740087362410885,0.1012,0.0011999999999999927,0.0619,0.011899999999999994,0.0209,0.010899999999999998,-0.13736394958200415,-0.3577496652830325,0.9605,0.10079059839380015,0.05859478486757135,0.1218,0.0218,0.0431,0.006900000000000003,0.0021,0.0079,0.10522888008292337,0.8802459039198274,0.8639,0.0619351162980247,0.028628917074658786,0.0586,0.041400000000000006,0.0177,0.0323,0.0007,0.009300000000000001,0.6322724922865959,1.2716294068616034,0.9094,oracle_normal,1.2635438760210111,0.05672786691257123
adversarial_2x2_d12,shape_mismatch,Equal-MI shape mismatch,P,2,2,120,10000,0.07,0.15484836912116645,18.581804294539975,0.0,0.0,0.0,0.0,0.0,0.13019533098132594,0.38313728834834704,0.003192810736236225,10.61812027688125,0.13535368455178595,0.0030569803439456054,0.13474230560990078,0.0030545824659134182,0.40922191868318347,11.98608944805853,1.0349242526156872,0.9567064001777461,0.8858702684386475,1.0,10.64359887694017,0.887995949226308,0.03212679832097498,0.01572920734703412,0.1016,0.0015999999999999903,0.0462,0.0038000000000000048,0.0045,0.0055000000000000005,0.07688091561420377,0.30677558119882714,0.9357,0.04552289156594147,0.021765974859620247,0.1055,0.005499999999999991,0.0604,0.0104,0.0172,0.0072,-0.12087548982839091,-0.26944483713564976,0.9556,0.05651075931560756,0.03237930280725353,0.1042,0.004199999999999995,0.042,0.008,0.0022,0.0078,0.11077091151792512,0.608450677166328,0.9194,0.06777192825493861,0.040511596396215245,0.106,0.0059999999999999915,0.0487,0.0013000000000000025,0.0045,0.0055000000000000005,0.03422020659626555,0.31190264427849146,0.9492,oracle_chi2,0.8169702393581266,0.007181195611336233
adversarial_2x2_d12,shape_mismatch,Equal-MI shape mismatch,Q,2,2,120,10000,0.07,0.03228345115698172,3.874014138837806,0.0,0.25,0.0077,0.0002,0.0002,0.1902458404953811,1.1668795412535593,0.009723996177112995,7.444157559621676,0.19194504314885458,0.008415717555228366,0.19349909752457836,0.008563353332786112,0.1944479126404759,8.755735764094542,1.0171002794107147,0.8806413717995237,0.8502035420196922,0.9998,7.655465059728839,0.8743371506392775,0.06756710861072424,0.03752265964726407,0.1105,0.010499999999999995,0.0453,0.004700000000000003,0.0004,0.009600000000000001,0.18669528041447167,0.6154528405952017,0.9265,0.025427435807647725,0.012564423319284597,0.1192,0.019199999999999995,0.0654,0.015399999999999997,0.0121,0.0020999999999999994,-0.03541900039843918,-0.04634152353699963,0.96,0.09431943905429474,0.05635452183719795,0.1136,0.013600000000000001,0.045,0.0050000000000000044,0.0,0.01,0.20607212158488955,0.948955393009112,0.8937,0.08213780912853624,0.043102920381938956,0.0844,0.015600000000000003,0.0268,0.023200000000000002,0.0,0.01,0.32241402175990547,0.8751413677526744,0.9411,oracle_normal,0.9558696449193502,0.01820425669435192
adversarial_2x2_d13,shape_mismatch,Equal-MI shape mismatch,P,2,2,200,10000,0.15,0.10540482100916494,21.080964201832987,0.0,0.0,0.0,0.0,0.0,0.25310425766527844,0.46966004735093503,0.002348300236754675,54.56011479760723,0.25341865072875536,0.002270801077974709,0.2537711029250509,0.0022599898244489757,-0.0475110644130541,56.56242914457359,1.0026346663067767,0.9623939005228125,0.9645999230010357,1.0,55.99524830099817,0.989972480811853,0.04179288037103612,0.020011134948834202,0.0945,0.005500000000000005,0.0412,0.008800000000000002,0.0028,0.0072,0.10690336407556783,0.34316640696929607,0.951,0.01923241913061069,0.0063424506196402535,0.1092,0.0092,0.0468,0.0032000000000000015,0.0066,0.0034000000000000002,0.006889035638232329,0.0704262633265316,0.9514,0.053529624744870885,0.027531342151972813,0.0935,0.006500000000000006,0.039,0.011000000000000003,0.0015,0.0085,0.14610358870816145,0.4908103992505326,0.9423,0.043723519278838885,0.021830444224385237,0.0908,0.0092,0.0402,0.009800000000000003,0.0027,0.0073,0.1315931887453581,0.38557184311614795,0.9534,oracle_normal,0.3760806313346045,5.245458018794494e-08
adversarial_2x2_d13,shape_mismatch,Equal-MI shape mismatch,Q,2,2,200,10000,0.15,0.001798752120801973,0.3597504241603946,0.25,0.25,0.1777,0.0,0.0,0.3060258695135663,0.6582715337162574,0.0032913576685812867,56.907721519005975,0.2911351095600686,0.0031801907210988415,0.2895779642411014,0.003156459502764011,-0.08251337273760773,53.304760281337096,0.9462532193810635,0.9590144313074845,1.0675917351218318,1.0,54.62974115753986,1.0248567082791415,0.036820736440101864,0.015334559576978378,0.0888,0.011200000000000002,0.0366,0.013400000000000002,0.0033,0.0067,0.16236479788324568,0.3842721729927569,0.9421,0.026029958686225818,0.00829682991429822,0.0907,0.009300000000000003,0.0459,0.0040999999999999995,0.0074,0.0026,0.059427077248111776,0.10310174315940808,0.9501,0.048775071795717384,0.022412774233519048,0.0888,0.011200000000000002,0.0349,0.015100000000000002,0.0016,0.0084,0.2022451862231361,0.5366069495167775,0.9378,0.10570060076999288,0.07352240569297443,0.0489,0.051100000000000007,0.018,0.032,0.0013,0.0087,0.4546778864173733,0.6856223015038041,0.9275,oracle_normal,0.387402122845473,1.2177529137690466e-07
adversarial_2x2_d14,extreme_imbalance,Extreme sample imbalance,P,2,2,120,10000,0.07,0.05902275302296856,7.0827303627562275,0.0,0.0,0.0001,0.0,0.0,0.1291240449316861,0.34909140524530374,0.0029090950437108644,11.462684256786508,0.13176421722575468,0.0026730853108629235,0.1318482811140289,0.0026664200720463893,0.29088452067527115,12.990089669462243,1.021097822514653,0.9165805970522994,0.8824176390201188,1.0,11.720901352187974,0.9022956461757196,0.036630879211982936,0.021221703424160306,0.0985,0.0015000000000000013,0.0402,0.009800000000000003,0.0031,0.0069,0.10315471244353769,0.40778580028678685,0.9377,0.027068894655745745,0.01412801091915525,0.1098,0.00979999999999999,0.0581,0.008099999999999996,0.0147,0.004699999999999999,-0.08833642263270644,-0.14736223347317493,0.9565,0.060199034815859864,0.03720765587063584,0.1039,0.0039000000000000007,0.0367,0.0133,0.0015,0.0085,0.13955632715488756,0.7004625779475381,0.9196,0.06003239656029602,0.03542803861588399,0.0976,0.0023999999999999994,0.0367,0.0133,0.0022,0.0078,0.1419684414688933,0.5166259199496708,0.9505,oracle_normal,0.7847637232709714,0.0054087784019023
adversarial_2x2_d14,extreme_imbalance,Extreme sample imbalance,Q,2,2,1200,10000,0.07,0.01929112342851145,23.149348114213737,0.0,0.0,0.0,0.0,0.0,0.1020069710360447,0.1148635899567956,9.571965829732968e-05,217.4145274866437,0.1016327679798869,9.30203052599099e-05,0.10167839806370008,9.422355527040281e-05,-0.027664707496004047,222.0852640376194,0.9967789164896532,0.9843699501905911,0.9789687236962084,1.0,219.44624469569527,0.9881170893829448,0.01848088940073822,0.010202963983255856,0.097,0.0030000000000000027,0.0424,0.007600000000000003,0.0067,0.0033,0.06241604216742725,0.16030271411277947,0.948,0.01199124970240606,0.0037763307324412583,0.0999,0.00010000000000000286,0.0481,0.0019000000000000059,0.0096,0.00040000000000000105,0.010591769572685423,0.02266508362855371,0.9491,0.024726287575544514,0.013982636104178403,0.0957,0.004300000000000012,0.0408,0.0092,0.005,0.005,0.08604803537442578,0.2328428249343275,0.9482,0.0141434828020639,0.006088401378661696,0.0872,0.012800000000000006,0.0384,0.011600000000000006,0.005,0.005,0.1257983286481798,0.2356131734337744,0.9509,oracle_normal,0.18979515512411868,2.895591777494444e-26
adversarial_2x2_d15,extreme_imbalance,Extreme sample imbalance,P,2,2,120,10000,0.15,0.014282707778955862,1.7139249334747035,0.0,0.25,0.0444,0.0,0.0,0.19637820447435192,0.15701053028618192,0.0013084210857181827,58.947994057131325,0.18146635094830454,0.0017856279965565262,0.18118799941695263,0.0017467536285766699,0.0905546156069703,36.88342318780482,0.9226482129314753,1.3350087732787412,1.5982245942025781,1.0,51.652830930078515,1.400434842153075,0.032334298328120736,0.017800522004718027,0.0918,0.008199999999999999,0.0387,0.011300000000000004,0.0036,0.0064,0.1147331641922365,0.3762821256631962,0.9486,0.014789932695393415,0.005373767220756593,0.0976,0.0023999999999999994,0.0508,0.0007999999999999952,0.0088,0.0011999999999999997,-0.008001431147989686,0.037204185830955076,0.9577,0.04721971702768046,0.02729800573952671,0.0918,0.008199999999999999,0.0362,0.0138,0.0021,0.0079,0.1582146990050688,0.5605992385232075,0.9396,0.1635381679453928,0.1130739709420868,0.0695,0.0305,0.0333,0.0167,0.004,0.006,0.19404127169087163,0.286081005242218,0.8576,oracle_normal,0.46572481913240216,8.759054911669467e-06
adversarial_2x2_d15,extreme_imbalance,Extreme sample imbalance,Q,2,2,2400,10000,0.15,0.01295059065322647,31.08141756774353,0.0,0.0,0.0,0.0,0.0,0.20219087388651452,0.17449574243213736,7.27065593467239e-05,1124.5518932628324,0.20169651996356946,7.21337497282236e-05,0.20160453309534593,7.362127629854548e-05,0.0701452143183615,1127.9459703312004,0.9971000630251111,1.0125809412526243,0.9969909222980146,1.0,1115.5191405805494,0.988982779248724,0.0069992538735439425,0.003474463293129332,0.0993,0.0007000000000000062,0.0499,0.00010000000000000286,0.0108,0.0008000000000000004,0.0012543206533032613,-0.026873917101636016,0.9457,0.01230127547154275,0.006368812313939251,0.1015,0.0015000000000000013,0.0524,0.0023999999999999994,0.0124,0.0023999999999999994,-0.022095334125054926,-0.08798143808550443,0.9458,0.006771673433687342,0.002640308214905625,0.0986,0.0014000000000000123,0.0491,0.000900000000000005,0.01,0.0,0.01253668618670802,0.004501478877605416,0.9451,0.029653355080233146,0.020654100974848894,0.0892,0.010800000000000004,0.0446,0.005400000000000002,0.0098,0.00020000000000000052,0.06544850856910761,0.04020035949059696,0.9448,oracle_lognormal,0.08421720907580187,5.745615199714444e-125
random_3x3_d0,well_sampled,Well sampled,P,3,3,900,10000,0.03,0.05419634642231367,48.7767117800823,0.0,0.0,0.0,0.0,0.0,0.05924028497846508,0.22120098434755997,0.0002457788714972889,28.55746991554127,0.06307717749638996,0.0002505244123094205,0.06319067572896965,0.000248869504923873,0.3607798407565803,31.76321448463863,1.0666841955932624,1.0125748540049677,0.8990736730802945,1.0,30.75432868494176,0.9682372890758651,0.01882041603974799,0.008833390693481885,0.0969,0.0031000000000000055,0.046,0.0040000000000000036,0.0083,0.0017000000000000001,0.04448970544022604,0.14549445851682175,0.9488,0.021762397357180663,0.012366793033152839,0.1038,0.003799999999999998,0.0584,0.008399999999999998,0.0167,0.006699999999999999,-0.08580276990107645,-0.2163762293374925,0.9521,0.034260134868807024,0.018833621599190605,0.0976,0.0023999999999999994,0.0423,0.0077000000000000055,0.0053,0.0047,0.0885188689582602,0.3422163859008191,0.9424,0.11536673312504636,0.08265767720528452,0.1452,0.04519999999999999,0.0695,0.019500000000000003,0.0124,0.0023999999999999994,-0.20937853251401034,-0.10437427145088839,0.949,oracle_chi2,0.501860216799962,3.3715429147986866e-05
random_3x3_d0,well_sampled,Well sampled,Q,3,3,900,10000,0.03,0.05230124984917905,47.071124864261144,0.0,0.0,0.0,0.0,0.0,0.05690999868970249,0.1856452234327868,0.00020627247048087422,31.402619489761125,0.06087679903471102,0.00020618738365743168,0.06067228915563225,0.00020857027436191615,0.2904984076146015,35.94773448282238,1.0661094808039508,1.0111396536614177,0.8735632423447118,1.0,33.27132065089434,0.9255470791015504,0.014274453839616619,0.0063889274611414115,0.0961,0.0039000000000000007,0.0464,0.003600000000000006,0.0068,0.0032000000000000006,0.05713600633776898,0.14904656936332955,0.9459,0.025805382840498714,0.015422338571749676,0.1027,0.002699999999999994,0.0565,0.006499999999999999,0.0153,0.005299999999999999,-0.06497302205240123,-0.18860036649219372,0.9513,0.02542703507449525,0.015537749939906025,0.0961,0.0039000000000000007,0.0426,0.007400000000000004,0.0049,0.0051,0.10006873497689882,0.33259979308271637,0.937,0.12005187155360114,0.08657753832779565,0.1476,0.0476,0.0724,0.022400000000000003,0.0131,0.0031000000000000003,-0.2094995847328089,-0.10211774487094417,0.9498,oracle_chi2,0.4717470910861862,1.119792676335821e-05
random_3x3_d1,moderate,Moderate,P,3,3,450,10000,0.07,0.044596693312276336,20.06851199052435,0.0,0.0,0.0,0.0,0.0,0.13560424404703203,0.44869946069819433,0.0009971099126626541,36.88361888703496,0.14173814181180977,0.0009616826121955584,0.1419523836733787,0.0009599248467071447,0.229433286914979,41.78031418993661,1.0468137237957311,0.9627071544638329,0.8827989832570219,1.0,39.914237549166614,0.9553359835379249,0.019296287363479325,0.01026736673815726,0.0999,0.00010000000000000286,0.0448,0.005200000000000003,0.0065,0.0035000000000000005,0.05524970502053721,0.19698183155698173,0.9504,0.017992522222936236,0.009115725015876578,0.106,0.0059999999999999915,0.0558,0.0058,0.0133,0.003299999999999999,-0.059552721854103124,-0.1188832845224883,0.9531,0.03197914679749736,0.019008149601711346,0.0999,0.00010000000000000286,0.0413,0.0087,0.0043,0.0057,0.09733064713850728,0.3685619282393069,0.9435,0.09611153222688129,0.06941295331006896,0.1313,0.031299999999999994,0.06,0.009999999999999995,0.0083,0.0017000000000000001,-0.1037606324254606,0.06743928518814976,0.9575,oracle_normal,0.43758169146695997,2.4319374298024245e-06
random_3x3_d1,moderate,Moderate,Q,3,3,900,10000,0.07,0.021102051848183152,18.991846663364836,0.0,0.0,0.0,0.0,0.0,0.12718838268945803,0.3634028605920341,0.0004037809562133712,80.12703146213575,0.12941544468036045,0.0003936283419165856,0.12960074323053894,0.00039372042959618736,0.19180660407569425,85.09731408194487,1.0189668308541269,0.9750841973541032,0.941592955389603,1.0,83.22016991962214,0.9779412055177777,0.012360060814465834,0.0069486737282808434,0.1007,0.0006999999999999923,0.0464,0.003600000000000006,0.0093,0.000700000000000001,0.03133552267414952,0.04307449717166608,0.949,0.01275449712295873,0.006604602307937241,0.1071,0.007099999999999995,0.0542,0.004199999999999995,0.0143,0.0043,-0.0510954679566386,-0.1794916972586653,0.9499,0.02187417536335795,0.012922398577240875,0.0994,0.0006000000000000033,0.0428,0.007200000000000005,0.0071,0.0029,0.06580476950752796,0.16270438133001855,0.9468,0.058697241841705716,0.04122019411091103,0.1169,0.0169,0.0551,0.0051,0.0109,0.0008999999999999998,-0.05637410480620078,-0.029723369913020433,0.953,oracle_chi2,0.30661053090846296,3.447279574849605e-11
random_3x3_d2,sparse_imbalanced,Sparse and imbalanced,P,3,3,225,10000,0.15,0.01877219509359742,4.223743896059419,0.0,0.1111111111111111,0.002011111111111111,0.0,0.0,0.27819760713789554,0.7225478251649399,0.0032113236673997326,48.20062792357403,0.2817888830959349,0.0029156860575807867,0.28098165736424235,0.0029731610650029264,0.14962410393205564,54.46743789853606,1.0100074556894618,0.9258366246870249,0.8849439184814224,1.0,53.03781076123529,0.9737526273961347,0.014329534032895518,0.007327885260988788,0.0979,0.0021000000000000046,0.0461,0.0039000000000000007,0.0063,0.0037,0.03335812817316228,0.1855494395675267,0.9443,0.019063626124442568,0.010911884695468704,0.1033,0.0032999999999999974,0.0571,0.007099999999999995,0.013,0.002999999999999999,-0.06719052188451279,-0.08893082650386851,0.9484,0.024691396025695145,0.014775629295670393,0.0971,0.0029,0.0422,0.007800000000000001,0.0044,0.0056,0.07248075762148652,0.33421553022853767,0.9401,0.04186666823598356,0.025594771662323487,0.0978,0.0022000000000000075,0.0432,0.0068000000000000005,0.005,0.005,0.05917782623509994,0.2650155714920513,0.9573,oracle_chi2,0.38324501984785925,9.014344128848294e-08
random_3x3_d2,sparse_imbalanced,Sparse and imbalanced,Q,3,3,900,10000,0.15,0.0003362780318315064,0.3026502286483558,0.1111111111111111,0.1111111111111111,0.08167777777777778,0.0,0.0,0.27791951582636426,0.5879735454712091,0.0006533039394124546,236.45734433080398,0.2775586020842268,0.000642808354229493,0.27740432976544616,0.0006691105081311252,-0.08153292896641919,239.69438817668524,0.9981462760562667,1.0241948161722187,0.9864951204302074,1.0,237.7267490237789,0.9917910503959904,0.017112908415601036,0.009288514223992784,0.0976,0.0023999999999999994,0.0471,0.0029,0.0066,0.0034000000000000002,0.02546230715585321,0.15796026971557478,0.9406,0.008716832895187737,0.003162220015785987,0.1003,0.0002999999999999947,0.0518,0.001799999999999996,0.0091,0.0008999999999999998,-0.023811078179827295,0.02722761854324126,0.9427,0.023012950051508996,0.012968493274894336,0.0969,0.0031000000000000055,0.0452,0.004800000000000006,0.0053,0.0047,0.048031676006063145,0.22675731690893583,0.9398,0.014682731999165283,0.006607415573941295,0.0931,0.006900000000000003,0.0436,0.006400000000000003,0.0058,0.004200000000000001,0.05325143962364177,0.19240731621038057,0.9426,oracle_normal,0.18269054036519516,3.4163119112606564e-28
random_3x3_d3,well_sampled,Well sampled,P,3,3,1800,10000,0.03,0.00023427421318662463,0.42169358373592436,0.1111111111111111,0.3333333333333333,0.09874444444444444,0.0,0.0,0.03134444109972955,0.02456911447506859,1.3649508041704774e-05,143.9574210077842,0.028340011153446233,1.877889389544428e-05,0.028351709990129256,1.8973917662519455e-05,0.03407372754742801,85.53818309525684,0.9045211525680668,1.3900806977472342,1.6829609397650014,1.0,129.34576170123563,1.5121406256337464,0.021416872545342747,0.012007531651889026,0.0963,0.003700000000000009,0.046,0.0040000000000000036,0.0086,0.0014000000000000002,0.06284629527178069,0.10520066265474892,0.9468,0.011422994983835394,0.005834107280752059,0.1015,0.0015000000000000013,0.0518,0.001799999999999996,0.0133,0.003299999999999999,-0.01897025339216375,-0.11568164037720434,0.9475,0.03093383412153916,0.017561503814000637,0.0958,0.004200000000000009,0.0422,0.007800000000000001,0.0063,0.0037,0.0970817573574234,0.2239135086599193,0.9453,0.2985316009862515,0.21892937781799549,0.0384,0.06160000000000001,0.0186,0.031400000000000004,0.0048,0.005200000000000001,0.48397721228565105,0.37845487972674546,0.8081,oracle_normal,0.30581936547335803,3.079888530180502e-11
random_3x3_d3,well_sampled,Well sampled,Q,3,3,1800,10000,0.03,0.0128776359846442,23.17974477235956,0.0,0.0,0.0,0.0,0.0,0.05448157856037333,0.14683229254951005,8.157349586083892e-05,72.77467689980658,0.056421416330129114,8.271521403627057e-05,0.056359322148453836,8.242155694551933e-05,0.1398939143193977,76.97196356892341,1.0344656604617228,1.0103962822204797,0.945469928601231,1.0,74.72415563364285,0.970797056083053,0.011831348082714466,0.00629983702269499,0.0953,0.00470000000000001,0.0431,0.006900000000000003,0.0072,0.0028000000000000004,0.08790286243646682,0.09761603070487138,0.9464,0.01422657291753976,0.007857854795422775,0.1012,0.0011999999999999927,0.0498,0.00020000000000000573,0.0128,0.0028000000000000004,0.00132695083087166,-0.13666784656371161,0.9514,0.02223897704565192,0.012739952705565884,0.0944,0.005600000000000008,0.0407,0.009300000000000003,0.0053,0.0047,0.12361042731228804,0.22378538747620527,0.9439,0.09758824262158,0.06892653750572154,0.1375,0.037500000000000006,0.0663,0.016299999999999995,0.0124,0.0023999999999999994,-0.13548973598790234,-0.1273087989292092,0.9493,oracle_chi2,0.3223878831983182,2.7574191879968167e-10
random_3x3_d4,moderate,Moderate,P,3,3,180,10000,0.07,0.054731563524943405,9.851681434489812,0.0,0.0,0.0,0.0,0.0,0.13749379868728842,0.47770167676404035,0.0026538982042446685,14.246623813396084,0.15324762381157303,0.0025196928512674697,0.15272383454221913,0.0025517616631301867,0.3917012399634439,18.641029355685106,1.1107688928543564,0.9615145219394159,0.764261647871456,1.0,17.337413041064785,0.9300673643205896,0.019536720582438716,0.010886095041513262,0.0995,0.0005000000000000004,0.0445,0.005500000000000005,0.0067,0.0033,0.06223088937882473,0.23379200504807154,0.94,0.033259412682672296,0.01822645877497022,0.1059,0.005899999999999989,0.0605,0.010499999999999995,0.017,0.007000000000000001,-0.10094290016094218,-0.22990084012899709,0.9527,0.0399284122134308,0.024271825486396264,0.1011,0.0010999999999999899,0.0412,0.008800000000000002,0.004,0.006,0.10496093869686293,0.4834167536563606,0.9284,0.14742585118289947,0.10444636577954423,0.1433,0.043300000000000005,0.0699,0.0199,0.009,0.0010000000000000009,-0.18214319505749654,0.060163151842718414,0.9567,oracle_chi2,0.655103693952675,0.0011330116716181725
random_3x3_d4,moderate,Moderate,Q,3,3,360,10000,0.07,0.002395907028718136,0.862526530338529,0.1111111111111111,0.2222222222222222,0.07881111111111111,0.0,0.0,0.12459132006784425,0.32253991783716207,0.000895944216214339,34.65170432560592,0.12242709577360543,0.0008535283721489399,0.12261734723239054,0.0008520080170472622,0.2807097216807413,35.12102062131356,0.9841564176831996,0.9509610103263774,0.9866371680718518,1.0,33.80047244264627,0.9624000625464196,0.01990524930246973,0.010641443233674396,0.0995,0.0005000000000000004,0.0465,0.003500000000000003,0.0078,0.0022000000000000006,0.045368667106628305,0.12657076461638436,0.9473,0.018522661068117507,0.00944084217713453,0.1062,0.006199999999999997,0.0581,0.008099999999999996,0.016,0.006,-0.07885401207519188,-0.21719837961165508,0.9544,0.035198523028521445,0.020288194171197312,0.0997,0.0003000000000000086,0.0435,0.006500000000000006,0.005,0.005,0.08873747901581659,0.3134610533607696,0.9397,0.021407982288338845,0.014298931736497607,0.0847,0.015300000000000008,0.0362,0.0138,0.0054,0.0046,0.16374935969482168,0.2686221811070934,0.9484,oracle_normal,0.47726702503206214,1.3915410228835413e-05
random_3x3_d5,sparse_imbalanced,Sparse and imbalanced,P,3,3,120,10000,0.15,0.0003456753542255194,0.041481042507062325,0.3333333333333333,0.4444444444444444,0.2437777777777778,0.0001,0.0,0.2037872967584073,0.31280191135527546,0.0026066825946272957,31.863689430923625,0.17787550227242105,0.002060540534510865,0.1779654699619809,0.002028682471927158,0.21384207339743788,30.71009162765804,0.873290302157359,0.77826217741605,1.0375641276897603,1.0,29.268905676454303,0.9530712585075526,0.024067239715296118,0.012963323633755465,0.0984,0.0016000000000000042,0.0418,0.008200000000000006,0.0038,0.006200000000000001,0.08971692541631819,0.2857109490847274,0.9511,0.019432360489353873,0.010105328174744072,0.1065,0.006499999999999992,0.0552,0.005199999999999996,0.0122,0.0022000000000000006,-0.04315517685738599,-0.08378835031784714,0.958,0.03914909480505979,0.02331125696934456,0.0989,0.0011000000000000038,0.0388,0.011200000000000002,0.0024,0.007600000000000001,0.13409253436087148,0.48655687186376095,0.9401,0.1944880458658203,0.14986698152282507,0.0225,0.07750000000000001,0.0058,0.0442,0.0004,0.009600000000000001,0.8859237362618344,1.1921837761214942,0.9165,oracle_normal,0.510392680276515,4.454134974416081e-05
