scenario_id,shape_index,design_index,rows,columns,n_p,n_q,target_mi,margin_alpha_p,margin_alpha_q,association_p,association_q,generation_attempts,true_mi_p,true_mi_q,true_delta,distribution_l1,population_variance_p,population_variance_q,pooled_mixture_mi,pooled_mixture_variance,min_probability_p,min_probability_q,min_joint_expected_p,min_joint_expected_q,independence_expected_below_1_p,independence_expected_below_1_q,independence_expected_below_5_p,independence_expected_below_5_q,is_permutation_anchor,regime,regime_label,variant,cells,observations_per_cell_p,observations_per_cell_q,sample_size_ratio_q_to_p,minimum_joint_expected_pair,joint_expected_below_1_p,joint_expected_below_1_q,joint_expected_below_5_p,joint_expected_below_5_q,minimum_row_expected_p,minimum_row_expected_q,minimum_column_expected_p,minimum_column_expected_q,maximum_row_margin_p,maximum_column_margin_p,maximum_row_margin_q,maximum_column_margin_q,probability_p_json,probability_q_json
adversarial_3x3_d12,2,12,3,3,225,225,0.07,50.0,0.35,0.4791655882426495,2.0100478126428083,1,0.06999999999999762,0.07000000000000592,-8.298917109073045e-15,1.4519698797724958,0.10905671939683388,0.18601983197773725,0.15646090241716615,0.24942775752992033,0.02434719056725519,4.4128429541311693e-07,5.4781178776324175,9.928896646795131e-05,0.0,0.4444444444444444,0.0,0.6666666666666666,False,shape_mismatch,Equal-MI shape mismatch,variant_1,9,25.0,25.0,1.0,9.928896646795131e-05,0.0,0.4444444444444444,0.0,0.6666666666666666,69.30081662777924,2.3833308703249716,68.36311101899095,0.04253312727736415,0.3607475932318278,0.35159450380975643,0.883010450817241,0.9384328314707496,"[[0.02434719056725519, 0.13882710409622945, 0.14482933479331203], [0.14991487284205646, 0.07845464431314657, 0.1028792601561726], [0.12957398556398148, 0.1343127554003804, 0.09686085226746595]]","[[0.01819796555046827, 0.8648120439824774, 4.4128429541311693e-07], [0.00015186713819478523, 0.010377519104936802, 6.319540275717465e-05], [0.04302829971935466, 0.06324326838333547, 0.00012539943418014176]]"
adversarial_3x3_d13,2,13,3,3,450,450,0.15,50.0,0.35,0.7064604740834968,0.6640994787152641,6,0.15000000000000124,0.1499999999999997,1.5543122344752192e-15,1.06455900903389,0.21078808745719244,0.2527598246761753,0.15142908925953535,0.2585405849431723,0.017804635677823852,3.113115401492326e-05,8.012086055020733,0.014009019306715468,0.0,0.3333333333333333,0.0,0.4444444444444444,False,shape_mismatch,Equal-MI shape mismatch,variant_2,9,50.0,50.0,1.0,0.014009019306715468,0.0,0.3333333333333333,0.0,0.4444444444444444,130.22603691123044,0.5950783571050218,119.42093763064771,9.462862000173063,0.371664958482121,0.3742255392995821,0.5292346213046579,0.552462112845625,"[[0.22592780005087304, 0.017804635677823852, 0.12793252275342407], [0.11452584153991266, 0.07967891109576782, 0.09518644050038716], [0.033771897708796336, 0.1678963146278477, 0.13727563604516727]]","[[0.42373138126210397, 0.09575987590290358, 0.009743364139650405], [0.00010821065758258103, 0.0011830545375247662, 3.113115401492326e-05], [0.12862252092593843, 0.32956637449133996, 0.011254086928941476]]"
adversarial_3x3_d14,2,14,3,3,225,2250,0.07,5.0,1.0,0.393913330456042,0.5797422956871254,1,0.06999999999999962,0.06999999999999951,1.1102230246251565e-16,0.9083519230566383,0.1246736112616815,0.11738039612324067,0.0648460221950442,0.10968957069823163,0.022691633571808905,0.013446969596001277,5.105617553657003,30.255681591002872,0.0,0.0,0.0,0.0,False,extreme_imbalance,Extreme sample imbalance,variant_1,9,25.0,250.0,10.0,5.105617553657003,0.0,0.0,0.0,0.0,27.7985549030872,403.2206007218951,69.85336672942402,345.5786820951213,0.5658637518819345,0.3770489935474185,0.559116712758816,0.6475905281081057,"[[0.03857042893628474, 0.022691633571808905, 0.06228707039451614], [0.1303169613697003, 0.03942330438377078, 0.1408468494619847], [0.20816160324143343, 0.24834446973074933, 0.10935767890975168]]","[[0.17266282223622534, 0.07556433953255957, 0.013446969596001277], [0.3975278236373282, 0.03752397884019864, 0.12406491028128916], [0.07739988223455216, 0.040502207002851266, 0.06130706663899441]]"
adversarial_3x3_d15,2,15,3,3,120,2400,0.15,2.0,0.8,0.7015767201503008,2.6122789086544906,1,0.14999999999998148,0.1499999999999998,-1.8318679906315083e-14,1.3730351340137283,0.26359950060909604,0.13094683940310803,0.13590567365294048,0.15037371797916255,0.004996716204957176,1.884759766570799e-05,0.5996059445948612,0.04523423439769917,0.0,0.0,0.3333333333333333,0.0,False,extreme_imbalance,Extreme sample imbalance,variant_2,9,13.333333333333334,266.6666666666667,20.0,0.04523423439769917,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222,9.723277888434591,114.12470326113365,33.57070860213219,348.3612191987419,0.6729384264734779,0.4121064090840053,0.7159939047288341,0.598544783089327,"[[0.026277873532076904, 0.049752725999920845, 0.004996716204957176], [0.17130782086941682, 0.03423353547399715, 0.04049290144615318], [0.11055199149673271, 0.1957696435438503, 0.36661679143289494]]","[[0.3756671366072595, 0.21223611700566014, 0.12809065111591442], [0.22285879888440183, 0.0001037990306699399, 0.013491537663955154], [1.884759766570799e-05, 0.04396479287486709, 0.003568319219606215]]"
random_5x5_d0,5,0,5,5,2500,2500,0.03,50.0,50.0,0.25598678043588485,0.23507746889659717,1,0.03000000000000025,0.029999999999999805,4.440892098500626e-16,0.31280042983867223,0.05882357405886553,0.062045344197022796,0.015973340034932226,0.03133907747559023,0.016994563116577568,0.02359920772607132,42.486407791443916,58.998019315178304,0.0,0.0,0.0,0.0,False,well_sampled,Well sampled,variant_1,25,100.0,100.0,1.0,42.486407791443916,0.0,0.0,0.0,0.0,411.58343305982925,474.5028644316294,440.0555697792286,422.0784002354105,0.24732164072707982,0.2358863053811209,0.21056119514447558,0.2228908946679947,"[[0.03339692148885247, 0.043151218858458656, 0.030130302625040933, 0.04196274891083334, 0.04027864865357617], [0.03866379059659022, 0.021068713731205186, 0.025889318719741743, 0.04027172901848705, 0.04682377864447395], [0.05789703331633154, 0.050437918507356454, 0.06731834899621042, 0.03402048458006279, 0.03764785532711861], [0.0454313055441989, 0.049678612241361525, 0.055244727711232886, 0.039769114548807875, 0.036284054756127636], [0.06049725443514778, 0.016994563116577568, 0.034320935088037366, 0.019998150853500363, 0.03282246973066864]]","[[0.047010492347283286, 0.04200054744469764, 0.04596745987436601, 0.0430266846891997, 0.031352706305811724], [0.047206824903279286, 0.066306744754457, 0.03414072212454889, 0.03930769563611908, 0.02359920772607132], [0.047554101208038796, 0.04653658745342928, 0.03624478394487203, 0.0353371634187159, 0.027525680912591836], [0.030652724016309245, 0.02948113997248513, 0.06780010734239614, 0.030236039371944978, 0.03163113506951629], [0.0429643088664331, 0.02742359639319989, 0.03873782138181162, 0.03323309476224885, 0.05472263008017304]]"
random_5x5_d1,5,1,5,5,1250,2500,0.07,20.0,5.0,0.37333977991890743,0.3753345692045317,1,0.06999999999999962,0.06999999999999984,-2.220446049250313e-16,0.7526733131283562,0.13605325913215674,0.13627295418765728,0.03408408261978901,0.06852979646703798,0.014058310082532388,0.009077014453418863,17.572887603165483,22.692536133547158,0.0,0.0,0.0,0.0,False,moderate,Moderate,variant_1,25,50.0,100.0,2.0,17.572887603165483,0.0,0.0,0.0,0.0,146.42433375613302,306.7901024283156,188.95191661092687,319.9244045194572,0.33107122922910615,0.2364748272155686,0.2694911341948981,0.2390547565532365,"[[0.021439339802132907, 0.03701761624480055, 0.02096992450350243, 0.01655883542628531, 0.02115375102818522], [0.03259533735641251, 0.06579306951386052, 0.050740635293435206, 0.05198376661199011, 0.02786800982035229], [0.04656509388514846, 0.0390993586286963, 0.07117272686283012, 0.10540622572180168, 0.06882782413062957], [0.017256948771122563, 0.035039576272929765, 0.022496392254235626, 0.03992752212646939, 0.0271332392166792], [0.03330481347392504, 0.014058310082532388, 0.022662565207041716, 0.022598477329022117, 0.08833064043597907]]","[[0.03828003497915152, 0.07387420421950236, 0.07070981688171948, 0.03761883103788598, 0.04900824707663875], [0.050249347853387714, 0.020743943103341805, 0.009077014453418863, 0.07491502187638037, 0.04433256578914715], [0.03764899371330024, 0.0220385134972994, 0.013206428088359643, 0.02347484174054912, 0.026347263931817837], [0.045286885303129146, 0.04671674085738426, 0.017821476600374076, 0.02910667881726133, 0.06306966662746684], [0.0675894947042679, 0.04860228666295107, 0.017155025783910826, 0.04506145863503794, 0.028065217766316364]]"
random_5x5_d2,5,2,5,5,625,2500,0.15,5.0,1.2,0.5485333240771357,1.180002068396348,1,0.1499999999999997,0.15000000000000102,-1.3322676295501878e-15,1.2154688957338364,0.2727803428321182,0.2405034964714453,0.1162753649079804,0.19647509022085458,0.012272097625423226,0.000263645311453687,7.670061015889517,0.6591132786342175,0.0,0.0,0.0,0.08,True,sparse_imbalanced,Sparse and imbalanced,variant_1,25,25.0,100.0,4.0,0.6591132786342175,0.0,0.08,0.0,0.28,77.91025914660939,53.799676333556555,92.87985279805798,106.20164146179809,0.27181280788532236,0.2657799823143338,0.6144318409711402,0.45369512333938394,"[[0.023589547287270037, 0.06590957331924323, 0.016238504663005443, 0.13596264402591837, 0.030112538589885298], [0.06338124357677538, 0.019644393117213145, 0.06561700071093982, 0.05295490679857449, 0.022670987931909237], [0.05810148257530973, 0.012272097625423226, 0.01680736025935977, 0.02206478839829511, 0.01541068577618719], [0.028270582940387593, 0.021983689781755196, 0.028174936422770615, 0.03926018542234476, 0.06479854411325593], [0.050056647636078054, 0.062122873048602006, 0.053442320244640316, 0.015537457669201069, 0.01561500806565513]]","[[0.02964912031620162, 0.29644594270676544, 0.04184386831469063, 0.09335330642757522, 0.15313960320590725], [0.000817365422965613, 0.0006494687747280913, 0.004271901875959278, 0.015216232901232791, 0.0005649015585368479], [0.0041030768706180115, 0.14572051480892567, 0.07062468711168089, 0.02488588390331374, 0.011685708452979041], [0.0013954266656794733, 0.003999060110527862, 0.0002801876225596657, 0.0010139362299633034, 0.023108653783273404], [0.00651566730925451, 0.00688013693843686, 0.000263645311453687, 0.027260991700466645, 0.03631071167630452]]"
random_5x5_d3,5,3,5,5,5000,5000,0.03,1.0,0.5,0.3031269674772466,0.31450804103020685,1,0.029999999999996696,0.030000000000000027,-3.3306690738754696e-15,1.4180134169363685,0.0568286841768017,0.05492607237470563,0.02801978212321732,0.05245295883746983,0.00020321272409609957,0.000485615255852761,1.0160636204804978,2.4280762792638053,0.0,0.0,0.08,0.0,False,well_sampled,Well sampled,variant_2,25,200.0,200.0,1.0,1.0160636204804978,0.0,0.0,0.08,0.12,50.332561208055346,177.14796792058246,132.18606504216922,186.68963838221356,0.3893254322441397,0.4038385546304933,0.6876307379937899,0.4805566849643353,"[[0.008780837788758804, 0.1610945384427823, 0.014535631198628836, 0.11254474652334184, 0.04157319432203926], [0.004398744319332839, 0.07677454193719585, 0.008840745756477255, 0.03905066961307747, 0.03011732923781412], [0.0033954000874934624, 0.046944915797119464, 0.012968007233841446, 0.0341919469617836, 0.0053968062945626135], [0.00020321272409609957, 0.006079634787216051, 0.000476176688665145, 0.0022328466103385095, 0.0010746414312952648], [0.009659018088752637, 0.11294492366617959, 0.02747244179643482, 0.18224719398189962, 0.057001854710872976]]","[[0.00567288132211619, 0.017074801341411896, 0.007079492359555376, 0.028417131340606357, 0.0017680434819471558], [0.022255326506725674, 0.028271043659691998, 0.008545874102129859, 0.11778171245711272, 0.00371233952709918], [0.08114580781192403, 0.2349778622922048, 0.05635975944560727, 0.2845720236766519, 0.030575284767401876], [0.0009656721122593603, 0.005277749226977772, 0.0010401327801036816, 0.028591852948503676, 0.000485615255852761], [0.002377886909860483, 0.008272170296672, 0.002788927191981675, 0.021193964541460594, 0.0007966446441417396]]"
random_5x5_d4,5,4,5,5,500,1000,0.07,10.0,0.8,0.4178258357625841,0.9737551120266529,1,0.07000000000002471,0.06999999999999962,2.5091040356528538e-14,1.0480952690532408,0.125382823381348,0.11502965753666551,0.04923507009274708,0.09195160217970848,0.011594336211060072,3.0020704630905064e-05,5.797168105530036,0.030020704630905063,0.0,0.0,0.0,0.28,False,moderate,Moderate,variant_2,25,20.0,40.0,2.0,0.030020704630905063,0.0,0.04,0.0,0.32,48.82966710907938,41.324166171538586,68.19329166210453,50.0605907339895,0.3124456743030279,0.24585284266555768,0.5898944854732217,0.7087915738954935,"[[0.053214663274234714, 0.02762516115070733, 0.0690349623137861, 0.016991781357408933, 0.06924300151821079], [0.10164789903950516, 0.06367649488010013, 0.05765414283061841, 0.05116548818696335, 0.0383016493658408], [0.021872792633286238, 0.04011276025216467, 0.06395512127857325, 0.026006434498259647, 0.06661660144521224], [0.01487371033517839, 0.011594336211060072, 0.04215456475148711, 0.02938000466723217, 0.03721909579201176], [0.04518588802339209, 0.014506426015291516, 0.013054051491092818, 0.012842874614344931, 0.012070094074037403]]","[[0.00752920273758761, 0.0034911623806954577, 0.10983354347195119, 0.017634605555538543, 0.002144260528533838], [0.00264261063457691, 0.00406735600376577, 0.10359375559011136, 0.02030553359325843, 0.027329163013595312], [0.030873845608114122, 0.09157778637589165, 0.417560140218222, 0.009690005384547035, 0.04019270788644686], [0.006892529592788386, 0.0073494585580781745, 0.04913910863576877, 0.0055960863860513525, 0.0012329716729387297], [0.002122402160922466, 0.0012475324202167553, 0.028665025979440196, 0.00925918490632826, 3.0020704630905064e-05]]"
random_5x5_d5,5,5,5,5,250,1000,0.15,2.0,20.0,0.5222464812659202,0.5854133214800508,1,0.15000000000001568,0.14999999999999925,1.6431300764452317e-14,0.7628588224251389,0.29909995625677555,0.2591574818163376,0.09890976764809012,0.1762184092070774,0.004260095873606727,0.008134597227375365,1.0650239684016818,8.134597227375366,0.0,0.0,0.12,0.0,False,sparse_imbalanced,Sparse and imbalanced,variant_2,25,10.0,40.0,4.0,1.0650239684016818,0.0,0.0,0.24,0.0,22.17667725233358,162.0534705153762,36.14711327575114,156.73248787408522,0.2589118251396259,0.305060957611215,0.247083918803109,0.21944919854442707,"[[0.06475487310132558, 0.024851499075971638, 0.05928371390979393, 0.056754734175121085, 0.028504334662246597], [0.04010214631792266, 0.039420940390067064, 0.026529763423348205, 0.046868433636457554, 0.09679594582106094], [0.026393025907073604, 0.09771296213137813, 0.018894751820609818, 0.01097553329220315, 0.014538808186459825], [0.044619660486183356, 0.022522304202073094, 0.004260095873606727, 0.006950646632453611, 0.010354001815017532], [0.12919125179870977, 0.042581271574586105, 0.03633116253043776, 0.02303910536676917, 0.027769033869123112]]","[[0.05883320491205066, 0.06094750711089805, 0.01846643503943492, 0.03143880273528961, 0.008134597227375365], [0.053932973210357005, 0.01646787185074383, 0.06409210522544131, 0.08693318726517169, 0.025657781251395166], [0.03613689021052282, 0.05526545835245986, 0.03315557266523203, 0.04480401911813771, 0.011414342703855844], [0.026163904978404817, 0.05038502085025185, 0.021099772866031846, 0.01430222770545153, 0.05010254411523619], [0.02742373554337735, 0.02987551088246808, 0.019918602077945113, 0.04197096172037655, 0.11307697038209075]]"
stress_5x5_d6,5,6,5,5,11174,11174,0.1,0.8,0.8,0.6165023296410662,0.6614985940198296,6,0.10000000000000009,0.1000000000000002,-1.1102230246251565e-16,1.7301497975100963,0.17298627851452975,0.1563864129149803,0.19267923844326496,0.3150293070978062,0.0003517156890649452,0.0001229630244720591,3.9300711096116974,1.3739888354507885,0.0,0.0,0.0,0.04,False,highly_sparse,Highly skewed and sparse,variant_1,25,446.96,446.96,1.0,1.3739888354507885,0.0,0.0,0.04,0.12,394.0726675731646,486.4443468276921,351.90215699983617,97.17903337859504,0.444328077139562,0.5094244637019634,0.33094419397673513,0.7462572779768215,"[[0.005928287097620349, 0.2398435818990992, 0.005715908777401243, 0.06981885695058362, 0.018275793770889295], [0.0020728749820328562, 0.013474648913284037, 0.013898511646744495, 0.05505402758305939, 0.0010513000094802248], [0.005963539331506213, 0.031346092805498355, 0.003524883524226784, 0.052661384097788415, 0.0017753022092614546], [0.0003517156890649452, 0.013889480630302587, 0.0017305305866944752, 0.0176603151211984, 0.0016348872347016962], [0.017176526966344113, 0.21087065945377917, 0.06808160629073262, 0.10706937773000427, 0.041129906698701854]]","[[0.03741684823283997, 0.0026947248143572027, 0.0002926928468716312, 0.00020881364669291804, 0.0029205115481672254], [0.18128489766527042, 0.003497486937987075, 0.0066167519648040055, 0.0023572300805597495, 0.02007585602356231], [0.1649513118889187, 0.028659609954928802, 0.034184687884647805, 0.005349755053603743, 0.09779882919463606], [0.22782500855819893, 0.0033213748010628335, 0.005191671687676624, 0.0001229630244720591, 0.002776423618636889], [0.13477921163159354, 0.0034432066152341907, 0.0048711610805106335, 0.0006581268091869284, 0.028700844435579832]]"
stress_5x5_d7,5,7,5,5,93427,373708,0.15,1.0,0.6,0.8046559737666495,0.8372439710653579,3,0.14999999999995772,0.15000000000000036,-4.263256414560601e-14,1.2919152757818069,0.24000347285058365,0.24561608057779835,0.11316744913434507,0.18971529433219392,3.9677472632047e-05,4.109240822926723e-06,3.7069472355942548,1.5356561694542998,0.0,0.0,0.0,0.0,False,highly_sparse,Highly skewed and sparse,variant_2,25,3737.08,14948.32,4.0,1.5356561694542998,0.0,0.0,0.04,0.04,3896.7089448520037,164.08688731873514,1411.3440655880527,16208.963867323895,0.45572742219453943,0.35498085989815364,0.5981098893680842,0.4302222888138367,"[[0.036776993938460796, 0.02994085422521933, 0.0831225079230543, 0.010788194919064837, 0.11614682554015383], [0.021178563005731295, 0.021834118738321476, 0.02891432387323463, 0.0015247520355454697, 0.09966198385963128], [0.0007488419241385934, 0.009903941883646543, 0.017358430000502887, 0.0008477226780267767, 0.02381592783486667], [0.06989629780020262, 0.21841676127832238, 0.09007343115960063, 0.0019060361200089228, 0.07543489583640481], [0.0002420269671471596, 0.0006530683849665009, 0.0008525957740191354, 3.9677472632047e-05, 0.0399212268270971]]","[[4.095785942246268e-05, 0.004151984440532287, 0.04496642488123791, 0.0027840776779156917, 0.0005481591874573987], [4.109240822926723e-06, 0.0002390242005045061, 0.00010863108252502029, 4.4955035605716305e-05, 4.235824277976799e-05], [0.002525646525128815, 0.020002506772279244, 0.01636242103594115, 0.021056198284176132, 0.003073697366013716], [0.03921242632300519, 0.03980329026616252, 0.32217483106583217, 0.13944806563519738, 0.057471276077886914], [0.0015901993093402583, 0.11359087923339826, 0.04660998074830042, 0.05654391663725477, 0.06760398287127926]]"
stress_5x5_d8,5,8,5,5,5445,5445,0.1,0.6,0.6,0.4264792547113679,0.8532201692986312,6,0.09999999999999076,0.09999999999999898,-8.215650382226158e-15,1.49997720754668,0.18084212389746263,0.18507649641913376,0.0885236701812957,0.15645897015734755,0.00014703170045187431,4.890959998369902e-05,0.8005876089604557,0.26631277191124114,0.04,0.04,0.2,0.16,False,ultra_sparse,Ultra-skewed and sparse,variant_1,25,217.8,217.8,1.0,0.26631277191124114,0.04,0.12,0.2,0.24,10.147210795455196,27.910991429880806,436.51593733156466,46.48463634976682,0.49928027827082716,0.2795645426357506,0.44432862051585964,0.5297677116955924,"[[0.026371126397017185, 0.052858992097890516, 0.013762852975303257, 0.008195867133846683, 0.08933766860075681], [0.0002419822122365108, 0.0007041937134916078, 0.00030329131197860226, 0.00014703170045187431, 0.0004670843116954352], [0.02501016409802513, 0.023532061270312737, 0.05001401247996442, 0.012169408508384423, 0.039657061057573086], [0.05700693744691763, 0.04066873552692379, 0.021190285767519815, 0.007178158321975611, 0.03190280679690763], [0.0665103716744622, 0.13042452873592697, 0.19429410010098452, 0.05247775055785099, 0.0555735272016025]]","[[0.07620173866166575, 0.07508861279008652, 0.06499193575235476, 0.0035587902350591016, 0.03406888633506392], [0.029982678105460105, 0.12409883934365193, 0.2703075158982578, 0.003915391698102235, 0.016024195470387585], [0.0004023805109419072, 0.002227490928095255, 0.002282951348908942, 4.890959998369902e-05, 0.0001642531822962395], [0.013656225709965778, 0.06303039712924347, 0.18306287493863826, 0.0007473984401532188, 0.0032987318436516837], [6.691879344974059e-05, 0.016970132314035963, 0.009122433757432586, 0.00026663332326130955, 0.006413683889852101]]"
stress_5x5_d9,5,9,5,5,592,2368,0.15,0.8,0.45,0.5662435596850046,0.9064662933636322,2,0.1499999999999999,0.14999999999999614,3.774758283725532e-15,1.6431043567943628,0.27403652855548577,0.31036477042349336,0.17422486925713088,0.31387682897219293,0.0005582518629442549,0.0003026004271917728,0.33048510286299887,0.716557811590118,0.04,0.12,0.28,0.24,False,ultra_sparse,Ultra-skewed and sparse,variant_2,25,23.68,94.72,4.0,0.33048510286299887,0.08,0.04,0.4,0.28,15.071261080875821,32.25916409079768,36.01018594097214,16.194742057051332,0.4470886379571624,0.3152402724492766,0.5830812011139151,0.6103450438419006,"[[0.005391389692586886, 0.0020645732675770986, 0.03154343103931179, 0.027937731794461223, 0.1113853648403522], [0.0010199471675275491, 0.0005582518629442549, 0.0018366132576739726, 0.007087891741550942, 0.01495550725556649], [0.0536913737768696, 0.04727372367937507, 0.18522093210450888, 0.057564674244679974, 0.10333793415172889], [0.004554902458089575, 0.00549913222691832, 0.006729471496122729, 0.024791052909962738, 0.04282957726362766], [0.015360508976620203, 0.005432335755367929, 0.061886327054638625, 0.1393154630439362, 0.04273188893800132]]","[[0.016743507361222192, 0.001050038987682382, 0.06377287809301171, 0.09495888445546195, 0.0005436799124068317], [0.06046314148790618, 0.0018637556931967838, 0.06544219306794277, 0.4512916256537073, 0.004020485211162136], [0.008236993575514447, 0.0003026004271917728, 0.0011990442081902634, 0.002252654816341061, 0.001631664781376343], [0.09895624404220228, 0.00047387447888310493, 0.02986388387443552, 0.049646748088326434, 0.007853878131734231], [0.013547957800205753, 0.0031487262141656077, 0.0037747747243415436, 0.01219513082806376, 0.006765634085327662]]"
adversarial_5x5_d10,5,10,5,5,653,653,0.03,0.35,0.35,0.39292243169775554,0.45869046453827633,2,0.030000000000000027,0.029999999999998472,1.5543122344752192e-15,1.5879872075207873,0.042352004719116085,0.05928789937252215,0.07396778647046487,0.11374139084960588,2.5296433513024123e-05,1.2994825299937699e-05,0.016518571084004754,0.008485620920859317,0.36,0.28,0.64,0.52,False,widespread_sparse,Widespread sparsity,variant_1,25,26.12,26.12,1.0,0.008485620920859317,0.44,0.36,0.72,0.56,1.6116011175323228,5.245941903321766,3.549291755398408,1.473256118184373,0.7573490270313703,0.7647434184406864,0.44275811381008057,0.36365961082880716,"[[0.0019049075837054312, 0.00013837934902142515, 0.0001584368607396288, 2.5296433513024123e-05, 0.00024097535882802934], [0.010522150807100505, 0.0003193251300201874, 0.00016625443730472041, 3.150124955992845e-05, 0.0007673075590370774], [0.07782656778689552, 0.0015336659547215221, 0.00037903261624901103, 0.00016164982721394186, 0.00216340368719619], [0.13424005322663593, 0.003500551009445923, 0.00302450223904895, 0.0007629828658047231, 0.004784028986588095], [0.540249739036349, 0.03776350178675792, 0.03809134727891587, 0.004453932189602728, 0.1367905067397448]]","[[0.0001294286391302622, 1.2994825299937699e-05, 0.0007300122006841603, 0.006555692696660614, 0.0006054733278448812], [0.0018351694555736025, 0.0006255762546118996, 0.047549174528265174, 0.06948763554096844, 0.11250467516228826], [0.00021669996786524422, 3.8550163135996874e-05, 0.009537893540555342, 0.021822426153145443, 0.006112643302260526], [0.004224954619351433, 0.0010489873265606905, 0.10952196905815564, 0.07337394557565018, 0.09130798385191169], [0.00564910140931005, 0.0005300263740122609, 0.10516777714805797, 0.17828237369419844, 0.15312883518450182]]"
adversarial_5x5_d11,5,11,5,5,302,302,0.03,0.5,0.25,0.3427387412970819,0.23766806664953832,1,0.03000000000000036,0.03000000000003511,-3.47499806707674e-14,0.8491573794363692,0.05483660540220445,0.0575967882859225,0.025043533533036788,0.04714758939280102,5.083826179835408e-05,3.54427050769784e-06,0.015353155063102933,0.0010703696933247477,0.44,0.4,0.64,0.64,False,widespread_sparse,Widespread sparsity,variant_2,25,12.08,12.08,1.0,0.0010703696933247477,0.36,0.4,0.68,0.64,1.7515573351276903,0.0590014172918739,2.663635777848131,11.938270129485426,0.5567275445935925,0.4892930245023698,0.5887413491738214,0.4900057963965673,"[[0.004902372334414058, 0.2818549634393148, 0.03616937292968819, 0.23048797896396156, 0.003312856926213894], [0.006373478938838177, 0.12766270976242702, 0.009779791541575425, 0.159516247319809, 0.004738794025117124], [0.0005978550750656716, 0.022646465073525992, 0.0037467416214473017, 0.060406594663652086, 0.0005431465127677604], [5.083826179835408e-05, 0.0015850578837485279, 0.00015351053586280225, 0.0039463239079065215, 6.412813627217282e-05], [0.00020397044235205487, 0.005043607068637903, 0.0011162545695691938, 0.03493587964704061, 0.00016106041899372048]]","[[0.03301847811386594, 0.26608077247987505, 0.021903859638439188, 0.23577273937660773, 0.03196549956503352], [3.192902774334867e-05, 0.00037879685404491843, 5.6453924979660665e-05, 0.0007665893377646525, 4.3700990767269576e-05], [3.54427050769784e-06, 6.0972833706124406e-05, 1.1129142811594598e-05, 0.00011456918624901478, 5.153498155614415e-06], [0.005600235405069538, 0.05154678500744564, 0.006629211957360805, 0.1484050601091227, 0.005201871315172955], [0.005412596826697197, 0.06607316545245542, 0.010930041129406856, 0.10494683838682317, 0.005040006169894541]]"
adversarial_5x5_d12,5,12,5,5,625,625,0.07,50.0,0.35,0.35117489210544744,0.43164104627560573,1,0.06999999999999673,0.06999999999999784,-1.1102230246251565e-15,1.2354537097713192,0.14493859822270203,0.12411764463341614,0.05809933747170315,0.104368521698928,0.020047208768580238,5.383047725479287e-07,12.52950548036265,0.00033644048284245544,0.0,0.48,0.0,0.52,False,shape_mismatch,Equal-MI shape mismatch,variant_1,25,25.0,25.0,1.0,0.00033644048284245544,0.0,0.44,0.0,0.52,106.68246915937227,0.4300734278573998,119.50973659687345,0.15956598650634823,0.2263716378070411,0.21418115091395085,0.4618258740861398,0.4541461743162488,"[[0.020047208768580238, 0.04705948619391031, 0.08884038502026861, 0.0312885195067784, 0.02852186857049356], [0.024115062907034596, 0.04211650145769435, 0.021282238003261393, 0.052968228199259504, 0.0302099200877458], [0.0514353903714766, 0.05440798795825027, 0.03154476197605026, 0.049749783048816686, 0.039233714452447284], [0.020548551917191876, 0.03270052870831067, 0.036138157828177045, 0.026074367907297277, 0.05790565674321266], [0.07673485286412099, 0.03789664659578527, 0.032298587915296266, 0.03113467989284565, 0.03574691310569461]]","[[5.383047725479287e-07, 7.073006792772929e-06, 0.0003314143526531486, 0.00019469656300519323, 0.00015439525734817704], [4.421472637670698e-05, 0.0009006331605221869, 0.03898015707778543, 0.010732852183448507, 0.11950965419497646], [3.075172262698787e-05, 0.001234103296641958, 0.09189568318847524, 0.036752232158632846, 0.024681656594548105], [5.436989094176091e-05, 0.002433628248129525, 0.05833714736707859, 0.035413417813421444, 0.11648550680568256], [0.0001254309336921535, 0.0022598712546268254, 0.22807614131703077, 0.038049469117096495, 0.19331496146369354]]"
