name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",29,50,"[[3,2,6],[3,2,4],[6,2,2],[1,1,2],[1,2,0],[2,0,2],[3,2,2],[0,0,2]]","[[3,2,6],[3,2,4],[6,2,2],[1,1,2],[1,2,0],[2,0,2],[3,2,2],[0,0,2]]","[11,9,10,4,3,4,7,2]","[19,11,20]","[11,9,10,4,3,4,7,2]","[19,11,20]",8,3,14,13.953557109423999,0.6911152945061275,saddlepoint,,>1000,0.01405541697749868,17.037157604508774,30.114446805347313,-0.1211477713382523,-0.5937313052651652,-0.5613098898284774,-1.8667007774736817,21.467156879542046,6,True,,,0.4531768229746064,14,0.4531768229746064,14,0.4531768229746064,14,4.199997056275606e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",30,50,"[[2,2,5],[3,1,3],[0,3,1],[1,3,4],[1,1,2],[1,4,3],[1,3,2],[1,2,1]]","[[2,2,5],[3,1,3],[0,3,1],[1,3,4],[1,1,2],[1,4,3],[1,3,2],[1,2,1]]","[9,7,4,8,4,8,6,4]","[10,19,21]","[9,7,4,8,4,8,6,4]","[10,19,21]",8,3,14,8.972957885540179,0.9344650604093963,saddlepoint,,>1000,0.01243033300852403,17.000923204931816,33.640599511280016,-0.395572455566618,-1.619972827479757,-1.3558553131105529,-4.861610965365356,11.748288641309529,5,True,,,0.8327789849718427,14,0.8327789849718427,14,0.8327789849718427,14,4.3083971831947565e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",31,50,"[[1,1,4],[1,2,0],[1,3,3],[1,1,5],[1,1,4],[2,3,3],[0,5,2],[3,3,0]]","[[1,1,4],[1,2,0],[1,3,3],[1,1,5],[1,1,4],[2,3,3],[0,5,2],[3,3,0]]","[6,3,7,7,6,8,7,6]","[10,19,21]","[6,3,7,7,6,8,7,6]","[10,19,21]",8,3,14,21.534946124177566,0.2063802970586927,saddlepoint,,>1000,0.011649249994661659,16.933172244520375,34.18703688503638,0.1117241748474822,0.7384459645850397,0.7836800247959895,2.133322864802759,49.20205507085842,6,True,,,0.08868854903834125,14,0.08868854903834125,14,0.08868854903834125,14,3.691698657348752e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",32,50,"[[2,4,1],[3,2,1],[1,0,0],[2,2,1],[2,4,2],[3,3,2],[4,1,3],[1,4,2]]","[[2,4,1],[3,2,1],[1,0,0],[2,2,1],[2,4,2],[3,3,2],[4,1,3],[1,4,2]]","[7,6,1,5,8,8,8,7]","[18,20,12]","[7,6,1,5,8,8,8,7]","[18,20,12]",8,3,14,8.696520054011852,0.9351230369061374,saddlepoint,,>1000,0.011819209030363709,16.466612179102665,32.461145842066514,-0.45880021897223905,-1.6594907122213618,-1.3068688990400428,-5.366920017051587,8.113660142416563,4,True,,,0.8499864239897212,14,0.8499864239897212,14,0.8499864239897212,14,3.724999260157347e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",33,50,"[[4,0,3],[0,0,1],[0,2,3],[2,4,3],[1,2,3],[2,4,2],[0,2,2],[2,1,7]]","[[4,0,3],[0,0,1],[0,2,3],[2,4,3],[1,2,3],[2,4,2],[0,2,2],[2,1,7]]","[7,1,5,9,6,8,4,10]","[11,15,24]","[7,1,5,9,6,8,4,10]","[11,15,24]",8,3,14,18.920327461465995,0.3089958105208541,saddlepoint,,>1000,0.011305625026579946,16.57621476192636,30.458350170023948,0.06884561897724124,0.4090458076643743,0.42430383575231767,1.2189224189528218,37.984052524737024,6,True,,,0.16801595917451007,14,0.16801595917451007,14,0.16801595917451007,14,3.583298530429602e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",34,50,"[[2,1,1],[8,3,0],[3,2,0],[2,3,2],[1,2,1],[1,2,4],[2,1,2],[2,2,3]]","[[2,1,1],[8,3,0],[3,2,0],[2,3,2],[1,2,1],[1,2,4],[2,1,2],[2,2,3]]","[4,11,5,7,4,7,5,7]","[21,16,13]","[4,11,5,7,4,7,5,7]","[21,16,13]",8,3,14,17.523447170539264,0.4385398201875476,saddlepoint,,>1000,0.01185462501598522,17.084456508223035,35.68155907094143,0.012084328115957414,0.07305171505131126,0.07348810221278093,0.20909080879547304,36.98188524395772,6,True,,,0.2293543904599313,14,0.2293543904599313,14,0.2293543904599313,14,3.408297197893262e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",35,50,"[[2,4,1],[2,3,4],[2,5,1],[1,2,1],[0,0,1],[5,2,2],[1,0,4],[1,2,4]]","[[2,4,1],[2,3,4],[2,5,1],[1,2,1],[0,0,1],[5,2,2],[1,0,4],[1,2,4]]","[7,9,8,4,1,9,5,7]","[14,18,18]","[7,9,8,4,1,9,5,7]","[14,18,18]",8,3,14,17.71053369943897,0.38082833771542485,saddlepoint,,>1000,0.013052541005890816,16.523165246211207,32.17516398744158,0.03471021791911548,0.2050575747859988,0.20922387433793785,0.5937121796828073,36.33354718023628,7,True,,,0.22028426389710412,14,0.22028426389710412,14,0.22028426389710412,14,3.9417005609720945e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",36,50,"[[5,3,1],[1,5,3],[2,3,1],[2,3,2],[2,2,4],[1,0,2],[0,1,0],[1,2,4]]","[[5,3,1],[1,5,3],[2,3,1],[2,3,2],[2,2,4],[1,0,2],[0,1,0],[1,2,4]]","[9,9,6,7,8,3,1,7]","[14,19,17]","[9,9,6,7,8,3,1,7]","[14,19,17]",8,3,14,14.285623430389279,0.61832394640645,saddlepoint,,>1000,0.013016625016462058,16.51124709928902,31.299153698930127,-0.08181251071751101,-0.41646907346514,-0.3969705684452818,-1.2554659645815054,23.543833445809554,6,True,,,0.4286559433728855,14,0.4286559433728855,14,0.4286559433728855,14,3.995897714048624e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",37,50,"[[0,0,1],[2,1,2],[2,1,6],[2,1,0],[2,1,3],[1,5,3],[4,2,1],[4,5,1]]","[[0,0,1],[2,1,2],[2,1,6],[2,1,0],[2,1,3],[1,5,3],[4,2,1],[4,5,1]]","[1,5,9,3,6,9,7,10]","[17,16,17]","[1,5,9,3,6,9,7,10]","[17,16,17]",8,3,14,18.928720272266315,0.3078477367863224,saddlepoint,,>1000,0.01524312497349456,16.580011734564437,30.986893295787127,0.06718429055861579,0.40503071825784864,0.42122214703237715,1.1896877013084666,39.308540934859536,7,True,,,0.16769079206239051,14,0.16769079206239051,14,0.16769079206239051,14,4.1584018617868423e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",38,50,"[[1,1,2],[1,1,1],[1,2,3],[3,1,3],[4,2,0],[1,3,4],[2,3,3],[1,5,2]]","[[1,1,2],[1,1,1],[1,2,3],[3,1,3],[4,2,0],[1,3,4],[2,3,3],[1,5,2]]","[4,3,6,7,6,8,8,8]","[14,18,18]","[4,3,6,7,6,8,8,8]","[14,18,18]",8,3,14,13.149811680726003,0.7180039221014753,saddlepoint,,>1000,0.015901250008028,16.97026101878473,36.09762388069771,-0.12881890245362995,-0.6776383019608121,-0.6330046139763449,-1.9235411423252131,24.146520720961604,6,True,,,0.5147627015066651,14,0.5147627015066651,14,0.5147627015066651,14,8.399999933317304e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",39,50,"[[2,3,2],[1,1,4],[3,3,4],[1,1,1],[3,1,5],[4,1,2],[1,2,0],[3,1,1]]","[[2,3,2],[1,1,4],[3,3,4],[1,1,1],[3,1,5],[4,1,2],[1,2,0],[3,1,1]]","[7,6,10,3,9,7,3,5]","[18,13,19]","[7,6,10,3,9,7,3,5]","[18,13,19]",8,3,14,11.11965145187216,0.848094517000847,saddlepoint,,>1000,0.015819833031855524,17.04659605927615,34.12149164170836,-0.24243093812263822,-1.1288398258247343,-1.0079084441236688,-3.332887209258132,17.284868634739297,6,True,,,0.6766118272986665,14,0.6766118272986665,14,0.6766118272986665,14,4.3791020289063454e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",40,50,"[[3,1,3],[3,0,2],[4,3,3],[2,3,2],[1,3,4],[1,1,0],[1,2,1],[3,1,3]]","[[3,1,3],[3,0,2],[4,3,3],[2,3,2],[1,3,4],[1,1,0],[1,2,1],[3,1,3]]","[7,5,10,7,8,2,4,7]","[18,14,18]","[7,5,10,7,8,2,4,7]","[18,14,18]",8,3,14,10.789741477397447,0.8582093316909206,saddlepoint,,>1000,0.014657708001323044,16.93473596608276,34.05021519995444,-0.267188855505889,-1.1910595680811034,-1.0342995918555296,-3.592210123909016,14.984975155890766,6,True,,,0.7024688773075944,14,0.7024688773075944,14,0.7024688773075944,14,3.929098602384329e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",41,50,"[[1,0,4],[1,1,2],[1,0,0],[2,3,5],[3,2,0],[1,4,1],[4,2,4],[3,3,3]]","[[1,0,4],[1,1,2],[1,0,0],[2,3,5],[3,2,0],[1,4,1],[4,2,4],[3,3,3]]","[5,4,1,10,5,6,10,9]","[16,15,19]","[5,4,1,10,5,6,10,9]","[16,15,19]",8,3,14,17.420123538738917,0.40735203559149785,saddlepoint,,>1000,0.015635957999620587,16.627256861100715,31.564216208385574,0.02413595862358697,0.13924902310528192,0.1411027324373482,0.41075623573088826,34.17761415036506,7,True,,,0.23447983886842566,14,0.23447983886842566,14,0.23447983886842566,14,4.1624996811151505e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",42,50,"[[2,1,3],[0,2,3],[1,3,4],[1,4,3],[4,1,3],[1,0,1],[1,0,6],[1,3,2]]","[[2,1,3],[0,2,3],[1,3,4],[1,4,3],[4,1,3],[1,0,1],[1,0,6],[1,3,2]]","[6,5,8,8,8,2,7,6]","[11,14,25]","[6,5,8,8,8,2,7,6]","[11,14,25]",8,3,14,17.326063729537886,0.43950143831377453,saddlepoint,,>1000,0.011484374990686774,16.948056231380466,32.57036226450316,0.011409210003662844,0.06585813041724498,0.06623336410624844,0.19550805295611617,33.70097613713517,6,True,,,0.23921795701391127,14,0.23921795701391127,14,0.23921795701391127,14,6.754096830263734e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",43,50,"[[2,7,5],[1,0,4],[3,2,2],[0,2,1],[2,1,2],[3,2,1],[0,4,3],[1,0,2]]","[[2,7,5],[1,0,4],[3,2,2],[0,2,1],[2,1,2],[3,2,1],[0,4,3],[1,0,2]]","[14,5,7,3,5,6,7,3]","[12,18,20]","[14,5,7,3,5,6,7,3]","[12,18,20]",8,3,14,19.9031199382469,0.2965821870779622,saddlepoint,,>1000,0.013213416968937963,17.180542518376477,33.09142260190737,0.07382184419827922,0.4562584027875897,0.47277048811933114,1.3651991540837862,41.0138875558016,6,True,,,0.13322553949598073,14,0.13322553949598073,14,0.13322553949598073,14,4.2417028453201056e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",44,50,"[[3,1,3],[3,4,1],[5,2,0],[3,4,0],[0,3,3],[1,4,0],[0,4,3],[1,2,0]]","[[3,1,3],[3,4,1],[5,2,0],[3,4,0],[0,3,3],[1,4,0],[0,4,3],[1,2,0]]","[7,8,7,7,6,5,7,3]","[16,24,10]","[7,8,7,7,6,5,7,3]","[16,24,10]",8,3,14,29.594668462215736,0.02585622111356829,saddlepoint,,>1000,0.012340707995463163,16.995949544053207,33.529874993974374,0.2474318267613523,1.8782781293715642,2.1309245505037784,5.55869851436485,74.16944391755624,5,True,,,0.00867462155210342,14,0.00867462155210342,14,0.00867462155210342,14,4.295801045373082e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",45,50,"[[3,1,2],[2,3,3],[0,0,3],[2,1,2],[3,0,3],[1,3,1],[5,2,2],[1,4,3]]","[[3,1,2],[2,3,3],[0,0,3],[2,1,2],[3,0,3],[1,3,1],[5,2,2],[1,4,3]]","[6,8,3,5,6,5,9,8]","[17,14,19]","[6,8,3,5,6,5,9,8]","[17,14,19]",8,3,14,17.769585642188677,0.41570413101203557,saddlepoint,,>1000,0.014135500008706003,16.9915793857733,36.23704619396045,0.020775516447275516,0.12782715858000535,0.12922304856676375,0.3610024275352428,38.688002568445256,6,True,,,0.21747742414609125,14,0.21747742414609125,14,0.21747742414609125,14,4.133296897634864e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",46,50,"[[3,3,2],[0,1,3],[1,1,2],[5,2,2],[2,3,3],[2,2,1],[4,2,0],[0,2,4]]","[[3,3,2],[0,1,3],[1,1,2],[5,2,2],[2,3,3],[2,2,1],[4,2,0],[0,2,4]]","[8,4,4,9,8,5,6,6]","[17,16,17]","[8,4,4,9,8,5,6,6]","[17,16,17]",8,3,14,18.63822220824022,0.36555512861117545,saddlepoint,,>1000,0.014607332996092737,16.999126103911703,37.22507934088583,0.041267531550805876,0.26284834779172606,0.26848427700871236,0.7346087960610639,42.327316071705695,6,True,,,0.1792386321938821,14,0.1792386321938821,14,0.1792386321938821,14,4.066701512783766e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",47,50,"[[4,4,0],[2,3,5],[1,3,2],[4,3,1],[1,1,0],[1,1,0],[1,3,3],[1,2,4]]","[[4,4,0],[2,3,5],[1,3,2],[4,3,1],[1,1,0],[1,1,0],[1,3,3],[1,2,4]]","[8,10,6,8,2,2,7,7]","[15,20,15]","[8,10,6,8,2,2,7,7]","[15,20,15]",8,3,14,16.496324599061843,0.4828106631500443,saddlepoint,,>1000,0.015192666032817215,16.845614661489446,31.431974844035153,-0.011334421735262178,-0.06271239556593743,-0.062298395968313186,-0.188942722366356,30.210296909226997,7,True,,,0.28401265524849245,14,0.28401265524849245,14,0.28401265524849245,14,9.420799324288964e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",48,50,"[[0,2,2],[0,3,1],[1,1,4],[0,1,1],[1,4,1],[4,5,2],[7,0,1],[4,2,3]]","[[0,2,2],[0,3,1],[1,1,4],[0,1,1],[1,4,1],[4,5,2],[7,0,1],[4,2,3]]","[4,4,6,2,6,11,8,9]","[17,18,15]","[4,4,6,2,6,11,8,9]","[17,18,15]",8,3,14,28.02007182537853,0.041371987207392984,saddlepoint,,>1000,0.01436699996702373,17.031977593173558,33.2442357000304,0.22416871678807204,1.6632900695560127,1.873741219363802,4.897956617662894,69.86653575025446,6,True,,,0.014140897173848919,14,0.014140897173848919,14,0.014140897173848919,14,9.116705041378736e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",49,50,"[[4,2,2],[1,2,2],[0,5,5],[2,2,1],[3,0,1],[4,1,1],[2,1,2],[3,2,2]]","[[4,2,2],[1,2,2],[0,5,5],[2,2,1],[3,0,1],[4,1,1],[2,1,2],[3,2,2]]","[8,5,10,5,4,6,5,7]","[19,15,16]","[8,5,10,5,4,6,5,7]","[19,15,16]",8,3,14,17.187862396514483,0.45645869494401103,saddlepoint,,>1000,0.017797875043470412,17.02359462563658,37.228769543295016,0.004383136576089368,0.02686266123333516,0.026922189500952872,0.07497594705068522,37.72686753894163,6,True,,,0.24630483770608158,14,0.24630483770608158,14,0.24630483770608158,14,0.0001016249880194664,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",50,50,"[[2,5,3],[0,2,2],[4,3,1],[2,2,2],[0,1,2],[3,3,1],[2,2,3],[1,2,2]]","[[2,5,3],[0,2,2],[4,3,1],[2,2,2],[0,1,2],[3,3,1],[2,2,3],[1,2,2]]","[10,4,8,6,3,7,7,5]","[14,20,16]","[10,4,8,6,3,7,7,5]","[14,20,16]",8,3,14,10.31237180138323,0.8785275975530393,saddlepoint,,>1000,0.0172825840418227,17.035176358394068,35.45935329867416,-0.2774209177419255,-1.2731267556834982,-1.1134251976446032,-3.671293517254284,16.108076474425374,5,True,,,0.7390075256330426,14,0.7390075256330426,14,0.7390075256330426,14,6.979203317314386e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",51,50,"[[2,3,0],[1,1,0],[3,2,2],[4,3,2],[1,2,0],[4,3,0],[3,4,4],[0,2,4]]","[[2,3,0],[1,1,0],[3,2,2],[4,3,2],[1,2,0],[4,3,0],[3,4,4],[0,2,4]]","[5,2,7,9,3,7,11,6]","[18,20,12]","[5,2,7,9,3,7,11,6]","[18,20,12]",8,3,14,18.978564383267653,0.33321032514765464,saddlepoint,,>1000,0.012922875001095235,16.979554450067365,32.00740983835556,0.05695096628076589,0.3425111849905569,0.3530449215751796,1.0221906243270027,38.42888141186671,6,True,,,0.1657699259364296,14,0.1657699259364296,14,0.1657699259364296,14,4.3459003791213036e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",52,50,"[[3,2,3],[3,2,1],[2,2,3],[1,1,3],[1,3,1],[1,3,3],[3,2,2],[0,2,3]]","[[3,2,3],[3,2,1],[2,2,3],[1,1,3],[1,3,1],[1,3,3],[3,2,2],[0,2,3]]","[8,6,7,5,5,7,7,5]","[14,17,19]","[8,6,7,5,5,7,7,5]","[14,17,19]",8,3,14,9.632076852156125,0.8896266706039994,saddlepoint,,>1000,0.013491249992512167,16.927449319865076,38.22498182823358,-0.2938266446656203,-1.3473207229946191,-1.142361901357229,-3.737797387935796,15.115588826130974,6,True,,,0.7885579659373145,14,0.7885579659373145,14,0.7885579659373145,14,3.545801155269146e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",53,50,"[[4,4,2],[1,1,3],[2,3,2],[2,2,1],[3,3,2],[0,1,2],[2,2,1],[1,1,5]]","[[4,4,2],[1,1,3],[2,3,2],[2,2,1],[3,3,2],[0,1,2],[2,2,1],[1,1,5]]","[10,5,7,5,8,3,5,7]","[15,17,18]","[10,5,7,5,8,3,5,7]","[15,17,18]",8,3,14,10.490178052688215,0.8660501768202729,saddlepoint,,>1000,0.013296250021085143,17.018467654852657,36.273783331721745,-0.25920570486992145,-1.2158623470580823,-1.0665697658887523,-3.458274619854823,16.93126572315296,6,True,,,0.7255400092226921,14,0.7255400092226921,14,0.7255400092226921,14,4.0666956920176744e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",54,50,"[[3,1,4],[1,1,1],[3,2,5],[1,1,3],[1,0,4],[0,3,1],[2,2,2],[1,4,4]]","[[3,1,4],[1,1,1],[3,2,5],[1,1,3],[1,0,4],[0,3,1],[2,2,2],[1,4,4]]","[8,3,10,5,5,4,6,9]","[12,14,24]","[8,3,10,5,5,4,6,9]","[12,14,24]",8,3,14,12.792490939948543,0.761977402231321,saddlepoint,,>1000,0.012441375001799315,17.109139874610854,33.126326218432666,-0.16219867581657663,-0.8052048413108869,-0.7474726090831577,-2.3991025090904525,21.237136415935737,6,True,,,0.5429243476676747,14,0.5429243476676747,14,0.5429243476676747,14,3.858294803649187e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",55,50,"[[1,3,2],[0,3,2],[1,2,3],[2,1,5],[1,0,6],[4,4,0],[1,2,5],[0,2,0]]","[[1,3,2],[0,3,2],[1,2,3],[2,1,5],[1,0,6],[4,4,0],[1,2,5],[0,2,0]]","[6,5,6,8,7,8,8,2]","[10,17,23]","[6,5,6,8,7,8,8,2]","[10,17,23]",8,3,14,27.944615043622424,0.03917697152728617,saddlepoint,,>1000,0.012811292021069676,16.881999254019895,32.43955002897451,0.22874180001805008,1.688259493892316,1.90644968671894,4.966991486530905,69.46397437909786,6,True,,,0.014470642955527248,14,0.014470642955527248,14,0.014470642955527248,14,5.029095336794853e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",56,50,"[[2,3,2],[3,4,0],[1,2,2],[2,2,0],[3,3,5],[1,2,2],[2,0,1],[2,3,3]]","[[2,3,2],[3,4,0],[1,2,2],[2,2,0],[3,3,5],[1,2,2],[2,0,1],[2,3,3]]","[7,7,5,4,11,5,3,8]","[16,19,15]","[7,7,5,4,11,5,3,8]","[16,19,15]",8,3,14,13.428906105860365,0.7111228008995512,saddlepoint,,>1000,0.016113083984237164,17.081358691402283,35.42082961927963,-0.12292336109824473,-0.6497809479476903,-0.6116854545793378,-1.8618339145629967,24.762098880216627,6,True,,,0.49306365314881273,14,0.49306365314881273,14,0.49306365314881273,14,7.420801557600498e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",57,50,"[[5,5,2],[2,2,2],[5,1,1],[3,1,1],[2,2,2],[0,0,2],[3,0,0],[1,5,3]]","[[5,5,2],[2,2,2],[5,1,1],[3,1,1],[2,2,2],[0,0,2],[3,0,0],[1,5,3]]","[12,6,7,5,6,2,3,9]","[21,16,13]","[12,6,7,5,6,2,3,9]","[21,16,13]",8,3,14,19.36267031026502,0.3145786564451981,saddlepoint,,>1000,0.014194790972396731,17.03526746245457,32.02981179179005,0.0654915572028561,0.39705042307610233,0.41080266445764674,1.189266910992309,39.345572583654416,6,True,,,0.15154898782903292,14,0.15154898782903292,14,0.15154898782903292,14,4.008301766589284e-05,1000,0.000999000999000999,,,,,,10
8x3_N50_balanced,8,3,50,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",58,50,"[[2,1,1],[0,3,0],[1,3,3],[4,1,3],[3,1,2],[4,0,3],[2,3,1],[2,2,5]]","[[2,1,1],[0,3,0],[1,3,3],[4,1,3],[3,1,2],[4,0,3],[2,3,1],[2,2,5]]","[4,3,7,8,6,7,6,9]","[18,14,18]","[4,3,7,8,6,7,6,9]","[18,14,18]",8,3,14,19.49083026766307,0.3135528695258821,saddlepoint,,>1000,0.013741375005338341,16.98134875156216,36.05182425400437,0.0628416208162934,0.40372412261596485,0.41731116906363536,1.1433387814842018,44.098646616446615,6,True,,,0.14702884931627147,14,0.14702884931627147,14,0.14702884931627147,14,3.649998689070344e-05,1000,0.000999000999000999,,,,,,10
