name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",54,50,"[[39,6],[5,0]]","[[39,6],[5,0]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,1.3517970767912693,0.6155742037795741,exact,6,exact,2.5374989490956068e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.24496419498560332,1,0.24496419498560332,1,0.24496419498560332,1,3.125000512227416e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",55,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4,exact,8.054205682128668e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.283401019871235e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",56,50,"[[47,2],[1,0]]","[[47,2],[1,0]]","[49,1]","[48,2]","[49,1]","[48,2]",2,2,1,0.08248884156117356,1.0,exact,2,exact,6.470800144597888e-05,0.3604421921280701,1.854193562192691,,,,,,,,,,0.7739525195865536,1,0.7739525195865536,1,0.7739525195865536,1,3.1540985219180584e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",57,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4,exact,2.0249979570508003e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,2.883397974073887e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",58,50,"[[38,6],[6,0]]","[[38,6],[6,0]]","[44,6]","[44,6]","[44,6]","[44,6]",2,2,1,1.6414731124059625,0.5899458173648737,exact,7,exact,2.858304651454091e-05,1.1896773215897833,1.2868235672450954,,,,,,,,,,0.20012347102737765,1,0.20012347102737765,1,0.20012347102737765,1,3.245804691687226e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",59,50,"[[40,5],[4,1]]","[[40,5],[4,1]]","[45,5]","[44,6]","[45,5]","[44,6]",2,2,1,0.2935862660162195,1.0,exact,6,exact,2.500001573935151e-05,1.1594133343586812,1.0855731956350183,,,,,,,,,,0.5879314792874164,1,0.5879314792874164,1,0.5879314792874164,1,2.9583985451608896e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",60,50,"[[41,3],[6,0]]","[[41,3],[6,0]]","[44,6]","[47,3]","[44,6]","[47,3]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4,exact,7.983302930369973e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.312499029561877e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",61,50,"[[39,7],[4,0]]","[[39,7],[4,0]]","[46,4]","[43,7]","[46,4]","[43,7]",2,2,1,1.2618905142839152,0.624893617021282,exact,5,exact,4.025001544505358e-05,1.1506010733621854,1.050434392748908,,,,,,,,,,0.26129354518297343,1,0.26129354518297343,1,0.26129354518297343,1,5.533295916393399e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",62,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5,exact,2.6999972760677338e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.57080134563148e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",63,50,"[[44,3],[3,0]]","[[44,3],[3,0]]","[47,3]","[47,3]","[47,3]","[47,3]",2,2,1,0.38323920613057355,0.9999999999999999,exact,4,exact,9.608297841623425e-05,0.7708988376522622,1.0651335243502875,,,,,,,,,,0.535874746059869,1,0.535874746059869,1,0.535874746059869,1,4.604097921401262e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",64,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.6499968953430653e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.754097269847989e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",65,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4,exact,2.270803088322282e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.254198236390948e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",66,50,"[[40,3],[7,0]]","[[40,3],[7,0]]","[43,7]","[47,3]","[43,7]","[47,3]",2,2,1,0.9355723615376323,0.6774999999999974,exact,4,exact,2.112501533702016e-05,1.0854062141573864,0.9473064095864929,,,,,,,,,,0.3334191242711636,1,0.3334191242711636,1,0.3334191242711636,1,4.437501775100827e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",67,50,"[[42,5],[3,0]]","[[42,5],[3,0]]","[47,3]","[45,5]","[47,3]","[45,5]",2,2,1,0.6530498385432575,1.0,exact,4,exact,2.7665984816849232e-05,0.9629375586223018,0.8908587627075641,,,,,,,,,,0.41902438857245317,1,0.41902438857245317,1,0.41902438857245317,1,2.9917049687355757e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",68,50,"[[41,6],[2,1]]","[[41,6],[2,1]]","[47,3]","[43,7]","[47,3]","[43,7]",2,2,1,0.7774120363693713,0.9999999999999999,exact,4,exact,8.466601138934493e-05,1.085406214157384,0.9473064095864849,,,,,,,,,,0.37793380146752964,1,0.37793380146752964,1,0.37793380146752964,1,3.487500362098217e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",69,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.37500062212348e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.32500203512609e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",70,50,"[[43,3],[4,0]]","[[43,3],[4,0]]","[46,4]","[47,3]","[46,4]","[47,3]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,2.0749983377754688e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.208301495760679e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",71,50,"[[40,5],[5,0]]","[[40,5],[5,0]]","[45,5]","[45,5]","[45,5]","[45,5]",2,2,1,1.1134087132719506,0.6483910400422835,exact,6,exact,9.425001917406917e-05,1.1166377879710747,0.9414060647760911,,,,,,,,,,0.29134216846909644,1,0.29134216846909644,1,0.29134216846909644,1,3.620801726356149e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",72,50,"[[40,7],[2,1]]","[[40,7],[2,1]]","[47,3]","[42,8]","[47,3]","[42,8]",2,2,1,0.5871267855092047,1.0,exact,4,exact,2.120796125382185e-05,1.1295561057916603,1.0328222243617127,,,,,,,,,,0.44353232862161407,1,0.44353232862161407,1,0.44353232862161407,1,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",73,50,"[[43,4],[3,0]]","[[43,4],[3,0]]","[47,3]","[46,4]","[47,3]","[46,4]",2,2,1,0.5166274547187255,0.9999999999999998,exact,4,exact,2.0000035874545574e-05,0.8781239576259695,0.9414104567243137,,,,,,,,,,0.47228387015938744,1,0.47228387015938744,1,0.47228387015938744,1,3.0124967452138662e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",74,50,"[[42,3],[4,1]]","[[42,3],[4,1]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.829210529959685,0.9999999999999999,exact,5,exact,2.395902993157506e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,3.020802978426218e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",75,50,"[[38,4],[7,1]]","[[38,4],[7,1]]","[42,8]","[45,5]","[42,8]","[45,5]",2,2,1,0.0626298514033447,0.9999999999999999,exact,6,exact,2.5374989490956068e-05,1.2055668321647202,1.4505042198608855,,,,,,,,,,0.8023866217668278,1,0.8023866217668278,1,0.8023866217668278,1,2.9458024073392153e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",76,50,"[[43,1],[6,0]]","[[43,1],[6,0]]","[44,6]","[49,1]","[44,6]","[49,1]",2,2,1,0.2584334928125852,1.0,exact,2,exact,7.091602310538292e-05,0.7550826922643805,1.808843133651466,,,,,,,,,,0.6111984143669951,1,0.6111984143669951,1,0.6111984143669951,1,3.3333024475723505e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",77,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4,exact,2.0291015971451998e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.0667055398225784e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",78,50,"[[37,7],[6,0]]","[[37,7],[6,0]]","[44,6]","[43,7]","[44,6]","[43,7]",2,2,1,1.938328344033864,0.4128769657724333,exact,7,exact,2.8582988306879997e-05,1.2063782034226944,1.5021646210528883,,,,,,,,,,0.1638501548954359,1,0.1638501548954359,1,0.1638501548954359,1,3.1750008929520845e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",79,50,"[[42,3],[5,0]]","[[42,3],[5,0]]","[45,5]","[47,3]","[45,5]","[47,3]",2,2,1,0.6530498385432575,1.0,exact,4,exact,7.987499702721834e-05,0.9629375586223018,0.8908587627075639,,,,,,,,,,0.41902438857245317,1,0.41902438857245317,1,0.41902438857245317,1,3.2958982046693563e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",80,50,"[[37,4],[8,1]]","[[37,4],[8,1]]","[41,9]","[45,5]","[41,9]","[45,5]",2,2,1,0.014690568848735763,1.0,exact,6,exact,0.00010179099626839161,1.2156494700548879,1.6396903063900186,,,,,,,,,,0.9035289356590265,1,0.9035289356590265,1,0.9035289356590265,1,3.554200520738959e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",81,50,"[[41,4],[2,3]]","[[41,4],[2,3]]","[45,5]","[43,7]","[45,5]","[43,7]",2,2,1,6.7698721156848745,0.01563697634465444,exact,6,exact,2.6416964828968048e-05,1.187756445043557,1.2616034834773213,,,,,,,,,,0.009270947784729474,1,0.009270947784729474,1,0.009270947784729474,1,3.362499410286546e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",82,50,"[[33,8],[7,2]]","[[33,8],[7,2]]","[41,9]","[40,10]","[41,9]","[40,10]",2,2,1,0.03318502469283707,1.0,exact,10,exact,0.00012991699622943997,1.162700533885213,2.49896885163305,,,,,,,,,,0.8554512200784639,1,0.8554512200784639,1,0.8554512200784639,1,3.866699989885092e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",83,50,"[[41,3],[5,1]]","[[41,3],[5,1]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,0.5660980874180038,0.9999999999999999,exact,5,exact,2.412503818050027e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.4518136119257238,1,0.4518136119257238,1,0.4518136119257238,1,3.3750024158507586e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",84,50,"[[42,2],[5,1]]","[[42,2],[5,1]]","[44,6]","[47,3]","[44,6]","[47,3]",2,2,1,1.018166616900512,0.324285714285712,exact,4,exact,2.033403143286705e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.31295428783689044,1,0.31295428783689044,1,0.31295428783689044,1,3.270799061283469e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",85,50,"[[43,1],[5,1]]","[[43,1],[5,1]]","[44,6]","[48,2]","[44,6]","[48,2]",2,2,1,1.8422024318610317,0.22775510204081795,exact,3,exact,8.470902685075998e-05,0.912677814737367,1.1358506290055645,,,,,,,,,,0.17469302801410339,1,0.17469302801410339,1,0.17469302801410339,1,3.55839729309082e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",86,50,"[[45,0],[4,1]]","[[45,0],[4,1]]","[45,5]","[49,1]","[45,5]","[49,1]",2,2,1,4.799887092591321,0.0999999999999953,exact,2,exact,7.070897845551372e-05,0.6716662393653697,1.8935786014454132,,,,,,,,,,0.028461602092846896,1,0.028461602092846896,1,0.028461602092846896,1,3.429094795137644e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",87,50,"[[35,7],[7,1]]","[[35,7],[7,1]]","[42,8]","[42,8]","[42,8]","[42,8]",2,2,1,0.09152381526171488,0.9999999999999998,exact,9,exact,3.791699418798089e-05,1.2037046485446161,2.1431581878350836,,,,,,,,,,0.7622488052459901,1,0.7622488052459901,1,0.7622488052459901,1,3.312499029561877e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",88,50,"[[41,6],[2,1]]","[[41,6],[2,1]]","[47,3]","[43,7]","[47,3]","[43,7]",2,2,1,0.7774120363693713,0.9999999999999999,exact,4,exact,2.0415987819433212e-05,1.085406214157384,0.9473064095864849,,,,,,,,,,0.37793380146752964,1,0.37793380146752964,1,0.37793380146752964,1,3.083300543949008e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",89,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.3374974261969328e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.208301495760679e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",90,50,"[[41,4],[5,0]]","[[41,4],[5,0]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5,exact,2.3083004634827375e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,3.1374976970255375e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",91,50,"[[32,12],[5,1]]","[[32,12],[5,1]]","[44,6]","[37,13]","[44,6]","[37,13]",2,2,1,0.33512679603391227,0.6758160433461128,exact,7,exact,9.962503099814057e-05,1.1878833874845587,2.444300921840324,,,,,,,,,,0.5626557258350816,1,0.5626557258350816,1,0.5626557258350816,1,3.3750024158507586e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",92,50,"[[42,3],[4,1]]","[[42,3],[4,1]]","[45,5]","[46,4]","[45,5]","[46,4]",2,2,1,0.829210529959685,0.9999999999999999,exact,5,exact,2.462498378008604e-05,1.0538440692009785,0.8586206553300781,,,,,,,,,,0.36250091185923305,1,0.36250091185923305,1,0.36250091185923305,1,3.095902502536774e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",93,50,"[[41,3],[6,0]]","[[41,3],[6,0]]","[44,6]","[47,3]","[44,6]","[47,3]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4,exact,2.0667037460952997e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.158301115036011e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",94,50,"[[41,6],[3,0]]","[[41,6],[3,0]]","[47,3]","[44,6]","[47,3]","[44,6]",2,2,1,0.7926476670153544,0.9999999999999999,exact,4,exact,2.01669754460454e-05,1.030773879698186,0.8967161159976669,,,,,,,,,,0.3733007280010454,1,0.3733007280010454,1,0.3733007280010454,1,3.0542025342583656e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",95,50,"[[42,3],[5,0]]","[[42,3],[5,0]]","[45,5]","[47,3]","[45,5]","[47,3]",2,2,1,0.6530498385432575,1.0,exact,4,exact,2.0791019778698683e-05,0.9629375586223018,0.8908587627075639,,,,,,,,,,0.41902438857245317,1,0.41902438857245317,1,0.41902438857245317,1,2.9999995604157448e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",96,50,"[[36,8],[6,0]]","[[36,8],[6,0]]","[44,6]","[42,8]","[44,6]","[42,8]",2,2,1,2.242728391044607,0.37451566010307547,exact,7,exact,2.8541020583361387e-05,1.2137146229628806,1.7121590271943572,,,,,,,,,,0.13424392220771228,1,0.13424392220771228,1,0.13424392220771228,1,3.0708033591508865e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",97,50,"[[41,5],[4,0]]","[[41,5],[4,0]]","[46,4]","[45,5]","[46,4]","[45,5]",2,2,1,0.8805774562423239,0.6919235779418155,exact,5,exact,2.2874970454722643e-05,1.0538440692009785,0.8586206553300786,,,,,,,,,,0.3480435676003092,1,0.3480435676003092,1,0.3480435676003092,1,2.975005190819502e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",98,50,"[[40,4],[6,0]]","[[40,4],[6,0]]","[44,6]","[46,4]","[44,6]","[46,4]",2,2,1,1.0689606101257842,0.6549544072948278,exact,5,exact,2.3208034690469503e-05,1.10943578019414,0.9327225030741995,,,,,,,,,,0.30118033739981287,1,0.30118033739981287,1,0.30118033739981287,1,3.204098902642727e-05,1000,0.000999000999000999,,,,,,3
2x2_N50_strong,2,2,50,strong,"(0.9, 0.09999999999999998)","(0.9, 0.09999999999999998)",99,50,"[[39,1],[8,2]]","[[39,1],[8,2]]","[40,10]","[47,3]","[40,10]","[47,3]",2,2,1,3.3361558482941946,0.09795918367347001,exact,4,exact,8.320901542901993e-05,1.194105142307089,1.2761500030453379,,,,,,,,,,0.06777277321179366,1,0.06777277321179366,1,0.06777277321179366,1,3.512500552460551e-05,1000,0.000999000999000999,,,,,,3
