name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",56,50,"[[17,9],[8,16]]","[[17,9],[8,16]]","[26,24]","[25,25]","[26,24]","[25,25]",2,2,1,5.220314090689741,0.04647993597471784,exact,25,exact,0.00034916697768494487,1.031201130694502,2.1297674516956295,,,,,,,,,,0.022324518506770655,1,0.022324518506770655,1,0.022324518506770655,1,3.5792007111012936e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",57,50,"[[10,16],[12,12]]","[[10,16],[12,12]]","[26,24]","[22,28]","[26,24]","[22,28]",2,2,1,0.6754363527967682,0.5692742583827359,exact,23,exact,0.00013025000225752592,1.0318802488350796,2.1329438548968325,,,,,,,,,,0.41116264321680984,1,0.41116264321680984,1,0.41116264321680984,1,3.4416967537254095e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",58,50,"[[17,17],[6,10]]","[[17,17],[6,10]]","[34,16]","[23,27]","[34,16]","[23,27]",2,2,1,0.6903439467082406,0.5455558842211521,exact,17,exact,0.00021712499437853694,1.0385652994250631,2.1654027599292522,,,,,,,,,,0.4060474163316887,1,0.4060474163316887,1,0.4060474163316887,1,3.554095746949315e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",59,50,"[[10,11],[16,13]]","[[10,11],[16,13]]","[21,29]","[26,24]","[21,29]","[26,24]",2,2,1,0.2785164525149113,0.7749360989747631,exact,22,exact,0.00010970898438245058,1.0324244135013845,2.1355015350939857,,,,,,,,,,0.5976752388965494,1,0.5976752388965494,1,0.5976752388965494,1,3.287498839199543e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",60,50,"[[12,12],[11,15]]","[[12,12],[11,15]]","[24,26]","[23,27]","[24,26]","[23,27]",2,2,1,0.2974932364759624,0.7768763050180842,exact,24,exact,0.0001241669524461031,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.5854582207987024,1,0.5854582207987024,1,0.5854582207987024,1,3.0374969355762005e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",61,50,"[[18,16],[6,10]]","[[18,16],[6,10]]","[34,16]","[24,26]","[34,16]","[24,26]",2,2,1,1.0483798099766797,0.37231963588150435,exact,17,exact,0.00020574999507516623,1.038265661909946,2.163756462894642,,,,,,,,,,0.30588052643747743,1,0.30588052643747743,1,0.30588052643747743,1,3.749999450519681e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",62,50,"[[17,14],[11,8]]","[[17,14],[11,8]]","[31,19]","[28,22]","[31,19]","[28,22]",2,2,1,0.044711734413597215,1.0,exact,20,exact,0.00026587501633912325,1.0347425024743284,2.146641679299814,,,,,,,,,,0.8325349784021623,1,0.8325349784021623,1,0.8325349784021623,1,3.529200330376625e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",63,50,"[[14,13],[9,14]]","[[14,13],[9,14]]","[27,23]","[23,27]","[27,23]","[23,27]",2,2,1,0.812387293371676,0.40689860117547405,exact,24,exact,0.00012675003381446004,1.0317270665270233,2.132228532134287,,,,,,,,,,0.36741538668982676,1,0.36741538668982676,1,0.36741538668982676,1,3.308302257210016e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",64,50,"[[17,14],[13,6]]","[[17,14],[13,6]]","[31,19]","[30,20]","[31,19]","[30,20]",2,2,1,0.9179346663970427,0.3872014997997044,exact,20,exact,0.00025162502424791455,1.0361715006487098,2.153843499211481,,,,,,,,,,0.33801784639950005,1,0.33801784639950005,1,0.33801784639950005,1,3.762502456083894e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",65,50,"[[9,9],[16,16]]","[[9,9],[16,16]]","[18,32]","[25,25]","[18,32]","[25,25]",2,2,1,0.0,1.0,exact,19,exact,0.00024637498427182436,1.035109519156866,2.14827568399541,,,,,,,,,,1.0,1,1.0,1,1.0,1,2.0709005184471607e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",66,50,"[[12,9],[15,14]]","[[12,9],[15,14]]","[21,29]","[27,23]","[21,29]","[27,23]",2,2,1,0.1441885714981852,0.7784527224282818,exact,22,exact,0.0003351250197738409,1.0326604569983489,2.136628990200549,,,,,,,,,,0.7041520083208868,1,0.7041520083208868,1,0.7041520083208868,1,3.520800964906812e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",67,50,"[[17,13],[10,10]]","[[17,13],[10,10]]","[30,20]","[27,23]","[30,20]","[27,23]",2,2,1,0.21458271562411468,0.7739313494166156,exact,21,exact,9.858299745246768e-05,1.0333889176752877,2.1400880844145527,,,,,,,,,,0.6431989866012173,1,0.6431989866012173,1,0.6431989866012173,1,3.270799061283469e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",68,50,"[[10,21],[9,10]]","[[10,21],[9,10]]","[31,19]","[19,31]","[31,19]","[19,31]",2,2,1,1.133913266204539,0.3716181696409102,exact,20,exact,0.00025933299912139773,1.037210561081858,2.1591925154703793,,,,,,,,,,0.28694216882055285,1,0.28694216882055285,1,0.28694216882055285,1,3.6207959055900574e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",69,50,"[[13,13],[13,11]]","[[13,13],[13,11]]","[26,24]","[26,24]","[26,24]","[26,24]",2,2,1,0.08683875874171698,0.7851401455729718,exact,25,exact,0.00012941600289195776,1.0312754803608595,2.130114373686517,,,,,,,,,,0.7682351586807973,1,0.7682351586807973,1,0.7682351586807973,1,3.200001083314419e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",70,50,"[[15,11],[9,15]]","[[15,11],[9,15]]","[26,24]","[24,26]","[26,24]","[24,26]",2,2,1,2.0538433349263965,0.17134565864469545,exact,25,exact,0.00013516598846763372,1.0312754803608595,2.130114373686517,,,,,,,,,,0.1518225099646262,1,0.1518225099646262,1,0.1518225099646262,1,3.266596468165517e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",71,50,"[[11,19],[11,9]]","[[11,19],[11,9]]","[30,20]","[22,28]","[30,20]","[22,28]",2,2,1,1.6379617868533183,0.2513943718511522,exact,21,exact,0.0002662080223672092,1.0338007603057728,2.1420919064188864,,,,,,,,,,0.20060534860611473,1,0.20060534860611473,1,0.20060534860611473,1,3.649998689070344e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",72,50,"[[12,12],[13,13]]","[[12,12],[13,13]]","[24,26]","[25,25]","[24,26]","[25,25]",2,2,1,0.0,1.0,exact,25,exact,0.00013533298624679446,1.031201130694502,2.1297674516956295,,,,,,,,,,1.0,1,1.0,1,1.0,1,1.8291000742465258e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",73,50,"[[8,18],[8,16]]","[[8,18],[8,16]]","[26,24]","[16,34]","[26,24]","[16,34]",2,2,1,0.037693653113851866,0.9999999999999999,exact,17,exact,7.262500002980232e-05,1.038265661909949,2.1637564628946477,,,,,,,,,,0.846059580201835,1,0.846059580201835,1,0.846059580201835,1,3.120797919109464e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",74,50,"[[12,12],[11,15]]","[[12,12],[11,15]]","[24,26]","[23,27]","[24,26]","[23,27]",2,2,1,0.2974932364759624,0.7768763050180842,exact,24,exact,0.00011691596591845155,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.5854582207987024,1,0.5854582207987024,1,0.5854582207987024,1,3.095803549513221e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",75,50,"[[7,14],[14,15]]","[[7,14],[14,15]]","[21,29]","[21,29]","[21,29]","[21,29]",2,2,1,1.1275580739112527,0.38707881568761104,exact,22,exact,0.00010725000174716115,1.033632051191466,2.1412990430275567,,,,,,,,,,0.28829680608689023,1,0.28829680608689023,1,0.28829680608689023,1,3.158301115036011e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",76,50,"[[19,10],[9,12]]","[[19,10],[9,12]]","[29,21]","[28,22]","[29,21]","[28,22]",2,2,1,2.5480645568076383,0.1520461271284753,exact,22,exact,0.0002858329680748284,1.0330598698880027,2.138542988491809,,,,,,,,,,0.11042945862143576,1,0.11042945862143576,1,0.11042945862143576,1,3.470800584182143e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",77,50,"[[14,12],[13,11]]","[[14,12],[13,11]]","[26,24]","[27,23]","[26,24]","[27,23]",2,2,1,0.0005161317248510155,1.0,exact,24,exact,0.0001282090088352561,1.0315001754933146,2.1311640541347923,,,,,,,,,,0.9818747927497485,1,0.9818747927497485,1,0.9818747927497485,1,3.0790979508310556e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",78,50,"[[21,12],[9,8]]","[[21,12],[9,8]]","[33,17]","[30,20]","[33,17]","[30,20]",2,2,1,0.5312229844516949,0.5484642630103053,exact,18,exact,7.7791977673769e-05,1.0389305660305113,2.168073163673074,,,,,,,,,,0.4660931448248885,1,0.4660931448248885,1,0.4660931448248885,1,2.962502185255289e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",79,50,"[[9,12],[11,18]]","[[9,12],[11,18]]","[21,29]","[20,30]","[21,29]","[20,30]",2,2,1,0.12294745011642227,0.7759287008981702,exact,21,exact,0.0002728750114329159,1.0343909904134692,2.1449818587623497,,,,,,,,,,0.7258594703994183,1,0.7258594703994183,1,0.7258594703994183,1,3.3791991882026196e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",80,50,"[[16,13],[9,12]]","[[16,13],[9,12]]","[29,21]","[25,25]","[29,21]","[25,25]",2,2,1,0.7409419250321805,0.567184805720697,exact,22,exact,0.00010366598144173622,1.0323463223450915,2.1351291222979194,,,,,,,,,,0.38935931293184045,1,0.38935931293184045,1,0.38935931293184045,1,2.883299021050334e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",81,50,"[[16,13],[8,13]]","[[16,13],[8,13]]","[29,21]","[24,26]","[29,21]","[24,26]",2,2,1,1.4328665519471713,0.2649567448134104,exact,22,exact,0.0001087500131689012,1.0324244135013845,2.1355015350939857,,,,,,,,,,0.23129718485245107,1,0.23129718485245107,1,0.23129718485245107,1,3.283302066847682e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",82,50,"[[12,13],[14,11]]","[[12,13],[14,11]]","[25,25]","[26,24]","[25,25]","[26,24]",2,2,1,0.32085834187942774,0.7775119850607659,exact,25,exact,0.00013220799155533314,1.031201130694505,2.1297674516956304,,,,,,,,,,0.5710922689935054,1,0.5710922689935054,1,0.5710922689935054,1,2.9374961741268635e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",83,50,"[[10,12],[15,13]]","[[10,12],[15,13]]","[22,28]","[25,25]","[22,28]","[25,25]",2,2,1,0.32504832027638986,0.7761300719245018,exact,23,exact,0.0003001249860972166,1.0318039418186997,2.1325837254906963,,,,,,,,,,0.5685894675524613,1,0.5685894675524613,1,0.5685894675524613,1,3.4541008062660694e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",84,50,"[[11,12],[16,11]]","[[11,12],[16,11]]","[23,27]","[27,23]","[23,27]","[27,23]",2,2,1,0.6544418585786071,0.5700578031309997,exact,24,exact,0.0001211669878102839,1.0317270665270233,2.132228532134287,,,,,,,,,,0.41852906149492475,1,0.41852906149492475,1,0.41852906149492475,1,2.8541020583361387e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",85,50,"[[14,18],[5,13]]","[[14,18],[5,13]]","[32,18]","[19,31]","[32,18]","[19,31]",2,2,1,1.2759825247965026,0.36590923019830746,exact,19,exact,8.48339986987412e-05,1.0385041003784314,2.165996997921707,,,,,,,,,,0.2586473553279883,1,0.2586473553279883,1,0.2586473553279883,1,3.300001844763756e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",86,50,"[[11,9],[14,16]]","[[11,9],[14,16]]","[20,30]","[25,25]","[20,30]","[25,25]",2,2,1,0.33376694862191236,0.7732872791870317,exact,21,exact,0.00010112498421221972,1.0330650996509532,2.1385195057394526,,,,,,,,,,0.56344934608856,1,0.56344934608856,1,0.56344934608856,1,2.9583985451608896e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",87,50,"[[13,11],[12,14]]","[[13,11],[12,14]]","[24,26]","[25,25]","[24,26]","[25,25]",2,2,1,0.32085834187942774,0.7775119850607657,exact,25,exact,0.00012862501898780465,1.031201130694502,2.1297674516956295,,,,,,,,,,0.5710922689935054,1,0.5710922689935054,1,0.5710922689935054,1,2.7083035092800856e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",88,50,"[[14,14],[18,4]]","[[14,14],[18,4]]","[28,22]","[32,18]","[28,22]","[32,18]",2,2,1,5.663447593468394,0.036461881387721155,exact,19,exact,0.0002376670017838478,1.0359105244334594,2.152349952959643,,,,,,,,,,0.017322041091619094,1,0.017322041091619094,1,0.017322041091619094,1,3.324996214359999e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",89,50,"[[15,13],[11,11]]","[[15,13],[11,11]]","[28,22]","[26,24]","[28,22]","[26,24]",2,2,1,0.06295752161339263,1.0,exact,23,exact,0.00011329102562740445,1.031880248835081,2.1329438548968316,,,,,,,,,,0.8018810836051492,1,0.8018810836051492,1,0.8018810836051492,1,2.8749986086040735e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",90,50,"[[17,10],[8,15]]","[[17,10],[8,15]]","[27,23]","[25,25]","[27,23]","[25,25]",2,2,1,4.000319616755811,0.08768562445581096,exact,24,exact,0.00012337497901171446,1.0314251016532172,2.1308122769470663,,,,,,,,,,0.04549163654930397,1,0.04549163654930397,1,0.04549163654930397,1,3.154197474941611e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",91,50,"[[14,10],[17,9]]","[[14,10],[17,9]]","[24,26]","[31,19]","[24,26]","[31,19]",2,2,1,0.26341200166380196,0.7715869337809369,exact,20,exact,9.8082993645221e-05,1.0340617365033737,2.14326742317282,,,,,,,,,,0.6077856945353152,1,0.6077856945353152,1,0.6077856945353152,1,3.1333998776972294e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",92,50,"[[11,12],[20,7]]","[[11,12],[20,7]]","[23,27]","[31,19]","[23,27]","[31,19]",2,2,1,3.6619765848463333,0.08119732683459865,exact,20,exact,0.00025154202012345195,1.03431451175971,2.1445163524055504,,,,,,,,,,0.05566755565219851,1,0.05566755565219851,1,0.05566755565219851,1,4.087504930794239e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",93,50,"[[13,12],[9,16]]","[[13,12],[9,16]]","[25,25]","[22,28]","[25,25]","[22,28]",2,2,1,1.3047219310541243,0.39306375055086473,exact,23,exact,0.0003123750211670995,1.0318039418186997,2.1325837254906963,,,,,,,,,,0.25335250663394565,1,0.25335250663394565,1,0.25335250663394565,1,3.570900298655033e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",94,50,"[[13,12],[11,14]]","[[13,12],[11,14]]","[25,25]","[24,26]","[25,25]","[24,26]",2,2,1,0.32085834187942774,0.7775119850607659,exact,25,exact,0.00013279198901727796,1.031201130694505,2.1297674516956304,,,,,,,,,,0.5710922689935054,1,0.5710922689935054,1,0.5710922689935054,1,3.2165960874408484e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",95,50,"[[14,8],[11,17]]","[[14,8],[11,17]]","[22,28]","[25,25]","[22,28]","[25,25]",2,2,1,2.9530171339973252,0.15364729969234225,exact,23,exact,0.00011458300286903977,1.0318039418186997,2.1325837254906963,,,,,,,,,,0.08571739189277919,1,0.08571739189277919,1,0.08571739189277919,1,2.8582988306879997e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",96,50,"[[11,11],[15,13]]","[[11,11],[15,13]]","[22,28]","[26,24]","[22,28]","[26,24]",2,2,1,0.06295752161339263,1.0,exact,23,exact,0.00011320901103317738,1.031880248835081,2.1329438548968316,,,,,,,,,,0.8018810836051492,1,0.8018810836051492,1,0.8018810836051492,1,3.0374969355762005e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",97,50,"[[8,16],[12,14]]","[[8,16],[12,14]]","[24,26]","[20,30]","[24,26]","[20,30]",2,2,1,0.8588314697968116,0.3991203622838125,exact,21,exact,0.00010137498611584306,1.0331455906077214,2.1389088472857223,,,,,,,,,,0.3540659031461567,1,0.3540659031461567,1,0.3540659031461567,1,2.9499991796910763e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",98,50,"[[14,14],[13,9]]","[[14,14],[13,9]]","[28,22]","[27,23]","[28,22]","[27,23]",2,2,1,0.4109914727690174,0.5772776083114344,exact,23,exact,0.0001140419626608491,1.0321108798390306,2.1340338052749748,,,,,,,,,,0.5214667014759695,1,0.5214667014759695,1,0.5214667014759695,1,2.7875008527189493e-05,1000,0.000999000999000999,,,,,,1
2x2_N50_balanced,2,2,50,balanced,"(0.5, 0.5)","(0.5, 0.5)",99,50,"[[8,14],[10,18]]","[[8,14],[10,18]]","[22,28]","[18,32]","[22,28]","[18,32]",2,2,1,0.002254002040322861,1.0,exact,19,exact,8.674996206536889e-05,1.0359105244334594,2.152349952959643,,,,,,,,,,0.9621335938900937,1,0.9621335938900937,1,0.9621335938900937,1,3.0709023121744394e-05,1000,0.000999000999000999,,,,,,1
