name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",43,50,"[[29,5,5],[7,2,0],[1,0,1]]","[[29,5,5],[7,2,0],[1,0,1]]","[39,9,2]","[37,7,6]","[39,9,2]","[37,7,6]",3,3,4,4.677326974138469,0.3482769475274058,exact,246.0,exact,0.001560083997901529,4.33407504943479,6.1766960763048715,,,,,,,,,,0.3220356859214276,4,0.3220356859214276,4,0.3220356859214276,4,3.554200520738959e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",44,50,"[[20,10,7],[4,1,2],[4,1,1]]","[[20,10,7],[4,1,2],[4,1,1]]","[37,7,6]","[28,12,10]","[37,7,6]","[28,12,10]",3,3,4,1.0346386539995807,0.8988465872686692,exact,992.0,exact,0.007026625040452927,4.804332877588586,9.354715148129365,,,,,,,,,,0.9044989366456888,4,0.9044989366456888,4,0.9044989366456888,4,3.4958997275680304e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",45,50,"[[28,3,4],[3,0,3],[5,0,4]]","[[28,3,4],[3,0,3],[5,0,4]]","[35,6,9]","[36,3,11]","[35,6,9]","[36,3,11]",3,3,4,8.57160958145096,0.07271325667541148,exact,500.0,exact,0.0033847499871626496,4.569881578123812,6.920822067643758,,,,,,,,,,0.07274610566702748,4,0.07274610566702748,4,0.07274610566702748,4,3.5208999179303646e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",46,50,"[[29,7,6],[2,3,0],[3,0,0]]","[[29,7,6],[2,3,0],[3,0,0]]","[42,5,3]","[34,10,6]","[42,5,3]","[34,10,6]",3,3,4,7.209618629129093,0.10747052429818195,exact,205.0,exact,0.001070750004146248,4.629872417619172,5.197645967059806,,,,,,,,,,0.12521687387212133,4,0.12521687387212133,4,0.12521687387212133,4,3.6457960959523916e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",47,50,"[[34,4,3],[4,1,1],[1,1,1]]","[[34,4,3],[4,1,1],[1,1,1]]","[41,6,3]","[39,6,5]","[41,6,3]","[39,6,5]",3,3,4,3.808201740951849,0.5422700730416454,exact,230.0,exact,0.0012032919912599027,4.3539625333469365,4.149052528195302,,,,,,,,,,0.43258474089199606,4,0.43258474089199606,4,0.43258474089199606,4,3.587501123547554e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",48,50,"[[24,5,5],[5,2,2],[6,1,0]]","[[24,5,5],[5,2,2],[6,1,0]]","[34,9,7]","[35,8,7]","[34,9,7]","[35,8,7]",3,3,4,3.1048416371191987,0.7005210397825641,saddlepoint,,>1000,0.0018312920001335442,4.83327194859248,8.17655088189192,-0.27783406428804863,-0.6610896446108362,-0.6047301443848294,-1.0811505301174265,4.73753303518494,5.0,True,,,0.5404362640992285,4,0.5404362640992285,4,0.5404362640992285,4,3.091699909418821e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",49,50,"[[20,6,8],[4,1,2],[7,1,1]]","[[20,6,8],[4,1,2],[7,1,1]]","[34,7,9]","[31,8,11]","[34,7,9]","[31,8,11]",3,3,4,1.3921879813156703,0.8751941116121476,saddlepoint,,>1000,0.0023795830202288926,4.752248390344783,9.259044391205798,-0.9009743517763175,-1.4267197758365124,-0.9674365275054334,-2.27209032339816,1.1529755720090602,6.0,True,,,0.8455516403539567,4,0.8455516403539567,4,0.8455516403539567,4,3.0791969038546085e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",50,50,"[[22,6,8],[5,0,1],[4,3,1]]","[[22,6,8],[5,0,1],[4,3,1]]","[36,6,8]","[31,9,10]","[36,6,8]","[31,9,10]",3,3,4,4.462261737037439,0.49096712427277256,saddlepoint,,>1000,0.0020187499467283487,4.813275935879305,8.79782983353844,-0.0420346714496042,-0.12041243748753502,-0.11836290604074871,-0.19481928358935363,7.928954475010624,7.0,True,,,0.3470457447520686,4,0.3470457447520686,4,0.3470457447520686,4,3.125000512227416e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",51,50,"[[26,5,5],[7,1,0],[4,2,0]]","[[26,5,5],[7,1,0],[4,2,0]]","[36,8,6]","[37,8,5]","[36,8,6]","[37,8,5]",3,3,4,4.55885327324203,0.4483984330677415,exact,672.0,exact,0.0048454999923706055,4.7922509249426035,6.4714457193938735,,,,,,,,,,0.3356259324700736,4,0.3356259324700736,4,0.3356259324700736,4,3.670802107080817e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",52,50,"[[25,3,4],[8,3,0],[7,0,0]]","[[25,3,4],[8,3,0],[7,0,0]]","[32,11,7]","[40,6,4]","[32,11,7]","[40,6,4]",3,3,4,7.428240176521119,0.143332398081532,exact,405.0,exact,0.0031236670329235494,4.812192431533658,6.658641943164167,,,,,,,,,,0.11491554528278985,4,0.11491554528278985,4,0.11491554528278985,4,3.524997737258673e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",53,50,"[[29,4,5],[5,2,1],[4,0,0]]","[[29,4,5],[5,2,1],[4,0,0]]","[38,8,4]","[38,6,6]","[38,8,4]","[38,6,6]",3,3,4,3.370772335149686,0.7482840462627982,exact,435.0,exact,0.0024054169771261513,4.655755345049082,5.348551229858874,,,,,,,,,,0.4977976419982518,4,0.4977976419982518,4,0.4977976419982518,4,3.4582975786179304e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",54,50,"[[23,3,4],[6,3,1],[8,2,0]]","[[23,3,4],[6,3,1],[8,2,0]]","[30,10,10]","[37,8,5]","[30,10,10]","[37,8,5]",3,3,4,4.504887902003616,0.4695227183474925,exact,915.0,exact,0.009237000020220876,4.821242221573906,8.627941596366842,,,,,,,,,,0.34196829450746724,4,0.34196829450746724,4,0.34196829450746724,4,3.583298530429602e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",55,50,"[[24,7,6],[5,1,1],[6,0,0]]","[[24,7,6],[5,1,1],[6,0,0]]","[37,7,6]","[35,8,7]","[37,7,6]","[35,8,7]",3,3,4,4.748280561010333,0.5357076188916066,exact,812.0,exact,0.00578608299838379,4.854468445071998,6.972934029233091,,,,,,,,,,0.31411386848235817,4,0.31411386848235817,4,0.31411386848235817,4,3.724999260157347e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",56,50,"[[27,2,7],[6,1,0],[6,1,0]]","[[27,2,7],[6,1,0],[6,1,0]]","[36,7,7]","[39,4,7]","[36,7,7]","[39,4,7]",3,3,4,5.605296261301242,0.32337555350684366,exact,470.0,exact,0.003563291975297034,4.73906535074405,5.665608236094769,,,,,,,,,,0.23062772924402283,4,0.23062772924402283,4,0.23062772924402283,4,3.508396912366152e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",57,50,"[[24,4,5],[6,0,1],[4,3,3]]","[[24,4,5],[6,0,1],[4,3,3]]","[33,7,10]","[34,7,9]","[33,7,10]","[34,7,9]",3,3,4,6.059191240360924,0.28456628759662955,saddlepoint,,>1000,0.0021188330138102174,4.789563210535706,8.709304668566823,0.12148281536436764,0.4047740817565231,0.43252167478729464,0.6541665820792417,12.676111647401775,8.0,True,,,0.19477122941098196,4,0.19477122941098196,4,0.19477122941098196,4,2.8292008209973574e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",58,50,"[[32,3,6],[4,1,1],[3,0,0]]","[[32,3,6],[4,1,1],[3,0,0]]","[41,6,3]","[39,4,7]","[41,6,3]","[39,4,7]",3,3,4,2.087612099365713,0.9609334343990029,exact,210.0,exact,0.001093416998628527,4.290463583986366,4.308955562054383,,,,,,,,,,0.7196485799874786,4,0.7196485799874786,4,0.7196485799874786,4,3.5833974834531546e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",59,50,"[[33,3,3],[5,2,0],[3,0,1]]","[[33,3,3],[5,2,0],[3,0,1]]","[39,7,4]","[41,5,4]","[39,7,4]","[41,5,4]",3,3,4,4.82523978530976,0.4079719144034833,exact,240.0,exact,0.0013415839639492333,4.379511262877084,4.000359858437491,,,,,,,,,,0.3057035004999801,4,0.3057035004999801,4,0.3057035004999801,4,3.4750031773000956e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",60,50,"[[24,8,7],[4,1,1],[3,2,0]]","[[24,8,7],[4,1,1],[3,2,0]]","[39,6,5]","[31,11,8]","[39,6,5]","[31,11,8]",3,3,4,2.4320399966646433,0.8590841219888811,exact,573.0,exact,0.0035751250106841326,4.865449582490872,7.553515804658289,,,,,,,,,,0.6568450027677994,4,0.6568450027677994,4,0.6568450027677994,4,3.308401210233569e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",61,50,"[[25,7,5],[5,2,1],[4,1,0]]","[[25,7,5],[5,2,1],[4,1,0]]","[37,8,5]","[34,10,6]","[37,8,5]","[34,10,6]",3,3,4,1.5218352414724077,0.9499090383863722,exact,727.0,exact,0.004732417000923306,4.785118068104587,7.13383450044439,,,,,,,,,,0.8227667176451127,4,0.8227667176451127,4,0.8227667176451127,4,3.645900869742036e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",62,50,"[[18,12,4],[9,0,0],[5,2,0]]","[[18,12,4],[9,0,0],[5,2,0]]","[34,9,7]","[32,14,4]","[34,9,7]","[32,14,4]",3,3,4,11.024450499486225,0.029935829763559872,exact,850.0,exact,0.006346792040858418,4.636700634296323,7.686101774681159,,,,,,,,,,0.026290594385433422,4,0.026290594385433422,4,0.026290594385433422,4,3.379205008968711e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",63,50,"[[21,5,7],[3,0,2],[9,2,1]]","[[21,5,7],[3,0,2],[9,2,1]]","[33,5,12]","[33,7,10]","[33,5,12]","[33,7,10]",3,3,4,3.5306769273702283,0.6038769647187772,saddlepoint,,>1000,0.0020772499847225845,4.716667543178995,8.23645903100412,-0.18655340473527812,-0.4497838910995526,-0.4138094422598959,-0.7598125761675334,4.9203322849222655,6.0,True,,,0.473229207131034,4,0.473229207131034,4,0.473229207131034,4,2.8041016776114702e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",64,50,"[[27,3,7],[4,2,0],[4,1,2]]","[[27,3,7],[4,2,0],[4,1,2]]","[37,6,7]","[35,6,9]","[37,6,7]","[35,6,9]",3,3,4,4.860492767998006,0.4184468144566808,exact,763.0,exact,0.005301875004079193,4.826123708298369,6.8995384978836505,,,,,,,,,,0.30191363077210837,4,0.30191363077210837,4,0.30191363077210837,4,3.6375015042722225e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",65,50,"[[24,9,3],[4,0,1],[8,1,0]]","[[24,9,3],[4,0,1],[8,1,0]]","[36,5,9]","[36,10,4]","[36,5,9]","[36,10,4]",3,3,4,5.438814676500271,0.3278114053343954,exact,560.0,exact,0.003462041961029172,4.652130431714199,6.6491449828095845,,,,,,,,,,0.24516029910333106,4,0.24516029910333106,4,0.24516029910333106,4,3.666698466986418e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",66,50,"[[26,5,6],[1,0,1],[7,4,0]]","[[26,5,6],[1,0,1],[7,4,0]]","[37,2,11]","[34,9,7]","[37,2,11]","[34,9,7]",3,3,4,7.232399838540994,0.15266584526062366,exact,356.0,exact,0.0026822909712791443,4.432397580902733,7.024691873220437,,,,,,,,,,0.12410490277112678,4,0.12410490277112678,4,0.12410490277112678,4,3.654201282188296e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",67,50,"[[24,5,6],[3,1,1],[7,1,2]]","[[24,5,6],[3,1,1],[7,1,2]]","[35,5,10]","[34,7,9]","[35,5,10]","[34,7,9]",3,3,4,0.3456362544102973,0.9999999999999999,exact,959.0,exact,0.006198957969900221,4.775368497163742,7.776968719474812,,,,,,,,,,0.9866808762548831,4,0.9866808762548831,4,0.9866808762548831,4,3.529200330376625e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",68,50,"[[30,5,4],[1,3,2],[3,2,0]]","[[30,5,4],[1,3,2],[3,2,0]]","[39,6,5]","[34,10,6]","[39,6,5]","[34,10,6]",3,3,4,10.488770046634302,0.025491653736094022,exact,517.0,exact,0.0030882080318406224,4.793080722478502,6.381156848624826,,,,,,,,,,0.03295203170677453,4,0.03295203170677453,4,0.03295203170677453,4,3.483297768980265e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",69,50,"[[25,0,5],[6,1,2],[9,2,0]]","[[25,0,5],[6,1,2],[9,2,0]]","[30,9,11]","[40,3,7]","[30,9,11]","[40,3,7]",3,3,4,9.516450936590449,0.05158445564417593,exact,359.0,exact,0.002884750021621585,4.814014838971568,7.188578342369915,,,,,,,,,,0.049410312600774255,4,0.049410312600774255,4,0.049410312600774255,4,3.620801726356149e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",70,50,"[[19,6,6],[7,1,3],[4,2,2]]","[[19,6,6],[7,1,3],[4,2,2]]","[31,11,8]","[30,9,11]","[31,11,8]","[30,9,11]",3,3,4,1.2556085249683768,0.8814614538534002,saddlepoint,,>1000,0.003482041007373482,4.640293288932693,9.964065686229283,-1.1242990034274347,-1.4861535402745325,-0.9520034583654317,-2.5160055859522004,0.7169904988827389,4.0,True,,,0.8688609013488623,4,0.8688609013488623,4,0.8688609013488623,4,2.8292008209973574e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",71,50,"[[23,9,4],[4,1,4],[3,2,0]]","[[23,9,4],[4,1,4],[3,2,0]]","[36,9,5]","[30,12,8]","[36,9,5]","[30,12,8]",3,3,4,6.98195174198168,0.19646030962431918,saddlepoint,,>1000,0.001852791989222169,4.7716206264481835,8.609571116994342,0.18426046410717237,0.6732022336366718,0.7599854280695411,1.059897044664723,17.01164099506353,7.0,True,,,0.1368450726468405,4,0.1368450726468405,4,0.1368450726468405,4,2.8500042390078306e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",72,50,"[[22,6,8],[4,0,1],[6,1,2]]","[[22,6,8],[4,0,1],[6,1,2]]","[36,5,9]","[32,7,11]","[36,5,9]","[32,7,11]",3,3,4,1.883083077376199,0.8936263879564338,exact,937.0,exact,0.0059495000168681145,4.77778901414612,8.049527125102546,,,,,,,,,,0.7572519351545871,4,0.7572519351545871,4,0.7572519351545871,4,3.566598752513528e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",73,50,"[[25,5,6],[7,0,2],[4,0,1]]","[[25,5,6],[7,0,2],[4,0,1]]","[36,9,5]","[36,5,9]","[36,9,5]","[36,5,9]",3,3,4,3.5317000688098505,0.6729466349562104,exact,665.0,exact,0.004253250022884458,4.736630647951105,6.734591759267705,,,,,,,,,,0.47307467857565433,4,0.47307467857565433,4,0.47307467857565433,4,3.512500552460551e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",74,50,"[[24,6,1],[6,2,4],[4,1,2]]","[[24,6,1],[6,2,4],[4,1,2]]","[31,12,7]","[34,9,7]","[31,12,7]","[34,9,7]",3,3,4,8.103990370896353,0.12514246918271357,saddlepoint,,>1000,0.002425750019028783,4.742250855003465,8.99148812271385,0.23531825137952803,0.9581541270263357,1.1497853419307726,1.4479871777070628,23.87384172823384,7.0,True,,,0.08784231613077254,4,0.08784231613077254,4,0.08784231613077254,4,2.8333044610917568e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",75,50,"[[24,8,6],[2,2,2],[4,1,1]]","[[24,8,6],[2,2,2],[4,1,1]]","[38,6,6]","[30,11,9]","[38,6,6]","[30,11,9]",3,3,4,2.094827058784434,0.849075348784095,exact,768.0,exact,0.005452833021990955,4.859586625533445,8.422740323170945,,,,,,,,,,0.7183228021312525,4,0.7183228021312525,4,0.7183228021312525,4,3.441702574491501e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",76,50,"[[20,3,12],[2,3,0],[7,0,3]]","[[20,3,12],[2,3,0],[7,0,3]]","[35,5,10]","[29,6,15]","[35,5,10]","[29,6,15]",3,3,4,11.393479993427064,0.029014451131532462,exact,966.0,exact,0.006255207990761846,4.683174213325198,8.309857205816616,,,,,,,,,,0.0224802269945845,4,0.0224802269945845,4,0.0224802269945845,4,3.629201091825962e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",77,50,"[[29,1,6],[5,0,0],[8,1,0]]","[[29,1,6],[5,0,0],[8,1,0]]","[36,5,9]","[42,2,6]","[36,5,9]","[42,2,6]",3,3,4,5.476280729972882,0.32145663084199705,exact,153.0,exact,0.0009224170353263617,4.321711515122605,5.175437271438611,,,,,,,,,,0.2418223034440799,4,0.2418223034440799,4,0.2418223034440799,4,3.4374999813735485e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",78,50,"[[21,8,7],[4,3,1],[4,1,1]]","[[21,8,7],[4,3,1],[4,1,1]]","[36,8,6]","[29,12,9]","[36,8,6]","[29,12,9]",3,3,4,1.0819311981436361,0.9077847549305013,saddlepoint,,>1000,0.001936791988555342,4.777754883188689,9.231793345418971,-1.2539849354217412,-1.6479024676155445,-0.9791768154536419,-2.714516695021615,0.6097300584424117,5.0,True,,,0.897128325181838,4,0.897128325181838,4,0.897128325181838,4,3.024999750778079e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",79,50,"[[26,3,3],[4,3,1],[7,1,2]]","[[26,3,3],[4,3,1],[7,1,2]]","[32,8,10]","[37,7,6]","[32,8,10]","[37,7,6]",3,3,4,4.422381854806499,0.48040990767830294,exact,923.0,exact,0.008537874964531511,4.847014748580953,8.114591049238602,,,,,,,,,,0.35185044928611353,4,0.35185044928611353,4,0.35185044928611353,4,3.708299482241273e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",80,50,"[[27,4,4],[4,2,0],[7,0,2]]","[[27,4,4],[4,2,0],[7,0,2]]","[35,6,9]","[38,6,6]","[35,6,9]","[38,6,6]",3,3,4,5.8521797774534985,0.2998866490152542,exact,643.0,exact,0.0046094999997876585,4.81862045322478,6.466604201228925,,,,,,,,,,0.21046289811476793,4,0.21046289811476793,4,0.21046289811476793,4,3.704201662912965e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",81,50,"[[24,3,5],[5,0,1],[9,1,2]]","[[24,3,5],[5,0,1],[9,1,2]]","[32,6,12]","[38,4,8]","[32,6,12]","[38,4,8]",3,3,4,1.0880087946254051,0.9767106493768167,exact,555.0,exact,0.003835542011074722,4.730501676291271,7.211144269090795,,,,,,,,,,0.8961700485253641,4,0.8961700485253641,4,0.8961700485253641,4,3.566598752513528e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",82,50,"[[25,6,4],[7,2,1],[3,1,1]]","[[25,6,4],[7,2,1],[3,1,1]]","[35,10,5]","[35,9,6]","[35,10,5]","[35,9,6]",3,3,4,0.3985992314148128,0.9999999999999999,exact,840.0,exact,0.005464124958962202,4.760744905293923,7.400960926510162,,,,,,,,,,0.9825914281935628,4,0.9825914281935628,4,0.9825914281935628,4,3.5750039387494326e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",83,50,"[[24,3,6],[8,2,0],[5,2,0]]","[[24,3,6],[8,2,0],[5,2,0]]","[33,10,7]","[37,7,6]","[33,10,7]","[37,7,6]",3,3,4,6.736568741332605,0.2142206706517163,exact,867.0,exact,0.007348250015638769,4.839175996058679,7.683094963901365,,,,,,,,,,0.15048166474252198,4,0.15048166474252198,4,0.15048166474252198,4,3.550003748387098e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",84,50,"[[22,2,10],[7,0,2],[2,3,2]]","[[22,2,10],[7,0,2],[2,3,2]]","[34,9,7]","[31,5,14]","[34,9,7]","[31,5,14]",3,3,4,8.704149873830968,0.09166316316961075,saddlepoint,,>1000,0.001841540972236544,4.6844836141534465,8.155396582803949,0.2624654187110363,1.1297734389277014,1.4152153886359704,1.6463443295053963,29.073740050458355,7.0,True,,,0.06893504376248791,4,0.06893504376248791,4,0.06893504376248791,4,2.766697434708476e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",85,50,"[[27,4,3],[6,0,1],[7,1,1]]","[[27,4,3],[6,0,1],[7,1,1]]","[34,7,9]","[40,5,5]","[34,7,9]","[40,5,5]",3,3,4,1.718960915004985,0.9685778602703086,exact,425.0,exact,0.003190874995198101,4.821552273711579,5.934801843806227,,,,,,,,,,0.7872705366933949,4,0.7872705366933949,4,0.7872705366933949,4,3.3333024475723505e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",86,50,"[[25,3,2],[9,1,2],[6,1,1]]","[[25,3,2],[9,1,2],[6,1,1]]","[30,12,8]","[40,5,5]","[30,12,8]","[40,5,5]",3,3,4,1.0543172461858599,0.9660885351588956,exact,436.0,exact,0.003581999975722283,4.875203833535426,7.421580316704141,,,,,,,,,,0.9014508813036761,4,0.9014508813036761,4,0.9014508813036761,4,3.462500171735883e-05,1000,0.000999000999000999,,,,,,5
3x3_N50_mild,3,3,50,mild,"(0.7, 0.15000000000000002, 0.15000000000000002)","(0.7, 0.15000000000000002, 0.15000000000000002)",87,50,"[[29,4,8],[2,1,2],[2,1,1]]","[[29,4,8],[2,1,2],[2,1,1]]","[41,5,4]","[33,6,11]","[41,5,4]","[33,6,11]",3,3,4,2.462692232444072,0.8941446497248107,exact,300.0,exact,0.0016912089777179062,4.737765017090756,5.879609421104384,,,,,,,,,,0.6513285536987524,4,0.6513285536987524,4,0.6513285536987524,4,3.512500552460551e-05,1000,0.000999000999000999,,,,,,5
