name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",32,50,"[[41,3,1],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[41,3,1],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,1,1,0,0,1,1,1]","[46,3,1]","[45,1,1,1,1,1]","[46,3,1]",6,3,10,0.8805774562423238,0.9999999999999998,exact,101.0,exact,0.0004892080323770642,3.544226802007843,16.277533673169295,,,,,,,,,,0.9999995665466421,14,0.9999042769009159,10,0.9999995665466421,14,3.7958030588924885e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",33,50,"[[43,1,1],[0,0,0],[0,0,0],[5,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[43,1,1],[5,0,0]]","[45,0,0,5,0,0,0,0]","[48,1,1]","[45,5]","[48,1,1]",2,3,2,0.430589365974666,1.0,exact,4.0,exact,9.950000094249845e-05,1.343376425014438,3.7126676380113146,,,,,,,,,,0.9999999964753775,14,0.8063038011521362,2,0.9999999964753775,14,3.691698657348752e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",34,50,"[[41,2,2],[0,0,0],[0,0,0],[1,0,0],[3,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[41,2,2],[1,0,0],[3,0,0],[1,0,0]]","[45,0,0,1,3,0,1,0]","[46,2,2]","[45,1,3,1]","[46,2,2]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.0003011669614352286,2.7124034068938676,9.146596651411112,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.754196222871542e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",35,50,"[[41,1,3],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[1,0,0]]","[[41,1,3],[1,0,0],[1,0,0],[2,0,0],[1,0,0]]","[45,0,1,0,0,1,2,1]","[46,1,3]","[45,1,1,2,1]","[46,1,3]",5,3,8,0.8805774562423239,0.9999999999999999,exact,67.0,exact,0.000629084010142833,3.1209826460414414,12.698633844556346,,,,,,,,,,0.9999995665466421,14,0.9988961294370026,8,0.9999995665466421,14,7.229100447148085e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,"[[37,4,4],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[2,0,0]]","[[37,4,4],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[45,1,0,0,1,0,1,2]","[42,4,4]","[45,1,1,1,2]","[42,4,4]",5,3,8,1.8463540633554998,1.0,exact,160.0,exact,0.0007566670537926257,4.92973458815705,11.473508851911962,,,,,,,,,,0.9999491715553781,14,0.9853652418799841,8,0.9999491715553781,14,6.583303911611438e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",37,50,"[[42,1,1],[2,0,0],[1,0,0],[0,0,0],[1,1,0],[0,0,0],[1,0,0],[0,0,0]]","[[42,1,1],[2,0,0],[1,0,0],[1,1,0],[1,0,0]]","[44,2,1,0,2,0,1,0]","[47,2,1]","[44,2,1,2,1]","[47,2,1]",5,3,8,4.698808688585483,0.32428571428571334,exact,55.0,exact,0.00022916699526831508,2.9180920020806997,12.302732151640285,,,,,,,,,,0.9895785865090898,14,0.7892291662384098,8,0.9895785865090898,14,9.824999142438173e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",38,50,"[[43,1,2],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[0,0,0]]","[[43,1,2],[1,0,0],[1,0,0],[2,0,0]]","[46,0,1,0,0,1,2,0]","[47,1,2]","[46,1,1,2]","[47,1,2]",4,3,6,0.5166274547187255,1.0,exact,25.0,exact,0.0001692919759079814,2.0545184250949124,9.78971589182109,,,,,,,,,,0.9999999878488033,14,0.9976302409263659,6,0.9999999878488033,14,4.3791020289063454e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",39,50,"[[37,2,3],[0,0,0],[2,0,0],[0,0,0],[3,0,0],[3,0,0],[0,0,0],[0,0,0]]","[[37,2,3],[2,0,0],[3,0,0],[3,0,0]]","[42,0,2,0,3,3,0,0]","[45,2,3]","[42,2,3,3]","[45,2,3]",4,3,6,1.8463540633554998,1.0,exact,158.0,exact,0.0008615829865448177,3.9698010720798567,6.873636015210078,,,,,,,,,,0.9999491715553781,14,0.933273002034226,6,0.9999491715553781,14,4.8874993808567524e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",40,50,"[[40,4,3],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[40,4,3],[1,0,0],[1,0,0],[1,0,0]]","[47,0,0,1,1,0,0,1]","[43,4,3]","[47,1,1,1]","[43,4,3]",4,3,6,0.9355723615376323,1.0,exact,27.0,exact,0.00024483405286446214,3.1378701764132617,9.772727225700619,,,,,,,,,,0.9999993532594872,14,0.9879371076897376,6,0.9999993532594872,14,5.949998740106821e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",41,50,"[[38,0,2],[1,0,0],[0,0,0],[1,0,0],[3,0,0],[2,0,0],[1,0,0],[2,0,0]]","[[38,2],[1,0],[1,0],[3,0],[2,0],[1,0],[2,0]]","[40,1,0,1,3,2,1,2]","[48,0,2]","[40,1,1,3,2,1,2]","[48,2]",7,2,6,0.9131953057474952,1.0,exact,25.0,exact,0.00023341597989201546,2.744899970755904,8.71431004377354,,,,,,,,,,0.999999448738658,14,0.9886898808309947,6,0.999999448738658,14,3.7792022339999676e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",42,50,"[[41,2,2],[3,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[41,2,2],[3,0,0],[1,0,0],[1,0,0]]","[45,3,0,0,1,0,0,1]","[46,2,2]","[45,3,1,1]","[46,2,2]",4,3,6,0.8805774562423239,1.0,exact,46.0,exact,0.00012162502389401197,2.7124034068938676,9.146596651411112,,,,,,,,,,0.9999995665466421,14,0.9897371626088906,6,0.9999995665466421,14,3.679102519527078e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",43,50,"[[43,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[2,0,0],[3,0,0],[1,0,0]]","[[43],[1],[2],[3],[1]]","[43,0,0,0,1,2,3,1]","[50,0,0]","[43,1,2,3,1]",[50],5,1,0,0.0,1.0,exact,1.0,exact,0.00010987499263137579,0.0,0.0,,,,,,,,,,1.0,14,1.0,0,1.0,14,1.191598130390048e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",44,50,"[[42,0,1],[1,0,0],[1,0,0],[1,0,0],[0,0,1],[1,0,0],[0,0,0],[1,1,0]]","[[42,0,1],[1,0,0],[1,0,0],[1,0,0],[0,0,1],[1,0,0],[1,1,0]]","[43,1,1,1,1,1,0,2]","[47,1,2]","[43,1,1,1,1,1,2]","[47,1,2]",7,3,12,14.244286523746098,0.047857142857143195,exact,130.0,exact,0.0006857919506728649,3.8346995200105436,18.414420937345426,,,,,,,,,,0.43167465485888507,14,0.2853814287742371,12,0.43167465485888507,14,4.5124965254217386e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",45,50,"[[37,5,3],[0,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[37,5,3],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,0,1,1,0,1,1,1]","[42,5,3]","[45,1,1,1,1,1]","[42,5,3]",6,3,10,1.8463540633554998,1.0,exact,232.0,exact,0.0008258749730885029,5.678179666764384,15.097531755619421,,,,,,,,,,0.9999491715553781,14,0.9973878317185472,10,0.9999491715553781,14,4.8707996029406786e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",46,50,"[[35,7,2],[0,0,0],[0,0,0],[2,0,0],[2,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[35,7,2],[2,0,0],[2,0,0],[1,0,0],[1,0,0]]","[44,0,0,2,2,0,1,1]","[41,7,2]","[44,2,2,1,1]","[41,7,2]",5,3,8,2.5550675925133444,1.0,exact,217.0,exact,0.0007923750090412796,5.350015002655498,10.435941448194779,,,,,,,,,,0.9996358333821243,14,0.9591135528964545,8,0.9996358333821243,14,4.116696072742343e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",47,50,"[[41,1,3],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[2,0,0]]","[[41,1,3],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[45,1,0,0,1,0,1,2]","[46,1,3]","[45,1,1,1,2]","[46,1,3]",5,3,8,0.8805774562423239,0.9999999999999999,exact,67.0,exact,0.0001814159913919866,3.1209826460414414,12.698633844556346,,,,,,,,,,0.9999995665466421,14,0.9988961294370026,8,0.9999995665466421,14,3.708398435264826e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",48,50,"[[41,1,3],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,1],[1,0,0],[1,0,0]]","[[41,1,3],[2,0,1],[1,0,0],[1,0,0]]","[45,0,0,0,0,3,1,1]","[45,1,4]","[45,3,1,1]","[45,1,4]",4,3,6,2.1981956871909505,0.42336130566935876,exact,43.0,exact,0.00028387497877702117,2.9744254540588564,9.20328602165352,,,,,,,,,,0.9998519087873204,14,0.9005978969034988,6,0.9998519087873204,14,3.770797047764063e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",49,50,"[[38,3,3],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[3,0,0]]","[[38,3,3],[1,0,0],[2,0,0],[3,0,0]]","[44,0,1,0,0,2,0,3]","[44,3,3]","[44,1,2,3]","[44,3,3]",4,3,6,1.6414731124059625,1.0,exact,130.0,exact,0.0004008340183645487,3.766447626376596,7.650771051377587,,,,,,,,,,0.9999756239844879,14,0.9495496114782884,6,0.9999756239844879,14,0.00013791699893772602,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",50,50,"[[35,1,7],[1,0,0],[0,0,0],[1,0,0],[4,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[35,1,7],[1,0,0],[1,0,0],[4,0,0],[1,0,0]]","[43,1,0,1,4,1,0,0]","[42,1,7]","[43,1,1,4,1]","[42,1,7]",5,3,8,2.6492069616242544,0.7899257141255307,exact,132.0,exact,0.0008050409960560501,4.90131442172471,11.336215850553316,,,,,,,,,,0.999549427406192,14,0.9544098374172476,8,0.999549427406192,14,0.00012329203309491277,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",51,50,"[[39,0,3],[0,0,0],[0,0,1],[0,0,0],[2,0,0],[1,0,0],[3,0,0],[1,0,0]]","[[39,3],[0,1],[2,0],[1,0],[3,0],[1,0]]","[42,0,1,0,2,1,3,1]","[46,0,4]","[42,1,2,1,3,1]","[46,4]",6,2,5,6.262171371176889,0.24231003039513527,exact,59.0,exact,0.00048699998296797276,3.3611526471894684,7.247953792178841,,,,,,,,,,0.9594444505883106,14,0.281537890151828,5,0.9594444505883106,14,4.658399848267436e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",52,50,"[[40,4,2],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,1,0],[1,0,0]]","[[40,4,2],[1,0,0],[1,1,0],[1,0,0]]","[46,0,0,0,1,0,2,1]","[43,5,2]","[46,1,2,1]","[43,5,2]",4,3,6,2.837825487664744,0.46413373860182017,exact,47.0,exact,0.00030854198848828673,3.394021444654046,8.829267538292042,,,,,,,,,,0.9993273742451673,14,0.8289088939073493,6,0.9993273742451673,14,3.829202614724636e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",53,50,"[[39,3,1],[0,0,0],[1,0,0],[0,0,0],[3,0,0],[1,0,0],[0,0,1],[1,0,0]]","[[39,3,1],[1,0,0],[3,0,0],[1,0,0],[0,0,1],[1,0,0]]","[43,0,1,0,3,1,1,1]","[45,3,2]","[43,1,3,1,1,1]","[45,3,2]",6,3,10,8.1246861897121,0.22066406766221527,exact,317.0,exact,0.0010813749977387488,4.747613439908806,14.957972129815762,,,,,,,,,,0.8827294422298738,14,0.6166591202446966,10,0.8827294422298738,14,4.7290988732129335e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",54,50,"[[44,4,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[44,4],[1,0],[1,0]]","[48,1,0,0,1,0,0,0]","[46,4,0]","[48,1,1]","[46,4]",3,2,2,0.34068280346731794,1.0,exact,4.0,exact,0.00011000002268701792,1.1589899646639856,3.8081651042666596,,,,,,,,,,0.999999999288529,14,0.8433768371265129,2,0.999999999288529,14,4.025001544505358e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",55,50,"[[39,2,5],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[39,2,5],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,1,1,0,0,1,1,0]","[43,2,5]","[46,1,1,1,1]","[43,2,5]",5,3,8,1.2618905142839152,0.9999999999999999,exact,72.0,exact,0.0003926249919459224,4.097919479443062,12.57751337623126,,,,,,,,,,0.9999954413975717,14,0.9959919577865588,8,0.9999954413975717,14,4.0249957237392664e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",56,50,"[[39,3,2],[1,0,0],[0,0,0],[2,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[39,3,2],[1,0,0],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[44,1,0,2,1,0,1,1]","[45,3,2]","[44,1,2,1,1,1]","[45,3,2]",6,3,10,1.3517970767912693,0.9999999999999998,exact,274.0,exact,0.0008885000133886933,4.480467685916157,15.376692918311239,,,,,,,,,,0.9999929019212028,14,0.9993275586607544,10,0.9999929019212028,14,3.933301195502281e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",57,50,"[[41,2,0],[2,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[41,2],[2,0],[1,0],[1,0],[1,0],[1,0],[1,0]]","[43,2,1,1,1,0,1,1]","[48,2,0]","[43,2,1,1,1,1,1]","[48,2]",7,2,6,0.6167030157639484,1.0,exact,23.0,exact,0.00031641696114093065,2.3178190177741405,9.823180958859773,,,,,,,,,,0.999999959823612,14,0.9961154744483125,6,0.999999959823612,14,3.8583006244152784e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",58,50,"[[39,4,4],[1,0,0],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0],[0,0,0]]","[[39,4,4],[1,0,0],[2,0,0]]","[47,1,0,0,0,2,0,0]","[42,4,4]","[47,1,2]","[42,4,4]",3,3,4,1.0819864443785818,1.0,exact,18.0,exact,0.00019245798466727138,2.6386946176826758,5.5379962084378365,,,,,,,,,,0.9999983207152042,14,0.897119625386142,4,0.9999983207152042,14,3.8457976188510656e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",59,50,"[[39,1,4],[2,0,0],[3,0,0],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[39,1,4],[2,0,0],[3,0,0],[1,0,0]]","[44,2,3,0,1,0,0,0]","[45,1,4]","[44,2,3,1]","[45,1,4]",4,3,6,1.3517970767912693,0.9999999999999998,exact,63.0,exact,0.0003386249882169068,3.2644522416951607,8.510625812410316,,,,,,,,,,0.9999929019212028,14,0.9687248862376512,6,0.9999929019212028,14,3.787496825680137e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",60,50,"[[39,4,2],[0,0,0],[0,0,0],[2,0,0],[1,0,0],[0,0,0],[1,0,0],[1,0,0]]","[[39,4,2],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,0,0,2,1,0,1,1]","[44,4,2]","[45,2,1,1,1]","[44,4,2]",5,3,8,1.3517970767912693,1.0,exact,125.0,exact,0.0005041250260546803,4.0565164271405365,12.131556165265337,,,,,,,,,,0.9999929019212028,14,0.9949039593478247,8,0.9999929019212028,14,3.6874960642308e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",61,50,"[[42,3,0],[1,0,0],[0,0,0],[1,0,0],[2,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[42,3],[1,0],[1,0],[2,0],[1,0]]","[45,1,0,1,2,1,0,0]","[47,3,0]","[45,1,1,2,1]","[47,3]",5,2,4,0.6530498385432575,0.9999999999999998,exact,19.0,exact,0.0001677909749560058,2.0655300829085297,6.675111838159767,,,,,,,,,,0.9999999409543622,14,0.9569900935771101,4,0.9999999409543622,14,3.5415985621511936e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",62,50,"[[38,4,3],[2,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[38,4,3],[2,0,0],[1,0,0],[1,0,0],[1,0,0]]","[45,2,0,0,1,1,1,0]","[43,4,3]","[45,2,1,1,1]","[43,4,3]",5,3,8,1.5960146530447794,1.0,exact,152.0,exact,0.0003648749552667141,4.522617243850487,11.826307958375601,,,,,,,,,,0.9999795770507555,14,0.990996337560148,8,0.9999795770507555,14,3.541604382917285e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",63,50,"[[39,2,5],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[39,2,5],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,0,1,0,0,1,1,1]","[43,2,5]","[46,1,1,1,1]","[43,2,5]",5,3,8,1.2618905142839152,0.9999999999999999,exact,72.0,exact,0.00018245895626023412,4.097919479443062,12.57751337623126,,,,,,,,,,0.9999954413975717,14,0.9959919577865588,8,0.9999954413975717,14,3.354198997840285e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",64,50,"[[37,2,5],[0,0,0],[0,0,0],[0,0,1],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[[37,2,5],[0,0,1],[1,0,0],[1,0,0],[1,0,0],[2,0,0]]","[44,0,0,1,1,1,1,2]","[42,2,6]","[44,1,1,1,1,2]","[42,2,6]",6,3,10,6.030555851481635,0.5271300823752285,exact,328.0,exact,0.0011282499763183296,5.852134204456433,14.124185051991212,,,,,,,,,,0.9657154204391574,14,0.8126895704400845,10,0.9657154204391574,14,4.941696533933282e-05,1000,0.000999000999000999,,,,,,12
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",65,50,"[[42,3,1],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[2,0,0]]","[[42,3,1],[1,0,0],[1,0,0],[2,0,0]]","[46,0,0,1,0,1,0,2]","[46,3,1]","[46,1,1,2]","[46,3,1]",4,3,6,0.6965315246240659,1.0,exact,31.0,exact,8.808402344584465e-05,2.413470295428498,9.668250477001486,,,,,,,,,,0.9999999090239663,14,0.9945656142675298,6,0.9999999090239663,14,3.2957992516458035e-05,1000,0.000999000999000999,,,,,,12
