name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",54,50,"[[27,8],[9,6]]","[[27,8],[9,6]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,1.4768728613219375,0.30430145084417864,exact,15,exact,6.129202665761113e-05,1.058596350994753,2.2965009655967465,,,,,,,,,,0.22426443382277272,1,0.22426443382277272,1,0.22426443382277272,1,3.270799061283469e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",55,50,"[[27,9],[12,2]]","[[27,9],[12,2]]","[36,14]","[39,11]","[36,14]","[39,11]",2,2,1,0.7194088185083845,0.48142295624768966,exact,12,exact,4.68340003862977e-05,1.0862434277961126,2.4603433138501223,,,,,,,,,,0.3963378958727647,1,0.3963378958727647,1,0.3963378958727647,1,3.0542025342583656e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",56,50,"[[30,9],[8,3]]","[[30,9],[8,3]]","[39,11]","[38,12]","[39,11]","[38,12]",2,2,1,0.08111209968801236,0.9999999999999999,exact,12,exact,0.00015066703781485558,1.1052716086986512,2.529132746485859,,,,,,,,,,0.7757959468338905,1,0.7757959468338905,1,0.7757959468338905,1,3.56250093318522e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",57,50,"[[25,11],[10,4]]","[[25,11],[10,4]]","[36,14]","[35,15]","[36,14]","[35,15]",2,2,1,0.019005401236416253,0.9999999999999999,exact,15,exact,0.00018174998695030808,1.0585963509947556,2.2965009655967554,,,,,,,,,,0.8903510018387201,1,0.8903510018387201,1,0.8903510018387201,1,3.400002606213093e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",58,50,"[[25,11],[11,3]]","[[25,11],[11,3]]","[36,14]","[36,14]","[36,14]","[36,14]",2,2,1,0.43121992522727615,0.7286962506604536,exact,15,exact,6.087502697482705e-05,1.0633593825335426,2.3290895078493987,,,,,,,,,,0.5113909558996355,1,0.5113909558996355,1,0.5113909558996355,1,3.02919652312994e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",59,50,"[[22,10],[14,4]]","[[22,10],[14,4]]","[32,18]","[36,14]","[32,18]","[36,14]",2,2,1,0.4763806071361938,0.5355484810598038,exact,15,exact,0.00017929199384525418,1.0492934744757225,2.230684810964014,,,,,,,,,,0.49006634302707863,1,0.49006634302707863,1,0.49006634302707863,1,3.229099093005061e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",60,50,"[[28,4],[11,7]]","[[28,4],[11,7]]","[32,18]","[39,11]","[32,18]","[39,11]",2,2,1,4.5205606268026886,0.07167215936092593,exact,12,exact,0.00014304200885817409,1.0645430972950827,2.3319229878281638,,,,,,,,,,0.03348985563005917,1,0.03348985563005917,1,0.03348985563005917,1,3.162497887387872e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",61,50,"[[26,9],[8,7]]","[[26,9],[8,7]]","[35,15]","[34,16]","[35,15]","[34,16]",2,2,1,2.0559445427381435,0.19115441733480074,exact,16,exact,6.508303340524435e-05,1.0510226924589479,2.2438939184321365,,,,,,,,,,0.15161320965475517,1,0.15161320965475517,1,0.15161320965475517,1,3.3584015909582376e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",62,50,"[[24,13],[9,4]]","[[24,13],[9,4]]","[37,13]","[33,17]","[37,13]","[33,17]",2,2,1,0.08260339015541873,1.0,exact,14,exact,0.00016187498113140464,1.0560178799148618,2.276871887233397,,,,,,,,,,0.773799894165649,1,0.773799894165649,1,0.773799894165649,1,3.237504279240966e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",63,50,"[[26,10],[10,4]]","[[26,10],[10,4]]","[36,14]","[36,14]","[36,14]","[36,14]",2,2,1,0.0031415325183038745,0.9999999999999997,exact,15,exact,6.183295045047998e-05,1.0633593825335426,2.3290895078493987,,,,,,,,,,0.955302472819367,1,0.955302472819367,1,0.955302472819367,1,3.0166993383318186e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",64,50,"[[30,8],[10,2]]","[[30,8],[10,2]]","[38,12]","[40,10]","[38,12]","[40,10]",2,2,1,0.11313276842885256,0.9999999999999999,exact,11,exact,0.00013275002129375935,1.1189504724051385,2.5562824888063362,,,,,,,,,,0.7366053287054792,1,0.7366053287054792,1,0.7366053287054792,1,3.27499583363533e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",65,50,"[[22,11],[13,4]]","[[22,11],[13,4]]","[33,17]","[35,15]","[33,17]","[35,15]",2,2,1,0.5262795830794298,0.533472388701833,exact,16,exact,6.545800715684891e-05,1.0483228383132543,2.225306490295184,,,,,,,,,,0.4681752135219255,1,0.4681752135219255,1,0.4681752135219255,1,3.008398925885558e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",66,50,"[[29,7],[13,1]]","[[29,7],[13,1]]","[36,14]","[42,8]","[36,14]","[42,8]",2,2,1,1.2946026620569642,0.41425467375169556,exact,9,exact,0.00011395895853638649,1.130886746315377,2.580076470082167,,,,,,,,,,0.25520146811422784,1,0.25520146811422784,1,0.25520146811422784,1,3.3750024158507586e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",67,50,"[[19,13],[14,4]]","[[19,13],[14,4]]","[32,18]","[33,17]","[32,18]","[33,17]",2,2,1,1.8043913451821951,0.2271852120535328,exact,18,exact,0.00021475000539794564,1.0415506315764298,2.183014142090289,,,,,,,,,,0.17918250800044616,1,0.17918250800044616,1,0.17918250800044616,1,3.6167039070278406e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",68,50,"[[23,11],[11,5]]","[[23,11],[11,5]]","[34,16]","[34,16]","[34,16]","[34,16]",2,2,1,0.006096031880850866,1.0,exact,17,exact,7.162499241530895e-05,1.0480063012838243,2.2235616509639327,,,,,,,,,,0.9377667316030955,1,0.9377667316030955,1,0.9377667316030955,1,3.287498839199543e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",69,50,"[[24,15],[6,5]]","[[24,15],[6,5]]","[39,11]","[30,20]","[39,11]","[30,20]",2,2,1,0.17324494609442276,0.7359447456435084,exact,12,exact,0.00014216697309166193,1.0590008772758446,2.2905542645077,,,,,,,,,,0.6772438774427347,1,0.6772438774427347,1,0.6772438774427347,1,3.549997927621007e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",70,50,"[[27,10],[10,3]]","[[27,10],[10,3]]","[37,13]","[37,13]","[37,13]","[37,13]",2,2,1,0.07935109947373742,1.0,exact,14,exact,5.574995884671807e-05,1.0760963448185739,2.408057943389374,,,,,,,,,,0.7781787138575351,1,0.7781787138575351,1,0.7781787138575351,1,3.2125040888786316e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",71,50,"[[25,10],[10,5]]","[[25,10],[10,5]]","[35,15]","[35,15]","[35,15]","[35,15]",2,2,1,0.11213395567695494,1.0,exact,16,exact,6.479199510067701e-05,1.0543872379601906,2.2673248548860134,,,,,,,,,,0.7377276152302692,1,0.7377276152302692,1,0.7377276152302692,1,3.1708041206002235e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",72,50,"[[30,11],[9,0]]","[[30,11],[9,0]]","[41,9]","[39,11]","[41,9]","[39,11]",2,2,1,5.003425574678269,0.1015346492705045,exact,10,exact,0.00012616702588275075,1.1483606803180242,2.545035998638195,,,,,,,,,,0.025297202714514584,1,0.025297202714514584,1,0.025297202714514584,1,3.474997356534004e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",73,50,"[[25,7],[12,6]]","[[25,7],[12,6]]","[32,18]","[37,13]","[32,18]","[37,13]",2,2,1,0.7706172055307046,0.5041710385416749,exact,14,exact,0.0002158329589292407,1.0532147154335492,2.2564503856854006,,,,,,,,,,0.3800261825644663,1,0.3800261825644663,1,0.3800261825644663,1,3.450002986937761e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",74,50,"[[18,14],[12,6]]","[[18,14],[12,6]]","[32,18]","[30,20]","[32,18]","[30,20]",2,2,1,0.5265473766190545,0.5557943886107907,exact,19,exact,0.0002299580373801291,1.0374107538354207,2.1601542406804075,,,,,,,,,,0.4680620419284248,1,0.4680620419284248,1,0.4680620419284248,1,3.587501123547554e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",75,50,"[[25,12],[9,4]]","[[25,12],[9,4]]","[37,13]","[34,16]","[37,13]","[34,16]",2,2,1,0.012285046903186936,1.0,exact,14,exact,0.0001670829951763153,1.059521717431446,2.301981586790168,,,,,,,,,,0.9117448662227623,1,0.9117448662227623,1,0.9117448662227623,1,3.1584000680595636e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",76,50,"[[24,11],[13,2]]","[[24,11],[13,2]]","[35,15]","[37,13]","[35,15]","[37,13]",2,2,1,1.9513732503220615,0.2938468428986859,exact,14,exact,0.0001645000302232802,1.0638898808591473,2.3322136576070225,,,,,,,,,,0.1624389467576252,1,0.1624389467576252,1,0.1624389467576252,1,3.720802487805486e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",77,50,"[[29,8],[7,6]]","[[29,8],[7,6]]","[37,13]","[36,14]","[37,13]","[36,14]",2,2,1,2.7168014386787975,0.14891653015805578,exact,14,exact,0.00016737502301111817,1.0693293141723046,2.3677094549985576,,,,,,,,,,0.09929681474056114,1,0.09929681474056114,1,0.09929681474056114,1,3.412499791011214e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",78,50,"[[29,7],[7,7]]","[[29,7],[7,7]]","[36,14]","[36,14]","[36,14]","[36,14]",2,2,1,4.419747346218934,0.07619821762776388,exact,15,exact,6.116600707173347e-05,1.0633593825335426,2.3290895078493987,,,,,,,,,,0.035525296157394914,1,0.035525296157394914,1,0.035525296157394914,1,3.4416967537254095e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",79,50,"[[21,8],[11,10]]","[[21,8],[11,10]]","[29,21]","[32,18]","[29,21]","[32,18]",2,2,1,2.1151238684771227,0.2323566687815251,exact,19,exact,0.00023929198505356908,1.0365543935014414,2.1556705010458446,,,,,,,,,,0.14585025253872708,1,0.14585025253872708,1,0.14585025253872708,1,3.533397102728486e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",80,50,"[[31,5],[10,4]]","[[31,5],[10,4]]","[36,14]","[41,9]","[36,14]","[41,9]",2,2,1,1.3760224342023628,0.4138199833426023,exact,10,exact,0.00012462498852983117,1.1127579679616968,2.552683577473216,,,,,,,,,,0.24077983509356907,1,0.24077983509356907,1,0.24077983509356907,1,3.704201662912965e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",81,50,"[[30,8],[6,6]]","[[30,8],[6,6]]","[38,12]","[36,14]","[38,12]","[36,14]",2,2,1,3.546158838710139,0.14001553900676747,exact,13,exact,0.00016745796892791986,1.0768260237990757,2.4119793780801,,,,,,,,,,0.05968346329637626,1,0.05968346329637626,1,0.05968346329637626,1,3.3999967854470015e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",82,50,"[[20,14],[13,3]]","[[20,14],[13,3]]","[34,16]","[33,17]","[34,16]","[33,17]",2,2,1,2.591446199939079,0.20026259162131363,exact,17,exact,0.0002003329573199153,1.0455764688294498,2.2076152621965934,,,,,,,,,,0.10744219266901835,1,0.10744219266901835,1,0.10744219266901835,1,3.724999260157347e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",83,50,"[[25,10],[13,2]]","[[25,10],[13,2]]","[35,15]","[38,12]","[35,15]","[38,12]",2,2,1,1.4488875909027081,0.30439238173395283,exact,13,exact,0.00015966698992997408,1.0705833625818566,2.374868294827785,,,,,,,,,,0.22870653184616935,1,0.22870653184616935,1,0.22870653184616935,1,3.4750031773000956e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",84,50,"[[20,8],[17,5]]","[[20,8],[17,5]]","[28,22]","[37,13]","[28,22]","[37,13]",2,2,1,0.2203596268540906,0.7510436583124595,exact,14,exact,0.000167582998983562,1.0468795945087115,2.2106835889239216,,,,,,,,,,0.6387660372905738,1,0.6387660372905738,1,0.6387660372905738,1,3.404199378564954e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",85,50,"[[24,11],[10,5]]","[[24,11],[10,5]]","[35,15]","[34,16]","[35,15]","[34,16]",2,2,1,0.017436262404828706,1.0,exact,16,exact,6.916600978001952e-05,1.0510226924589479,2.2438939184321365,,,,,,,,,,0.8949475592486305,1,0.8949475592486305,1,0.8949475592486305,1,3.104197094216943e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",86,50,"[[19,12],[14,5]]","[[19,12],[14,5]]","[31,19]","[33,17]","[31,19]","[33,17]",2,2,1,0.8220850585167452,0.5397611932497369,exact,18,exact,0.00021908298367634416,1.0400941492010134,2.1745966606443146,,,,,,,,,,0.3645712482390385,1,0.3645712482390385,1,0.3645712482390385,1,4.0000013541430235e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",87,50,"[[25,7],[13,5]]","[[25,7],[13,5]]","[32,18]","[38,12]","[32,18]","[38,12]",2,2,1,0.21710749377823158,0.7348756960307273,exact,13,exact,0.00016125000547617674,1.058175506255615,2.2896135473969155,,,,,,,,,,0.6412527565597741,1,0.6412527565597741,1,0.6412527565597741,1,3.187498077750206e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",88,50,"[[25,10],[6,9]]","[[25,10],[6,9]]","[35,15]","[31,19]","[35,15]","[31,19]",2,2,1,4.337191445165097,0.05639616272512846,exact,16,exact,0.00018891599029302597,1.044417942347412,2.1993323199457926,,,,,,,,,,0.037288385094599585,1,0.037288385094599585,1,0.037288385094599585,1,3.512500552460551e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",89,50,"[[26,10],[10,4]]","[[26,10],[10,4]]","[36,14]","[36,14]","[36,14]","[36,14]",2,2,1,0.0031415325183038745,0.9999999999999997,exact,15,exact,6.416602991521358e-05,1.0633593825335426,2.3290895078493987,,,,,,,,,,0.955302472819367,1,0.955302472819367,1,0.955302472819367,1,3.20419785566628e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",90,50,"[[29,5],[14,2]]","[[29,5],[14,2]]","[34,16]","[43,7]","[34,16]","[43,7]",2,2,1,0.04472493584539672,1.0,exact,8,exact,0.0001045420067384839,1.133559898951686,2.6085460647349326,,,,,,,,,,0.8325106239801496,1,0.8325106239801496,1,0.8325106239801496,1,3.445800393819809e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",91,50,"[[21,12],[12,5]]","[[21,12],[12,5]]","[33,17]","[33,17]","[33,17]","[33,17]",2,2,1,0.24463573196530786,0.7567667141094808,exact,18,exact,0.00022012501722201705,1.0433533971661726,2.193803633042039,,,,,,,,,,0.6208778116145252,1,0.6208778116145252,1,0.6208778116145252,1,3.704201662912965e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",92,50,"[[19,12],[12,7]]","[[19,12],[12,7]]","[31,19]","[31,19]","[31,19]","[31,19]",2,2,1,0.01746725493013951,0.9999999999999999,exact,20,exact,8.983304724097252e-05,1.037210561081858,2.1591925154703793,,,,,,,,,,0.8948547784998611,1,0.8948547784998611,1,0.8948547784998611,1,3.6415993236005306e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",93,50,"[[32,10],[6,2]]","[[32,10],[6,2]]","[42,8]","[38,12]","[42,8]","[38,12]",2,2,1,0.0051821980568181325,0.9999999999999999,exact,9,exact,0.00011829199502244592,1.1538546888989134,2.543002927471573,,,,,,,,,,0.9426118672008199,1,0.9426118672008199,1,0.9426118672008199,1,3.6541023291647434e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",94,50,"[[30,9],[5,6]]","[[30,9],[5,6]]","[39,11]","[35,15]","[39,11]","[35,15]",2,2,1,3.792303852671714,0.06489704264891452,exact,12,exact,0.00019866699585691094,1.0790840851711936,2.4240249230730013,,,,,,,,,,0.05148873299010433,1,0.05148873299010433,1,0.05148873299010433,1,3.587501123547554e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",95,50,"[[19,13],[12,6]]","[[19,13],[12,6]]","[32,18]","[31,19]","[32,18]","[31,19]",2,2,1,0.26216932093973,0.7636767506404606,exact,19,exact,8.591596269980073e-05,1.0385041003784314,2.165996997921707,,,,,,,,,,0.6086337041187988,1,0.6086337041187988,1,0.6086337041187988,1,3.21249826811254e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",96,50,"[[25,10],[11,4]]","[[25,10],[11,4]]","[35,15]","[36,14]","[35,15]","[36,14]",2,2,1,0.019005401236416253,0.9999999999999998,exact,15,exact,6.35419855825603e-05,1.058596350994753,2.2965009655967465,,,,,,,,,,0.8903510018387201,1,0.8903510018387201,1,0.8903510018387201,1,3.366696182638407e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",97,50,"[[25,12],[8,5]]","[[25,12],[8,5]]","[37,13]","[33,17]","[37,13]","[33,17]",2,2,1,0.15393358798341872,0.7413358398896269,exact,14,exact,5.7541998103260994e-05,1.0560178799148618,2.276871887233397,,,,,,,,,,0.6948042702481387,1,0.6948042702481387,1,0.6948042702481387,1,3.0166993383318186e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",98,50,"[[22,13],[10,5]]","[[22,13],[10,5]]","[35,15]","[32,18]","[35,15]","[32,18]",2,2,1,0.06658136803269055,1.0,exact,16,exact,0.000193290994502604,1.0461540832544172,2.2107019300818207,,,,,,,,,,0.796380932162968,1,0.796380932162968,1,0.796380932162968,1,3.366702003404498e-05,1000,0.000999000999000999,,,,,,2
2x2_N50_mild,2,2,50,mild,"(0.7, 0.30000000000000004)","(0.7, 0.30000000000000004)",99,50,"[[21,14],[12,3]]","[[21,14],[12,3]]","[35,15]","[33,17]","[35,15]","[33,17]",2,2,1,1.9806583913219766,0.20886475622524023,exact,16,exact,0.00019766698824241757,1.0483228383132575,2.2253064902951847,,,,,,,,,,0.15932106380175018,1,0.15932106380175018,1,0.15932106380175018,1,3.424996975809336e-05,1000,0.000999000999000999,,,,,,2
