name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",37,50,"[[6,2,6],[6,2,8],[3,7,10]]","[[6,2,6],[6,2,8],[3,7,10]]","[14,16,20]","[15,11,24]","[14,16,20]","[15,11,24]",3,3,4,5.420480050653761,0.2860748935552777,saddlepoint,,>1000,0.01038074999814853,4.306703512441319,9.602477470074103,0.09213582128931459,0.3322948890446733,0.3587435359195421,0.44421043460672394,15.160416958402045,8,True,,,0.24680827608420244,4,0.24680827608420244,4,0.24680827608420244,4,3.620801726356149e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",38,50,"[[4,7,5],[9,11,7],[2,1,4]]","[[4,7,5],[9,11,7],[2,1,4]]","[16,27,7]","[15,19,16]","[16,27,7]","[15,19,16]",3,3,4,3.245402418733323,0.5679605844209846,saddlepoint,,>1000,0.008802208001725376,4.434588893081983,10.001070585203738,-0.15863156483144367,-0.4125542958295806,-0.37380156657475355,-0.5999237876951398,5.552684751725359,6,True,,,0.5176290428497211,4,0.5176290428497211,4,0.5176290428497211,4,3.8583006244152784e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",39,50,"[[3,12,1],[2,7,8],[4,9,4]]","[[3,12,1],[2,7,8],[4,9,4]]","[16,17,17]","[9,28,13]","[16,17,17]","[9,28,13]",3,3,4,8.225356752237996,0.1194506074306117,saddlepoint,,>1000,0.007766957976855338,4.363054101520005,9.949982809915227,0.2148769643372027,0.9921368510554457,1.19141973880613,1.2752719239003056,30.743256049600376,7,True,,,0.08366329190202863,4,0.08366329190202863,4,0.08366329190202863,4,3.241701051592827e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",40,50,"[[4,6,5],[6,8,7],[7,5,2]]","[[4,6,5],[6,8,7],[7,5,2]]","[15,21,14]","[17,19,14]","[15,21,14]","[17,19,14]",3,3,4,2.8961847224543518,0.6020432898759382,saddlepoint,,>1000,0.013046166975982487,4.264877202459448,9.326860988675307,-0.21856891322395203,-0.5097329817484321,-0.4490740633350936,-0.7629298036237344,4.221425796685432,6,True,,,0.5753462370410978,4,0.5753462370410978,4,0.5753462370410978,4,4.125002305954695e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",41,50,"[[10,6,12],[3,4,2],[5,1,7]]","[[10,6,12],[3,4,2],[5,1,7]]","[28,9,13]","[18,11,21]","[28,9,13]","[18,11,21]",3,3,4,4.665414256593974,0.3824005570896889,saddlepoint,,>1000,0.006603332993108779,4.4157767789619715,9.965612566301374,0.02379660815340357,0.07772962283041975,0.07906810640335528,0.10800008780478976,11.040088564460422,8,True,,,0.32338160834747126,4,0.32338160834747126,4,0.32338160834747126,4,3.145798109471798e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",42,50,"[[2,8,6],[4,5,4],[7,8,6]]","[[2,8,6],[4,5,4],[7,8,6]]","[16,13,21]","[13,21,16]","[16,13,21]","[13,21,16]",3,3,4,2.4741472692026596,0.6738756378390125,saddlepoint,,>1000,0.011461833026260138,4.281027070561859,9.436066910979019,-0.33651026036226017,-0.7038951998142653,-0.5900293228829921,-1.0803101678947442,3.074330613382566,5,True,,,0.6492710311575574,4,0.6492710311575574,4,0.6492710311575574,4,3.1875038985162973e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",43,50,"[[4,6,4],[8,4,3],[6,12,3]]","[[4,6,4],[8,4,3],[6,12,3]]","[14,15,21]","[18,22,10]","[14,15,21]","[18,22,10]",3,3,4,4.4517574583859485,0.39008627207895485,saddlepoint,,>1000,0.009818165970500559,4.321917215621637,9.64727791132032,0.013070853242608833,0.04139625215453024,0.041801743585138766,0.057331443564031304,10.227769145978801,8,True,,,0.3483061857650432,4,0.3483061857650432,4,0.3483061857650432,4,2.929195761680603e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",44,50,"[[6,6,3],[2,6,11],[9,6,1]]","[[6,6,3],[2,6,11],[9,6,1]]","[15,19,16]","[17,18,15]","[15,19,16]","[17,18,15]",3,3,4,15.39758654532217,0.00716382678678977,saddlepoint,,>1000,0.014006583020091057,4.249708569982498,9.211761090910514,0.34097072827609476,2.2871071255688546,3.3057146876999104,2.6346967961387833,93.99322273043481,7,True,,,0.003943806280719398,4,0.003943806280719398,4,0.003943806280719398,4,3.366603050380945e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",45,50,"[[7,6,6],[4,7,8],[1,6,5]]","[[7,6,6],[4,7,8],[1,6,5]]","[19,19,12]","[12,19,19]","[19,19,12]","[12,19,19]",3,3,4,3.816680265627901,0.46530010695859714,saddlepoint,,>1000,0.011509791947901249,4.2926043762553165,9.48129027855417,-0.05655020946149995,-0.1607592070031345,-0.15454169266293077,-0.2287558297869694,7.468319576844824,7,True,,,0.43138357672527117,4,0.43138357672527117,4,0.43138357672527117,4,3.104197094216943e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",46,50,"[[4,3,3],[1,15,4],[11,5,4]]","[[4,3,3],[1,15,4],[11,5,4]]","[10,20,20]","[16,23,11]","[10,20,20]","[16,23,11]",3,3,4,16.326741042502523,0.00479048128162359,saddlepoint,,>1000,0.009596291987691075,4.354557756704921,9.709888063596363,0.3624018613563073,2.435472009322197,3.5476322191921636,2.951079389589381,95.8288644027117,6,True,,,0.002610648948161157,4,0.002610648948161157,4,0.002610648948161157,4,3.112497506663203e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",47,50,"[[6,4,6],[11,5,5],[5,6,2]]","[[6,4,6],[11,5,5],[5,6,2]]","[16,21,13]","[22,15,13]","[16,21,13]","[22,15,13]",3,3,4,3.387896355921781,0.525206613563526,saddlepoint,,>1000,0.011129792022984475,4.286423352815316,9.475190379683049,-0.12082511853053408,-0.3159329537487382,-0.29193083535515696,-0.45924979440561486,5.837749835764502,6,True,,,0.4951273205511618,4,0.4951273205511618,4,0.4951273205511618,4,2.9540969990193844e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",48,50,"[[3,5,8],[8,5,10],[7,2,2]]","[[3,5,8],[8,5,10],[7,2,2]]","[16,23,11]","[18,12,20]","[16,23,11]","[18,12,20]",3,3,4,6.134780381083267,0.22912348979917996,saddlepoint,,>1000,0.010222624987363815,4.317834900467588,9.618581203445185,0.1338890872893414,0.5203262267792157,0.5832990571401431,0.6860104548066488,18.97982425843795,8,True,,,0.18930635929544032,4,0.18930635929544032,4,0.18930635929544032,4,3.27499583363533e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",49,50,"[[5,5,9],[5,4,5],[2,8,7]]","[[5,5,9],[5,4,5],[2,8,7]]","[19,14,17]","[12,17,21]","[19,14,17]","[12,17,21]",3,3,4,3.5581139844107925,0.49937238389989325,saddlepoint,,>1000,0.011887833010405302,4.27749472264397,9.41003276108314,-0.09237174845815738,-0.24952878315557236,-0.23452435646804837,-0.35980151676499617,6.446107997872165,6,True,,,0.4690971761028472,4,0.4690971761028472,4,0.4690971761028472,4,3.145798109471798e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",50,50,"[[6,4,7],[5,4,6],[5,6,7]]","[[6,4,7],[5,4,6],[5,6,7]]","[17,15,18]","[16,14,20]","[17,15,18]","[16,14,20]",3,3,4,0.49071533687415686,0.9778413461131144,saddlepoint,,>1000,0.013748249970376492,4.255213520374675,9.254634942748055,-3.463123713583422,-2.2481551156135136,-1.3250970278120004,-4.226508631677575,0.14640615913179775,6,True,,,0.9743985248892939,4,0.9743985248892939,4,0.9743985248892939,4,2.9499991796910763e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",51,50,"[[4,5,9],[6,3,6],[6,7,4]]","[[4,5,9],[6,3,6],[6,7,4]]","[18,15,17]","[16,15,19]","[18,15,17]","[16,15,19]",3,3,4,3.8880191798152177,0.4499940451936987,saddlepoint,,>1000,0.013852167001459748,4.249708569982497,9.211761090910521,-0.04303393011694854,-0.12284149685629199,-0.11918484461740772,-0.17486176235247086,7.670435965376006,7,True,,,0.42137288210001944,4,0.42137288210001944,4,0.42137288210001944,4,3.0124967452138662e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",52,50,"[[2,4,9],[5,7,7],[3,9,4]]","[[2,4,9],[5,7,7],[3,9,4]]","[15,19,16]","[10,20,20]","[15,19,16]","[10,20,20]",3,3,4,4.863910759710735,0.3417747375489454,saddlepoint,,>1000,0.01043941598618403,4.306850923180448,9.583083703353712,0.051520531317686385,0.1727694457658533,0.17985664431092677,0.23566662592698862,12.186873586785687,8,True,,,0.3015482629453251,4,0.3015482629453251,4,0.3015482629453251,4,2.9708025977015495e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",53,50,"[[6,9,4],[2,4,9],[6,5,5]]","[[6,9,4],[2,4,9],[6,5,5]]","[19,15,16]","[14,18,18]","[19,15,16]","[14,18,18]",3,3,4,6.593271186416723,0.18579521685370687,saddlepoint,,>1000,0.013849582988768816,4.253833474615962,9.243676613864434,0.1614059333347514,0.6585453579792084,0.7676187762686848,0.8473520953147329,22.617895201040938,8,True,,,0.1590075971726409,4,0.1590075971726409,4,0.1590075971726409,4,2.9125018045306206e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",54,50,"[[4,9,3],[4,4,7],[4,4,11]]","[[4,9,3],[4,4,7],[4,4,11]]","[16,15,19]","[12,17,21]","[16,15,19]","[12,17,21]",3,3,4,7.10224716973822,0.1599704456943439,saddlepoint,,>1000,0.026039874996058643,4.274049558559918,9.39090963360825,0.18064848040343423,0.7720533073433928,0.9154232247113132,0.9849770039728654,25.678829730649973,8,True,,,0.13058258192664318,4,0.13058258192664318,4,0.13058258192664318,4,3.066699719056487e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",55,50,"[[8,9,3],[6,6,5],[1,2,10]]","[[8,9,3],[6,6,5],[1,2,10]]","[20,17,13]","[15,17,18]","[20,17,13]","[15,17,18]",3,3,4,14.064607352377083,0.012144907313301251,saddlepoint,,>1000,0.013060124998446554,4.260523150889462,9.294507701255064,0.3271343073519708,2.0830100906285547,2.959588990096489,2.431550065567123,81.84848065738635,7,True,,,0.007091685016571733,4,0.007091685016571733,4,0.007091685016571733,4,3.245798870921135e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",56,50,"[[2,4,6],[6,11,6],[5,7,3]]","[[2,4,6],[6,11,6],[5,7,3]]","[12,23,15]","[13,22,15]","[12,23,15]","[13,22,15]",3,3,4,3.2030191553603418,0.5549792406878911,saddlepoint,,>1000,0.010345334012527019,4.3057298996666376,9.596842215366653,-0.1556758650414255,-0.39280934779285537,-0.35580238854419244,-0.5757823696117015,5.223662905430041,6,True,,,0.5244434392947512,4,0.5244434392947512,4,0.5244434392947512,4,3.166700480505824e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",57,50,"[[7,3,3],[5,5,8],[3,11,5]]","[[7,3,3],[5,5,8],[3,11,5]]","[13,18,19]","[15,19,16]","[13,18,19]","[15,19,16]",3,3,4,8.044187727428845,0.11362010712184697,saddlepoint,,>1000,0.0010718749836087227,4.261080658775267,9.297966597641707,0.21398376825724888,0.9890227393912494,1.2253639504178993,1.232242612967454,32.79204766344513,8,True,,,0.08997288672512987,4,0.08997288672512987,4,0.08997288672512987,4,3.1167000997811556e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",58,50,"[[6,5,7],[3,5,9],[6,7,2]]","[[6,5,7],[3,5,9],[6,7,2]]","[18,17,15]","[15,17,18]","[18,17,15]","[15,17,18]",3,3,4,6.54478904233994,0.18752706954086995,saddlepoint,,>1000,0.001183292013593018,4.247883404107506,9.197371216402694,0.1599566342206075,0.6493192367131867,0.7565638431414766,0.836074691313712,22.371064493961754,8,True,,,0.16199009731310937,4,0.16199009731310937,4,0.16199009731310937,4,3.024999750778079e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",59,50,"[[1,12,4],[2,9,6],[7,3,6]]","[[1,12,4],[2,9,6],[7,3,6]]","[17,17,16]","[10,24,16]","[17,17,16]","[10,24,16]",3,3,4,12.387217885482842,0.023991098089081647,saddlepoint,,>1000,0.010042249981779605,4.3102388735472585,9.627682090752721,0.3087870250359529,1.8044169002116175,2.4618607487533106,2.197051984445743,63.56365788147639,7,True,,,0.014692531761176601,4,0.014692531761176601,4,0.014692531761176601,4,3.179203486070037e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",60,50,"[[5,10,5],[6,2,5],[5,4,8]]","[[5,10,5],[6,2,5],[5,4,8]]","[20,13,17]","[16,16,18]","[20,13,17]","[16,16,18]",3,3,4,5.920351367193607,0.23448516870591635,saddlepoint,,>1000,0.0132297920063138,4.259084010422522,9.284624623609119,0.12761291475733558,0.48553201908893806,0.544562403098186,0.6376426235748625,18.2098367137232,8,True,,,0.20517596651943443,4,0.20517596651943443,4,0.20517596651943443,4,2.9125018045306206e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",61,50,"[[5,7,5],[5,10,2],[6,5,5]]","[[5,7,5],[5,10,2],[6,5,5]]","[17,17,16]","[16,22,12]","[17,17,16]","[16,22,12]",3,3,4,3.4945293023047665,0.5080312773535471,saddlepoint,,>1000,0.01207291695754975,4.272470820176218,9.384858935637663,-0.10201712212749015,-0.27182090311354756,-0.2540250650086168,-0.3934451242960506,6.200218666310919,6,True,,,0.47871066353789427,4,0.47871066353789427,4,0.47871066353789427,4,3.145803930237889e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",62,50,"[[7,8,7],[2,5,6],[4,4,7]]","[[7,8,7],[2,5,6],[4,4,7]]","[22,13,15]","[13,17,20]","[22,13,15]","[13,17,20]",3,3,4,1.9670975163477369,0.7619313840628245,saddlepoint,,>1000,0.011099000053945929,4.282865988369952,9.44854498195452,-0.5443503524849133,-0.966746285697088,-0.7579696017812926,-1.5380894168506458,1.9388604887589826,4,True,,,0.7418106807435487,4,0.7418106807435487,4,0.7418106807435487,4,3.208400448784232e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",63,50,"[[5,5,7],[6,7,4],[6,4,6]]","[[5,5,7],[6,7,4],[6,4,6]]","[17,17,16]","[17,16,17]","[17,17,16]","[17,16,17]",3,3,4,1.7979006201822296,0.7896489387672969,saddlepoint,,>1000,0.01464708399726078,4.243260765047008,9.160274151745536,-0.637937040387122,-1.0588068686426637,-0.8116371548508273,-1.707483393091664,1.6187068373561302,5,True,,,0.7728664258841478,4,0.7728664258841478,4,0.7728664258841478,4,2.862501423805952e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",64,50,"[[4,6,5],[4,6,3],[6,7,9]]","[[4,6,5],[4,6,3],[6,7,9]]","[15,13,22]","[14,19,17]","[15,13,22]","[14,19,17]",3,3,4,1.3175911378233507,0.8704230146415837,saddlepoint,,>1000,0.011378167022485286,4.273924959816058,9.391897754907898,-1.0444927613763293,-1.3857747794605102,-0.973523326543461,-2.336400275604504,0.8687240705563617,4,True,,,0.858383945391195,4,0.858383945391195,4,0.858383945391195,4,2.9125018045306206e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",65,50,"[[7,2,3],[5,7,5],[11,6,4]]","[[7,2,3],[5,7,5],[11,6,4]]","[12,17,21]","[23,15,12]","[12,17,21]","[23,15,12]",3,3,4,3.6370147026274493,0.49175194293449564,saddlepoint,,>1000,0.010376041987910867,4.309189035624233,9.595095852619739,-0.0832063068859033,-0.22959895598932956,-0.21690450434929334,-0.3289804017910569,6.795550578813421,7,True,,,0.457352928118808,4,0.457352928118808,4,0.457352928118808,4,2.9416987672448158e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",66,50,"[[2,6,5],[9,5,4],[6,6,7]]","[[2,6,5],[9,5,4],[6,6,7]]","[13,18,19]","[17,17,16]","[13,18,19]","[17,17,16]",3,3,4,4.5380334796495205,0.36775943377999615,saddlepoint,,>1000,0.01347541599534452,4.256536449914026,9.265613023949935,0.02843994251062296,0.090454261285573,0.09247976997342766,0.12497042458015528,10.573920805193318,8,True,,,0.33806148514910345,4,0.33806148514910345,4,0.33806148514910345,4,2.9707967769354582e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",67,50,"[[6,6,8],[6,5,5],[3,6,5]]","[[6,6,8],[6,5,5],[3,6,5]]","[20,16,14]","[15,17,18]","[20,16,14]","[15,17,18]",3,3,4,1.2827525393708326,0.875417692154209,saddlepoint,,>1000,0.013027500011958182,4.2552135203746735,9.254634942748055,-1.084790459101545,-1.4096997951505532,-0.9843916406196339,-2.385144472321514,0.8234630573642099,4,True,,,0.8642949501559447,4,0.8642949501559447,4,0.8642949501559447,4,2.9041955713182688e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",68,50,"[[6,3,11],[1,7,3],[5,9,5]]","[[6,3,11],[1,7,3],[5,9,5]]","[20,11,19]","[12,19,19]","[20,11,19]","[12,19,19]",3,3,4,9.73521020303107,0.06447400623475594,saddlepoint,,>1000,0.011217249964829534,4.308158457613598,9.551908862661357,0.25881502417094787,1.3244872045565874,1.7091147249905556,1.642485486489683,43.60772847336533,7,True,,,0.04513223510492056,4,0.04513223510492056,4,0.04513223510492056,4,3.1292031053453684e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",69,50,"[[6,5,3],[7,9,4],[3,6,7]]","[[6,5,3],[7,9,4],[3,6,7]]","[14,20,16]","[16,20,14]","[14,20,16]","[16,20,14]",3,3,4,3.716665281086332,0.4750356028003939,saddlepoint,,>1000,0.01275633304612711,4.263020593568023,9.313139249515622,-0.0675845635525008,-0.18758073786356821,-0.17906637724750166,-0.2687824675016728,7.019934623576136,7,True,,,0.44570669468479196,4,0.44570669468479196,4,0.44570669468479196,4,2.908398164436221e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",70,50,"[[7,1,4],[6,8,2],[6,7,9]]","[[7,1,4],[6,8,2],[6,7,9]]","[12,16,22]","[19,16,15]","[12,16,22]","[19,16,15]",3,3,4,9.154569640549983,0.07847399773902616,saddlepoint,,>1000,0.012059291999321431,4.2775371525626,9.417418445660129,0.2436934169553567,1.2136659837649582,1.5476551161901069,1.4944157963873153,40.33302360210014,7,True,,,0.057349981748504746,4,0.057349981748504746,4,0.057349981748504746,4,3.066600766032934e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",71,50,"[[6,7,3],[6,4,6],[2,10,6]]","[[6,7,3],[6,4,6],[2,10,6]]","[16,16,18]","[14,21,15]","[16,16,18]","[14,21,15]",3,3,4,6.451701201338874,0.19585927771101272,saddlepoint,,>1000,0.013343416969291866,4.258072168913948,9.277471059759772,0.1542899942890601,0.6213968654483496,0.7181519132910109,0.8023659093147799,21.664921400903104,8,True,,,0.16785915160515752,4,0.16785915160515752,4,0.16785915160515752,4,3.0416005756706e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",72,50,"[[7,3,8],[4,4,9],[7,2,6]]","[[7,3,8],[4,4,9],[7,2,6]]","[18,17,15]","[18,9,23]","[18,17,15]","[18,9,23]",3,3,4,2.0946750139017087,0.7408803329050849,saddlepoint,,>1000,0.009239792008884251,4.335269520534361,9.72703979783962,-0.4839014757441712,-0.9049154787551278,-0.717697628717843,-1.4230523422767902,2.1997287424841483,4,True,,,0.7183507388131346,4,0.7183507388131346,4,0.7183507388131346,4,2.824998227879405e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",73,50,"[[4,6,6],[6,2,4],[7,2,13]]","[[4,6,6],[6,2,4],[7,2,13]]","[16,12,22]","[17,10,23]","[16,12,22]","[17,10,23]",3,3,4,6.382797893312684,0.21495245777543914,saddlepoint,,>1000,0.008942582993768156,4.343345523915871,9.716121898760157,0.14518708951032475,0.5760177244597102,0.6507135597445347,0.7608016396168296,20.08739941154934,8,True,,,0.17232649221120958,4,0.17232649221120958,4,0.17232649221120958,4,2.8332986403256655e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",74,50,"[[5,4,7],[6,5,5],[2,6,10]]","[[5,4,7],[6,5,5],[2,6,10]]","[16,16,18]","[13,15,22]","[16,16,18]","[13,15,22]",3,3,4,4.209933952725059,0.4085745833535669,saddlepoint,,>1000,0.013216666993685067,4.266725901473845,9.343538920207177,-0.006163077766861318,-0.018665354951047822,-0.01857939345134143,-0.026120348081718703,9.08798848319218,8,True,,,0.3783392887513339,4,0.3783392887513339,4,0.3783392887513339,4,2.941599814221263e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",75,50,"[[2,8,7],[10,4,4],[5,7,3]]","[[2,8,7],[10,4,4],[5,7,3]]","[17,18,15]","[17,19,14]","[17,18,15]","[17,19,14]",3,3,4,8.914219448926454,0.08260375274069853,saddlepoint,,>1000,0.013686582969967276,4.252743802809226,9.235408799886201,0.2382695931151686,1.1743400927381755,1.5058105054045223,1.4344501143288753,39.939571305699104,7,True,,,0.06327971689634541,4,0.06327971689634541,4,0.06327971689634541,4,3.024999750778079e-05,1000,0.000999000999000999,,,,,,4
