name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",27,50,"[[21,3,5],[3,1,0],[4,2,1],[1,0,1],[2,1,0],[0,1,0],[0,0,0],[4,0,0]]","[[21,3,5],[3,1,0],[4,2,1],[1,0,1],[2,1,0],[0,1,0],[4,0,0]]","[29,4,7,2,3,1,0,4]","[35,8,7]","[29,4,7,2,3,1,4]","[35,8,7]",7,3,12,12.59681322188722,0.4981212211279311,saddlepoint,,>1000,0.0027592499973252416,13.078755119468767,14.293695782129447,-0.035559562141900654,-0.12975194485860578,-0.127514500940574,-0.45635494615090977,12.858974693628141,7.0,True,,,0.5584872206618021,14,0.3990137546505061,12,0.5584872206618021,14,3.120797919109464e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",28,50,"[[27,6,5],[1,0,1],[1,0,0],[1,0,0],[1,0,2],[2,0,0],[1,0,1],[1,0,0]]","[[27,6,5],[1,0,1],[1,0,0],[1,0,0],[1,0,2],[2,0,0],[1,0,1],[1,0,0]]","[38,2,1,1,3,2,2,1]","[35,6,9]","[38,2,1,1,3,2,2,1]","[35,6,9]",8,3,14,11.02665314162472,0.7007417054765597,saddlepoint,,>1000,0.001397915999405086,13.293620615695943,13.230469064629574,-0.24271446315698406,-0.6968450527596276,-0.6192060733455493,-2.9191247114655,6.50847291749821,6.0,True,,,0.6839408889708299,14,0.6839408889708299,14,0.6839408889708299,14,3.3334014005959034e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",29,50,"[[18,6,12],[0,0,0],[1,0,0],[2,0,0],[1,0,0],[1,0,0],[6,0,1],[2,0,0]]","[[18,6,12],[1,0,0],[2,0,0],[1,0,0],[1,0,0],[6,0,1],[2,0,0]]","[36,0,1,2,1,1,7,2]","[31,6,13]","[36,1,2,1,1,7,2]","[31,6,13]",7,3,12,11.542561425031872,0.538848926008276,saddlepoint,,>1000,0.0017701250035315752,12.268446223493592,12.371225526450672,-0.06312519221700519,-0.21144481222692224,-0.2064235044343332,-0.7509808629405654,10.693327460968135,6.0,True,,,0.6429860398556213,14,0.4830798302733159,12,0.6429860398556213,14,3.058300353586674e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",30,50,"[[25,3,5],[4,1,0],[1,0,2],[1,0,1],[2,1,0],[0,1,1],[0,0,0],[2,0,0]]","[[25,3,5],[4,1,0],[1,0,2],[1,0,1],[2,1,0],[0,1,1],[2,0,0]]","[33,5,3,2,3,2,0,2]","[35,6,9]","[33,5,3,2,3,2,2]","[35,6,9]",7,3,12,15.949753559339845,0.17670023994109116,saddlepoint,,>1000,0.00196749996393919,12.889892692435994,12.560518630564331,0.1643637955778654,0.7534319963336711,0.858757685495132,2.3377321469949948,27.297881886505678,7.0,True,,,0.3164524089297756,14,0.19354829698476872,12,0.3164524089297756,14,2.908398164436221e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",31,50,"[[25,4,6],[1,1,0],[3,0,0],[1,0,0],[3,0,0],[3,0,1],[1,0,0],[1,0,0]]","[[25,4,6],[1,1,0],[3,0,0],[1,0,0],[3,0,0],[3,0,1],[1,0,0],[1,0,0]]","[35,2,3,1,3,4,1,1]","[38,5,7]","[35,2,3,1,3,4,1,1]","[38,5,7]",8,3,14,8.798256772150516,0.8483775208219572,saddlepoint,,>1000,0.0014544589794240892,12.57825016701089,14.12184793545805,-0.5566227372893698,-1.2532310003426828,-0.9488615046186594,-5.682603737999116,2.9059207752380587,4.0,True,,,0.8437530059665029,14,0.8437530059665029,14,0.8437530059665029,14,3.629195271059871e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",32,50,"[[30,1,4],[0,0,0],[2,0,1],[2,0,0],[2,0,0],[2,0,0],[2,0,0],[3,0,1]]","[[30,1,4],[2,0,1],[2,0,0],[2,0,0],[2,0,0],[2,0,0],[3,0,1]]","[35,0,3,2,2,2,2,4]","[43,1,6]","[35,3,2,2,2,2,4]","[43,1,6]",7,3,12,4.208044280141723,1.0,saddlepoint,,>1000,0.0008464159909635782,8.2247171070249,12.320463817304969,-512.0,,,,,0.0,False,left_bracket_exhausted,,0.9940789919297711,14,0.9793828231453426,12,0.9940789919297711,14,3.1875038985162973e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",33,50,"[[29,4,5],[0,1,0],[1,0,0],[1,1,0],[1,0,0],[3,0,0],[1,0,1],[1,1,0]]","[[29,4,5],[0,1,0],[1,0,0],[1,1,0],[1,0,0],[3,0,0],[1,0,1],[1,1,0]]","[38,1,1,2,1,3,2,2]","[37,7,6]","[38,1,1,2,1,3,2,2]","[37,7,6]",8,3,14,12.964097136221913,0.3883067168496641,saddlepoint,,>1000,0.001370416022837162,12.507694524180845,13.822812071682222,0.031129610758146915,0.12035633681804409,0.12273565822769918,0.39632447377526603,15.545121880203112,7.0,True,,,0.5293525979580691,14,0.5293525979580691,14,0.5293525979580691,14,2.9459013603627682e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",34,50,"[[21,4,4],[3,0,0],[1,0,0],[3,0,1],[1,0,0],[2,0,0],[5,1,0],[2,0,2]]","[[21,4,4],[3,0,0],[1,0,0],[3,0,1],[1,0,0],[2,0,0],[5,1,0],[2,0,2]]","[29,3,1,4,1,2,6,4]","[38,5,7]","[29,3,1,4,1,2,6,4]","[38,5,7]",8,3,14,10.705532107754737,0.7657754350409496,saddlepoint,,>1000,0.0019970829598605633,13.647162832320005,14.772786599573067,-0.29735153310487206,-0.8717248348818943,-0.7674071391054118,-3.563258478819236,6.66056860763824,5.0,True,,,0.7089982270600155,14,0.7089982270600155,14,0.7089982270600155,14,3.3750024158507586e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",35,50,"[[27,6,2],[1,2,0],[1,1,0],[2,0,0],[2,0,0],[2,0,1],[1,0,0],[1,0,1]]","[[27,6,2],[1,2,0],[1,1,0],[2,0,0],[2,0,0],[2,0,1],[1,0,0],[1,0,1]]","[35,3,2,2,2,3,1,2]","[37,9,4]","[35,3,2,2,2,3,1,2]","[37,9,4]",8,3,14,13.545159075064856,0.37181684589109376,saddlepoint,,>1000,0.0016068750410340726,13.030343030187964,13.94465718732448,0.03416629363964075,0.13431926292809127,0.137819649388783,0.4537670501575377,16.27146076484334,7.0,True,,,0.48411658407216085,14,0.48411658407216085,14,0.48411658407216085,14,3.066699719056487e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",36,50,"[[23,4,8],[0,0,0],[5,1,0],[1,0,1],[2,0,0],[3,0,0],[0,0,1],[1,0,0]]","[[23,4,8],[5,1,0],[1,0,1],[2,0,0],[3,0,0],[0,0,1],[1,0,0]]","[35,0,6,2,2,3,1,1]","[35,5,10]","[35,6,2,2,3,1,1]","[35,5,10]",7,3,12,11.722321210016723,0.4546083427409082,saddlepoint,,>1000,0.0017729169921949506,11.827579951008508,13.275774824960052,-0.00802781438430443,-0.02900858098601721,-0.02888887359591309,-0.09452536771262032,12.949904704037522,7.0,True,,,0.6285915268508369,14,0.4682302422284158,12,0.6285915268508369,14,3.0333001632243395e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",37,50,"[[30,2,6],[1,1,0],[1,0,0],[1,0,0],[2,0,0],[3,0,0],[1,0,0],[2,0,0]]","[[30,2,6],[1,1,0],[1,0,0],[1,0,0],[2,0,0],[3,0,0],[1,0,0],[2,0,0]]","[38,2,1,1,2,3,1,2]","[41,3,6]","[38,2,1,1,2,3,1,2]","[41,3,6]",8,3,14,7.7130121015767115,0.6810522671162534,saddlepoint,,>1000,0.001035250024870038,10.13790783165526,15.883312892603826,-0.23948002754909162,-0.7006697514263733,-0.5971808304932862,-2.092581400854016,6.218320723561163,6.0,True,,,0.9037351587742876,14,0.9037351587742876,14,0.9037351587742876,14,3.095896681770682e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",38,50,"[[23,4,8],[1,0,2],[0,0,2],[1,0,0],[2,0,0],[3,0,0],[1,0,0],[2,1,0]]","[[23,4,8],[1,0,2],[0,0,2],[1,0,0],[2,0,0],[3,0,0],[1,0,0],[2,1,0]]","[35,3,2,1,2,3,1,3]","[33,5,12]","[35,3,2,1,2,3,1,3]","[33,5,12]",8,3,14,16.782281931554575,0.22642104020825204,saddlepoint,,>1000,0.0017572499928064644,14.267592426283178,14.475723559644507,0.13573165041392857,0.6080319278936204,0.6629273899248823,2.093035411612739,23.854464197570167,6.0,True,,,0.2679658905118283,14,0.2679658905118283,14,0.2679658905118283,14,2.9916991479694843e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",39,50,"[[28,4,5],[2,0,1],[0,0,0],[2,0,0],[4,0,1],[1,1,0],[0,0,0],[1,0,0]]","[[28,4,5],[2,0,1],[2,0,0],[4,0,1],[1,1,0],[1,0,0]]","[37,3,0,2,5,2,0,1]","[38,5,7]","[37,3,2,5,2,1]","[38,5,7]",6,3,10,6.393194272542303,0.8607125839082562,saddlepoint,,>1000,0.0012253749882802367,9.503123577027544,10.358111465492897,-0.80800404988805,-1.3080042927452953,-0.9774232451245167,-6.021164478855326,1.4633164383961201,5.0,True,,,0.9555874478566705,14,0.7812182783899037,10,0.9555874478566705,14,3.041699528694153e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",40,50,"[[23,5,3],[0,0,2],[2,0,0],[5,0,0],[4,0,0],[3,0,0],[0,0,0],[1,1,1]]","[[23,5,3],[0,0,2],[2,0,0],[5,0,0],[4,0,0],[3,0,0],[1,1,1]]","[31,2,2,5,4,3,0,3]","[38,6,6]","[31,2,2,5,4,3,3]","[38,6,6]",7,3,12,19.16343152113879,0.04820142857638003,saddlepoint,,>1000,0.0019156660418957472,12.390819924135887,11.172412371419682,0.258757800814799,1.4878247658438515,1.9268130559425576,3.8518761295457153,55.4488135607005,6.0,True,,,0.15879797644614638,14,0.08465996682317893,12,0.15879797644614638,14,3.16659570671618e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",41,50,"[[22,10,3],[0,2,0],[2,0,0],[2,0,1],[0,1,0],[5,0,0],[1,0,0],[1,0,0]]","[[22,10,3],[0,2,0],[2,0,0],[2,0,1],[0,1,0],[5,0,0],[1,0,0],[1,0,0]]","[35,2,2,3,1,5,1,1]","[33,13,4]","[35,2,2,3,1,5,1,1]","[33,13,4]",8,3,14,18.609557528695465,0.10308359827719175,saddlepoint,,>1000,0.0017216660198755562,13.526310661490365,15.02065262296341,0.22324250112623956,1.1371485532315575,1.3133354110153705,3.5078907515003053,34.609677240968836,6.0,True,,,0.1804110999442555,14,0.1804110999442555,14,0.1804110999442555,14,3.112497506663203e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",42,50,"[[25,6,4],[0,1,0],[1,0,1],[2,2,0],[1,1,0],[3,1,0],[1,0,0],[1,0,0]]","[[25,6,4],[0,1,0],[1,0,1],[2,2,0],[1,1,0],[3,1,0],[1,0,0],[1,0,0]]","[35,1,2,4,2,4,1,1]","[34,11,5]","[35,1,2,4,2,4,1,1]","[34,11,5]",8,3,14,11.633569155947754,0.6825328107955563,saddlepoint,,>1000,0.0016625410062260926,13.73384897268635,14.432116209789228,-0.1823353675657842,-0.5955093734871827,-0.5542970080079876,-2.2985268151072518,9.241516324139383,6.0,True,,,0.6357035755276046,14,0.6357035755276046,14,0.6357035755276046,14,2.9583985451608896e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",43,50,"[[23,8,1],[2,0,0],[2,0,0],[0,2,0],[4,1,1],[3,0,0],[1,0,1],[1,0,0]]","[[23,8,1],[2,0,0],[2,0,0],[0,2,0],[4,1,1],[3,0,0],[1,0,1],[1,0,0]]","[32,2,2,2,6,3,2,1]","[36,11,3]","[32,2,2,2,6,3,2,1]","[36,11,3]",8,3,14,16.35692059682032,0.1952476067143187,saddlepoint,,>1000,0.001603167038410902,13.096205969158602,16.26652588896431,0.1486841548852478,0.7290692090708852,0.8011292721770188,2.1662439596557093,29.031924365119323,7.0,True,,,0.29206690776682703,14,0.29206690776682703,14,0.29206690776682703,14,2.804200630635023e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",44,50,"[[28,4,5],[2,1,0],[2,0,1],[0,0,0],[1,1,0],[0,1,0],[0,0,1],[2,1,0]]","[[28,4,5],[2,1,0],[2,0,1],[1,1,0],[0,1,0],[0,0,1],[2,1,0]]","[37,3,3,0,2,1,1,3]","[35,8,7]","[37,3,3,2,1,1,3]","[35,8,7]",7,3,12,14.164546780796417,0.23394663589359552,saddlepoint,,>1000,0.001524166960734874,12.097839854006029,11.553596336692067,0.13553559203341767,0.5531893736221618,0.6083581913097448,1.766790992276043,20.147075120761514,7.0,True,,,0.43752552107581943,14,0.29032431266261766,12,0.43752552107581943,14,2.8125010430812836e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",45,50,"[[24,8,3],[2,0,0],[1,0,0],[1,0,0],[3,1,1],[2,1,0],[0,0,0],[1,0,2]]","[[24,8,3],[2,0,0],[1,0,0],[1,0,0],[3,1,1],[2,1,0],[1,0,2]]","[35,2,1,1,5,3,0,3]","[34,10,6]","[35,2,1,1,5,3,3]","[34,10,6]",7,3,12,10.251051917756422,0.6996068710558758,saddlepoint,,>1000,0.0017299589817412198,12.388818461300584,12.798574802308622,-0.2194048257027149,-0.6537271033187204,-0.6004281668451205,-2.4628098220915717,7.4891023138227695,5.0,True,,,0.7436080006789187,14,0.5939463650762928,12,0.7436080006789187,14,2.983299782499671e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",46,50,"[[25,5,3],[0,1,0],[0,0,0],[2,1,1],[2,2,0],[1,0,0],[1,0,1],[2,2,1]]","[[25,5,3],[0,1,0],[2,1,1],[2,2,0],[1,0,0],[1,0,1],[2,2,1]]","[33,1,0,4,4,1,2,5]","[33,11,6]","[33,1,4,4,1,2,5]","[33,11,6]",7,3,12,11.85360288339797,0.5525345764788703,saddlepoint,,>1000,0.002185584045946598,12.738565616033322,13.859989192820763,-0.0695857539811516,-0.24462453542516852,-0.23799459508379364,-0.8547624757003902,11.69751238980382,6.0,True,,,0.6180584043518613,14,0.45750755434060253,12,0.6180584043518613,14,2.8542010113596916e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",47,50,"[[25,6,7],[1,0,0],[0,0,1],[1,2,0],[2,0,1],[1,0,0],[2,0,0],[1,0,0]]","[[25,6,7],[1,0,0],[0,0,1],[1,2,0],[2,0,1],[1,0,0],[2,0,0],[1,0,0]]","[38,1,1,3,3,1,2,1]","[33,8,9]","[38,1,1,3,3,1,2,1]","[33,8,9]",8,3,14,13.2046232292756,0.5413110871925347,saddlepoint,,>1000,0.0014339170302264392,13.969196668808726,12.419661430221083,-0.06678533029432544,-0.22290414505101877,-0.217074665386212,-0.9067182527197559,10.564674579600592,6.0,True,,,0.5104784624175587,14,0.5104784624175587,14,0.5104784624175587,14,2.8542010113596916e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",48,50,"[[28,6,7],[1,0,0],[1,0,0],[0,0,2],[1,0,0],[2,0,0],[0,0,0],[1,1,0]]","[[28,6,7],[1,0,0],[1,0,0],[0,0,2],[1,0,0],[2,0,0],[1,1,0]]","[41,1,1,2,1,2,0,2]","[34,7,9]","[41,1,1,2,1,2,2]","[34,7,9]",7,3,12,12.678810485418747,0.3134274885106226,saddlepoint,,>1000,0.0009366669692099094,11.48846592843669,10.905679833129994,0.09396771312565418,0.34258759855982107,0.3597978612049794,1.1327156951248725,14.660873263225398,6.0,True,,,0.551955648385019,14,0.3928117925645179,12,0.551955648385019,14,2.8499984182417393e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",49,50,"[[20,9,8],[2,0,0],[3,0,0],[0,0,0],[0,0,0],[1,1,0],[3,1,0],[0,2,0]]","[[20,9,8],[2,0,0],[3,0,0],[1,1,0],[3,1,0],[0,2,0]]","[37,2,3,0,0,2,4,2]","[29,13,8]","[37,2,3,2,4,2]","[29,13,8]",6,3,10,14.110597028947893,0.2274090935763669,saddlepoint,,>1000,0.0015724999830126762,11.77932325000585,12.074941597674808,0.1533806653274081,0.6204589685359477,0.6711616348192627,1.9718080946486296,19.147541164501746,7.0,True,,,0.44150439275509545,14,0.16800644869227604,10,0.44150439275509545,14,2.866698196157813e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",50,50,"[[20,8,3],[2,0,1],[2,0,0],[3,0,1],[4,1,1],[0,1,0],[1,0,0],[2,0,0]]","[[20,8,3],[2,0,1],[2,0,0],[3,0,1],[4,1,1],[0,1,0],[1,0,0],[2,0,0]]","[31,3,2,4,6,1,1,2]","[34,10,6]","[31,3,2,4,6,1,1,2]","[34,10,6]",8,3,14,11.913267132767782,0.7336433685155271,saddlepoint,,>1000,0.0023750420077703893,14.581166442156544,15.514267088238569,-0.22686555418430498,-0.7418905213043431,-0.6798291649432885,-2.977910723021644,8.979713142476868,5.0,True,,,0.6132680700053691,14,0.6132680700053691,14,0.6132680700053691,14,2.9958027880638838e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",51,50,"[[28,4,8],[2,0,0],[0,0,0],[2,0,0],[1,0,0],[1,0,1],[1,0,0],[2,0,0]]","[[28,4,8],[2,0,0],[2,0,0],[1,0,0],[1,0,1],[1,0,0],[2,0,0]]","[40,2,0,2,1,2,1,2]","[37,4,9]","[40,2,2,1,2,1,2]","[37,4,9]",7,3,12,6.435904800424156,0.8604150172720174,saddlepoint,,>1000,0.0011075420188717544,10.423044781334069,12.577688661726782,-2.890760890198691,-1.765028995830761,-0.5661791643317174,-20.162325568169834,0.03836042634257808,6.0,True,,,0.9542810087778515,14,0.8925353785697563,12,0.9542810087778515,14,2.9708025977015495e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",52,50,"[[29,4,2],[1,0,1],[1,0,2],[1,1,0],[1,2,0],[0,0,0],[0,0,1],[2,1,1]]","[[29,4,2],[1,0,1],[1,0,2],[1,1,0],[1,2,0],[0,0,1],[2,1,1]]","[35,2,3,2,3,0,1,4]","[35,8,7]","[35,2,3,2,3,1,4]","[35,8,7]",7,3,12,20.60475330032267,0.02881693495947453,saddlepoint,,>1000,0.0017705829814076424,12.572314397129581,11.862568619877237,0.29827876088996996,1.7396411144457435,2.2904472619359515,4.632784679328751,58.965221250399395,6.0,True,,,0.1121985381583109,14,0.056476535767563264,12,0.1121985381583109,14,3.0790979508310556e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",53,50,"[[27,9,7],[2,1,0],[0,1,1],[0,0,0],[0,0,0],[0,0,0],[2,0,0],[0,0,0]]","[[27,9,7],[2,1,0],[0,1,1],[2,0,0]]","[43,3,2,0,0,0,2,0]","[31,11,8]","[43,3,2,2]","[31,11,8]",4,3,6,6.983424757699085,0.37944725102218185,exact,360.0,exact,0.0012453750241547823,6.859418271739797,6.44570619748248,,,,,,,,,,0.9353489738007406,14,0.32238279136499476,6,0.9353489738007406,14,3.4167023841291666e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",54,50,"[[29,7,3],[1,0,0],[1,0,0],[2,0,0],[0,1,0],[0,0,0],[2,1,0],[1,1,1]]","[[29,7,3],[1,0,0],[1,0,0],[2,0,0],[0,1,0],[2,1,0],[1,1,1]]","[39,1,1,2,1,0,3,3]","[36,10,4]","[39,1,1,2,1,3,3]","[36,10,4]",7,3,12,9.015887043243227,0.6484301819240275,saddlepoint,,>1000,0.0010933749726973474,10.76039565148731,12.533035975169923,-0.17995935167885824,-0.5359954908275992,-0.49344874536579214,-1.7661387702056288,7.518570188032001,6.0,True,,,0.8300315081902683,14,0.7015728725248707,12,0.8300315081902683,14,2.883397974073887e-05,1000,0.000999000999000999,,,,,,11
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",55,50,"[[27,5,4],[2,1,0],[0,0,0],[1,0,1],[1,0,1],[1,0,1],[1,0,0],[3,0,1]]","[[27,5,4],[2,1,0],[1,0,1],[1,0,1],[1,0,1],[1,0,0],[3,0,1]]","[36,3,0,2,2,2,1,4]","[36,6,8]","[36,3,2,2,2,1,4]","[36,6,8]",7,3,12,8.927787551615944,0.8187841082449129,saddlepoint,,>1000,0.0013955410104244947,12.00411839316609,11.765941547151215,-0.6047310027655486,-1.1562699794765117,-0.8727917076723506,-6.067390051285798,2.0830358981986734,4.0,True,,,0.8356484908950956,14,0.7090856607960139,12,0.8356484908950956,14,2.8917042072862387e-05,1000,0.000999000999000999,,,,,,11
