name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",63,50,"[[24,6,7],[4,0,0],[0,0,0],[2,0,0],[3,0,0],[3,0,1]]","[[24,6,7],[4,0,0],[2,0,0],[3,0,0],[3,0,1]]","[37,4,0,2,3,4]","[36,6,8]","[37,4,2,3,4]","[36,6,8]",5,3,8,8.000591557950012,0.5094992672178048,saddlepoint,,>1000,0.001361624978017062,8.746224616552833,8.211624216182173,-0.11306205310954741,-0.2796034983941809,-0.2605022902495839,-0.9436523657898732,5.308714336213768,6.0,True,,,0.6287791497838486,10,0.4334123371070417,8,0.6287791497838486,10,3.137503517791629e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",64,50,"[[25,6,5],[3,1,0],[6,0,0],[1,0,0],[0,1,0],[1,1,0]]","[[25,6,5],[3,1,0],[6,0,0],[1,0,0],[0,1,0],[1,1,0]]","[36,4,6,1,1,2]","[36,9,5]","[36,4,6,1,1,2]","[36,9,5]",6,3,10,10.799166008039263,0.33183637752383743,saddlepoint,,>1000,0.0016194999916478992,9.777811935293824,11.627850702022982,0.07785290064202537,0.2876775840998059,0.30007247594023995,0.799367202043868,14.856028611624296,7.0,True,,,0.3733775024826863,10,0.3733775024826863,10,0.3733775024826863,10,3.1540985219180584e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",65,50,"[[25,2,5],[4,0,0],[5,3,0],[1,0,0],[1,2,0],[1,0,1]]","[[25,2,5],[4,0,0],[5,3,0],[1,0,0],[1,2,0],[1,0,1]]","[32,4,8,1,3,2]","[37,7,6]","[32,4,8,1,3,2]","[37,7,6]",6,3,10,16.0774950579029,0.06450612714102578,saddlepoint,,>1000,0.0018725830013863742,10.293135073132564,11.904133140525772,0.259081224740664,1.3477995409443533,1.6933558529340502,3.257095309078551,42.719344842132955,6.0,True,,,0.09743540101697556,10,0.09743540101697556,10,0.09743540101697556,10,3.0750001315027475e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",66,50,"[[26,4,4],[1,0,1],[2,0,0],[1,0,3],[4,1,1],[2,0,0]]","[[26,4,4],[1,0,1],[2,0,0],[1,0,3],[4,1,1],[2,0,0]]","[34,2,2,4,6,2]","[36,5,9]","[34,2,2,4,6,2]","[36,5,9]",6,3,10,11.671700917750293,0.3014504086749488,saddlepoint,,>1000,0.0017694999696686864,10.483268561378287,11.361877025097883,0.08691313227840004,0.331124013769721,0.3523886225549366,0.9596025295308692,16.438907527433884,7.0,True,,,0.3076289951759407,10,0.3076289951759407,10,0.3076289951759407,10,3.087497316300869e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",67,50,"[[22,7,7],[1,0,0],[1,0,0],[1,0,0],[2,0,2],[4,0,3]]","[[22,7,7],[1,0,0],[1,0,0],[1,0,0],[2,0,2],[4,0,3]]","[36,1,1,1,4,7]","[31,7,12]","[36,1,1,1,4,7]","[31,7,12]",6,3,10,8.78668982523773,0.6576693917095012,saddlepoint,,>1000,0.0018529999651946127,10.408793159266379,11.418900401760311,-0.16593398801042972,-0.5053833224986011,-0.48069249674532144,-1.5857166354422247,8.391971190877882,5.0,True,,,0.5524602127469088,10,0.5524602127469088,10,0.5524602127469088,10,3.024999750778079e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",68,50,"[[22,10,2],[0,0,2],[1,0,2],[2,0,1],[5,1,0],[2,0,0]]","[[22,10,2],[0,0,2],[1,0,2],[2,0,1],[5,1,0],[2,0,0]]","[34,2,3,3,6,2]","[32,11,7]","[34,2,3,3,6,2]","[32,11,7]",6,3,10,21.391503005347776,0.012756202044216163,saddlepoint,,>1000,0.002213750034570694,11.441587895825137,12.566464808841289,0.3435742531458809,2.0882669556611,2.8252144591096844,5.16914022967719,67.61789057601851,6.0,True,,,0.018523085724865114,10,0.018523085724865114,10,0.018523085724865114,10,3.200001083314419e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",69,50,"[[27,5,5],[0,0,1],[1,1,0],[1,1,1],[3,1,0],[1,1,1]]","[[27,5,5],[0,0,1],[1,1,0],[1,1,1],[3,1,0],[1,1,1]]","[37,1,2,3,4,3]","[33,9,8]","[37,1,2,3,4,3]","[33,9,8]",6,3,10,10.113100561133189,0.5459051716555776,saddlepoint,,>1000,0.001551666995510459,10.984416319060823,10.593174296686627,-0.0949091602580378,-0.28068487156411265,-0.268010479373977,-0.9992178804247231,7.974203037791739,6.0,True,,,0.43062729270764605,10,0.43062729270764605,10,0.43062729270764605,10,3.2958982046693563e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",70,50,"[[22,6,1],[4,0,0],[6,0,1],[4,0,1],[0,2,1],[2,0,0]]","[[22,6,1],[4,0,0],[6,0,1],[4,0,1],[0,2,1],[2,0,0]]","[29,4,7,5,3,2]","[38,8,4]","[29,4,7,5,3,2]","[38,8,4]",6,3,10,18.023418585871372,0.03632391005553148,saddlepoint,,>1000,0.0017821660148911178,10.643035075300064,11.415478247002753,0.28785810614654184,1.634426411905047,2.1225039732599513,3.852512292448914,54.3675917713627,6.0,True,,,0.05456988581784287,10,0.05456988581784287,10,0.05456988581784287,10,3.1415955163538456e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",71,50,"[[24,6,9],[2,0,0],[0,0,0],[1,0,2],[1,0,1],[4,0,0]]","[[24,6,9],[2,0,0],[1,0,2],[1,0,1],[4,0,0]]","[39,2,0,3,2,4]","[32,6,12]","[39,2,3,2,4]","[32,6,12]",5,3,8,9.50458728735236,0.36123479150025856,saddlepoint,,>1000,0.0011482500121928751,8.944168322630109,9.55737147798824,0.053402396687515424,0.17566938483270902,0.1812658899293373,0.49213787428655564,11.521543877590545,7.0,True,,,0.48497672297263195,10,0.30153128172680543,8,0.48497672297263195,10,3.1540985219180584e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",72,50,"[[25,5,8],[3,1,0],[2,0,0],[2,0,0],[2,0,1],[0,0,1]]","[[25,5,8],[3,1,0],[2,0,0],[2,0,0],[2,0,1],[0,0,1]]","[38,4,2,2,3,1]","[34,6,10]","[38,4,2,2,3,1]","[34,6,10]",6,3,10,9.39189010700181,0.5658165912845923,saddlepoint,,>1000,0.0013085419777780771,10.44613900753592,10.457795096982878,-0.12213118824963691,-0.34719646513559554,-0.326107215375299,-1.207315391379467,7.129640815103144,6.0,True,,,0.49535887403000844,10,0.49535887403000844,10,0.49535887403000844,10,2.9292015824466944e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",73,50,"[[24,9,4],[2,0,0],[3,0,2],[0,0,1],[1,0,0],[3,1,0]]","[[24,9,4],[2,0,0],[3,0,2],[0,0,1],[1,0,0],[3,1,0]]","[37,2,5,1,1,4]","[33,10,7]","[37,2,5,1,1,4]","[33,10,7]",6,3,10,11.888615314368435,0.29722361822256005,saddlepoint,,>1000,0.0016522500081919134,10.510996438694495,11.120810887583303,0.10661660058325143,0.39298762098623535,0.41504503859817543,1.190304115335735,15.15447135506767,7.0,True,,,0.29258025386879166,10,0.29258025386879166,10,0.29258025386879166,10,3.100000321865082e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",74,50,"[[23,5,5],[4,0,1],[2,0,0],[2,1,0],[3,0,1],[2,1,0]]","[[23,5,5],[4,0,1],[2,0,0],[2,1,0],[3,0,1],[2,1,0]]","[33,5,2,3,4,3]","[36,7,7]","[33,5,2,3,4,3]","[36,7,7]",6,3,10,7.214570513191012,0.9367118337320798,saddlepoint,,>1000,0.0018657920300029218,11.050167911979582,10.370313538922417,-1.1474383056062185,-1.7057983942960144,-1.2608558920381745,-9.733148646323912,1.207458508962553,4.0,True,,,0.705044785643398,10,0.705044785643398,10,0.705044785643398,10,3.200001083314419e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",75,50,"[[21,6,11],[2,0,1],[3,1,1],[2,0,0],[1,0,0],[1,0,0]]","[[21,6,11],[2,0,1],[3,1,1],[2,0,0],[1,0,0],[1,0,0]]","[38,3,5,2,1,1]","[30,7,13]","[38,3,5,2,1,1]","[30,7,13]",6,3,10,5.545445737688979,0.973257521832378,saddlepoint,,>1000,0.001339915965218097,10.840908416182751,10.790727593296424,-1.1389000311529553,-2.081313033106418,-1.5237996689142432,-8.48164029430032,1.79012987351555,4.0,True,,,0.8518991580376565,10,0.8518991580376565,10,0.8518991580376565,10,3.029097570106387e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",76,50,"[[27,5,6],[4,0,0],[1,1,1],[0,0,1],[1,0,1],[1,0,1]]","[[27,5,6],[4,0,0],[1,1,1],[0,0,1],[1,0,1],[1,0,1]]","[38,4,3,1,2,2]","[34,6,10]","[38,4,3,1,2,2]","[34,6,10]",6,3,10,10.834253581915958,0.3832965578486608,saddlepoint,,>1000,0.0004574590129777789,10.44613900753592,10.457795096982878,0.03486370579656334,0.11752913553062622,0.12001861596364596,0.37081568055599234,11.850867224822963,7.0,True,,,0.3705762402887528,10,0.3705762402887528,10,0.3705762402887528,10,2.9541959520429373e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",77,50,"[[25,4,5],[3,0,0],[1,3,0],[2,2,1],[2,0,0],[2,0,0]]","[[25,4,5],[3,0,0],[1,3,0],[2,2,1],[2,0,0],[2,0,0]]","[34,3,4,5,2,2]","[35,9,6]","[34,3,4,5,2,2]","[35,9,6]",6,3,10,14.564906961766326,0.1363664473095246,saddlepoint,,>1000,0.0018823749851435423,10.971699397801522,11.085844641485863,0.19925765089804615,0.9116831852910985,1.0782037168880978,2.486586031578895,29.28003808487034,7.0,True,,,0.14874798290478505,10,0.14874798290478505,10,0.14874798290478505,10,3.1958974432200193e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",78,50,"[[28,5,4],[2,1,1],[0,0,1],[2,0,0],[4,0,0],[2,0,0]]","[[28,5,4],[2,1,1],[0,0,1],[2,0,0],[4,0,0],[2,0,0]]","[37,4,1,2,4,2]","[38,6,6]","[37,4,1,2,4,2]","[38,6,6]",6,3,10,10.006020022855568,0.3670818770894473,saddlepoint,,>1000,0.0014136669924482703,9.613548659134784,10.015844603056124,0.0362297100376483,0.12078987280693484,0.12399866396685488,0.35522010737260246,11.713975066882327,8.0,True,,,0.43996528534901996,10,0.43996528534901996,10,0.43996528534901996,10,3.0041963327676058e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",79,50,"[[22,4,9],[3,1,1],[2,1,0],[0,0,0],[4,0,1],[1,0,1]]","[[22,4,9],[3,1,1],[2,1,0],[4,0,1],[1,0,1]]","[35,5,3,0,5,2]","[32,6,12]","[35,5,3,5,2]","[32,6,12]",5,3,8,4.929827102778568,0.9343665005231402,saddlepoint,,>1000,0.0018570839893072844,9.215385733789612,11.23687754692854,-0.8224476896782396,-1.6376236366969539,-1.3275849071240704,-5.395430498927681,2.6056017838358336,5.0,True,,,0.8958160273888893,10,0.7650493243043609,8,0.8958160273888893,10,2.924998989328742e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",80,50,"[[23,4,5],[3,0,0],[1,1,1],[1,1,1],[3,0,0],[4,1,1]]","[[23,4,5],[3,0,0],[1,1,1],[1,1,1],[3,0,0],[4,1,1]]","[32,3,3,3,3,6]","[35,7,8]","[32,3,3,3,3,6]","[35,7,8]",6,3,10,7.830393445967549,0.8871246600807887,saddlepoint,,>1000,0.002033083001151681,11.361791750823585,11.214834164114023,-0.7436671278385472,-1.3861544227483047,-1.0891779571529996,-6.783918245660814,2.1450652984805103,5.0,True,,,0.6453996648397585,10,0.6453996648397585,10,0.6453996648397585,10,2.9458024073392153e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",81,50,"[[29,6,3],[2,0,2],[1,0,1],[4,0,0],[1,0,0],[1,0,0]]","[[29,6,3],[2,0,2],[1,0,1],[4,0,0],[1,0,0],[1,0,0]]","[38,4,2,4,1,1]","[38,6,6]","[38,4,2,4,1,1]","[38,6,6]",6,3,10,10.365156338172126,0.3064547109140444,saddlepoint,,>1000,0.0011744169751182199,9.248341546260784,10.555661832220636,0.08924289667215139,0.32457796208067824,0.34414434663608867,0.872341149343967,14.870787329472677,7.0,True,,,0.4090618297735459,10,0.4090618297735459,10,0.4090618297735459,10,2.8334034141153097e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",82,50,"[[34,4,3],[2,1,1],[0,0,0],[1,0,1],[2,0,0],[0,1,0]]","[[34,4,3],[2,1,1],[1,0,1],[2,0,0],[0,1,0]]","[41,4,0,2,2,1]","[39,6,5]","[41,4,2,2,1]","[39,6,5]",5,3,8,9.72027932577892,0.16514939781047377,saddlepoint,,>1000,0.0008814579923637211,7.090816174296708,8.467367993120597,0.18958787720045395,0.7600944681813132,0.8928215697734311,1.5539753228899684,22.177276955829427,7.0,True,,,0.46536741094707434,10,0.28521008816394544,8,0.46536741094707434,10,2.8624956030398607e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",83,50,"[[24,9,5],[2,2,0],[1,0,1],[0,0,1],[2,0,1],[2,0,0]]","[[24,9,5],[2,2,0],[1,0,1],[0,0,1],[2,0,1],[2,0,0]]","[38,4,2,1,3,2]","[31,11,8]","[38,4,2,1,3,2]","[31,11,8]",6,3,10,11.867939253694816,0.3618239229836421,saddlepoint,,>1000,0.0014423750108107924,11.175241418197698,10.684808121522906,0.05926736498709219,0.20563275276047052,0.21196151828993434,0.6822390728894447,12.790361089138827,7.0,True,,,0.29399209315273916,10,0.29399209315273916,10,0.29399209315273916,10,3.008398925885558e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",84,50,"[[27,6,7],[1,0,2],[2,0,0],[2,0,0],[0,0,0],[3,0,0]]","[[27,6,7],[1,0,2],[2,0,0],[2,0,0],[3,0,0]]","[40,3,2,2,0,3]","[35,6,9]","[40,3,2,2,3]","[35,6,9]",5,3,8,9.066385358628075,0.32600438022114914,saddlepoint,,>1000,0.0010306249605491757,8.47628006555416,8.041374718135742,0.06302751134737972,0.1976116678037372,0.20764583965677783,0.551906520444561,10.853908339817693,7.0,True,,,0.5258151835201672,10,0.33672677470399615,8,0.5258151835201672,10,3.129098331555724e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",85,50,"[[25,9,3],[0,0,0],[2,0,1],[3,0,1],[1,1,1],[3,0,0]]","[[25,9,3],[2,0,1],[3,0,1],[1,1,1],[3,0,0]]","[37,0,3,4,3,3]","[34,10,6]","[37,3,4,3,3]","[34,10,6]",5,3,8,8.82511131136809,0.4444786372358869,saddlepoint,,>1000,0.0015208750264719129,9.07163657016811,9.071815885527087,-0.028734981943864403,-0.08338050901507106,-0.08185690360136891,-0.25706556882656173,8.115004556319079,7.0,True,,,0.5487778233281772,10,0.3572636277125655,8,0.5487778233281772,10,3.145798109471798e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",86,50,"[[25,4,10],[2,0,0],[0,1,0],[1,1,0],[2,0,0],[2,0,2]]","[[25,4,10],[2,0,0],[0,1,0],[1,1,0],[2,0,0],[2,0,2]]","[39,2,1,2,2,4]","[32,6,12]","[39,2,1,2,2,4]","[32,6,12]",6,3,10,12.26660296540175,0.26503713057115447,saddlepoint,,>1000,0.0012602499919012189,10.609304480004104,10.566866526378647,0.1268426499107893,0.474450347666761,0.510131143240571,1.443376859334549,16.174581877337886,7.0,True,,,0.2676099674882093,10,0.2676099674882093,10,0.2676099674882093,10,3.15000070258975e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",87,50,"[[28,3,2],[2,2,0],[2,1,2],[0,0,0],[4,1,0],[2,1,0]]","[[28,3,2],[2,2,0],[2,1,2],[4,1,0],[2,1,0]]","[33,4,5,0,5,3]","[38,8,4]","[33,4,5,5,3]","[38,8,4]",5,3,8,10.665060445553191,0.2056732453967024,saddlepoint,,>1000,0.0014794159797020257,8.725317458012102,8.564863087248568,0.15255541006865503,0.579025837000596,0.6653735587665964,1.4593772097212394,19.022861664657242,7.0,True,,,0.38420110286644843,10,0.22140889619215928,8,0.38420110286644843,10,2.8583977837115526e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",88,50,"[[25,6,7],[1,0,1],[3,0,1],[1,0,0],[2,1,2],[0,0,0]]","[[25,6,7],[1,0,1],[3,0,1],[1,0,0],[2,1,2]]","[38,2,4,1,5,0]","[32,7,11]","[38,2,4,1,5]","[32,7,11]",5,3,8,4.809391937957642,0.9273538273645068,saddlepoint,,>1000,0.0012634170125238597,8.825023381491075,9.752941238649157,-0.8054542914784844,-1.5926317925718105,-1.2827378428794391,-5.141983389185256,2.5362614173548828,5.0,True,,,0.9035415739455069,10,0.7777408125066209,8,0.9035415739455069,10,3.0166993383318186e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",89,50,"[[25,6,4],[4,0,0],[3,1,0],[3,1,0],[1,0,0],[2,0,0]]","[[25,6,4],[4,0,0],[3,1,0],[3,1,0],[1,0,0],[2,0,0]]","[35,4,4,4,1,2]","[38,8,4]","[35,4,4,4,1,2]","[38,8,4]",6,3,10,6.0478659927187195,0.9171957660594356,saddlepoint,,>1000,0.001286459038965404,9.754330894988804,10.491447676028073,-0.9869904346972538,-1.5752616956353536,-1.1719097022263865,-7.209910590012171,1.4098159252218139,5.0,True,,,0.8112258378533892,10,0.8112258378533892,10,0.8112258378533892,10,2.8499984182417393e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",90,50,"[[23,3,5],[1,1,0],[1,0,0],[3,1,0],[6,0,0],[3,1,2]]","[[23,3,5],[1,1,0],[1,0,0],[3,1,0],[6,0,0],[3,1,2]]","[31,2,1,4,6,6]","[37,6,7]","[31,2,1,4,6,6]","[37,6,7]",6,3,10,9.853978344963958,0.5265169158603233,saddlepoint,,>1000,0.001994915946852416,10.538412888973259,12.065851688647413,-0.06182346196940727,-0.2027730813124287,-0.1972640424601162,-0.6297655167097105,10.180971358313187,6.0,True,,,0.45339643970736154,10,0.45339643970736154,10,0.45339643970736154,10,3.0125025659799576e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",91,50,"[[29,8,6],[0,0,1],[0,1,0],[2,0,0],[2,0,0],[1,0,0]]","[[29,8,6],[0,0,1],[0,1,0],[2,0,0],[2,0,0],[1,0,0]]","[43,1,1,2,2,1]","[34,9,7]","[43,1,1,2,2,1]","[34,9,7]",6,3,10,11.229126877272453,0.25489661248403134,exact,972.0,exact,0.0026578750112093985,9.392954360530737,9.220234166703932,,,,,,,,,,0.33994784905124953,10,0.33994784905124953,10,0.33994784905124953,10,3.787496825680137e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",92,50,"[[22,6,2],[2,0,2],[2,2,2],[1,1,0],[2,1,0],[4,0,1]]","[[22,6,2],[2,0,2],[2,2,2],[1,1,0],[2,1,0],[4,0,1]]","[30,4,6,2,3,5]","[33,10,7]","[30,4,6,2,3,5]","[33,10,7]",6,3,10,13.021862064497215,0.31163140687832036,saddlepoint,,>1000,0.0028318329714238644,11.676026849820207,13.775985528417408,0.0846381067343051,0.345588719990238,0.36336296500249904,1.0424299696020682,18.431023005178247,7.0,True,,,0.2224520528695434,10,0.2224520528695434,10,0.2224520528695434,10,3.091699909418821e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",93,50,"[[22,8,6],[2,1,0],[2,3,0],[2,0,0],[1,0,0],[1,0,2]]","[[22,8,6],[2,1,0],[2,3,0],[2,0,0],[1,0,0],[1,0,2]]","[36,3,5,2,1,3]","[30,12,8]","[36,3,5,2,1,3]","[30,12,8]",6,3,10,12.618029368205601,0.3239447672198626,saddlepoint,,>1000,0.0018345830030739307,11.43681083749732,12.105184093706754,0.08626145743847162,0.32575934404468637,0.3399130625080284,1.0353900281866402,15.527521015769281,7.0,True,,,0.2458189791837211,10,0.2458189791837211,10,0.2458189791837211,10,2.983398735523224e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",94,50,"[[28,7,3],[2,0,0],[2,1,0],[2,0,0],[2,0,1],[2,0,0]]","[[28,7,3],[2,0,0],[2,1,0],[2,0,0],[2,0,1],[2,0,0]]","[38,2,3,2,3,2]","[38,8,4]","[38,2,3,2,3,2]","[38,8,4]",6,3,10,6.7274830776241785,0.8640701385324406,saddlepoint,,>1000,0.0010762499878183007,9.43061502327851,9.814246143836328,-1.1350859997348035,-1.3272043632002486,-0.9825081141162174,-8.517007565712902,0.7492293075111576,4.0,True,,,0.7508973400763927,10,0.7508973400763927,10,0.7508973400763927,10,3.987498348578811e-05,1000,0.000999000999000999,,,,,,8
