name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",36,50,"[[42,1,4],[1,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[42,1,4],[1,0,0],[1,0,0],[1,0,0]]","[47,1,1,0,0,1]","[45,1,4]","[47,1,1,1]","[45,1,4]",4,3,6,0.6530498385432575,0.9999999999999996,exact,20.0,exact,0.0001823339844122529,2.434254368679337,10.153743658093036,,,,,,,,,,0.9999764117950813,10,0.995448802015193,6,0.9999764117950813,10,3.366702003404498e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",37,50,"[[42,0,2],[1,0,0],[0,0,0],[1,0,0],[1,1,0],[2,0,0]]","[[42,0,2],[1,0,0],[1,0,0],[1,1,0],[2,0,0]]","[44,1,0,1,2,2]","[47,1,2]","[44,1,1,2,2]","[47,1,2]",5,3,8,7.471397410825264,0.1955782312925163,exact,55.0,exact,0.0003642920055426657,2.9180920020806997,12.302732151640285,,,,,,,,,,0.6803175970171222,10,0.4867276539611439,8,0.6803175970171222,10,3.300001844763756e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",38,50,"[[38,2,4],[1,0,0],[2,0,0],[0,0,1],[1,0,0],[1,0,0]]","[[38,2,4],[1,0,0],[2,0,0],[0,0,1],[1,0,0],[1,0,0]]","[44,1,2,1,1,1]","[43,2,5]","[44,1,2,1,1,1]","[43,2,5]",6,3,10,6.182926712184699,0.47500638738381623,exact,327.0,exact,0.00106020801467821,5.446597742845637,14.629795468638402,,,,,,,,,,0.79966744727969,10,0.79966744727969,10,0.79966744727969,10,3.5999983083456755e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",39,50,"[[35,4,1],[2,0,1],[0,0,0],[4,0,0],[3,0,0],[0,0,0]]","[[35,4,1],[2,0,1],[4,0,0],[3,0,0]]","[40,3,0,4,3,0]","[44,4,2]","[40,3,4,3]","[44,4,2]",4,3,6,5.365947001143017,0.3512688553682334,exact,287.0,exact,0.0011642079916782677,4.769999568222775,5.974189590017719,,,,,,,,,,0.8654312482265957,10,0.4978045357065539,6,0.8654312482265957,10,3.591598942875862e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",40,50,"[[36,3,3],[1,0,0],[1,0,1],[1,0,0],[4,0,0],[0,0,0]]","[[36,3,3],[1,0,0],[1,0,1],[1,0,0],[4,0,0]]","[42,1,2,1,4,0]","[43,3,4]","[42,1,2,1,4]","[43,3,4]",5,3,8,4.516936347014971,0.49063068907657287,exact,462.0,exact,0.0013645830331370234,5.339096849432062,10.204605623590329,,,,,,,,,,0.9210296394195476,10,0.8077362963174848,8,0.9210296394195476,10,3.516697324812412e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",41,50,"[[37,4,3],[2,0,0],[1,0,1],[0,0,0],[0,0,0],[2,0,0]]","[[37,4,3],[2,0,0],[1,0,1],[2,0,0]]","[44,2,2,0,0,2]","[42,4,4]","[44,2,2,2]","[42,4,4]",4,3,6,4.1660204786870425,0.6698832650544074,exact,202.0,exact,0.0007482499931938946,4.482174601150764,6.700954259124071,,,,,,,,,,0.939546831840123,10,0.6542206219812075,6,0.939546831840123,10,3.458303399384022e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",42,50,"[[37,2,4],[0,0,0],[4,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[37,2,4],[4,0,0],[1,0,0],[1,0,0],[1,0,0]]","[43,0,4,1,1,1]","[44,2,4]","[43,4,1,1,1]","[44,2,4]",5,3,8,1.938328344033864,1.0,exact,198.0,exact,0.0007104999967850745,4.531136735926221,11.545348587846117,,,,,,,,,,0.9967913270064205,10,0.9828444969337236,8,0.9967913270064205,10,3.462500171735883e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",43,50,"[[36,4,3],[0,0,0],[2,0,0],[2,0,0],[2,0,0],[1,0,0]]","[[36,4,3],[2,0,0],[2,0,0],[2,0,0],[1,0,0]]","[43,0,2,2,2,1]","[43,4,3]","[43,2,2,2,1]","[43,4,3]",5,3,8,2.2892442123617944,1.0,exact,478.0,exact,0.0013857079902663827,5.200367651583693,9.94220486325679,,,,,,,,,,0.993604199120402,10,0.9708357101005786,8,0.993604199120402,10,3.483297768980265e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",44,50,"[[45,1,2],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[45,1,2],[1,0,0],[1,0,0]]","[48,0,1,0,0,1]","[47,1,2]","[48,1,1]","[47,1,2]",3,3,4,0.25275301424035146,0.9999999999999998,exact,8.0,exact,0.0001306250342167914,1.1895618676756254,6.968591710660421,,,,,,,,,,0.9999997581853513,10,0.9926564391608268,4,0.9999997581853513,10,3.32500203512609e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",45,50,"[[42,1,1],[0,0,0],[0,0,1],[2,0,0],[1,0,0],[2,0,0]]","[[42,1,1],[0,0,1],[2,0,0],[1,0,0],[2,0,0]]","[44,0,1,2,1,2]","[47,1,2]","[44,1,2,1,2]","[47,1,2]",5,3,8,7.471397410825264,0.1955782312925163,exact,55.0,exact,0.00014904100680723786,2.9180920020806997,12.302732151640285,,,,,,,,,,0.6803175970171222,10,0.4867276539611439,8,0.6803175970171222,10,3.250001464039087e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",46,50,"[[42,2,4],[0,0,0],[0,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[42,2,4],[1,0,0],[1,0,0]]","[48,0,0,1,0,1]","[44,2,4]","[48,1,1]","[44,2,4]",3,3,4,0.522563646653029,1.0,exact,9.0,exact,0.00014929205644875765,1.8668800004924482,6.720142090867292,,,,,,,,,,0.9999918322555651,10,0.9712675583367162,4,0.9999918322555651,10,3.350002225488424e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",47,50,"[[40,2,2],[0,0,0],[2,0,0],[1,0,1],[1,0,0],[1,0,0]]","[[40,2,2],[2,0,0],[1,0,1],[1,0,0],[1,0,0]]","[44,0,2,2,1,1]","[45,2,3]","[44,2,2,1,1]","[45,2,3]",5,3,8,4.112671275785098,0.4874322717060879,exact,178.0,exact,0.0006227080011740327,3.957636669722371,11.573645452171485,,,,,,,,,,0.9421210492477587,10,0.8468173964080444,8,0.9421210492477587,10,7.30419997125864e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",48,50,"[[40,0,2],[0,0,0],[2,0,0],[0,0,1],[3,0,0],[1,1,0]]","[[40,0,2],[2,0,0],[0,0,1],[3,0,0],[1,1,0]]","[42,0,2,1,3,2]","[46,1,3]","[42,2,1,3,2]","[46,1,3]",5,3,8,13.521726727121175,0.02547112462006044,exact,121.0,exact,0.0005258749588392675,3.9358911799699903,10.952727965599221,,,,,,,,,,0.1959455858663746,10,0.09511512726226737,8,0.1959455858663746,10,4.066701512783766e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",49,50,"[[36,6,3],[0,0,0],[0,0,0],[2,0,0],[1,0,0],[2,0,0]]","[[36,6,3],[2,0,0],[1,0,0],[2,0,0]]","[45,0,0,2,1,2]","[41,6,3]","[45,2,1,2]","[41,6,3]",4,3,6,2.103130562572507,1.0,exact,101.0,exact,0.0004515420296229422,4.329364684973701,7.4867089081424005,,,,,,,,,,0.9954868618961398,10,0.9099734084436502,6,0.9954868618961398,10,3.716698847711086e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",50,50,"[[38,4,2],[0,0,0],[3,0,0],[0,0,0],[2,0,0],[1,0,0]]","[[38,4,2],[3,0,0],[2,0,0],[1,0,0]]","[44,0,3,0,2,1]","[44,4,2]","[44,3,2,1]","[44,4,2]",4,3,6,1.6414731124059625,1.0,exact,112.0,exact,0.0005546250031329691,3.7053353825695585,7.827717790718543,,,,,,,,,,0.9984229641801189,10,0.9495496114782884,6,0.9984229641801189,10,3.774999640882015e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",51,50,"[[41,2,0],[0,0,0],[1,0,0],[2,0,1],[1,0,0],[2,0,0]]","[[41,2,0],[1,0,0],[2,0,1],[1,0,0],[2,0,0]]","[43,0,1,3,1,2]","[47,2,1]","[43,1,3,1,2]","[47,2,1]",5,3,8,6.519040492407098,0.21678571428571675,exact,56.0,exact,0.00031849998049438,3.1618308415433147,12.048713456871896,,,,,,,,,,0.7699355756798143,10,0.5892964454123178,8,0.7699355756798143,10,3.679096698760986e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",52,50,"[[46,1,2],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,1,0]]","[[46,1,2],[0,1,0]]","[49,0,0,0,0,1]","[46,2,2]","[49,1]","[46,2,2]",2,3,2,7.031322605733418,0.08000000000000367,exact,3.0,exact,2.316600875928998e-05,0.7175505843395185,3.466410185925088,,,,,,,,,,0.7224846359610602,10,0.029728137149968716,2,0.7224846359610602,10,3.3167016226798296e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",53,50,"[[42,3,3],[0,0,0],[2,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[42,3,3],[2,0,0]]","[48,0,2,0,0,0]","[44,3,3]","[48,2]","[44,3,3]",2,3,2,0.522563646653029,1.0,exact,6.0,exact,2.8749986086040735e-05,1.2735382042623375,2.564776960365762,,,,,,,,,,0.9999918322555651,10,0.7700638670706342,2,0.9999918322555651,10,3.104202914983034e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",54,50,"[[45,1,0],[0,0,0],[2,0,0],[1,0,0],[0,0,0],[1,0,0]]","[[45,1],[2,0],[1,0],[1,0]]","[46,0,2,1,0,1]","[49,1,0]","[46,2,1,1]","[49,1]",4,2,3,0.16852693030523738,1.0,exact,4.0,exact,0.00010354199912399054,0.828454133229113,5.162039965781278,,,,,,,,,,0.9999999669972525,10,0.9825026748692538,3,0.9999999669972525,10,3.2790994737297297e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",55,50,"[[42,1,4],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[42,1,4],[1,0,0],[1,0,0],[1,0,0]]","[47,1,1,1,0,0]","[45,1,4]","[47,1,1,1]","[45,1,4]",4,3,6,0.6530498385432575,0.9999999999999996,exact,20.0,exact,5.8582983911037445e-05,2.434254368679337,10.153743658093036,,,,,,,,,,0.9999764117950813,10,0.995448802015193,6,0.9999764117950813,10,3.0709023121744394e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",56,50,"[[39,3,2],[1,1,0],[0,0,0],[1,0,0],[1,0,0],[2,0,0]]","[[39,3,2],[1,1,0],[1,0,0],[1,0,0],[2,0,0]]","[44,2,0,1,1,2]","[44,4,2]","[44,2,1,1,2]","[44,4,2]",5,3,8,3.6714634921228164,0.5557746354786121,exact,208.0,exact,0.00047212495701387525,4.3771962546661385,11.289623021264134,,,,,,,,,,0.9609533230428302,10,0.8854827818356108,8,0.9609533230428302,10,3.062502946704626e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",57,50,"[[39,1,1],[1,0,0],[3,0,0],[4,0,0],[0,0,0],[1,0,0]]","[[39,1,1],[1,0,0],[3,0,0],[4,0,0],[1,0,0]]","[41,1,3,4,0,1]","[48,1,1]","[41,1,3,4,1]","[48,1,1]",5,3,8,0.8119024240162587,1.0,exact,23.0,exact,0.00022429204545915127,3.0081015159887703,11.930599200287142,,,,,,,,,,0.999934386139912,10,0.9991803680653162,8,0.999934386139912,10,3.879104042425752e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",58,50,"[[38,2,2],[0,0,2],[1,0,0],[2,0,0],[3,0,0],[0,0,0]]","[[38,2,2],[0,0,2],[1,0,0],[2,0,0],[3,0,0]]","[42,2,1,2,3,0]","[44,2,4]","[42,2,1,2,3]","[44,2,4]",5,3,8,12.36814679469067,0.03414034624025387,exact,403.0,exact,0.0011685409699566662,4.964014666696594,10.013146155536813,,,,,,,,,,0.2611729928945216,10,0.13551840560548842,8,0.2611729928945216,10,3.766600275412202e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",59,50,"[[42,0,2],[2,0,0],[0,0,0],[1,0,0],[2,0,1],[0,0,0]]","[[42,2],[2,0],[1,0],[2,1]]","[44,2,0,1,3,0]","[47,0,3]","[44,2,1,3]","[47,3]",4,2,3,2.605816113527292,0.3242857142857119,exact,15.0,exact,0.000140791991725564,1.8837039186828792,4.084393875151738,,,,,,,,,,0.989242365831024,10,0.45647081929655486,3,0.989242365831024,10,3.5584031138569117e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",60,50,"[[41,2,1],[2,0,0],[1,0,0],[1,0,0],[0,0,1],[1,0,0]]","[[41,2,1],[2,0,0],[1,0,0],[1,0,0],[0,0,1],[1,0,0]]","[44,2,1,1,1,1]","[46,2,2]","[44,2,1,1,1,1]","[46,2,2]",6,3,10,7.698925028524345,0.29553191489362046,exact,184.0,exact,0.0006094590062275529,3.8973156587919413,15.602175268586516,,,,,,,,,,0.6582186843791212,10,0.6582186843791212,10,0.6582186843791212,10,3.5416975151747465e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",61,50,"[[43,3,0],[0,0,0],[3,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[43,3],[3,0],[1,0]]","[46,0,3,0,0,1]","[47,3,0]","[46,3,1]","[47,3]",3,2,2,0.5166274547187255,1.0,exact,7.0,exact,0.00010504195233806968,1.2479821217086866,2.9218494849796244,,,,,,,,,,0.9999922667690517,10,0.7723528858622143,2,0.9999922667690517,10,3.424996975809336e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",62,50,"[[43,2,0],[1,0,1],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[43,2,0],[1,0,1],[1,0,0],[1,0,0],[1,0,0]]","[45,2,1,1,1,0]","[47,2,1]","[45,2,1,1,1]","[47,2,1]",5,3,8,7.3794231301468995,0.20867346938775652,exact,47.0,exact,0.0002645830390974879,2.648335403334373,12.824713117868907,,,,,,,,,,0.6892048750769036,10,0.4963027305858324,8,0.6892048750769036,10,3.529200330376625e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",63,50,"[[42,1,2],[1,0,0],[1,0,0],[2,0,0],[0,0,0],[1,0,0]]","[[42,1,2],[1,0,0],[1,0,0],[2,0,0],[1,0,0]]","[45,1,1,2,0,1]","[47,1,2]","[45,1,1,2,1]","[47,1,2]",5,3,8,0.6530498385432575,1.0,exact,47.0,exact,0.00012391700875014067,2.648335403334373,12.824713117868907,,,,,,,,,,0.9999764117950813,10,0.9996347109045384,8,0.9999764117950813,10,3.312499029561877e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",64,50,"[[36,2,4],[1,0,0],[2,0,0],[2,1,0],[1,0,0],[1,0,0]]","[[36,2,4],[1,0,0],[2,0,0],[2,1,0],[1,0,0],[1,0,0]]","[42,1,2,3,1,1]","[43,3,4]","[42,1,2,3,1,1]","[43,3,4]",6,3,10,4.150036206667465,0.6398726527866208,exact,977.0,exact,0.0026033329777419567,6.178721081249564,13.234739035881603,,,,,,,,,,0.9403248271121454,10,0.9403248271121454,10,0.9403248271121454,10,4.0207989513874054e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",65,50,"[[43,2,2],[0,1,0],[0,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[43,2,2],[0,1,0],[1,0,0],[1,0,0]]","[47,1,0,1,1,0]","[45,3,2]","[47,1,1,1]","[45,3,2]",4,3,6,6.332926842617805,0.2760204081632666,exact,26.0,exact,0.00023379200138151646,2.4982977410609224,10.079200361386919,,,,,,,,,,0.7865597291284673,10,0.3869468449380521,6,0.7865597291284673,10,3.462500171735883e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",66,50,"[[40,3,3],[1,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0]]","[[40,3,3],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[46,1,0,1,1,1]","[44,3,3]","[46,1,1,1,1]","[44,3,3]",5,3,8,1.0689606101257842,1.0,exact,79.0,exact,0.00036587496288120747,3.784063506641066,13.072912386200805,,,,,,,,,,0.9997664873288667,10,0.9977740083984629,8,0.9997664873288667,10,3.404100425541401e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",67,50,"[[45,2,1],[0,0,0],[1,0,0],[0,0,0],[0,0,0],[1,0,0]]","[[45,2,1],[1,0,0],[1,0,0]]","[48,0,1,0,0,1]","[47,2,1]","[48,1,1]","[47,2,1]",3,3,4,0.25275301424035146,0.9999999999999998,exact,8.0,exact,3.10409814119339e-05,1.1895618676756254,6.968591710660421,,,,,,,,,,0.9999997581853513,10,0.9926564391608268,4,0.9999997581853513,10,3.0082999728620052e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",68,50,"[[38,2,6],[2,0,0],[0,0,0],[2,0,0],[0,0,0],[0,0,0]]","[[38,2,6],[2,0,0],[2,0,0]]","[46,2,0,2,0,0]","[42,2,6]","[46,2,2]","[42,2,6]",3,3,4,1.4595922692202463,1.0,exact,31.0,exact,0.00023900001542642713,2.848878592376938,4.924670194196219,,,,,,,,,,0.9990557333401512,10,0.8337742686831453,4,0.9990557333401512,10,3.304198617115617e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",69,50,"[[43,1,3],[0,0,0],[2,0,0],[0,0,0],[1,0,0],[0,0,0]]","[[43,1,3],[2,0,0],[1,0,0]]","[47,0,2,0,1,0]","[46,1,3]","[47,2,1]","[46,1,3]",3,3,4,0.5166274547187255,0.9999999999999998,exact,13.0,exact,4.195899236947298e-05,1.705307042366663,6.473043077124142,,,,,,,,,,0.9999922667690517,10,0.9718622386460434,4,0.9999922667690517,10,3.087497316300869e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",70,50,"[[38,7,2],[0,0,1],[0,0,0],[2,0,0],[0,0,0],[0,0,0]]","[[38,7,2],[0,0,1],[2,0,0]]","[47,1,0,2,0,0]","[40,7,3]","[47,1,2]","[40,7,3]",3,3,4,6.815532782390641,0.10918367346938733,exact,18.0,exact,0.00019079202320426702,2.914297759438623,5.202653916727131,,,,,,,,,,0.7427374764267103,10,0.14596355418562418,4,0.7427374764267103,10,3.2957992516458035e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",71,50,"[[40,3,2],[0,0,1],[1,0,0],[1,0,0],[0,0,0],[1,1,0]]","[[40,3,2],[0,0,1],[1,0,0],[1,0,0],[1,1,0]]","[45,1,1,1,0,2]","[43,4,3]","[45,1,1,1,2]","[43,4,3]",5,3,8,9.159467953995232,0.1379542751420617,exact,152.0,exact,0.00036033301148563623,4.522617243850487,11.826307958375601,,,,,,,,,,0.5170394199155854,10,0.3290226570763845,8,0.5170394199155854,10,3.270799061283469e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",72,50,"[[42,1,2],[1,0,0],[0,0,0],[1,0,0],[0,0,0],[3,0,0]]","[[42,1,2],[1,0,0],[1,0,0],[3,0,0]]","[45,1,0,1,0,3]","[47,1,2]","[45,1,1,3]","[47,1,2]",4,3,6,0.6530498385432575,1.0,exact,26.0,exact,0.00030858302488923073,2.299124020606138,9.61416653826495,,,,,,,,,,0.9999764117950813,10,0.995448802015193,6,0.9999764117950813,10,3.370898775756359e-05,1000,0.000999000999000999,,,,,,9
6x3_N50_strong,6,3,50,strong,"(0.9, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997, 0.019999999999999997)","(0.9, 0.04999999999999999, 0.04999999999999999)",73,50,"[[44,3,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0],[0,0,0]]","[[44,3],[1,0],[1,0],[1,0]]","[47,1,1,1,0,0]","[47,3,0]","[47,1,1,1]","[47,3]",4,2,3,0.3832392061305735,1.0,exact,8.0,exact,3.7999998312443495e-05,1.4302755556654014,5.589658678865526,,,,,,,,,,0.9999981641851327,10,0.9436826991741065,3,0.9999981641851327,10,3.225001273676753e-05,1000,0.000999000999000999,,,,,,9
